data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mbala,2020,2.368858277,0.5274827412240736,0.002850933920634069,0.561585733144981,1,0,670487,rcf,False,True,0.036674655318170823
train,Chavuma,2020,2.443932018,0.5370545700467549,0.020765888502522145,0.5687008853508386,1,0,670487,rcf,False,True,0.03177893891634653
train,Kaputa,2018,1.6032548,0.4155166778358351,-0.03393434227548425,0.5481267935906019,1,0,670487,rcf,False,True,0.07864871245358696
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.4242734259052367,1,0,670487,rcf,False,True,0.022106660140152723
train,Ndola,2020,2.303509499,0.5189755599281577,-0.060093917555792964,0.6149077528355626,1,0,670487,rcf,False,True,0.03484571796489877
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.5964829807914845,1,0,670487,rcf,False,True,-0.007978580313710903
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.4789771990277026,1,0,670487,rcf,False,True,-0.04933375127710288
train,Mwense,2019,2.481880648,0.5418138802783324,0.007101354800846171,0.4852066669949328,1,0,670487,rcf,False,True,-0.05388688837158212
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.44443698243885515,1,0,670487,rcf,False,True,0.04403718241004251
train,Mpika,2016,3.4073069,0.6441732933816642,0.011708896810144198,0.6221529906856427,1,0,670487,rcf,False,True,0.00029680589627700815
train,Mkushi,2020,2.819022947,0.5819522678851105,-0.02275146920328086,0.6068194295274648,1,0,670487,rcf,False,True,0.0031385613222045805
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.500713011555957,1,0,670487,rcf,False,True,0.03503203399454563
train,Mkushi,2019,2.462586715,0.5394006584261306,-0.0653030786622607,0.5471530106140596,1,0,670487,rcf,False,True,-0.0565278575912006
train,Kabwe,2016,2.5014477,0.5442476438152296,0.01662874097992839,0.6078820973170599,1,0,670487,rcf,False,True,0.07488286210887463
train,Chavuma,2019,1.287703161,0.35939967226127695,-0.15688900928295585,0.4886038507531034,1,0,670487,rcf,False,True,-0.04831809568138867
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.27298405019992533,1,0,670487,rcf,False,True,0.019256993167554026
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.3864885447330517,1,0,670487,rcf,False,True,-0.015678221032032258
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.5049465192835889,1,0,670487,rcf,False,True,-0.04963704957727355
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.38177505050998994,1,0,670487,rcf,False,True,0.01104618234488769
train,Chavuma,2016,2.8063221,0.5805055365347381,0.06421685499050533,0.5177306206123228,1,0,670487,rcf,False,True,-0.019191325822169314
train,Gwembe,2016,1.9477721,0.4694939040383153,0.14734181466759766,0.36229806262887565,1,0,670487,rcf,False,True,0.013490013836769565
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.5204484381486706,1,0,670487,rcf,False,True,-0.034135130712191875
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.27827221012411923,1,0,670487,rcf,False,True,-0.016203078443320917
train,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.633921186631997,1,0,670487,rcf,False,True,0.001063249072946304
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.4074489528400407,1,0,670487,rcf,False,True,0.07143425525781305
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.39084714251901503,1,0,670487,rcf,False,True,0.029805515225784007
train,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.46602367810159,1,0,670487,rcf,False,True,-0.07296099732161437
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.13682681027617016,0.5325235922590243,1,0,670487,rcf,False,True,-0.007649016394321584
train,Kabwe,2018,1.6060807,0.41598785996522347,-0.11163104287007775,0.5472279716142545,1,0,670487,rcf,False,True,0.014228736406069253
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.4879865680279148,1,0,670487,rcf,False,True,-0.027629383937251284
train,Gwembe,2019,0.009843301,0.004253988841323058,-0.3178981005293946,0.18490787256406555,2,0,670487,rcf,False,True,-0.16390017622804054
train,Mwense,2020,1.776599432,0.44351323048127134,-0.09119929499621493,0.5659646340190525,2,0,670487,rcf,False,True,0.026871078652537572
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.39782673833008597,2,0,670487,rcf,False,True,-0.05744634169027257
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.47677601268067626,2,0,670487,rcf,False,True,-0.02462557802126586
train,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6710121100914208,2,0,670487,rcf,False,True,0.03815417253237008
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.4128957834560267,2,0,670487,rcf,False,True,-0.019156346200851104
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.4382989520132706,2,0,670487,rcf,False,True,-0.03117912912374432
train,Mpulungu,2020,2.208692695,0.5063281255540557,-0.04082210742966896,0.6342937431863975,2,0,670487,rcf,False,True,0.0941211345330516
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.29100212106754075,2,0,670487,rcf,False,True,0.03727506403516945
train,Gwembe,2020,1.041243366,0.30989478629866224,-0.012257303072055414,0.383038324027167,2,0,670487,rcf,False,True,0.03423027523506089
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.30795942432650625,2,0,670487,rcf,False,True,0.009592603695424251
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.5304835643246916,2,0,670487,rcf,False,True,0.014867612359525495
train,Kasama,2019,2.999286383,0.6019825044344382,-0.004789934420981301,0.600814769058839,2,0,670487,rcf,False,True,0.004727310135994034
train,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.41450273101178037,2,0,670487,rcf,False,True,0.01410293098296772
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.41878932718425355,2,0,670487,rcf,False,True,-0.06621535974657061
train,Kawambwa,2018,2.9248028,0.5938178406931593,-0.01622604910455816,0.6019265814246069,2,0,670487,rcf,False,True,-0.009991809210915803
train,Mpika,2020,3.039081408,0.6062826064972694,-0.026181790074250588,0.6373931868860414,2,0,670487,rcf,False,True,0.015537002096675745
train,Mpika,2017,3.596173,0.662396367172764,0.029931970601243973,0.6180561098209235,2,0,670487,rcf,False,True,-0.0038000749684421464
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.46119400932688565,2,0,670487,rcf,False,True,-0.023810677603938513
train,Kitwe,2018,2.3163252,0.5206571110340356,-0.028395098600322966,0.4313779105446653,2,0,670487,rcf,False,True,-0.11623612237060205
train,Lundazi,2018,2.3515441,0.5252449382637289,-0.0195823192971456,0.5481542498537394,2,0,670487,rcf,False,True,-0.029873075868623866
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.04505269059552908,0.6047738699612839,2,0,670487,rcf,False,True,0.01733215064128013
train,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.5593577259273232,2,0,670487,rcf,False,True,-0.008545879774454535
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.5683083931819053,2,0,670487,rcf,False,True,-0.03615316792329015
train,Chilubi,2018,2.5750384,0.5532807109814464,-0.004252398685485326,0.5115988162634393,2,0,670487,rcf,False,True,-0.036795148650301646
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.18254847515540285,2,0,670487,rcf,False,True,0.012395036902484113
train,Mpika,2018,3.1503203,0.6180816145807039,-0.014382781990816107,0.5971810541767644,2,0,670487,rcf,False,True,-0.024675130612601293
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.17710112151421925,2,0,670487,rcf,False,True,-0.041753189877754476
train,Kabwe,2021,3.270185155,0.6304467064188052,0.10282780358350396,0.571628107706071,2,0,670487,rcf,False,True,0.03862887249788571
train,Mungwi,2018,3.3023338,0.6337041024424721,0.022016297279899733,0.5819279005883966,2,0,670487,rcf,False,True,-0.02903920303816776
train,Mpulungu,2019,1.586150906,0.41265386305440477,-0.1344963699293199,0.5759071824612235,2,0,670487,rcf,False,True,0.03573457380787759
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.4183216563057797,2,0,670487,rcf,False,True,0.08230695872355209
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.5188324228752662,2,0,670487,rcf,False,True,-0.020150867294141395
train,Chinsali,2019,2.685934343,0.5665475949289696,-0.0500104368714408,0.5979645920506736,2,0,670487,rcf,False,True,-0.011256438342617359
train,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.1984218839405007,2,0,670487,rcf,False,True,0.03329502372809248
train,Milenge,2021,3.382257655,0.6416979083353991,0.05927225896627675,0.6241560482069739,2,0,670487,rcf,False,True,0.021596903101303355
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.3671457369613939,2,0,670487,rcf,False,True,-0.10437041081319492
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.6962472087370004,2,0,670487,rcf,False,True,0.04546943783100088
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.547746071452519,2,0,670487,rcf,False,True,-0.0005635011631200948
train,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.4228339697935618,2,0,670487,rcf,False,True,-0.05529931509253144
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5211567446357523,2,0,670487,rcf,False,True,0.03615205770492819
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.38922097111497717,2,0,670487,rcf,False,True,0.017865157425647815
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.13264962789472423,2,0,670487,rcf,False,True,0.03929431566428669
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5435567441767171,2,0,670487,rcf,False,True,0.07204059640212823
train,Mansa,2019,2.991155311,0.6010986281593378,0.0081639021161094,0.5649546939191766,2,0,670487,rcf,False,True,-0.03730993864685761
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.47262933142711555,2,0,670487,rcf,False,True,-0.07568024118852351
train,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.6221778012131552,2,0,670487,rcf,False,True,-0.024776271223475033
train,Mansa,2020,2.644337593,0.5616186010084232,-0.03131612503480519,0.6024402888206749,2,0,670487,rcf,False,True,0.00017565625464066592
train,Gwembe,2018,0.80910718,0.2574642972653923,-0.06468779210532538,0.27354304707847077,2,0,670487,rcf,False,True,-0.07526500171363532
train,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.6105027970074066,2,0,670487,rcf,False,True,0.006041235902211173
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.023311400489963163,0.48592488288312985,2,0,670487,rcf,False,True,-0.017079488757452133
train,Monze,2019,0.171938503,0.068904822852309,-0.3006348887122329,0.1714438754326807,2,0,670487,rcf,False,True,-0.18635767435435457
train,Kalulushi,2019,2.677851402,0.5655941782475917,-0.021637039739426767,0.5637905927679288,2,0,670487,rcf,False,True,-0.02365112655207502
train,Kalomo,2020,1.350677446,0.37119304042531265,0.03036021034544578,0.3559443523539112,2,0,670487,rcf,False,True,0.0054872613605285725
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.3368542326020161,2,0,670487,rcf,False,True,-0.024187394691214947
train,Lundazi,2016,2.2656066,0.5139638651098334,-0.030863392451041083,0.5865458892691977,2,0,670487,rcf,False,True,0.008518563546834446
train,Chinsali,2016,2.9531336,0.5969414919959736,-0.019616539804436783,0.5841531402281857,2,0,670487,rcf,False,True,-0.025067890165105355
train,Lundazi,2019,2.270357589,0.5145952420911102,-0.030232015469764284,0.582698546410682,2,0,670487,rcf,False,True,0.004671220688318711
train,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.35726493648081686,2,0,670487,rcf,False,True,-0.09800814353954168
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.3116334166852743,2,0,670487,rcf,False,True,0.1032624615492263
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.638878908753376,2,0,670487,rcf,False,True,-0.008075163683254227
train,Lundazi,2020,2.54234711,0.549291114892332,0.004463857331457488,0.6063337110636651,2,0,670487,rcf,False,True,0.02830638534130181
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.6110919244875478,2,0,670487,rcf,False,True,0.0436515533088373
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5561829258694017,2,0,670487,rcf,False,True,0.04056697390423558
train,Kalulushi,2020,3.472055334,0.650507168559536,0.06327595057251756,0.5634507395143208,2,0,670487,rcf,False,True,-0.023990979805682988
train,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.2690453654476661,2,0,670487,rcf,False,True,0.06067441031161813
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.705162786432348,2,0,670487,rcf,False,True,0.11740061029921589
train,Kawambwa,2016,3.0116425,0.6033222236516874,-0.006721666146030092,0.6057332398569044,3,0,670487,rcf,False,True,-0.006185150778618254
train,Chilubi,2016,2.2414927,0.5107450478876229,-0.04678806177930883,0.5538527573226796,3,0,670487,rcf,False,True,0.005458792408938651
train,Mbala,2021,2.769781695,0.5763162012928047,0.051684393989365196,0.6023508869776669,3,0,670487,rcf,False,True,0.0774398091508568
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.403083876121482,3,0,670487,rcf,False,True,0.000917110356398021
train,Kabwe,2019,1.980910364,0.47434891699020776,-0.05326998584509346,0.41991184653304275,3,0,670487,rcf,False,True,-0.11308738867514251
train,Ndola,2016,3.6122153,0.6639095721307984,0.08484009464684772,0.5475053123303982,3,0,670487,rcf,False,True,-0.03255672254026565
train,Monze,2016,1.4287233,0.3853780392480223,0.015838327683480424,0.40520296929128163,3,0,670487,rcf,False,True,0.04740141950424637
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.3749192463302667,3,0,670487,rcf,False,True,0.12660260935347353
train,Nchelenge,2019,1.604963554,0.41580165147146897,-0.09028571993745071,0.5019215183238556,3,0,670487,rcf,False,True,-0.0010828533167264176
train,Solwezi,2021,2.103332825,0.49182835512321194,0.05467880567423006,0.4969922283259801,3,0,670487,rcf,False,True,0.0313112507645687
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.19795710024041963,3,0,670487,rcf,False,True,0.03283024002801141
train,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.49996543969392393,3,0,670487,rcf,False,True,0.044692359673565385
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.5924861884759945,3,0,670487,rcf,False,True,-0.0013223841523606339
train,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.13012211591589018,3,0,670487,rcf,False,True,-0.16435317265154997
train,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5464467945816268,3,0,670487,rcf,False,True,-0.04131538155150527
train,Kawambwa,2017,3.0571377,0.6082197479890921,-0.0018241418086254457,0.6564311308930373,3,0,670487,rcf,False,True,0.044512740257514616
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.4005241554113095,3,0,670487,rcf,False,True,0.03634394027839222
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.2652779030224185,3,0,670487,rcf,False,True,0.08314369608937922
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.47990747693087993,3,0,670487,rcf,False,True,0.04785534727400215
train,Mufulira,2018,3.0143201,0.6036119999703278,-0.0070478941559714015,0.5501616703000014,3,0,670487,rcf,False,True,-0.0604330927135982
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.5260165340054883,3,0,670487,rcf,False,True,-0.01296675616391929
train,Kasama,2020,2.970522242,0.5988476331868522,-0.007924805668567347,0.5674306426030817,3,0,670487,rcf,False,True,-0.028656816319763245
train,Chinsali,2020,2.974379697,0.5992693555857421,-0.01728867621466823,0.5927533718570968,3,0,670487,rcf,False,True,-0.016467658536194252
train,Mufulira,2019,2.659152484,0.5633805077593431,-0.047279386366956055,0.6519092061179856,3,0,670487,rcf,False,True,0.041314443104386034
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.3736127217441338,3,0,670487,rcf,False,True,0.012571094450902764
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.34678488588521605,3,0,670487,rcf,False,True,-0.051374835830475696
train,Kabwe,2017,3.1367884,0.6166633069572417,0.08904440412194048,0.5169393329109166,3,0,670487,rcf,False,True,-0.016059902297268613
train,Kitwe,2020,2.771742812,0.5765420713565761,0.027489861722217568,0.5600732634208165,3,0,670487,rcf,False,True,0.012459230505549201
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.13373139869738526,3,0,670487,rcf,False,True,-0.21672569229599736
train,Nchelenge,2018,2.1147962,0.49342963619232744,-0.012657735216592247,0.5326006891742199,3,0,670487,rcf,False,True,0.029596317533637895
train,Chinsali,2017,3.8225853,0.6832799180145603,0.06672188621414998,0.6379607273515333,3,0,670487,rcf,False,True,0.0287396969582423
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.1292344162587581,3,0,670487,rcf,False,True,-0.07913653887728989
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.7112736567474687,3,0,670487,rcf,False,True,0.0643195843108384
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.38139000935018763,3,0,670487,rcf,False,True,0.01720979421727037
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.49570461107443364,3,0,670487,rcf,False,True,-0.09810396155392154
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.07719662455115378,3,0,670487,rcf,False,True,-0.17112001242563937
train,Ndola,2021,2.966312051,0.5983868794850455,0.019317402001094885,0.6719427410474985,3,0,670487,rcf,False,True,0.09188070617683464
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.37716436226420336,3,0,670487,rcf,False,True,0.005808548574874006
train,Monze,2020,1.865765568,0.4572406603501533,0.08770094878561147,0.3658381061670392,3,0,670487,rcf,False,True,0.008036556380003945
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.35726696091557214,3,0,670487,rcf,False,True,0.006809869922189515
train,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.25854541152251276,3,0,670487,rcf,False,True,-0.14362135424257122
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.4778677629700602,3,0,670487,rcf,False,True,-0.06111691245314421
train,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.6004249434786453,3,0,670487,rcf,False,True,-0.03243299408040545
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.41865526799918323,3,0,670487,rcf,False,True,-0.013396861657694548
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.418564366256059,3,0,670487,rcf,False,True,0.04783549809095672
train,Kitwe,2021,3.053360484,0.6078152292660395,0.05876301963168096,0.6047252560183434,3,0,670487,rcf,False,True,0.057111223103076036
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.0,3,0,670487,rcf,False,True,-0.1864612336536702
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.4263744988906194,3,0,670487,rcf,False,True,0.05564563072551715
train,Ndola,2018,3.0773473,0.6103777053323797,0.031308227848429016,0.5152769940683216,3,0,670487,rcf,False,True,-0.06478504080234226
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.0007825991067405003,0.5445880067286609,3,0,670487,rcf,False,True,0.04158363508807894
train,Chiengi,2021,2.029350205,0.4813494824142254,-0.015442112714791345,0.6099053246576344,3,0,670487,rcf,False,True,0.10236393872303251
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.502653017451989,3,0,670487,rcf,False,True,-0.02565793285281648
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.6159427798928714,3,0,670487,rcf,False,True,0.10032682792770531
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.4791134101782191,3,0,670487,rcf,False,True,0.07694664441313515
train,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.5784732625855441,3,0,670487,rcf,False,True,0.05016231228073864
train,Kitwe,2017,2.4623575,0.539371908213388,-0.009680301420970538,0.573559328588096,3,0,670487,rcf,False,True,0.02594529567282866
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.09777668406284062,3,0,670487,rcf,False,True,-0.238238013519387
train,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5436213562166643,3,0,670487,rcf,False,True,-0.023819014962046192
train,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.39972673841923306,3,0,670487,rcf,False,True,-0.06595423914217835
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.4243719078325913,3,0,670487,rcf,False,True,0.07754057785913437
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.5447629668633343,3,0,670487,rcf,False,True,0.07324681908874542
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.5323412004678527,3,0,670487,rcf,False,True,-0.015968372147786347
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5520952096499667,3,0,670487,rcf,False,True,0.01311191948055912
train,Mwense,2018,2.4502552,0.5378512190885808,0.003138693611094534,0.5125049799847734,3,0,670487,rcf,False,True,-0.02658857538174153
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.5600385545738471,3,0,670487,rcf,False,True,0.0210552644044395
