data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.027188917707850795,2,0,670487,rcf,True,True,0.04352066853444865
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.04082210742966896,-0.0631545674238514,2,0,670487,rcf,True,True,-0.06268617052297872
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.08854979709130806,2,0,670487,rcf,True,True,0.05223565885477486
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,-0.012257303072055395,0.011406324670068295,2,0,670487,rcf,True,True,0.004698328423689978
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,0.01808013458686265,2,0,670487,rcf,True,True,0.014585177556688032
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.035958560425183674,2,0,670487,rcf,True,True,0.03860394619204917
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.004789934420981319,-0.0038511837804027,2,0,670487,rcf,True,True,-0.0013017199008106069
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,-0.017730215589832947,2,0,670487,rcf,True,True,-0.03913668527500144
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.047708823667207766,2,0,670487,rcf,True,True,-0.04855008270054322
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.016226049104558216,-0.012108804334329162,2,0,670487,rcf,True,True,-0.010283139956808898
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.02618179007425057,-0.026236575629103,2,0,670487,rcf,True,True,-0.027561114356254787
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.02993197060124399,0.016516789809064847,2,0,670487,rcf,True,True,0.01519225108191306
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,-0.025180411652078814,2,0,670487,rcf,True,True,-0.026021670685414274
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,-0.028395098600322927,-0.08532286589927526,2,0,670487,rcf,True,True,-0.07586281135203866
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.01958231929714564,-0.056792728203329826,2,0,670487,rcf,True,True,-0.05647842628618663
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.0450526905955291,0.007005473857564514,2,0,670487,rcf,True,True,-0.0011535110592089965
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,-0.018653349818455296,2,0,670487,rcf,True,True,-0.01743494940483776
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.08591020801366085,2,0,670487,rcf,True,True,-0.08056628145137104
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,-0.004252398685485381,0.005319093608857495,2,0,670487,rcf,True,True,-0.00010445208002152987
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.029471895929921204,2,0,670487,rcf,True,True,0.017839366580550114
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,-0.014382781990816088,0.014854637468369455,2,0,670487,rcf,True,True,0.013530098741217668
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.2538563955289401,2,0,670487,rcf,True,True,0.24800297640324329
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.10282780358350395,0.0619468300785217,2,0,670487,rcf,True,True,0.069983102019506
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.022016297279899733,-0.01778556470505925,2,0,670487,rcf,True,True,-0.012934070046021363
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.1344963699293199,-0.04535982085659536,2,0,670487,rcf,True,True,-0.04489142395572269
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,-0.010453259248019892,2,0,670487,rcf,True,True,-0.026145644641612776
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.04514458257667826,2,0,670487,rcf,True,True,-0.03212699651871775
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.050010436871440765,-0.016749326418762988,2,0,670487,rcf,True,True,-0.015704588872348157
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,0.01602673607279445,2,0,670487,rcf,True,True,-0.0054889418023870845
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.011686305691021723,2,0,670487,rcf,True,True,0.016342111180097048
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.19047575566577007,2,0,670487,rcf,True,True,-0.19688146287700214
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.018901897917335694,2,0,670487,rcf,True,True,0.03612398676726486
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,0.014232636021181716,2,0,670487,rcf,True,True,0.010169181734138652
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.18130254940980978,2,0,670487,rcf,True,True,-0.18995233186035893
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.07013670921625134,2,0,670487,rcf,True,True,0.06929545018291589
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.0734272357791855,2,0,670487,rcf,True,True,0.07685790474681985
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.04846812143442312,2,0,670487,rcf,True,True,0.04343323582957995
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.03611745903672904,2,0,670487,rcf,True,True,0.029711751825496978
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.0081639021161094,-0.042491362626491835,2,0,670487,rcf,True,True,-0.04917457988854466
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.08481138183887917,2,0,670487,rcf,True,True,-0.08887483612592223
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.007883236482227468,2,0,670487,rcf,True,True,-0.01253341754081601
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,-0.03131612503480519,0.0315210593829855,2,0,670487,rcf,True,True,0.02483784212093268
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.06468779210532537,-0.10236625739173352,2,0,670487,rcf,True,True,-0.10907425363811184
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.018438847464663406,2,0,670487,rcf,True,True,-0.013094920902373595
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.023311400489963174,0.05449709094666555,2,0,670487,rcf,True,True,0.030684098040938728
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.3006348887122329,-0.2896766972635128,2,0,670487,rcf,True,True,-0.2906082214199203
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,-0.02163703973942675,0.05110115863655445,2,0,670487,rcf,True,True,0.042942173719780936
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,0.05144666223353969,2,0,670487,rcf,True,True,0.04666026864262815
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.030872020203267247,2,0,670487,rcf,True,True,-0.03387866539915064
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,-0.03086339245104112,-0.023622565114572606,2,0,670487,rcf,True,True,-0.02330826319742941
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,-0.019616539804436745,-0.04222532755188235,2,0,670487,rcf,True,True,-0.04118059000546752
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.030232015469764322,-0.006053658844376982,2,0,670487,rcf,True,True,-0.0057393569272337856
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.1421416652451367,2,0,670487,rcf,True,True,-0.14055628872705034
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,-0.0008703168468704378,2,0,670487,rcf,True,True,0.005196085838161821
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,-0.024868819989704985,2,0,670487,rcf,True,True,-0.029519001048293525
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.004463857331457451,0.02732511369206117,2,0,670487,rcf,True,True,0.027639415609204368
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,-0.004926842511362217,2,0,670487,rcf,True,True,0.0026981813989308883
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.0766794502458795,2,0,670487,rcf,True,True,0.07932483601274498
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.06327595057251757,0.02838561208276449,2,0,670487,rcf,True,True,0.020226627165990982
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,0.027689585923675125,2,0,670487,rcf,True,True,0.033755988608707384
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,0.031245221017976523,2,0,670487,rcf,True,True,0.026449829245715525
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.0067216661460301474,-0.008551346754687855,3,0,670487,rcf,True,True,-0.00672568237716759
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.04678806177930889,-0.00463051617471026,3,0,670487,rcf,True,True,-0.010054061863589285
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.0516843939893652,0.08063452540758516,3,0,670487,rcf,True,True,0.07607112410493691
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.05969872936279336,3,0,670487,rcf,True,True,-0.06140782120547393
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.053269985845093466,-0.09375431331670199,3,0,670487,rcf,True,True,-0.08571804137571769
train,Ndola,2016,0.7922760959999997,0.08484009464684772,0.08484009464684772,0.011106437500752301,3,0,670487,rcf,True,True,-0.00551382339841491
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.015838327683480424,0.0533043970384437,3,0,670487,rcf,True,True,0.052372872882036195
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,0.04336965388126681,3,0,670487,rcf,True,True,0.05214972916189395
train,Nchelenge,2019,-0.618532209666667,-0.09028571993745071,-0.0902857199374507,-0.02396269090856202,3,0,670487,rcf,True,True,-0.047775683814288844
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05467880567423003,0.07397795129377766,3,0,670487,rcf,True,True,0.08101904043092323
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.09302313986238239,3,0,670487,rcf,True,True,0.07150746198720086
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.08973069691452137,3,0,670487,rcf,True,True,0.09131607343260773
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,0.011202632144636224,3,0,670487,rcf,True,True,0.01413272308029608
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.2008046182192297,3,0,670487,rcf,True,True,-0.195010278143239
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,0.005893568116688664,3,0,670487,rcf,True,True,0.0010981763444276671
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,-0.0018241418086255012,0.03951380263534979,3,0,670487,rcf,True,True,0.04133946701287005
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.09755700113977904,3,0,670487,rcf,True,True,0.08719110437278046
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,0.01733942942881785,3,0,670487,rcf,True,True,0.018176101751681332
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.062411933201987166,3,0,670487,rcf,True,True,0.07133196082240194
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,-0.007047894155971383,-0.07386202194915188,3,0,670487,rcf,True,True,-0.07655180642869239
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.011099386667890485,3,0,670487,rcf,True,True,0.0019181993900700307
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,-0.007924805668567366,-0.04513465765792017,3,0,670487,rcf,True,True,-0.042585193778328076
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,-0.017288676214668192,-0.019338078151537295,3,0,670487,rcf,True,True,-0.018293340605122464
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,-0.047279386366956035,0.023479351831481237,3,0,670487,rcf,True,True,0.020789567351940735
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.03056414956591476,3,0,670487,rcf,True,True,0.02755750437003137
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09715912548939763,-0.0361628452512433,3,0,670487,rcf,True,True,-0.0658774861547932
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.08904440412194047,0.007899499775218737,3,0,670487,rcf,True,True,0.015935771716203043
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.027489861722217606,0.01312422599119753,3,0,670487,rcf,True,True,0.022584280538434136
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.2202169736591425,3,0,670487,rcf,True,True,-0.22500336725005404
train,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.012657735216592239,-0.0044335545815794315,3,0,670487,rcf,True,True,-0.028246547487306255
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.06672188621415003,0.06397984128629472,3,0,670487,rcf,True,True,0.06502457883270955
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,-0.002114258352162967,3,0,670487,rcf,True,True,0.0039521443328692915
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.019936147054865554,3,0,670487,rcf,True,True,0.015285965996277013
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.05735794742124956,3,0,670487,rcf,True,True,0.046992050654250994
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.0352829477663395,3,0,670487,rcf,True,True,-0.03235285683067964
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.2360077957510328,3,0,670487,rcf,True,True,-0.22722772047040568
train,Ndola,2021,0.14637284699999986,0.019317402001094885,0.019317402001094885,0.1577907183429912,3,0,670487,rcf,True,True,0.14117045744382398
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.00849409344788242,3,0,670487,rcf,True,True,0.011924762415516769
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.08770094878561147,0.04812918277900665,3,0,670487,rcf,True,True,0.04719765862259914
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.00716430003711455,3,0,670487,rcf,True,True,0.002377906446203011
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.2523781209558628,3,0,670487,rcf,True,True,-0.2540872127985434
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.14724686994748146,3,0,670487,rcf,True,True,-0.12490206936736266
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.007530347885564255,3,0,670487,rcf,True,True,-0.02308904471887827
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,0.01780243890217344,-0.03971400349174443,3,0,670487,rcf,True,True,-0.030793975871329662
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.06822171412791536,3,0,670487,rcf,True,True,0.057341732380032887
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.05876301963168099,0.005796902865030295,3,0,670487,rcf,True,True,0.0152569574122669
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.24946683434739209,3,0,670487,rcf,True,True,-0.2436561670447046
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.006005970313592488,3,0,670487,rcf,True,True,-0.004874011434289989
train,Ndola,2018,0.2574080959999998,0.031308227848429016,0.031308227848429016,-0.04969306210834996,3,0,670487,rcf,True,True,-0.06631332300751716
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,0.0007825991067405095,0.0029576058960211443,3,0,670487,rcf,True,True,-0.020855387009705677
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.015442112714791392,-0.03942703638382603,3,0,670487,rcf,True,True,-0.039894003663943474
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.046725364784162414,3,0,670487,rcf,True,True,-0.0274003383455796
