data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.015751762709148825,1,-0.047190055135323185,0.052807789626343624,0,670487,ndvi,True
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.03349334044317008,1,-0.00020188929053142438,0.028775190797754573,0,670487,ndvi,True
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.08448284541073418,1,-0.061939423650947886,-0.059541517343489135,0,670487,ndvi,True
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,-0.017521014072491656,1,-0.028091690245905836,-0.019388956348800994,0,670487,ndvi,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-0.03905191587721185,1,0.01743878941371842,0.008514711385429377,0,670487,ndvi,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,-0.02784016846102277,1,0.03210838926959949,-0.0025247075703394434,0,670487,ndvi,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,0.048270857636821304,1,-0.0295732151721943,0.06923748343909998,0,670487,ndvi,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.09493331133230822,1,-0.0892671703220758,-0.0751509578833339,0,670487,ndvi,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.0297481505003741,1,-0.00791634290459936,0.029442982145411967,0,670487,ndvi,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.02592563435084459,1,-0.04748836788119468,-0.02763270096847635,0,670487,ndvi,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.01937816500716004,1,-0.04212475060856289,0.005937295883523288,0,670487,ndvi,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.23360201607684106,1,-0.08419563555850551,-0.20474848431407802,0,670487,ndvi,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12746014035049258,1,0.12290126686735929,0.12057790175251264,0,670487,ndvi,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.026817693276310957,1,0.02630596399457123,0.023920252439208207,0,670487,ndvi,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.01294315448212294,1,-0.06081671698515353,-0.014296669463048382,0,670487,ndvi,True
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.07390328131516025,1,0.12156673375469505,0.07254976633423481,0,670487,ndvi,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.01704648166226959,1,-0.023246096318748133,-0.01950570555299775,0,670487,ndvi,True
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.0008117508536744132,1,-0.05771204509857587,-0.006572720174570152,0,670487,ndvi,True
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.09901051883232938,1,-0.075989094930755,-0.10372866847774488,0,670487,ndvi,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.010672535749138115,1,0.04070200801151057,0.02500084932748474,0,670487,ndvi,True
train,Mbala,2020,0.004088374666666894,0.002850933920634069,-0.040684038861758996,1,-0.03018780988020516,-0.09410416328374006,0,670487,ndvi,True
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.05166399456950527,1,0.01302276464856581,0.06143643065906152,0,670487,ndvi,True
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.04534779070685613,1,-0.06091388612670812,0.031428135716643144,0,670487,ndvi,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.12561140191343492,1,0.1895493605638337,0.12351402447946219,0,670487,ndvi,True
train,Ndola,2020,-0.5164297050000002,-0.060093917555792964,-0.04282341098740853,1,-0.060093917555792964,-0.049582919189842735,0,670487,ndvi,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.08294487877319415,1,-0.05397759149809772,-0.08325004712815628,0,670487,ndvi,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.034361390985487704,1,-0.030113567311730538,-0.020487441448882177,0,670487,ndvi,True
train,Mwense,2019,0.04028963083333359,0.007101354800846171,-0.0384405416688268,1,0.015672460324660714,-0.01235351848616963,0,670487,ndvi,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.08968681522623694,1,0.005678303652996475,0.05408908216662503,0,670487,ndvi,True
train,Mpika,2016,0.11308161500000002,0.011708896810144198,-0.008018215835967209,1,0.013882255869874216,-0.012789558846872117,0,670487,ndvi,True
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,-0.03917951123136869,1,-0.02275146920328086,-0.04017845151399653,0,670487,ndvi,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,0.01587347327247255,1,-0.10335995009476943,0.02005013790764985,0,670487,ndvi,True
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.0456747785364188,1,-0.0653030786622607,-0.04667371881904664,0,670487,ndvi,True
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.014242564277090586,1,0.007908756985888065,0.030726020255113166,0,670487,ndvi,True
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,-0.09651112098949963,1,-0.1646321331369122,-0.08673868489994337,0,670487,ndvi,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.16812814725516065,1,0.057250176689694975,0.12006699711259028,0,670487,ndvi,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.05144750416798832,1,-0.019419673171058482,0.049350126734015586,0,670487,ndvi,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.043007780371126854,1,-0.03218352689461507,-0.04428640376986011,0,670487,ndvi,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.020413953858008132,1,0.10100105524297237,0.010829029973601474,0,670487,ndvi,True
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,-0.02151898965753286,1,0.056473731136549,-0.011746553567976605,0,670487,ndvi,True
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.11638595334906242,1,0.17553070581138658,0.12662913546668317,0,670487,ndvi,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.007098814086780765,1,-0.012389223500822555,0.0058201906880475125,0,670487,ndvi,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.00466907221463443,1,0.193693061072638,0.07322862455012688,0,670487,ndvi,True
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.0074245966057552015,1,0.011200438251941253,-0.03520592382049245,0,670487,ndvi,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.1671230838706576,1,0.11839843281076307,0.15981026087690653,0,670487,ndvi,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.09625979443927175,1,-0.11390804948529419,-0.09632072016658778,0,670487,ndvi,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,-0.023626283824177943,1,0.05761980414240869,-0.010796746862648731,0,670487,ndvi,True
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.13000268790381078,1,0.13682681027617016,0.12836519945802344,0,670487,ndvi,True
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.06115815679748182,1,-0.12035102686411807,-0.04467470081945924,0,670487,ndvi,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,-0.009684865097204417,1,0.03626113615679853,0.0014994383305770333,0,670487,ndvi,True
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.2370118626445064,2,-0.2897092093856057,-0.22676868052688565,0,670487,ndvi,True
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,-0.011931658129439637,2,-0.08262818947240039,0.014155365053217534,0,670487,ndvi,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,-0.07014252813109782,2,0.00933321942975096,-0.06524142799843242,0,670487,ndvi,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,-0.055631670989233314,2,0.016684392867881547,-0.035849317540259,0,670487,ndvi,True
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.07047984817949784,2,0.0304264179765725,0.042698520964760595,0,670487,ndvi,True
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.012847214174814641,2,-0.006873042959174468,0.0014810994035319835,0,670487,ndvi,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.05363066690303172,2,0.07374066643644461,0.039711011912818735,0,670487,ndvi,True
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.09971612352834185,2,-0.04082210742966896,-0.1013536119741292,0,670487,ndvi,True
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.08077310827237802,2,0.037722878376017975,0.03271195812980764,0,670487,ndvi,True
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.018366263229695323,2,0.015931588071733505,0.028609445347316076,0,670487,ndvi,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.022433859895350315,2,0.04168917998274426,0.05448600487333628,0,670487,ndvi,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.030945252796440764,2,0.03701815890157294,0.042129556224222216,0,670487,ndvi,True
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.003371380964361651,2,-0.004789934420981319,-0.0031509678271946376,0,670487,ndvi,True
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.039087421527530274,2,-0.047492324007476175,-0.07468515458714217,0,670487,ndvi,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.047510677108184726,2,-0.02784192198822964,-0.049217743725816485,0,670487,ndvi,True
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.011773857377722071,2,-0.009473418088628272,-0.0028665788495176453,0,670487,ndvi,True
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.027783097758974463,2,-0.02400843101452057,-0.03255444076987937,0,670487,ndvi,True
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.019131023889955055,2,0.03210532966097399,0.014359680879050147,0,670487,ndvi,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,-0.03128668805595979,2,0.04348630170907838,-0.03299375467359156,0,670487,ndvi,True
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,-0.08598275982168974,2,-0.02495461302073725,-0.06104143175444469,0,670487,ndvi,True
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.05577648483152161,2,-0.01958231929714564,-0.05585547271162461,0,670487,ndvi,True
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,-0.01319843041627954,2,0.0450526905955291,-0.017916580061695046,0,670487,ndvi,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,-0.06913074373567388,2,0.040396200119620806,-0.0481641179333952,0,670487,ndvi,True
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.09092023400798718,2,-0.07320735090563663,-0.09122540236294932,0,670487,ndvi,True
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.00436438155982581,2,0.008511572281576812,0.02029337170131778,0,670487,ndvi,True
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.0250177680652636,2,0.035684069629092784,0.04386340699465158,0,670487,ndvi,True
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,0.04228401113248361,2,-0.01220942293108609,0.037512668121578704,0,670487,ndvi,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.29744893671201206,2,0.3015609824627298,0.29465306435273275,0,670487,ndvi,True
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.04949932774512976,2,0.09410781958946364,0.06598278372315233,0,670487,ndvi,True
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,-0.008866249854301598,2,0.022372528597694098,-0.004012439364103096,0,670487,ndvi,True
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.06135776589362801,2,-0.1344963699293199,-0.06299525433941536,0,670487,ndvi,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.06657338096520879,2,-0.08345212021139065,-0.07388620395895985,0,670487,ndvi,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.05623681263016255,2,-0.03924395251117148,-0.03623006625361248,0,670487,ndvi,True
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.016618038954235383,2,-0.050010436871440765,-0.01737789668362668,0,670487,ndvi,True
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,0.0196771215897964,2,-0.03523274323812224,-0.04671295014472272,0,670487,ndvi,True
train,Milenge,2021,0.5333712500000001,0.05927225896627675,-0.029798617796644864,2,0.0537254518858562,-0.008525509088649637,0,670487,ndvi,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.207722348010552,2,-0.2547212213548066,-0.21157908733673542,0,670487,ndvi,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.014834391463246287,2,0.015444592329633022,0.074639085064632,0,670487,ndvi,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.010445347843580179,2,-0.00922678064793998,-0.017327586441560117,0,670487,ndvi,True
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.1687815342197737,2,-0.24605145378751836,-0.17060801861998845,0,670487,ndvi,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.09335946444665981,2,0.008510319327628432,0.09165239782902805,0,670487,ndvi,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07347557753874184,2,0.07147787406549731,0.0721220625578164,0,670487,ndvi,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.054445991127442125,2,0.06002525989056153,0.07862966866870463,0,670487,ndvi,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.03346289870454207,2,0.07497185944833273,0.02960615937835866,0,670487,ndvi,True
train,Mansa,2019,0.06101113150000037,0.0081639021161094,-0.043162188379728586,2,0.0081639021161094,-0.0458150572588163,0,670487,ndvi,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.09045082131496092,2,-0.017792002956554764,-0.09733305991294086,0,670487,ndvi,True
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.01972012079547048,2,-0.009439418595545349,-0.021318367264032953,0,670487,ndvi,True
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,0.024640990555224403,2,-0.03131612503480519,0.021988121676136688,0,670487,ndvi,True
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.1023497364568481,2,-0.03649890096153646,-0.09210655433922735,0,670487,ndvi,True
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.032877285103424546,2,-0.05937810115219572,-0.033182453458386676,0,670487,ndvi,True
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.03560324753180611,2,0.03296024342833818,0.029912075230893134,0,670487,ndvi,True
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.2998588359825783,2,-0.3006348887122329,-0.29979292606345553,0,670487,ndvi,True
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,0.06377565484137784,2,-0.02163703973942675,0.05905750519596234,0,670487,ndvi,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03556901657964433,2,0.03036021034544582,0.03267157574254158,0,670487,ndvi,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.02910458455585947,2,-0.023105431827734817,-0.0291655102831755,0,670487,ndvi,True
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,-0.026327477537875763,2,-0.03086339245104112,-0.02640646541797876,0,670487,ndvi,True
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,-0.04961742433995123,2,-0.019616539804436745,-0.05037728206934252,0,670487,ndvi,True
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.012551471549366516,2,-0.030232015469764322,-0.012630459429469514,0,670487,ndvi,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.173443290978851,2,-0.15510400914728073,-0.1685421908461856,0,670487,ndvi,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,-0.03491116753408829,2,0.06469390435799827,-0.006343875014132097,0,670487,ndvi,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.032780874397242796,2,-0.050304562147353606,-0.03437912086580527,0,670487,ndvi,True
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.022867523917326573,2,0.004463857331457451,0.022788536037223577,0,670487,ndvi,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.01691437826511295,2,-0.022781295596201845,-0.019373602155841108,0,670487,ndvi,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06925300092170879,2,0.06005659565423076,0.08043730434949024,0,670487,ndvi,True
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.03779365124683904,2,0.06327595057251757,0.03307550160142353,0,670487,ndvi,True
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.008718547905119375,2,-0.017502277107836084,0.037285840425075566,0,670487,ndvi,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.016108994872322147,2,0.011607635168367436,0.014379787510056748,0,670487,ndvi,True
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.01620397559078314,3,3.0964869899796806e-05,-0.007296697062578714,0,670487,ndvi,True
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.002409444478440456,3,-0.03402409081224669,0.013519545663051512,0,670487,ndvi,True
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.09231709671250722,3,0.018645650188525965,0.038896972290526154,0,670487,ndvi,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.06259662672548987,3,-0.04157129891942008,-0.06469400415946261,0,670487,ndvi,True
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.08822687177922725,3,-0.06198996983913378,-0.07174341580120466,0,670487,ndvi,True
train,Ndola,2016,0.7922760959999997,0.08484009464684772,0.01717961839068064,3,0.08484009464684772,0.010420110188246439,0,670487,ndvi,True
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.07067324897358222,3,0.015838327683480424,0.070739158892705,0,670487,ndvi,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.048162840428700254,3,0.032804942706025644,0.09572946769134148,0,670487,ndvi,True
train,Nchelenge,2019,-0.618532209666667,-0.09028571993745071,-0.03222373268340949,3,-0.08063687699907571,-0.03791490498432246,0,670487,ndvi,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.08449667719433422,3,0.04677233389482528,0.08867334182951152,0,670487,ndvi,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.09064153891688177,3,0.025534204529996732,0.02425146718236265,0,670487,ndvi,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.10821066505689302,3,0.08890908874123415,0.11311176518955841,0,670487,ndvi,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.009193286427700977,3,0.02434333805490958,0.015137741100298998,0,670487,ndvi,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19459596651196295,3,-0.1465030059373148,-0.1260364141764705,0,670487,ndvi,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.009992464302892018,3,0.010481176639091372,0.00826325694062662,0,670487,ndvi,True
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.04574682464595613,3,0.004928489207304443,0.054654103174160557,0,670487,ndvi,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.09402969398914152,3,0.06376220362546826,0.0631155970040509,0,670487,ndvi,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00511643506173533,3,0.027203245844882755,0.03396996682449836,0,670487,ndvi,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.07068197546954058,3,0.01391024679776547,0.08501028904788721,0,670487,ndvi,True
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,-0.06791620324147846,3,-0.007047894155971383,-0.06978414551778779,0,670487,ndvi,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.01140851078216693,3,0.009972781502542594,0.008598235594383141,0,670487,ndvi,True
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,-0.017250068728078452,3,-0.007924805668567366,-0.01702965559091144,0,670487,ndvi,True
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,-0.028212602584524023,3,-0.017288676214668192,-0.02897246031391532,0,670487,ndvi,True
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.0145203401284687,3,-0.047279386366956035,0.012652397852159363,0,670487,ndvi,True
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.05714148829544459,3,0.07318070079615165,0.05708056256812856,0,670487,ndvi,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.0390144144355202,3,-0.04903296662615338,-0.0634869826425307,0,670487,ndvi,True
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.003225856664375812,3,0.08032442012790016,0.01970931264239839,0,670487,ndvi,True
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.018319248585378756,3,0.030930347301803284,0.043260576652623804,0,670487,ndvi,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.2176267661401414,3,-0.27627951356848823,-0.22052420697724415,0,670487,ndvi,True
train,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.030174436722791218,3,-0.003008892278217235,-0.03586560902370419,0,670487,ndvi,True
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.07728302222974875,3,0.06672188621415003,0.07652316450035745,0,670487,ndvi,True
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.0003614344522700403,3,0.09028722332213318,0.028928726972226232,0,670487,ndvi,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011706216320647242,3,0.011404513245912481,0.010107969852084769,0,670487,ndvi,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.06725990720766006,3,0.043773110139626946,0.03634581022256944,0,670487,ndvi,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0256508713293706,3,-0.025266885067983847,-0.019706416656772578,0,670487,ndvi,True
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.27206110505727815,3,-0.18841140442337706,-0.22449447779463694,0,670487,ndvi,True
train,Ndola,2021,0.14637284699999986,0.019317402001094885,0.16862190319455966,3,0.019317402001094885,0.16186239499212546,0,670487,ndvi,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.028249919085004783,3,0.03320206764054543,0.02689640410407934,0,670487,ndvi,True
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.033170076853891034,3,0.08770094878561147,0.033235986773013815,0,670487,ndvi,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.004756549043235021,3,0.06349244739308872,0.0018591082061322718,0,670487,ndvi,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.26149070242918576,3,-0.24378542904262318,-0.2635880798631585,0,670487,ndvi,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.1456210779625205,3,-0.1932143272024343,-0.13279154100099128,0,670487,ndvi,True
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.0035945415793101785,3,-0.005851143906051376,-0.024186785635427074,0,670487,ndvi,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.049672725321511624,3,0.003676195001581107,-0.035344411743165,0,670487,ndvi,True
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.07995959772918947,3,0.025442705020940308,0.07037467384478281,0,670487,ndvi,True
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.0011077034303241672,3,0.06220350521126668,0.026049031497569215,0,670487,ndvi,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.23540402151212184,3,-0.12188463698211727,-0.19928227842543655,0,670487,ndvi,True
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,-0.022815800207530563,3,0.01804323516423572,-0.03240072409193722,0,670487,ndvi,True
train,Ndola,2018,0.2574080959999998,0.031308227848429016,-0.05227448661226529,3,0.031308227848429016,-0.059033994814699495,0,670487,ndvi,True
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,0.0048736307291632995,3,0.010431442045115513,-0.0008175415717496751,0,670487,ndvi,True
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.060144981444354484,3,-0.029080902105977094,-0.06752945247259905,0,670487,ndvi,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.029618529984220116,3,-0.0669444597516663,-0.01574458044761459,0,670487,ndvi,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07727792155516881,3,-0.08188060098160961,-0.06609361812738736,0,670487,ndvi,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.048467377672379575,3,0.007225651958929204,0.04637000023840684,0,670487,ndvi,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.0269814657153159,3,0.033694421592787904,0.04085541525192143,0,670487,ndvi,True
