district,year,yield_anom,prediction,split,kfold_cv_predictions
Kabompo,2019,-0.039176993640744784,-0.0326032983232933,train,-0.007389086420623383
Kabompo,2020,0.024030893468514614,0.006188361268980754,train,-0.032898413443650056
Kabompo,2021,-0.005185021447468019,0.01784077753632818,train,0.05263133036040579
Kabwe,2016,0.01662874097992839,-0.026181330656484068,test,
Kabwe,2017,0.08904440412194048,0.08660694623484687,train,0.06812018672043957
Kabwe,2018,-0.11163104287007775,-0.07386486857661065,train,-0.03788926979342418
Kabwe,2019,-0.05326998584509346,-0.06670988376912475,train,-0.08059538349012034
Kabwe,2020,-0.04359991997020157,-0.0249897890719725,test,
Kabwe,2021,0.10282780358350396,0.10062973574661911,train,0.08070575706502692
Kafue,2016,0.10616896172014662,0.06620590957371683,test,
Kafue,2017,0.09088321030193741,0.08413848839621266,train,0.05325381058778462
Kafue,2018,-0.022702568022281988,0.0009435312205362905,train,0.04318597016297504
Kafue,2019,-0.2688443727420989,-0.23832205449017604,train,-0.18419479497136843
Kafue,2020,0.0002884655163847838,0.004679498529207345,train,0.01237085946454821
Kafue,2021,0.09420630322591222,0.0778454366777765,train,0.04359570438483207
Kalabo,2016,-0.015259962513880315,-0.018764850474598225,train,-0.03123050110403155
Kalabo,2017,0.023070442897192178,0.03368171612090275,train,0.07623118956914667
Kalabo,2018,0.038598443829940376,0.03332269174526372,train,0.03789029777120799
Kalabo,2019,-0.10878659022366097,-0.1309758684219668,train,-0.174887606270861
Kalabo,2020,0.002612291179727305,0.009276809255404368,train,0.029573491793448283
Kalabo,2021,0.059765374830681395,0.06895031168226971,train,0.06980970968784718
Kalomo,2016,0.06349244739308868,0.03597057104268725,train,0.015786795925906847
Kalomo,2017,0.09890229191628802,0.07854791192287569,train,0.06804170855903502
Kalomo,2018,0.02630596399457119,0.020480801539957655,train,0.03781091406799424
Kalomo,2019,-0.2762795135684883,-0.23840963942749363,train,-0.21262771733925923
Kalomo,2020,0.03036021034544578,0.03618295921924879,train,0.03684194886550441
Kalomo,2021,0.05721859991909439,0.06271820560999698,train,0.06374226844272143
Kalulushi,2016,-0.0002018892905314429,0.002098739616191696,train,0.016759822807593187
Kalulushi,2017,-0.010500617207333529,-0.008255502088135863,train,-0.0042442944652743425
Kalulushi,2018,-0.07598909493075501,-0.028389169118310385,test,
Kalulushi,2019,-0.021637039739426767,-0.011994112053028156,train,0.0018713191006427899
Kalulushi,2020,0.06327595057251756,-0.007094300130004479,test,
Kalulushi,2021,0.04505269059552908,0.04912515368056168,train,0.054482505399373056
Kaoma,2016,0.09144223168140142,0.01600771953767417,train,-0.02207110277767077
Kaoma,2017,0.029177350165041582,0.021276705653059443,train,0.018749040753189092
Kaoma,2018,0.047794117807854586,0.010939157016003466,train,-0.0035171552737598153
Kaoma,2019,-0.19278199271633187,-0.11673897040187524,train,-0.04940007380204569
Kaoma,2020,0.008484411602664776,0.027655650477837013,train,0.04242676126085812
Kaoma,2021,0.015883881459369364,0.03635054762457547,train,0.04701962583421356
Kapiri Mposhi,2016,0.06505064078184053,0.07392279227686893,test,
Kapiri Mposhi,2017,0.04201220402918271,0.0448499303018294,train,0.03807476084189193
Kapiri Mposhi,2018,-0.02497022563804896,-0.01088029958318674,train,-0.006197646531177497
Kapiri Mposhi,2019,-0.046461244603382856,-0.06620236723227016,test,
Kapiri Mposhi,2020,0.041255181284408304,0.010139542771616964,train,-0.043038365234773036
Kapiri Mposhi,2021,-0.07688655585399984,-0.05633878862758447,train,0.035827154539471995
Kaputa,2016,0.10072021028766848,0.09850891005446094,train,0.09496139290906365
Kaputa,2017,-0.0792723197804106,-0.06320201498591325,train,0.0023598158317385417
Kaputa,2018,-0.03393434227548425,-0.026285067029054896,train,0.01558398530865074
Kaputa,2019,0.02175801277608308,-0.01983185374035404,test,
Kaputa,2020,-0.028645855624484684,-0.02194208376207912,train,-0.009256651279000886
Kaputa,2021,0.01937429461662815,0.02824291937021387,train,0.06545931718197649
Kasama,2016,-0.032229827053097626,-0.02192501997874846,test,
Kasama,2017,0.0058043477422586864,0.03205333003482161,test,
Kasama,2018,-0.05323975496659539,-0.046298489161475505,train,-0.0391847390070657
Kasama,2019,-0.004789934420981301,-0.009332081485549452,train,-0.029666996064321573
Kasama,2020,-0.007924805668567347,-0.010480562784856592,train,-0.01151529935599116
Kasama,2021,0.09237997436698309,0.051473633283082354,train,0.019236111646389813
Kasempa,2016,0.01986425739159825,0.03553501588974349,test,
Kasempa,2017,-0.05847432690445131,-0.03882434478708149,train,-0.009005972814768637
Kasempa,2018,-0.0123892235008225,-0.014899089108647545,train,-0.019920770052731598
Kasempa,2019,-0.03218352689461501,-0.03366639434222926,test,
Kasempa,2020,0.07769686328418246,0.0032405686508854303,test,
Kasempa,2021,0.005485956624108446,0.04410505360460341,test,
Katete,2016,-0.05704107272669684,-0.049806453523875846,train,-0.045113296023476336
Katete,2017,0.048724506391325195,0.05555553170871858,train,0.07162861499605956
Katete,2018,-0.10258391751339696,-0.013908941787806666,test,
Katete,2019,-0.005174424237560427,-0.07421570205671545,test,
Katete,2020,0.04736130820916251,0.0020490595886226135,train,-0.03001930228650778
Katete,2021,0.06871359987716652,0.07581731597833143,train,0.08462971515761546
Kawambwa,2016,-0.006721666146030092,-0.0049708927843395735,train,-0.012332225794274832
Kawambwa,2017,-0.0018241418086254457,0.005839447878702046,train,0.007426762478193622
Kawambwa,2018,-0.01622604910455816,-0.010675196101361195,train,-0.004432437262539262
Kawambwa,2019,-0.045043567813305985,-0.053357107868725086,train,-0.07301549515397562
Kawambwa,2020,0.03605226979287024,0.021349156911432743,train,0.010513537650345206
Kawambwa,2021,0.033763155079649776,0.03730540187156506,train,0.03408617813687343
Kazungula,2016,-0.0009401478753898185,0.011109372435170076,train,0.004476366812944001
Kazungula,2017,0.14713097884618226,0.1433069640489421,train,0.13163141580265617
Kazungula,2018,0.023386332586354086,0.05661071401866035,test,
Kazungula,2019,-0.23909026401563774,-0.26478136664814694,test,
Kazungula,2020,-0.010039563865596068,-0.008083100172748235,train,-0.010083761376838096
Kazungula,2021,0.07955266432408731,0.05732822622539701,train,0.03177759758605317
Kitwe,2016,0.017202427897928363,-0.0031477684944742584,train,-0.030131770559322327
Kitwe,2017,-0.009680301420970538,0.002008505277479228,test,
Kitwe,2018,-0.028395098600322966,-0.048744231965728115,train,-0.05978756602859796
Kitwe,2019,-0.0653799092305336,-0.0322148741139905,train,-0.009941014976870078
Kitwe,2020,0.027489861722217568,0.021190561130132568,train,0.012050735961568065
Kitwe,2021,0.05876301963168096,0.056398618073855336,train,0.05583092904495353
Livingstone,2016,-0.11038256518975266,-0.07574736328923323,train,-0.010953817168824532
Livingstone,2017,0.04615647028358913,0.04915573711299102,train,0.05229099462602537
Livingstone,2018,-0.01190323992345435,-0.01472729638968665,train,-0.03344222572649483
Livingstone,2019,-0.2126097085340825,-0.20494320582823236,train,-0.035749747137806535
Livingstone,2020,-0.012821939099029261,-0.004653039838198162,train,0.02644397087362277
Livingstone,2021,0.3015609824627298,0.24640597813963372,train,0.024607892395552715
Luangwa,2016,-0.07868865670209617,-0.030641114588598414,test,
Luangwa,2017,0.023438904977644295,0.039547886214431324,train,0.03209184925477635
Luangwa,2018,-0.05450931301429984,-0.05089743942900967,test,
Luangwa,2019,0.001202173945985846,-0.07158556263774477,train,-0.20385531603455376
Luangwa,2020,0.02213055257213488,0.01945407677866666,test,
Luangwa,2021,0.08642633822063105,0.08961296356952882,test,
Luanshya,2016,-0.04974653890143954,-0.02523254008037297,train,-0.02371038520625549
Luanshya,2017,-0.00902983522204126,-0.01857764923521704,train,-0.0389507727723252
Luanshya,2018,0.0005985000627477532,-0.008522878943619134,train,-0.008165861446106544
Luanshya,2019,-0.0012279963243518877,-0.013337652203763114,train,-0.02420320918597513
Luanshya,2020,0.048718311810202364,0.04532303125615486,train,0.03452588404442718
Luanshya,2021,0.010687558574882794,0.015838499114091607,train,0.023436014356862687
Lufwanyama,2016,0.061676326468179554,0.04152187060881195,test,
Lufwanyama,2017,0.02079527811646631,-0.018222482990438223,train,-0.034246096788768526
Lufwanyama,2018,-0.08515628507349104,-0.06636034285862608,train,-0.05078724161861731
Lufwanyama,2019,-0.020554426242923696,-0.004363877635645391,train,0.007780895919234715
Lufwanyama,2020,0.0014043852264460366,0.010658064361674994,train,0.013694083652260774
Lufwanyama,2021,0.02183472150532295,0.03225757842149677,train,0.04484852159065528
Lukulu,2016,0.06237463129711407,0.039316144522605186,train,0.014828922599188188
Lukulu,2017,0.057551504881494464,0.05271693322028104,train,0.040125736354223555
Lukulu,2018,0.016134118328287206,-0.0016549879679725898,train,-0.045905302765743373
Lukulu,2019,-0.19419049796771773,-0.1600640172730268,train,-0.10678509092307924
Lukulu,2020,0.01930147257357262,0.023735147711385466,train,0.03228712136388319
Lukulu,2021,0.03882877088724962,0.04144158969400225,train,0.01939044275970569
Lundazi,2016,-0.030863392451041083,-0.02326485069519099,train,-0.022903946296530208
Lundazi,2017,0.08521602032329867,0.04822702098508807,train,0.014791910472751477
Lundazi,2018,-0.0195823192971456,-0.05099687360969115,train,-0.05332762331505368
Lundazi,2019,-0.030232015469764284,-0.017055933343662122,train,-0.019775395830220116
Lundazi,2020,0.004463857331457488,0.01628437815853346,train,0.008692172898768499
Lundazi,2021,-0.009002150436804968,0.022297068412197002,train,0.044231019181625385
Lusaka,2016,0.28575833626474056,0.23418889399265821,train,-0.0038026902845312524
Lusaka,2017,-0.044385177747291504,-0.02037559505988571,test,
Lusaka,2018,-0.04890191108766134,-0.07008059509116442,test,
Lusaka,2019,-0.18433729165297597,-0.11129007104677213,test,
Lusaka,2020,0.06649683969186704,0.04096779464966085,train,-0.11170595374502523
Lusaka,2021,-0.07463079546867857,-0.07791961753722208,train,-0.04758005796314584
Luwingu,2016,-0.008630892805414625,-0.012396390902974326,train,-0.015723736661823275
Luwingu,2017,0.02225829185385142,0.012196515162848594,train,0.007082765253765022
Luwingu,2018,0.00929590629734045,-0.016074161102287016,test,
Luwingu,2019,-0.03901335025629438,-0.03724841329889962,test,
Luwingu,2020,-0.052900445653144446,-0.024201499655883186,train,0.0004760910692610034
Luwingu,2021,0.0689904905636618,0.07321475970446964,train,0.07321049343362473
Mambwe,2016,-0.012151113456480012,-0.012005177794253696,train,-0.025170683734291276
Mambwe,2017,0.07318070079615163,0.040192372170339996,train,0.027328078850643436
Mambwe,2018,-0.1139080494852942,-0.055661017228902585,train,-0.015778726158474365
Mambwe,2019,-0.023105431827734835,-0.05305112108141138,train,-0.060153351540512934
Mambwe,2020,-0.009916652507894308,0.013898393842950075,train,0.02501716487692303
Mambwe,2021,0.08590054648125162,0.06211735999855196,train,0.01061528426134881
Mansa,2016,0.0027671197041942985,-0.005702265172610211,train,0.014159058413171366
Mansa,2017,-0.03905532662260425,0.011996376791345608,test,
Mansa,2018,-0.009952234680169036,-0.003524585243227303,train,-0.005181501565553208
Mansa,2019,0.0081639021161094,-0.012216181029485667,train,-0.026729952678337155
Mansa,2020,-0.03131612503480519,-0.04528751285931115,train,-0.0752604196626981
Mansa,2021,0.06939266451727477,0.050224977420562845,train,-0.024800921485393996
Masaiti,2016,-0.013007163996516136,-0.011654905330935822,train,-0.015228565730138963
Masaiti,2017,-0.03952331780925966,-0.022174750549819044,train,-0.00255095787995007
Masaiti,2018,-0.054569404668463606,-0.023240023315049433,train,-0.0009407546578576173
Masaiti,2019,0.03488530552374136,0.005731084065886065,train,-0.018768164786439424
Masaiti,2020,0.037504758881595324,0.016335500731645136,train,-0.00501500139410839
Masaiti,2021,0.03470982206890272,0.03049390430554729,train,0.02024689077239116
Mazabuka,2016,0.10800138861033887,0.08246036933033364,train,0.04264694623681556
Mazabuka,2017,0.1895493605638337,0.133928946227517,test,
Mazabuka,2018,-0.041571298919420074,-0.017692015929792273,train,0.007213953844031701
Mazabuka,2019,-0.24378542904262318,-0.24108784477269235,train,-0.22587010700289153
Mazabuka,2020,-0.01941967317105847,0.006783962971266485,train,0.032213224579121895
Mazabuka,2021,0.007225651958929213,0.031097392080640978,train,0.08621517210542476
Mbala,2016,-0.044759358272086325,-0.011263207458029334,train,0.007588945203163826
Mbala,2017,0.04458090349251842,0.04330399534600539,train,0.03421189714553927
Mbala,2018,0.01843659481257154,-0.03635910504674994,test,
Mbala,2019,-0.07279346794300295,-0.06167699056305624,test,
Mbala,2020,0.002850933920634069,0.008823949437659883,train,0.020398846103670105
Mbala,2021,0.051684393989365196,0.05266216819144447,train,0.04836058707049631
Milenge,2016,-0.027734035402102952,-0.0105822567375807,train,0.026524540670607003
Milenge,2017,0.02648597559079857,0.03342743489475025,train,0.03620852770212321
Milenge,2018,0.009533139694783754,0.010988900548822877,train,0.01825790886006681
Milenge,2019,0.030881160972409005,0.01827338476428316,train,0.01585801543513698
Milenge,2020,-0.09843849982216535,-0.0808568049612353,train,-0.059350662506755775
Milenge,2021,0.05927225896627675,0.024240151398233812,test,
Mkushi,2016,0.06935315956127841,0.022030826226556305,train,0.0016632782685715754
Mkushi,2017,0.02543903735224784,0.026200902515019147,train,0.018683729761803856
Mkushi,2018,-0.045992407234410226,-0.02324542161554772,train,-0.009109701719986478
Mkushi,2019,-0.0653030786622607,-0.06235948981591208,train,-0.057033241803926306
Mkushi,2020,-0.02275146920328086,-0.019296419339280457,train,-0.025025724755553945
Mkushi,2021,0.03925475818642554,0.05216041193643901,train,0.07218312722039319
Mongu,2016,0.09128751785134961,0.029459359204334127,train,-0.04113939381596333
Mongu,2017,-0.005001472646082167,0.013354543836506262,train,0.03305648627254173
Mongu,2018,-0.04430808109374346,-0.03418650227231977,train,-0.02140584119263124
Mongu,2019,-0.09117018042011904,-0.09323511411243458,train,-0.08804718233172648
Mongu,2020,-0.01650198257861965,0.018512359696490822,test,
Mongu,2021,0.0656941988872147,0.06158616355469704,train,0.1251576844652348
Monze,2016,0.015838327683480424,0.018074648178530568,train,0.037776063855138486
Monze,2017,0.13139787635483707,0.10773236820066948,train,0.08411863752876046
Monze,2018,-0.05847981405865316,-0.02744334675462087,train,0.005793016381638795
Monze,2019,-0.3006348887122329,-0.29264528499496,train,-0.26486200982373304
Monze,2020,0.08770094878561147,0.08698415919810375,train,0.08964368304419294
Monze,2021,0.12417754994695707,0.10278826607955222,train,0.06402125829132889
Mpika,2016,0.011708896810144198,-0.004786007635746003,train,0.0008259050404540601
Mpika,2017,0.029931970601243973,0.023270104525181204,train,0.024230978593293945
Mpika,2018,-0.014382781990816107,-0.015195258574731231,test,
Mpika,2019,-0.011943090644971566,-0.013562002919139041,train,-0.01884435646953416
Mpika,2020,-0.026181790074250588,-0.005908462288586351,train,0.006052804568505045
Mpika,2021,0.010866795298649978,0.011672436800295543,train,0.008612370425701095
Mpongwe,2016,0.031854011583761,0.010000955807819314,train,-0.056659371441965464
Mpongwe,2017,0.08153174985458533,0.04421670572167293,train,0.01416175012493069
Mpongwe,2018,-0.03755336764425665,-0.02439740298787044,train,-0.011893364366369895
Mpongwe,2019,-0.017756211539132427,-0.01958842743462979,train,-0.009872569520866611
Mpongwe,2020,-0.013990550764812593,0.004104094991815658,train,0.054944936286293336
Mpongwe,2021,-0.04408563149014422,-0.01884511619153401,train,0.018797490497050262
Mpulungu,2016,0.03683089264854944,0.049751249698074755,train,0.0933800698579057
Mpulungu,2017,0.023362235167962098,0.015620795099560035,train,-0.021551594637968775
Mpulungu,2018,-0.021701460733692834,-0.005312195955946241,train,-0.031360757809667295
Mpulungu,2019,-0.1344963699293199,-0.09985697610595302,train,-0.01618527724013315
Mpulungu,2020,-0.04082210742966896,-0.02655258640285086,train,0.009496281847440722
Mpulungu,2021,0.13682681027617016,0.061840523574389156,test,
Mufulira,2016,0.03696879366479566,0.029868626205484583,train,0.0032956857965966025
Mufulira,2017,-0.028091690245905854,-0.031581570329470905,train,-0.053860617756969216
Mufulira,2018,-0.0070478941559714015,-0.010938678579855183,train,-0.02402536165682644
Mufulira,2019,-0.047279386366956055,-0.022003535682932465,test,
Mufulira,2020,0.011839049041168725,0.0015460748901524402,train,-0.02688823547608874
Mufulira,2021,0.03361112806286881,0.028599893403895515,train,0.04470482289994581
Mufumbwe,2016,0.061943861863204996,0.010891394324295034,test,
Mufumbwe,2017,-0.02857734361604325,-0.010544967083464755,train,0.03323177607707343
Mufumbwe,2018,0.015688250225751266,0.00090271095822087,test,
Mufumbwe,2019,-0.033528483787962804,-0.04241074840008215,train,-0.06602230888100226
Mufumbwe,2020,0.035415819962917316,0.011528606836558234,test,
Mufumbwe,2021,-0.050942104647867414,0.025123813271747078,test,
Mumbwa,2016,0.12156673375469507,0.10227416658563863,test,
Mumbwa,2017,0.07147787406549733,0.06396279519032963,train,0.04430688773085333
Mumbwa,2018,0.03320206764054545,0.006141266046497416,train,-0.014713195286668809
Mumbwa,2019,-0.2017147138925714,-0.17725297245542088,train,-0.14601966251703635
Mumbwa,2020,-0.06081671698515351,-0.04372741346260103,train,-0.0409020643969783
Mumbwa,2021,0.03628475541698717,0.04409296800282905,train,0.043630421807057174
Mungwi,2016,0.04053847464789806,0.019929968828085152,train,-0.01641197175099703
Mungwi,2017,-0.009052158174475022,0.02945980510625545,train,0.06059961604307441
Mungwi,2018,0.022016297279899733,-0.005535689480811701,train,-0.026581139290826096
Mungwi,2019,-0.038572439419392146,-0.03175479195992423,train,-0.03406402642888302
Mungwi,2020,-0.016711330922902445,-0.024404021605545292,train,-0.020346285379623477
Mungwi,2021,0.0017811565889718217,0.00779553901921467,train,0.018945273375614472
Mwense,2016,0.046674824489016054,0.04121147649694538,train,0.047547576988405935
Mwense,2017,0.014688105906800697,0.0017243397472166714,train,-0.005138940603414799
Mwense,2018,0.003138693611094534,0.0005573659651992634,train,0.002559521176426801
Mwense,2019,0.007101354800846171,-0.006920888547073626,train,-0.017933030929607897
Mwense,2020,-0.09119929499621493,-0.0586678538887542,train,-0.04619319723729964
Mwense,2021,0.019596316188457696,0.01758637013374045,train,0.010314925602153985
Mwinilunga,2016,0.01926190825989782,-0.009286896555429342,train,-0.016387625981947842
Mwinilunga,2017,-0.015477834120109168,0.005268053599482165,test,
Mwinilunga,2018,-0.009439418595545312,-0.0005139093784697909,train,-0.001267267910509965
Mwinilunga,2019,0.04455539335719794,0.005839259888061969,train,-0.03949427561319624
Mwinilunga,2020,-0.05030456214735357,-0.028899231256257457,train,-0.02463509348972395
Mwinilunga,2021,0.011404513245912518,0.023083533609886617,train,0.055572874618070756
Namwala,2016,0.09293313074838766,0.10012746819077525,test,
Namwala,2017,0.03473484024854889,0.06807774193328855,train,0.08961949804995396
Namwala,2018,-0.09380961556396841,-0.06460451581324869,train,-0.0045882926212531625
Namwala,2019,-0.19312256636596004,-0.18827510289298802,train,-0.16552878429516515
Namwala,2020,0.14707350064399277,-0.00513507361803874,test,
Namwala,2021,0.012190710288998985,0.08530029210748542,test,
Nchelenge,2016,0.04824421469187501,0.04947705026827179,train,0.019493918845269305
Nchelenge,2017,0.0007825991067405003,0.0012442259197071787,train,-0.041914750528511936
Nchelenge,2018,-0.012657735216592247,-0.04584614016490759,test,
Nchelenge,2019,-0.09028571993745071,-0.07193061206140394,train,5.058983879741193e-06
Nchelenge,2020,0.030605240865464234,0.035286482448394454,train,0.08555497580844267
Nchelenge,2021,0.023311400489963163,0.027259803497212205,train,0.06292891143289282
Ndola,2016,0.08484009464684772,-0.032659690039295704,test,
Ndola,2017,-0.05123559632608554,-0.025647327607645348,train,-0.005813004905000249
Ndola,2018,0.031308227848429016,-0.004290936059844704,train,-0.01959505514119067
Ndola,2019,-0.024136210614493114,0.005951908986622343,test,
Ndola,2020,-0.060093917555792964,0.018835938944350494,test,
Ndola,2021,0.019317402001094885,0.03330091568308689,train,0.05813840659030581
Nyimba,2016,0.007253200941417903,0.02650519876035246,test,
Nyimba,2017,0.02803649069835784,0.03313861157045234,train,0.02848241591945834
Nyimba,2018,0.01780243890217348,-0.0023457606131805234,train,0.00039464139078668626
Nyimba,2019,-0.07063121950296164,-0.05377206570957405,train,-0.056499157562592946
Nyimba,2020,0.05482825191210294,0.016999125326657108,train,-0.025818468040145818
Nyimba,2021,-0.037289162951090304,-0.02503429942743353,train,0.001476282355111152
Petauke,2016,0.0018424543747271316,0.014359762877071861,train,-0.0061720496994395165
Petauke,2017,0.010511677029865718,0.006144802955768365,train,-0.0032858213998222235
Petauke,2018,-0.04265895063060693,-0.08933746998019833,test,
Petauke,2019,-0.024166866884346327,-0.022169952320831913,test,
Petauke,2020,-0.0027512563733458895,0.015712851598779724,train,0.06053997336665111
Petauke,2021,0.057222942483706185,0.07078081477668446,train,0.08086045378906012
Samfya,2016,0.030641446254394578,0.03461022543381845,train,0.04448625390504487
