district,year,yield_mt,log_yield,prediction,split,kfold_cv_predictions
Chibombo,2019,0.962179239,0.29273867631263384,0.28597703824745624,train,0.34173580014907357
Chibombo,2020,1.693656581,0.430342225951312,0.4233564687734558,train,0.4211441940425759
Chibombo,2021,2.047632103,0.48396253967532754,0.5012513741597338,train,0.5281135442837076
Chibombo,2022,1.572258627,0.4103146324606514,0.37301572427016916,train,0.32156231644732813
Chiengi,2016,2.6454489,0.5617510149006553,0.5449202263563464,train,0.44082990473165234
Chiengi,2017,1.8360791,0.45271833942162665,0.49427318488457717,train,0.5359425739408357
Chiengi,2018,1.8606272,0.4564612637709352,0.44519682147298467,train,0.39646953567360305
Chiengi,2019,2.037853099,0.4825667689223556,0.478815207662842,train,0.38738690587818253
Chiengi,2020,2.514816863,0.5459027013443027,0.5175404750119512,train,0.4507469143223604
Chiengi,2021,2.029350205,0.4813494824142254,0.5109999481751626,train,0.5970684844361112
Chiengi,2022,2.20708477,0.5061104393973135,0.5371251324605626,train,0.5981614087021874
Chililabombwe,2016,2.6526809,0.5626117336895091,0.5528938936769144,train,0.5056254851162114
Chililabombwe,2017,2.0451746,0.4836121986577755,0.532660791270334,train,0.6035243300668581
Chililabombwe,2018,2.5813479,0.5540465113808943,0.5234999241596048,test,
Chililabombwe,2019,2.665914627,0.5641823467542582,0.5575637243623225,train,0.5754343917886324
Chililabombwe,2020,2.751301283,0.5741819455929699,0.5967032774459898,train,0.6594752644069553
Chililabombwe,2021,3.951534179,0.6947397812048084,0.6274628267265432,train,0.5796010237210183
Chililabombwe,2022,3.065377578,0.609100887550433,0.6193887822696476,train,0.6809843579082782
Chilubi,2016,2.2414927,0.5107450478876229,0.5377658649713549,train,0.536379838997165
Chilubi,2017,3.2590415,0.6293118718495624,0.5856787715417254,train,0.5389114309609238
Chilubi,2018,2.5750384,0.5532807109814464,0.5290698967872082,train,0.5555121971393444
Chilubi,2019,3.087390783,0.6114461612710015,0.5542400269687136,test,
Chilubi,2020,2.060123289,0.4857389240808466,0.5338491838637907,test,
Chilubi,2021,2.586542173,0.5546759419311108,0.5903258240268103,train,0.6333560407192942
Chilubi,2022,2.069295672,0.48703872698930306,0.47502738259919786,train,0.4277465550991535
Chingola,2016,3.0635717,0.6089079270984802,0.596825327099507,train,0.5590160828110954
Chingola,2017,2.5630524,0.5518222093461076,0.5337832512486669,train,0.547920010102324
Chingola,2018,2.4087288,0.5325924499385687,0.5406795737088875,train,0.5787415866297714
Chingola,2019,2.519019713,0.5464216996920096,0.542544880281709,train,0.5158170559620804
Chingola,2020,2.961717081,0.597883457939606,0.6165769044742584,train,0.65177714780482
Chingola,2021,5.268607256,0.7971710610504599,0.6027623576640081,test,
Chingola,2022,3.271608474,0.6305914393918216,0.6245829824012359,train,0.6063195887804174
Chinsali,2016,2.9531336,0.5969414919959736,0.5492286312248404,test,
Chinsali,2017,3.8225853,0.6832799180145603,0.6204771274375539,train,0.5922790340837785
Chinsali,2018,3.0569608,0.6082008113952461,0.6098715391100089,train,0.6197013371167285
Chinsali,2019,2.685934343,0.5665475949289696,0.5943710701921405,train,0.6924518128332303
Chinsali,2020,2.974379697,0.5992693555857421,0.6275560044996579,test,
Chinsali,2021,3.416813066,0.6451090188819703,0.6330575241692784,train,0.6024189750236908
Chinsali,2022,2.48064773,0.5416600713570423,0.5561709492677979,train,0.6118323628203112
Chipata,2016,1.9158015,0.46475795504066325,0.45248437043809586,train,0.4501833317789022
Chipata,2017,2.1703718,0.5011101963565213,0.5113999783990916,train,0.5267443287527981
Chipata,2018,1.9149315,0.4646283534272607,0.3829720983667556,test,
Chipata,2019,1.786836623,0.4451115091476982,0.4496279675888837,train,0.4716351615974344
Chipata,2020,2.436261282,0.5360861787379713,0.5343109124247797,train,0.5429211917410883
Chipata,2021,2.498686824,0.5439050694632426,0.563369097828405,train,0.5727114512979425
Chipata,2022,2.02867296,0.4812523801880995,0.43676123801713074,train,0.39238792178625315
Choma,2016,1.7140185,0.4336128036850049,0.44458121633591596,train,0.5282271637733209
Choma,2017,1.9275514,0.4665045288649489,0.4477026675717355,train,0.41226190708506427
Choma,2018,1.133388,0.32906984791773825,0.37582440515303295,train,0.43190616323433645
Choma,2019,0.138716264,0.05641552361383405,0.06475878717685202,train,0.04461710823410947
Choma,2020,1.609573964,0.4165696107150779,0.3837346237575999,train,0.31668928835927534
Choma,2021,1.737153479,0.4372991500641225,0.517020307833744,test,
Choma,2022,1.038612383,0.30933465788845993,0.4884304105181807,test,
Chongwe,2016,2.6469312,0.5619275703490997,0.5192670435250252,train,0.5244625548634676
Chongwe,2017,2.5745223,0.5532180107983429,0.46961046335647605,test,
Chongwe,2018,1.9853874,0.4750006955208595,0.49379613032283987,train,0.4390666094157223
Chongwe,2019,0.673111676,0.22352492999520351,0.2629894365787659,train,0.35846203421571
Chongwe,2020,2.327720932,0.5221468985158468,0.4840376297090013,train,0.40938536380683016
Chongwe,2021,2.417108769,0.5336588029207084,0.520477935543515,train,0.5248565608776639
Chongwe,2022,2.108718874,0.49258144993292863,0.5086924748239248,train,0.5383683810682673
Gwembe,2016,1.9477721,0.4694939040383153,0.4589031788434186,train,0.30898959283495175
Gwembe,2017,1.9046683,0.46309654508966214,0.40864213873696964,train,0.37807928192912227
Gwembe,2018,0.80910718,0.2574642972653923,0.2634097212355321,train,0.31263794550871804
Gwembe,2019,0.009843301,0.004253988841323058,0.07711167121531898,train,0.19914349926803165
Gwembe,2020,1.041243366,0.30989478629866224,0.2638350485261365,train,0.1776054839072818
Gwembe,2021,1.683545818,0.4287090146909508,0.43803478543481167,train,0.41702598089266957
Gwembe,2022,0.581439398,0.19905255406491246,0.43102744131578297,test,
Isoka,2016,3.5849974,0.661339093732109,0.6123037351679634,train,0.5454147188154782
Isoka,2017,3.3864493,0.6421131140074777,0.6563522493957095,train,0.6818691532861019
Isoka,2018,3.4005563,0.6435075816563537,0.6569953740461465,train,0.69596367873205
Isoka,2019,3.217562546,0.6250615318494851,0.563374754373611,train,0.3626664152212641
Isoka,2020,2.936742089,0.5951369634330741,0.6116730984955424,train,0.5482726081572141
Isoka,2021,3.774985942,0.6789720973185476,0.6250940270846957,test,
Isoka,2022,2.775776881,0.5770063229635711,0.5684241795625896,train,0.459375880426332
Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.36514963372080866,train,0.38577422825276453
Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.4922759494287957,train,0.538560881458302
Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.38888289359574746,test,
Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,0.15696520089407523,train,0.1781726912185635
Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.2627872826172876,test,
Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.459199179466788,train,0.3828137912407505
Itezhi-Tezhi,2022,2.819072261,0.5819578757749043,0.4969909098893509,train,0.23900620135053496
Kabompo,2016,3.1356502,0.6165437983077797,0.5765745192055225,train,0.5425484752957583
Kabompo,2017,2.5785322,0.5537049293938624,0.5434580056754718,train,0.5041276579221174
Kabompo,2018,2.3740122,0.5281466486096862,0.49942787654878085,train,0.4748454794820606
Kabompo,2019,2.312666821,0.5201777579231319,0.521344357389873,test,
Kabompo,2020,2.831648352,0.5833856450323913,0.5847345863034007,train,0.5517328919616891
Kabompo,2021,2.58236415,0.5541697301164087,0.5755096498306537,train,0.6235322378426307
Kabompo,2022,2.847228001,0.5851479249712233,0.5855584966643483,train,0.6092558599446636
Kabwe,2016,2.5014477,0.5442476438152296,0.5589830364399354,train,0.5449825250784559
Kabwe,2017,3.1367884,0.6166633069572417,0.5500750007182681,train,0.5071945344394023
Kabwe,2018,1.6060807,0.41598785996522347,0.46169195891809545,train,0.5241771623021412
Kabwe,2019,1.980910364,0.47434891699020776,0.4116141493597991,train,0.30059760270662905
Kabwe,2020,2.048028215,0.48401898286509965,0.5569995536113691,train,0.6016078313522979
Kabwe,2021,3.270185155,0.6304467064188052,0.5784537930787899,train,0.5428905954908321
Kabwe,2022,2.148748772,0.49813801113301254,0.5096492456508782,test,
Kafue,2016,2.8443563,0.584823631845875,0.553153781008473,train,0.5164857974759323
Kafue,2017,2.711401,0.5695378804276658,0.552145174618825,train,0.5567517224918388
Kafue,2018,1.8572754,0.45595210210344644,0.46249069885768457,train,0.44724118995593887
Kafue,2019,0.621101835,0.20981029738362955,0.23147200635907073,train,0.24282713538933937
Kafue,2020,2.012611542,0.4789431356421132,0.4514508867480639,train,0.41417047203800395
Kafue,2021,2.739908469,0.5728609733516407,0.4672223408521853,test,
Kafue,2022,1.934017219,0.4674626582784773,0.4983487657486936,train,0.6013136627915514
Kalabo,2016,0.37948307,0.1397163748763158,0.1727927332350918,train,0.2475215601530409
Kalabo,2017,0.50676936,0.1780467802873883,0.15608444715748898,train,0.16130994848574315
Kalabo,2018,0.56161791,0.1935747812201365,0.23204263812575476,train,0.2918090451037351
Kalabo,2019,0.112217559,0.04618974716653514,0.04614393540817918,train,0.07617273298146843
Kalabo,2020,0.437436368,0.15758862856992342,0.15461258683378903,train,0.17361177873592687
Kalabo,2021,0.639614356,0.2147417122208775,0.25276236925204554,train,0.4011334884275638
Kalabo,2022,0.691211143,0.22819783143891226,0.24653445576763477,test,
Kalomo,2016,1.5370281,0.40432527747295555,0.31215293953944423,train,0.19897878431211263
Kalomo,2017,1.7525494,0.4397351219961549,0.4356308584230517,train,0.3871033409325674
Kalomo,2018,1.3288354,0.36713879407443806,0.3540839757177374,train,0.2972233128070556
Kalomo,2019,0.160254647,0.06455331651137856,0.06470151247232447,train,-0.0208254871274135
Kalomo,2020,1.350677446,0.37119304042531265,0.37671409850134197,train,0.3383221787695927
Kalomo,2021,1.500641475,0.39805142999896126,0.4198091256583607,train,0.3000021887044473
Kalomo,2022,0.786342652,0.2519647678781327,0.2981135089264384,train,0.2413511232684421
Kalulushi,2016,2.8639307,0.587029328696487,0.5921581364773766,train,0.5630474438488988
Kalulushi,2017,2.7733805,0.576730600779685,0.5639425426269309,train,0.5482927690948063
Kalulushi,2018,2.2452049,0.5112421230562635,0.467987005522963,test,
Kalulushi,2019,2.677851402,0.5655941782475917,0.5436864886171873,train,0.5137279422254875
Kalulushi,2020,3.472055334,0.650507168559536,0.6563382665608402,test,
Kalulushi,2021,3.288287643,0.6322839085825476,0.6035782967734072,train,0.5697787934106169
Kalulushi,2022,3.110177469,0.6138605742224051,0.6031184696840729,train,0.5962596754373011
Kaoma,2016,1.9320437,0.46717043886384707,0.4276014031737626,train,0.32008750142039244
Kaoma,2017,1.5404202,0.40490555734748723,0.4520317227794419,train,0.5178174371916974
Kaoma,2018,1.6516874,0.42352232499030024,0.3790011752897329,train,0.349215701409999
Kaoma,2019,0.523864018,0.18294621446611378,0.27899740415190044,train,0.33520596286681487
Kaoma,2020,1.422214607,0.3842126187851104,0.37131998918250586,train,0.36849295844166746
Kaoma,2021,1.463837657,0.391612088641815,0.35792863727037205,train,0.27433027005309274
Kaoma,2022,1.496865187,0.39739509416449825,0.36520762555165387,test,
Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5395952069546431,test,
Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5921762903672296,train,0.6687286902162936
Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.4606190482178838,train,0.416748668890608
Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.3936826569567755,test,
Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.5209958163509513,train,0.5230688794362717
Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.6735018033282774,test,
Kapiri Mposhi,2022,1.707198868,0.4325201597611693,0.4307821635120118,train,0.44594813664192456
Kaputa,2016,2.5495331,0.5501712303989879,0.4965420959178535,train,0.5287324782239864
Kaputa,2017,1.3451936,0.37017870033090877,0.39727915807758496,train,0.4892554790497115
Kaputa,2018,1.6032548,0.4155166778358351,0.4289750478047467,train,0.39399111373729306
Kaputa,2019,1.959436548,0.47120903288740246,0.4759644678866213,train,0.5064118399050863
Kaputa,2020,1.635148926,0.4208051644868347,0.4595121027790896,train,0.44654020653707177
Kaputa,2021,1.943237544,0.46882531472794753,0.4950768019182128,train,0.5330587663277178
Kaputa,2022,2.376783862,0.528503263612978,0.5673428751934702,train,0.5763198658121271
Kaputa,2022,3.13431941,0.6164040263894254,0.5673428751934702,train,0.5763198658121271
Kasama,2016,2.7544179,0.5745426118023219,0.6144077711986274,train,0.6241566838419615
Kasama,2017,3.0980456,0.6125767865976782,0.6038971982671882,test,
Kasama,2018,2.5771132,0.5535326838888242,0.5059082551528208,test,
Kasama,2019,2.999286383,0.6019825044344382,0.5825613608153255,train,0.5187389281956136
Kasama,2020,2.970522242,0.5988476331868522,0.5040071848259781,test,
Kasama,2021,4.002100501,0.6991524132224026,0.6487565213039284,train,0.5024627165292712
Kasempa,2016,2.8068278,0.580563232159468,0.6382426668345615,test,
Kasempa,2017,2.1785178,0.5022246478634185,0.5208969171263677,train,0.5324060690392185
Kasempa,2018,2.5343516,0.5483097512670473,0.565062757630339,train,0.5449882656153162
Kasempa,2019,2.3768786,0.5285154478732548,0.4643079171376845,train,0.3502277503080158
Kasempa,2020,3.349064394,0.6383958380520522,0.6715091059528437,test,
Kasempa,2021,2.682857638,0.5661849313919782,0.6017771931906636,train,0.6568008368123097
Kasempa,2022,2.660870277,0.5635843399218936,0.5611583252270419,train,0.5469545475030788
Katete,2016,1.1580888,0.3340693108550234,0.3453788273512146,train,0.3710626958455334
Katete,2017,1.7531818,0.43983488997304543,0.43129598185965246,train,0.435994299797212
Katete,2018,0.94324011,0.2885264660683233,0.30643051418348644,train,0.2906895346678591
Katete,2019,1.431845385,0.3859359593441598,0.37610421946710426,train,0.3752200455920544
Katete,2020,1.744553442,0.43847169179088274,0.4231842616826873,train,0.4149152718116097
Katete,2021,1.882862862,0.45982398345888675,0.4399043973509258,train,0.35459260111313906
Katete,2022,1.239273918,0.3501072216717824,0.3599453393805667,train,0.46173781351064586
Kawambwa,2016,3.0116425,0.6033222236516874,0.6384022497690557,train,0.6627338307349722
Kawambwa,2017,3.0571377,0.6082197479890921,0.6054265678084615,train,0.647507020079602
Kawambwa,2018,2.9248028,0.5938178406931593,0.6080656234655287,test,
Kawambwa,2019,2.672825728,0.5650003219844115,0.5553236460963625,train,0.4727395978634454
Kawambwa,2020,3.426863792,0.6460961595905877,0.592368263473186,train,0.5565347212190219
Kawambwa,2021,3.403591704,0.6438070448773673,0.6321067252582201,train,0.5305462057564206
Kawambwa,2022,3.378277307,0.6413032650176329,0.6278642532237387,train,0.5461785431806987
Kazungula,2016,1.0039221,0.3018808348610208,0.34915906297643384,test,
Kazungula,2017,1.8180712,0.4499519615825929,0.4032011996304963,train,0.3938088268354237
Kazungula,2018,1.1193726,0.3262073153227647,0.3400243148300627,train,0.3438282206259819
Kazungula,2019,0.158059087,0.06373071872077288,-0.005829767890914855,train,-0.08095797853235642
Kazungula,2020,0.962372363,0.29278141887081455,0.34895041942975935,test,
Kazungula,2021,1.411979693,0.3823736470604979,0.44860429943507096,train,0.5522208251290753
Kazungula,2022,0.819360778,0.2599188279026317,0.2756583148139663,train,0.2646099150973787
Kitwe,2016,2.6834488,0.5662546375322869,0.6035159877167489,train,0.6070619343609515
Kitwe,2017,2.4623575,0.539371908213388,0.5326212795510138,train,0.5439611135391034
Kitwe,2018,2.3163252,0.5206571110340356,0.499908484691754,test,
Kitwe,2019,2.045596049,0.4836723004038249,0.4889251575563872,train,0.5036035035806938
Kitwe,2020,2.771742812,0.5765420713565761,0.5483457147869357,train,0.5454826915701109
Kitwe,2021,3.053360484,0.6078152292660395,0.5626113638413438,test,
Kitwe,2022,3.373696465,0.6408486396641826,0.6077047729757921,train,0.5278846254766837
Livingstone,2016,0.27420977,0.10524093071056619,0.14866709701948283,train,0.3055408818494741
Livingstone,2017,0.82717425,0.261779966183908,0.31287723518119837,train,0.4552116705255311
Livingstone,2018,0.59852803,0.2037202559768645,0.27373718747275644,train,0.2630955824166099
Livingstone,2019,0.006963636,0.003013787366236342,0.018321390877931554,test,
Livingstone,2020,0.595150105,0.20280155680128958,0.21795149768749222,train,0.22343302956212685
Livingstone,2021,2.289913492,0.5171844783630486,0.4150744712427732,train,0.15502599313686027
Livingstone,2022,1.727088138,0.43569917432904454,0.4146428842230008,train,0.32932634003445205
Luangwa,2016,0.060554486,0.025532985310183578,0.14578347362015764,train,0.4764344121462871
Luangwa,2017,0.34171584,0.12766054698992405,0.18278560836471724,train,0.321035662533482
Luangwa,2018,0.12127549,0.04971232899797991,0.1429567371520819,test,
Luangwa,2019,0.274746464,0.1054238159582656,0.13719945633252684,test,
Luangwa,2020,0.337679879,0.12635219458441463,0.11548347510738677,test,
Luangwa,2021,0.551129224,0.1906479802329108,0.18804267471519254,train,0.2708710164406861
Luangwa,2022,0.524081128,0.1830080854451563,0.19744036836442713,train,0.35115681735182047
Luanshya,2016,2.1931288,0.5042164368611163,0.5959640573749805,test,
Luanshya,2017,2.5069788,0.5449331405405146,0.5111596303235123,train,0.5099020780983395
Luanshya,2018,2.585597,0.5545614758253036,0.517053069581234,train,0.38793775440437506
Luanshya,2019,2.570548852,0.5527349794382039,0.5221096546445688,train,0.4702739257040953
Luanshya,2020,3.005726445,0.6026812875727582,0.58990303862451,train,0.5960064627828674
Luanshya,2021,2.669868767,0.5646505343374386,0.5819293899211793,train,0.624182816551178
Luanshya,2022,2.641950383,0.5613340247823244,0.6115705829670077,train,0.7039288540353041
Lufwanyama,2016,2.6585491,0.5633088879100627,0.5898298569594108,train,0.6341608493591622
Lufwanyama,2017,2.3298743,0.5224278395583495,0.48329505322506805,train,0.43842209221136924
Lufwanyama,2018,1.6090132,0.41647627636839213,0.4644598124154793,test,
Lufwanyama,2019,2.027458058,0.4810781351989595,0.48827983008451104,train,0.49751427737014775
Lufwanyama,2020,2.184468422,0.5030369466683292,0.6279009558412881,test,
Lufwanyama,2021,2.337853589,0.5234672829472061,0.5503856870406528,train,0.6191390537694068
Lufwanyama,2022,2.153251127,0.4987585596243126,0.5219758047358768,train,0.5721071957889807
Lukulu,2016,1.1199417,0.3263239176662785,0.3313700775314743,test,
Lukulu,2017,1.0965286,0.3215007912506589,0.3037339405168512,train,0.2411786347479935
Lukulu,2018,0.90582669,0.28008340469745163,0.3407267998224086,test,
Lukulu,2019,0.174245186,0.0697587884014467,0.15947669036886625,test,
Lukulu,2020,0.919776888,0.28325075894273705,0.30454976953114454,train,0.3621753213083096
Lukulu,2021,1.008066344,0.30277805725641405,0.3318529393061982,train,0.42509206055135423
Lukulu,2022,1.221893997,0.3467233356056985,0.35525881405536597,train,0.4088613114865795
Lundazi,2016,2.2656066,0.5139638651098334,0.5104713640503822,train,0.5294332287502659
Lundazi,2017,3.2662203,0.6300432778841731,0.5552738629321189,train,0.423369815011761
Lundazi,2018,2.3515441,0.5252449382637289,0.51905832558506,train,0.5038611311912082
Lundazi,2019,2.270357589,0.5145952420911102,0.515758765491475,train,0.5854663455290938
Lundazi,2020,2.54234711,0.549291114892332,0.5321418946757901,train,0.5187218579024377
Lundazi,2021,2.43419623,0.5358251071240695,0.5144060006176998,test,
Lundazi,2022,2.493076696,0.5432081213616403,0.5628527545775944,train,0.5930971819236825
Lusaka,2016,5.5629134,0.8170966736230256,0.713805708775164,train,0.49975113312372005
Lusaka,2017,2.068691,0.48695315961099356,0.5275237462505757,train,0.5071065716619767
Lusaka,2018,2.0369415,0.4824364262706237,0.47686460201842085,test,
Lusaka,2019,1.223315244,0.3470010457053091,0.35897323561107697,train,0.3029776329372191
Lusaka,2020,2.961276678,0.5978351770501521,0.5642850270665886,train,0.38428278449448217
Lusaka,2021,1.862249854,0.4567075418896065,0.4723827502269302,train,0.5561245402517545
Lusaka,2022,4.635138423,0.7509045886353118,0.7080466688044491,train,0.517486711286779
Luwingu,2016,3.2380598,0.6271670804131878,0.6069681403972279,train,0.6347241619721327
Luwingu,2017,3.5504701,0.6580562650724538,0.6490407530024661,train,0.6123443649448408
Luwingu,2018,3.4166591,0.6450938795159429,0.6181910573287853,train,0.5885149504134373
Luwingu,2019,2.951705969,0.596784622962308,0.5984286192695186,train,0.544506776351303
Luwingu,2020,2.827344259,0.582897527565458,0.6267303151191075,train,0.6811578188034968
Luwingu,2021,4.067438233,0.7047884637822642,0.7332048305922754,test,
Luwingu,2022,3.060538844,0.6085836694017732,0.631683403383219,train,1.0134605887803898
Mambwe,2016,1.2420337,0.3506421361867174,0.3849568752079453,train,0.5275452350346189
Mambwe,2017,1.7288141,0.43597395043934906,0.39312515221864497,train,0.3975310467195108
Mambwe,2018,0.77372056,0.24888520015790322,0.26691360036473355,train,0.3340125884539929
Mambwe,2019,1.186189569,0.3396878178154626,0.35054097645253013,train,0.3737172041582022
Mambwe,2020,1.253598771,0.3528765971353031,0.3724576231001344,train,0.4009477802684679
Mambwe,2021,1.809918969,0.44869379612444904,0.4494471313741112,test,
Mambwe,2022,0.971384894,0.2947714243917322,0.33295863592527786,train,0.4172536039486922
Mansa,2016,2.9418659,0.5957018457474227,0.5625061847500884,train,0.5361549506118
Mansa,2017,2.5799701,0.5538793994206241,0.6059462639233231,train,0.6902309241279119
Mansa,2018,2.8280931,0.5829824913630594,0.5827382049221423,train,0.5920785420889879
Mansa,2019,2.991155311,0.6010986281593378,0.5662674688044383,test,
Mansa,2020,2.644337593,0.5616186010084232,0.5386477781593669,train,0.5080067028115178
Mansa,2021,3.595443073,0.6623273905605032,0.6245407120028535,train,0.40095914882246725
Mansa,2022,2.883309966,0.5892020573373651,0.6035676407746766,train,0.6702547274929594
Masaiti,2016,2.2371283,0.51015991252516,0.5393713308037449,train,0.5293646418577955
Masaiti,2017,2.0453959,0.4836437587124165,0.5051366126423659,train,0.5571218717366095
Masaiti,2018,1.9416952,0.46859767185321255,0.4991603422367703,train,0.5425611355164495
Masaiti,2019,2.614534564,0.5580523820454175,0.5085091784471955,test,
Masaiti,2020,2.63640156,0.5606718354032715,0.5678164433759569,train,0.5447744123321333
Masaiti,2021,2.61307435,0.5578768985905789,0.5517713129560818,train,0.5269340642050917
Masaiti,2022,2.779840299,0.5774734509673229,0.5535273837105033,train,0.47660512892546736
Mazabuka,2016,2.1691551,0.5009434942946941,0.558289901432609,train,0.7254444695241344
Mazabuka,2017,2.8237674,0.5824914662481889,0.5417076383629501,train,0.539022640054388
Mazabuka,2018,1.2457986,0.35137080676493515,0.40469586695596804,test,
Mazabuka,2019,0.409797307,0.14915667664173204,0.16470368019532472,train,0.20121635088481937
Mazabuka,2020,1.363319468,0.37352243251329675,0.3640486496587002,train,0.3527276823577547
Mazabuka,2021,1.512856901,0.40016775764328444,0.4048220256857531,train,0.46382443588093997
Mazabuka,2022,1.535703935,0.40409854459539635,0.4137888855804245,train,0.5284916702674134
Mbala,2016,2.0190649,0.4798724490313532,0.5437432551046831,train,0.6551958396774185
Mbala,2017,2.7086232,0.5692127107959579,0.5267696842600641,test,
Mbala,2018,2.4919531,0.543068402116011,0.47742810229201005,train,0.3933511210889137
Mbala,2019,1.830338242,0.45183833936043655,0.4181955192917537,train,0.4682244673032764
Mbala,2020,2.368858277,0.5274827412240736,0.5202032061796674,train,0.5122722602671779
Mbala,2021,2.769781695,0.5763162012928047,0.5990975465915223,train,0.7148901447701227
Mbala,2022,1.857903203,0.4560475151775282,0.3431260311718737,test,
Milenge,2016,2.5866716,0.5546916139670194,0.5349405415533103,test,
Milenge,2017,3.0636063,0.6089116249599209,0.5626999338783581,train,0.5209929598070295
Milenge,2018,2.9080381,0.5919587890639061,0.6191830549889261,train,0.5914773237594799
Milenge,2019,3.104939969,0.6133068103415313,0.6004027286146743,train,0.5007099907472515
Milenge,2020,2.047804806,0.483987149546957,0.5098850813440811,train,0.5214256060124792
Milenge,2021,3.382257655,0.6416979083353991,0.6253388606288393,train,0.5955403283808268
Milenge,2022,2.600193071,0.5563257917177129,0.5644527225596805,train,0.7699782544251096
Mkushi,2016,3.7212489,0.6740568966496697,0.6037839357273107,train,0.5486287987464469
Mkushi,2017,3.2671978,0.6301427744406392,0.629908944993237,train,0.552579520585214
Mkushi,2018,2.620023,0.5587113298539811,0.547162347516561,train,0.5243233468032571
Mkushi,2019,2.462586715,0.5394006584261306,0.500656152263403,test,
Mkushi,2020,2.819022947,0.5819522678851105,0.6177133623946526,train,0.6689707025007592
Mkushi,2021,3.405127625,0.6439584952748169,0.6208764628133454,train,0.587307169115852
Mkushi,2022,2.877361595,0.5885363043320482,0.5868303761403766,train,0.5928718446373378
Mongu,2016,0.92335141,0.28405864018287613,0.2936696501724865,train,0.349832290975885
Mongu,2017,0.54088295,0.18776964968544435,0.2361899589851159,test,
Mongu,2018,0.40754744,0.14846304123778306,0.2381460323752677,train,0.38369868188913425
Mongu,2019,0.263574759,0.10160094191140748,0.0937100931348942,train,0.13778413704456027
Mongu,2020,0.500614504,0.17626913975290687,0.19329351649681864,train,0.325259957913569
Mongu,2021,0.813281878,0.2584653212187412,0.2798961402540343,train,0.3616016212083117
Mongu,2022,0.886786155,0.2757226807869552,0.2701571463586085,train,0.15918867052212965
Monze,2016,1.4287233,0.3853780392480223,0.3957581092947473,test,
Monze,2017,2.169112,0.5009375879193789,0.5232877775924565,train,0.5505993356405428
Monze,2018,1.0467269,0.3110598975058887,0.3173338001941082,train,0.3588568335296477
Monze,2019,0.171938503,0.068904822852309,0.15444896716476386,test,
Monze,2020,1.865765568,0.4572406603501533,0.3114786811455228,test,
Monze,2021,2.116859756,0.4937172615114989,0.4463769837926619,test,
Monze,2022,1.191207666,0.3406835386396958,0.195065981522625,test,
Mpika,2016,3.4073069,0.6441732933816642,0.5651945429736271,train,0.4731709118860217
