data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Lundazi,2017,3.2662203,0.6300432778841731,0.5325057614284134,1,0.0852160203232986,-0.040118935865601,0,670487,ndvi,False
train,Kasama,2018,2.5771132,0.5535326838888242,0.5675902067204179,1,-0.0532397549665953,-0.0332039554797504,0,670487,ndvi,False
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.3536053326445179,1,0.1084913105027742,0.021481238111668,0,670487,ndvi,False
train,Serenje,2019,2.635613021,0.5605776501856834,0.5140336464724469,1,-0.0048747652865679,-0.0479340832519518,0,670487,ndvi,False
train,Chavuma,2017,2.190542,0.5038644660084595,0.5320653924203806,1,-0.0201673393897297,-0.0053906734761233,0,670487,ndvi,False
train,Namwala,2018,0.52168161,0.1823237920632568,0.2276561721459844,1,-0.0471900551353231,0.0168086701284217,0,670487,ndvi,False
train,Kalulushi,2016,2.8639307,0.587029328696487,0.64588334260951,1,-0.0002018892905314,0.0567109159192094,0,670487,ndvi,False
train,Kitwe,2019,2.045596049,0.4836723004038249,0.5112903947674976,1,-0.0619394236509479,-0.0331510898985722,0,670487,ndvi,False
train,Mufulira,2017,2.8244431,0.5825682038803933,0.6506176684126179,1,-0.0280916902459058,0.0433636934742068,0,670487,ndvi,False
train,Sinazongwe,2018,0.66803795,0.222205927169885,0.3105029189298318,1,0.0174387894137184,0.0782968371237121,0,670487,ndvi,False
train,Masaiti,2021,2.61307435,0.5578768985905789,0.568562549806024,1,0.0321083892695994,0.0468681013110412,0,670487,ndvi,False
train,Serenje,2017,2.434624,0.535879200300057,0.5874313047262691,1,-0.0295732151721943,0.0254635750018704,0,670487,ndvi,False
train,Lufwanyama,2018,1.6090132,0.4164762763683921,0.4563540830066084,1,-0.0892671703220757,-0.0443228814150743,0,670487,ndvi,False
train,Chingola,2020,2.961717081,0.597883457939606,0.6627219299929639,1,-0.0079163429045993,0.0574289437179037,0,670487,ndvi,False
train,Chipata,2019,1.786836623,0.4451115091476982,0.4970741224427603,1,-0.0474883678811946,0.0099977319834275,0,670487,ndvi,False
train,Masaiti,2017,2.0453959,0.4836437587124165,0.5334150197075777,1,-0.0421247506085629,0.0117205712125948,0,670487,ndvi,False
train,Kalabo,2019,0.112217559,0.0461897471665351,0.0,1,-0.0841956355585055,-0.1565407631022905,0,670487,ndvi,False
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.5784756077964998,1,0.1229012668673593,0.0384735646687377,0,670487,ndvi,False
train,Kalomo,2018,1.3288354,0.367138794074438,0.3844305288020309,1,0.0263059639945711,0.0343772152845373,0,670487,ndvi,False
train,Mumbwa,2020,1.07829057,0.3177062670544359,0.3466309866827858,1,-0.0608167169851535,-0.0229138298797834,0,670487,ndvi,False
train,Mumbwa,2016,2.162931,0.5000897177942845,0.4548736363494144,1,0.121566733754695,0.0853288197868451,0,670487,ndvi,False
train,Kabompo,2017,2.5785322,0.5537049293938624,0.557866200721871,1,-0.023246096318748,-0.0190171455183566,0,670487,ndvi,False
train,Chiengi,2017,1.8360791,0.4527183394216266,0.5051850056009878,1,-0.0577120450985758,-0.0158531997899485,0,670487,ndvi,False
train,Kalulushi,2018,2.2452049,0.5112421230562635,0.549874212541262,1,-0.075989094930755,-0.0392982141490385,0,670487,ndvi,False
train,Nyimba,2020,1.979363062,0.4741234291014803,0.3862175053457779,1,0.0407020080115105,-0.061461754514152,0,670487,ndvi,False
train,Mbala,2020,2.368858277,0.5274827412240736,0.5871249503391877,1,-0.030187809880205,0.0146853085489715,0,670487,ndvi,False
train,Chavuma,2020,2.443932018,0.5370545700467549,0.6034705408755192,1,0.0130227646485657,0.0660144749790152,0,670487,ndvi,False
train,Kaputa,2018,1.6032548,0.4155166778358351,0.5329940893000323,1,-0.0609138861267081,0.0723178983293523,0,670487,ndvi,False
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.4418432081816815,1,0.1895493605638337,0.0374388315597399,0,670487,ndvi,False
train,Ndola,2020,2.303509499,0.5189755599281577,0.6155546047758822,1,-0.0600939175557929,0.0316328324637624,0,670487,ndvi,False
train,Chingola,2017,2.5630524,0.5518222093461076,0.6018804922826289,1,-0.0539775914980976,-0.0034124939924312,0,670487,ndvi,False
train,Chadiza,2019,2.131008409,0.4956842340102063,0.5092192199822486,1,-0.0301135673117305,-0.020699515913319,0,670487,ndvi,False
train,Mwense,2019,2.481880648,0.5418138802783324,0.4975415106570386,1,0.0156724603246607,-0.026697890022729,0,670487,ndvi,False
train,Petauke,2017,1.6370506,0.4211184631608787,0.4307088627126251,1,0.0056783036529964,0.0140465908533207,0,670487,ndvi,False
train,Mpika,2016,3.4073069,0.6441732933816642,0.6296986160068087,1,0.0138822558698741,0.0107062704932747,0,670487,ndvi,False
train,Mkushi,2020,2.819022947,0.5819522678851105,0.5902736199600083,1,-0.0227514692032808,-0.0090955905353291,0,670487,ndvi,False
train,Solwezi,2017,1.1963223,0.3416960711336172,0.483521071652259,1,-0.1033599500947693,0.0245260006561761,0,670487,ndvi,False
train,Mkushi,2019,2.462586715,0.5394006584261306,0.5382952823255884,1,-0.0653030786622607,-0.0610739281697489,0,670487,ndvi,False
train,Kabwe,2016,2.5014477,0.5442476438152296,0.6135480483687477,1,0.0079087569858881,0.0809775550165747,0,670487,ndvi,False
train,Chavuma,2019,1.287703161,0.3593996722612769,0.4608619367523125,1,-0.1646321331369122,-0.0765941291441914,0,670487,ndvi,False
train,Lukulu,2021,1.008066344,0.302778057256414,0.3082039716661587,1,0.0572501766896949,0.0418648496139754,0,670487,ndvi,False
train,Mazabuka,2020,1.363319468,0.3735224325132967,0.3681269090916775,1,-0.0194196731710584,-0.0362774675302641,0,670487,ndvi,False
train,Kasempa,2019,2.3768786,0.5285154478732548,0.4970453731579995,1,-0.032183526894615,-0.0541990972853502,0,670487,ndvi,False
train,Kaoma,2016,1.9320437,0.467170438863847,0.3888073206031271,1,0.1010010552429723,0.0187338284720557,0,670487,ndvi,False
train,Chavuma,2016,2.8063221,0.5805055365347381,0.526689143494665,1,0.0564737311365489,-0.0107669224018389,0,670487,ndvi,False
train,Gwembe,2016,1.9477721,0.4694939040383153,0.3859208224696215,1,0.1755307058113865,0.0638323631156845,0,670487,ndvi,False
train,Kasempa,2018,2.5343516,0.5483097512670473,0.4946357361747967,1,-0.0123892235008225,-0.056608734268553,0,670487,ndvi,False
train,Namwala,2020,1.649762248,0.423206908271218,0.2424097852841325,1,0.193693061072638,0.0315622832665698,0,670487,ndvi,False
train,Isoka,2017,3.3864493,0.6421131140074777,0.6214735198312301,1,0.0112004382519412,-0.015041270892273,0,670487,ndvi,False
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.3876953737675297,1,0.118398432810763,0.0555712792346799,0,670487,ndvi,False
train,Mambwe,2018,0.77372056,0.2488852001579032,0.3694113375708212,1,-0.1139080494852942,0.0079050223031401,0,670487,ndvi,False
train,Lusaka,2020,2.961276678,0.5978351770501521,0.4623153286070259,1,0.0576198041424086,-0.0797486992897829,0,670487,ndvi,False
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.5448076464497592,1,0.1368268102761701,0.0030041153433036,0,670487,ndvi,False
train,Kabwe,2018,1.6060807,0.4159878599652234,0.5504939508761604,1,-0.120351026864118,0.0179234575239874,0,670487,ndvi,False
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.4882181511311088,1,0.0362611361567986,-0.0338359425986746,0,670487,ndvi,False
train,Gwembe,2019,0.009843301,0.004253988841323,0.1415263256926283,2,-0.2897092093856057,-0.1805621336613086,0,670487,ndvi,False
train,Mwense,2020,1.776599432,0.4435132304812713,0.5663322194732245,2,-0.0826281894724003,0.0420928187934568,0,670487,ndvi,False
train,Chibombo,2018,1.8653383,0.4571759048896655,0.3925034982016608,2,0.0093332194297509,-0.0650994120994749,0,670487,ndvi,False
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.4891962730410835,2,0.0166843928678815,-0.0114806913805992,0,670487,ndvi,False
train,Isoka,2016,3.5849974,0.661339093732109,0.6565004570322451,2,0.0304264179765725,0.0199856663087419,0,670487,ndvi,False
train,Nyimba,2016,1.6702282,0.4265483781307952,0.4130787401556139,2,-0.0068730429591744,-0.034600519704316,0,670487,ndvi,False
train,Kaputa,2016,2.5495331,0.5501712303989879,0.4607178201746674,2,0.0737406664364446,4.1629203987481045e-05,0,670487,ndvi,False
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.628413477891407,2,-0.0408221074296689,0.0866099467849514,0,670487,ndvi,False
train,Lukulu,2020,0.919776888,0.283250758942737,0.2629311791730601,2,0.0377228783760179,-0.0034079428791232,0,670487,ndvi,False
train,Gwembe,2020,1.041243366,0.3098947862986622,0.3674836688854471,2,0.0159315880717335,0.0453952095315101,0,670487,ndvi,False
train,Kazungula,2016,1.0039221,0.3018808348610208,0.3041319792703413,2,0.0416891799827442,0.0399157081332574,0,670487,ndvi,False
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5421947214997093,2,0.037018158901573,0.0201406277699257,0,670487,ndvi,False
train,Kasama,2019,2.999286383,0.6019825044344382,0.599056946298421,2,-0.0047899344209813,-0.0017372159017473,0,670487,ndvi,False
train,Petauke,2018,1.3331778,0.3679478355004061,0.4045068708108569,2,-0.0474923240074761,-0.0121554010484474,0,670487,ndvi,False
train,Chipata,2016,1.9158015,0.4647579550406632,0.4321286337725433,2,-0.0278419219882296,-0.0549477566867894,0,670487,ndvi,False
train,Kawambwa,2018,2.9248028,0.5938178406931593,0.5988386589349327,2,-0.0094734180886282,-0.0112179713024507,0,670487,ndvi,False
train,Mpika,2020,3.039081408,0.6062826064972694,0.6343631010873115,2,-0.0240084310145206,0.0153707555737776,0,670487,ndvi,False
train,Mpika,2017,3.596173,0.662396367172764,0.6219722109458665,2,0.0321053296609739,0.0029798654323326,0,670487,ndvi,False
train,Chipata,2020,2.436261282,0.5360861787379713,0.4438034405542523,2,0.0434863017090784,-0.0432729499050804,0,670487,ndvi,False
train,Kitwe,2018,2.3163252,0.5206571110340356,0.4363051188538246,2,-0.0249546130207373,-0.1081363658122452,0,670487,ndvi,False
train,Lundazi,2018,2.3515441,0.5252449382637289,0.5344896437271236,2,-0.0195823192971456,-0.0381350535668908,0,670487,ndvi,False
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.6006111573911639,2,0.045052690595529,0.0114387307008633,0,670487,ndvi,False
train,Serenje,2021,3.035047166,0.6058486155918721,0.560476394492256,2,0.0403962001196207,-0.0014913352321427,0,670487,ndvi,False
train,Chingola,2018,2.4087288,0.5325924499385687,0.5599188139225405,2,-0.0732073509056365,-0.0453741723525196,0,670487,ndvi,False
train,Chilubi,2018,2.5750384,0.5532807109814464,0.5344115661928803,2,0.0085115722815768,-0.000488313086182,0,670487,ndvi,False
train,Sesheke,2016,0.51904219,0.1815698361601783,0.1770301718760117,2,0.0356840696290927,0.0363967898032229,0,670487,ndvi,False
train,Mpika,2018,3.1503203,0.6180816145807039,0.6033227380870907,2,-0.0122094229310861,-0.0156696074264431,0,670487,ndvi,False
train,Livingstone,2021,2.289913492,0.5171844783630486,0.1819040126422859,2,0.3015609824627298,-0.0319616812825327,0,670487,ndvi,False
train,Kabwe,2021,3.270185155,0.6304467064188052,0.5716313367270627,2,0.0941078195894636,0.0390608433748898,0,670487,ndvi,False
train,Mungwi,2018,3.3023338,0.6337041024424721,0.589136422468796,2,0.0223725285976941,-0.0218819835339073,0,670487,ndvi,False
train,Mpulungu,2019,1.586150906,0.4126538630544047,0.5648898357327753,2,-0.1344963699293199,0.0230863046263197,0,670487,ndvi,False
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.4102902482915479,2,-0.0834521202113906,0.0781661537586981,0,670487,ndvi,False
train,Mufumbwe,2019,2.066056062,0.4865800915472703,0.5148726222292688,2,-0.0392439525111714,-0.0241839143850477,0,670487,ndvi,False
train,Chinsali,2019,2.685934343,0.5665475949289696,0.6283878186480829,2,-0.0500104368714408,0.013102626129685,0,670487,ndvi,False
train,Senanga,2020,0.398830575,0.1457651163514371,0.2340092600253739,2,-0.0352327432381222,0.0440150584149927,0,670487,ndvi,False
train,Milenge,2021,3.382257655,0.6416979083353991,0.6192212986902819,2,0.0537254518858562,0.0200456827788715,0,670487,ndvi,False
train,Chongwe,2019,0.673111676,0.2235249299952035,0.3700308790538788,2,-0.2547212213548065,-0.1011015311598987,0,670487,ndvi,False
train,Luwingu,2017,3.5504701,0.6580562650724538,0.6670410343128396,2,0.015444592329633,0.0439762619312985,0,670487,ndvi,False
train,Chililabombwe,2016,2.6526809,0.5626117336895091,0.5426174985539762,2,-0.0092267806479399,0.0026154554262142,0,670487,ndvi,False
train,Kafue,2019,0.621101835,0.2098102973836295,0.365206087157522,2,-0.2460514537875183,-0.1051909153718834,0,670487,ndvi,False
train,Chipata,2017,2.1703718,0.5011101963565213,0.5272423476556148,2,0.0085103193276284,0.040165957196282,0,670487,ndvi,False
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.3935916072270468,2,0.0714778740654973,0.0240467906644775,0,670487,ndvi,False
train,Luangwa,2017,0.34171584,0.127660546989924,0.1431823721729958,2,0.0600252598905615,0.0888341716816291,0,670487,ndvi,False
train,Chongwe,2017,2.5745223,0.5532180107983429,0.5635460936072648,2,0.0749718594483327,0.0924136833934872,0,670487,ndvi,False
train,Mansa,2019,2.991155311,0.6010986281593378,0.5802280726360138,2,0.0081639021161094,-0.0234775541617703,0,670487,ndvi,False
train,Chililabombwe,2018,2.5813479,0.5540465113808943,0.4791902704362007,2,-0.0177920029565546,-0.0608117726915612,0,670487,ndvi,False
train,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6392327931423265,2,-0.0094394185955453,-0.0098167112916083,0,670487,ndvi,False
train,Mansa,2020,2.644337593,0.5616186010084232,0.6158248340041198,2,-0.0313161250348051,0.0121192072063356,0,670487,ndvi,False
train,Gwembe,2018,0.80910718,0.2574642972653923,0.2637773481774481,2,-0.0364989009615364,-0.0583111111764888,0,670487,ndvi,False
train,Chingola,2019,2.519019713,0.5464216996920096,0.6182112044295276,2,-0.0593781011521956,0.0129182181544674,0,670487,ndvi,False
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.4424158079326417,2,0.0329602434283381,-0.0776068958337368,0,670487,ndvi,False
train,Monze,2019,0.171938503,0.068904822852309,0.1439258724615524,2,-0.3006348887122329,-0.217122536154246,0,670487,ndvi,False
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.5719936448076868,2,-0.0216370397394267,-0.0171787818826137,0,670487,ndvi,False
train,Kalomo,2020,1.350677446,0.3711930404253126,0.3701018682204363,2,0.0303602103454457,0.0200485547029426,0,670487,ndvi,False
train,Mambwe,2019,1.186189569,0.3396878178154626,0.3391293448189056,2,-0.0231054318277348,-0.0223769704487753,0,670487,ndvi,False
train,Lundazi,2016,2.2656066,0.5139638651098334,0.583506843802698,2,-0.030863392451041,0.0108821465086835,0,670487,ndvi,False
train,Chinsali,2016,2.9531336,0.5969414919959736,0.6074698852555639,2,-0.0196165398044367,-0.0078153072628339,0,670487,ndvi,False
train,Lundazi,2019,2.270357589,0.5145952420911102,0.5651121178393202,2,-0.0302320154697642,-0.0075125794546941,0,670487,ndvi,False
train,Chibombo,2019,0.962179239,0.2927386763126338,0.3431232545203621,2,-0.1551040091472807,-0.1144796557807736,0,670487,ndvi,False
train,Mongu,2021,0.813281878,0.2584653212187412,0.2695910635299359,2,0.0646939043579982,0.0778915056890052,0,670487,ndvi,False
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6415167599124456,2,-0.0503045621473535,-0.0075327445214892,0,670487,ndvi,False
train,Lundazi,2020,2.54234711,0.549291114892332,0.5872572322409758,2,0.0044638573314574,0.0146325349469613,0,670487,ndvi,False
train,Kabompo,2021,2.58236415,0.5541697301164087,0.6247187550460098,2,-0.0227812955962017,0.0478354088057821,0,670487,ndvi,False
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5423371886524005,2,0.0600565956542308,0.020283094922617,0,670487,ndvi,False
train,Kalulushi,2020,3.472055334,0.650507168559536,0.5776673272671082,2,0.0632759505725175,-0.0115050994231923,0,670487,ndvi,False
train,Mongu,2020,0.500614504,0.1762691397529068,0.2701999459292481,2,-0.017502277107836,0.0785003880883174,0,670487,ndvi,False
train,Samfya,2017,3.1133325,0.6141938169924458,0.6766245636556261,2,0.0116076351683673,0.0800056143675714,0,670487,ndvi,False
train,Kawambwa,2016,3.0116425,0.6033222236516874,0.6167737771115628,3,3.096486989984104e-05,0.0067171468741793,0,670487,ndvi,False
train,Chilubi,2016,2.2414927,0.5107450478876229,0.5944848000126378,3,-0.0340240908122466,0.0595849207335754,0,670487,ndvi,False
train,Mbala,2021,2.769781695,0.5763162012928047,0.5920990163671952,3,0.018645650188526,0.019659374576979,0,670487,ndvi,False
train,Mazabuka,2018,1.2457986,0.3513708067649351,0.4151840105932362,3,-0.04157129891942,0.0107796339712945,0,670487,ndvi,False
train,Kabwe,2019,1.980910364,0.4743489169902077,0.40086313625108,3,-0.0619899698391337,-0.1317073571010928,0,670487,ndvi,False
train,Ndola,2016,3.6122153,0.6639095721307984,0.5684557201471678,3,0.0848400946468477,-0.0154660521649518,0,670487,ndvi,False
train,Monze,2016,1.4287233,0.3853780392480223,0.4161200705051543,3,0.0158383276834804,0.0550716618893558,0,670487,ndvi,False
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.3677826588955515,3,0.0328049427060256,0.1355765770894318,0,670487,ndvi,False
train,Nchelenge,2019,1.604963554,0.4158016514714689,0.5174412470322838,3,-0.0806368769990757,-0.0025814567340947,0,670487,ndvi,False
train,Solwezi,2021,2.103332825,0.4918283551232119,0.5032743283088237,3,0.0467723338948253,0.0442792573127407,0,670487,ndvi,False
train,Senanga,2016,0.60891116,0.206532064119556,0.1968181242145927,3,0.0255342045299967,0.0068239226042115,0,670487,ndvi,False
train,Chibombo,2016,2.4415317,0.5367517742011487,0.5172934186609002,3,0.0889090887412341,0.0596905083597644,0,670487,ndvi,False
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.5922698631809014,3,0.0243433380549096,-0.0115015266789084,0,670487,ndvi,False
train,Namwala,2019,0.210628354,0.0830108412612651,0.1624765486225711,3,-0.1465030059373148,-0.0483709533949915,0,670487,ndvi,False
train,Samfya,2018,3.1026773,0.6130673584631697,0.5954719008336535,3,0.0104811766390913,-0.001147048454401,0,670487,ndvi,False
train,Kawambwa,2017,3.0571377,0.6082197479890921,0.6574719661808853,3,0.0049284892073044,0.0474153359435018,0,670487,ndvi,False
train,Katete,2021,1.882862862,0.4598239834588867,0.4362794364098979,3,0.0637622036254682,0.041373716632959,0,670487,ndvi,False
train,Kalabo,2020,0.437436368,0.1575886285699234,0.244240910588058,3,0.0272032458448827,0.0877001474857675,0,670487,ndvi,False
train,Nyimba,2017,1.8011197,0.4473316678877352,0.4792201868825554,3,0.0139102467977654,0.0315409270226255,0,670487,ndvi,False
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5589072157243333,3,-0.0070478941559714,-0.0483467592140777,0,670487,ndvi,False
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.4868556652406868,3,0.0099727815025426,-0.0522008713736296,0,670487,ndvi,False
train,Kasama,2020,2.970522242,0.5988476331868522,0.5791416664774383,3,-0.0079248056685673,-0.02165249572273,0,670487,ndvi,False
train,Chinsali,2020,2.974379697,0.5992693555857421,0.5815411283668481,3,-0.0172886762146682,-0.0337440641515497,0,670487,ndvi,False
train,Mufulira,2019,2.659152484,0.5633805077593431,0.6542307930239404,3,-0.047279386366956,0.0469768180855293,0,670487,ndvi,False
train,Mambwe,2017,1.7288141,0.435973950439349,0.3856829964087027,3,0.0731807007961516,0.0241766811410217,0,670487,ndvi,False
train,Zambezi,2019,1.184922761,0.3394360888742235,0.3177769557462541,3,-0.0490329666261533,-0.0758459726560344,0,670487,ndvi,False
train,Kabwe,2017,3.1367884,0.6166633069572417,0.5263159945378137,3,0.0803244201279002,-0.0062544988143591,0,670487,ndvi,False
train,Kitwe,2020,2.771742812,0.5765420713565761,0.5868718558051154,3,0.0309303473018032,0.0424303711390454,0,670487,ndvi,False
train,Kalomo,2019,0.160254647,0.0645533165113785,0.1098627744297141,3,-0.2762795135684883,-0.2401905390877795,0,670487,ndvi,False
train,Nchelenge,2018,2.1147962,0.4934296361923274,0.491991838362134,3,-0.0030088922782172,-0.0280308654042444,0,670487,ndvi,False
train,Chinsali,2017,3.8225853,0.6832799180145603,0.6318376414636968,3,0.0667218862141499,0.0165524489452989,0,670487,ndvi,False
train,Mongu,2016,0.92335141,0.2840586401828761,0.1256782684440918,3,0.0902872233221331,-0.0660212893968388,0,670487,ndvi,False
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.703658260736594,3,0.0114045132459125,0.0546087563026591,0,670487,ndvi,False
train,Katete,2017,1.7531818,0.4398348899730454,0.3945710073913785,3,0.0437731101396269,-0.0003347123855603,0,670487,ndvi,False
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.5302784316533666,3,-0.0252668850679838,-0.0734929582064431,0,670487,ndvi,False
train,Sinazongwe,2019,0.03837861,0.0163557333327895,0.0501647449462247,3,-0.1884114044233771,-0.1820413368598948,0,670487,ndvi,False
train,Ndola,2021,2.966312051,0.5983868794850455,0.6756921256000065,3,0.0193174020010948,0.0917703532878867,0,670487,ndvi,False
train,Mumbwa,2018,1.5806259,0.4117250516801348,0.3520556269638883,3,0.0332020676405454,-0.0174891895986809,0,670487,ndvi,False
train,Monze,2020,1.865765568,0.4572406603501533,0.3616116126595186,3,0.0877009487856114,0.0005632040437201,0,670487,ndvi,False
train,Kalomo,2016,1.5370281,0.4043252774729555,0.3467943508674049,3,0.0634924473930886,-0.0032589626500886,0,670487,ndvi,False
train,Mazabuka,2019,0.409797307,0.149156676641732,0.1981480046339556,3,-0.2437854290426231,-0.206256371987986,0,670487,ndvi,False
train,Lusaka,2019,1.223315244,0.3470010457053091,0.47956105858887,3,-0.1932143272024343,-0.0625029693079388,0,670487,ndvi,False
train,Isoka,2019,3.217562546,0.6250615318494851,0.6051102333889589,3,-0.0058511439060513,-0.0314045573345442,0,670487,ndvi,False
train,Nyimba,2018,1.7358836,0.4370976160915508,0.4452732275568773,3,0.0036761950015811,-0.0024060323030526,0,670487,ndvi,False
train,Kaoma,2021,1.463837657,0.391612088641815,0.4163655944222157,3,0.0254427050209403,0.0462921022911443,0,670487,ndvi,False
train,Kitwe,2021,3.053360484,0.6078152292660395,0.6122833444503776,3,0.0622035052112666,0.0678418597843076,0,670487,ndvi,False
train,Shangombo,2019,0.026656584,0.0114251966496147,0.0,3,-0.1218846369821172,-0.15554345045662,0,670487,ndvi,False
train,Kaoma,2020,1.422214607,0.3842126187851104,0.3970159515408477,3,0.0180432351642357,0.0269424594097762,0,670487,ndvi,False
train,Ndola,2018,3.0773473,0.6103777053323797,0.513395386084781,3,0.031308227848429,-0.0705263862273387,0,670487,ndvi,False
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.6896544645434679,3,0.0104314420451154,0.1696317607770894,0,670487,ndvi,False
train,Chiengi,2021,2.029350205,0.4813494824142254,0.4911680343883544,3,-0.029080902105977,-0.0298701710025819,0,670487,ndvi,False
train,Chadiza,2016,1.8764269,0.4588533415702706,0.4885383492691236,3,-0.0669444597516663,-0.041380386626444,0,670487,ndvi,False
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.610172941718915,3,-0.0818806009816095,0.0881188479891315,0,670487,ndvi,False
train,Mazabuka,2021,1.512856901,0.4001677576432844,0.5095288175744945,3,0.0072256519589292,0.1051244409525529,0,670487,ndvi,False
train,Chadiza,2020,2.62653792,0.5594922229147248,0.5775425418141835,3,0.0336944215927879,0.0476238059186158,0,670487,ndvi,False
train,Kitwe,2017,2.4623575,0.539371908213388,0.5754567094535346,3,-0.0062398158413848,0.0310152247874646,0,670487,ndvi,False
train,Itezhi-Tezhi,2019,0.467510865,0.1665813253145946,0.1076442914459697,3,-0.1743265649030456,-0.22447980308688,0,670487,ndvi,False
train,Kabompo,2020,2.831648352,0.5833856450323913,0.5344019627799733,3,0.0064346193197808,-0.0424813834602543,0,670487,ndvi,False
train,Solwezi,2019,1.984767841,0.4749105568075371,0.4080198725498061,3,0.0298545355791504,-0.0509751984462767,0,670487,ndvi,False
train,Choma,2018,1.133388,0.3290698479177382,0.3860552340840285,3,-0.0875413403316402,-0.0110994424029725,0,670487,ndvi,False
train,Chongwe,2021,2.417108769,0.5336588029207084,0.5636368923524353,3,0.0554126515706983,0.0925044821386577,0,670487,ndvi,False
train,Chililabombwe,2019,2.665914627,0.5641823467542582,0.5136490356396227,3,-0.0076561675831908,-0.0263530074881392,0,670487,ndvi,False
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.5636784645407186,3,0.0297003512397087,0.024621927926402,0,670487,ndvi,False
train,Mwense,2018,2.4502552,0.5378512190885808,0.4943213762479616,3,0.0117097991349091,-0.0299180244318061,0,670487,ndvi,False
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.5689771543104208,3,-0.056657573371076,0.0299206176961043,0,670487,ndvi,False
train,Mongu,2019,0.263574759,0.1016009419114074,0.0406597905704071,3,-0.0921704749493354,-0.1510397672705235,0,670487,ndvi,False
train,Chipata,2021,2.498686824,0.5439050694632426,0.5642561472312508,3,0.0513051924343497,0.077179756771918,0,670487,ndvi,False
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.4273474656467836,4,-0.0514552897309925,-0.0947066280829999,0,670487,ndvi,False
train,Ndola,2019,2.588667874,0.5549332668694575,0.5536747342555066,4,-0.0241362106144931,-0.0302470380566131,0,670487,ndvi,False
