split,district,year,yield_mt,log_yield,prediction,cv_prediction,demean_cv_yield,demean_cv_prediction
train,Mufulira,2016,3.4425128,0.6476286877910948,0.6466577963058979,0.7091865570375089,0.036359057243822934,0.06815527080460582
train,Kafue,2016,2.8443563,0.584823631845875,0.5551444215163198,0.48819831579229034,0.10622665482342353,0.014485580584858437
train,Serenje,2021,3.035047166,0.6058486155918721,0.5984712442433344,0.5920575942613425,0.026288821408432472,0.004179228219498232
train,Kabompo,2021,2.58236415,0.5541697301164087,0.5630073531929276,0.553104935397731,-0.005185021447468019,-0.004986475720702099
train,Mansa,2021,3.595443073,0.6623273905605032,0.6347876335543788,0.5519274391451379,0.06740221758124099,-0.0327020767963796
train,Luanshya,2021,2.669868767,0.5646505343374386,0.5732352958862825,0.5802441571124156,0.010544316232052875,0.03521127187272577
train,Mwense,2016,2.8140585,0.5813873499665023,0.567479745842932,0.593172278701438,0.046674824489016054,0.055337342347619334
train,Milenge,2016,2.5866716,0.5546916139670194,0.5850948476811837,0.6060948828755118,-0.022436840283943216,0.03584238133148088
train,Kabwe,2018,1.6060807,0.41598785996522347,0.4860048976465317,0.5325253272402437,-0.108305294674092,0.030601621965441916
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.46781170798261396,0.44412876664683126,0.10800138861033887,0.0247742681223041
train,Lufwanyama,2018,1.6090132,0.41647627636839213,0.45169142027219855,0.4737496313185372,-0.08515628507349104,-0.01925204726037627
train,Sesheke,2016,0.51904219,0.18156983616017838,0.20613111775880544,0.2166474941921767,0.00032465912105758554,0.051996594191067835
train,Kawambwa,2019,2.672825728,0.5650003219844115,0.5861492993444826,0.6020496187371229,-0.045043567813305985,-0.0029440118199998144
train,Lundazi,2018,2.3515441,0.5252449382637289,0.5151165684880079,0.4754998349050652,-0.0195823192971456,-0.06129896277164493
train,Gwembe,2016,1.9477721,0.4694939040383153,0.4211360898933887,0.3628988934217248,0.13440425624653257,0.011167486478059097
train,Nyimba,2018,1.7358836,0.43709761609155084,0.4164853271850256,0.42859139295604365,0.019253079090457037,-0.0050306328543153755
train,Livingstone,2017,0.82717425,0.261779966183908,0.22713119836014825,0.20134756540903803,0.11857090591840797,0.041021354799099796
train,Kasama,2018,2.5771132,0.5535326838888242,0.5634132740549278,0.5749092504451813,-0.054197741850791736,-0.03596283157991298
train,Kafue,2021,2.739908469,0.5728609733516407,0.5443803256698245,0.5013160435237713,0.09426399632918914,0.027603308316339448
train,Siavonga,2016,1.1862265,0.3396951542305057,0.3193933116535394,0.23993658623229797,0.11174494916593464,0.011957112640598538
train,Lundazi,2017,3.2662203,0.6300432778841731,0.5722792988643992,0.5022738011689568,0.08521602032329867,-0.034524996507753314
train,Nchelenge,2019,1.604963554,0.41580165147146897,0.43647203073584107,0.4590999154014726,-0.09028571993745071,-0.03905046598895073
train,Chavuma,2021,3.358477237,0.6393347821397162,0.5867268831589894,0.5517900197725638,0.09987806202237082,-0.011630537462660628
train,Kasempa,2018,2.5343516,0.5483097512670473,0.5462978944426385,0.5435368793145425,-0.022041740879035876,-0.022463814732227028
train,Kitwe,2019,2.045596049,0.4836723004038249,0.506474000765899,0.5128713594658466,-0.07105892895059818,-0.029920864403267355
train,Luwingu,2018,3.4166591,0.6450938795159428,0.6454575143292041,0.639112628985801,-0.013682542680019338,-0.009337650063435343
train,Chililabombwe,2016,2.6526809,0.5626117336895091,0.5938467628862658,0.6003258715521744,-0.00961735252386009,0.02981947228140691
train,Kalulushi,2016,2.8639307,0.587029328696487,0.6089192881768621,0.6462613384370149,-0.0002018892905314429,0.05800795078328447
train,Milenge,2019,3.104939969,0.6133068103415313,0.5786087934278751,0.5345438960706066,0.03617835609056874,-0.03570860547342436
train,Kalabo,2017,0.50676936,0.1780467802873883,0.197140293246928,0.24511910881692867,0.023070442897192178,0.0836873648333473
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.49994959004809136,0.4986342530726038,0.0014043852264460366,0.005632574493690312
train,Solwezi,2017,1.1963223,0.3416960711336172,0.4138063296000797,0.4772584390415097,-0.10335995009476939,0.018290821394672696
train,Zambezi,2017,1.4904556,0.39627880350791955,0.3918704141521938,0.4010985622556713,-0.007620844348121436,-0.010502967201401314
train,Kalulushi,2018,2.2452049,0.5112421230562635,0.5386335009490189,0.5639924095299776,-0.07598909493075501,-0.02426097812375283
train,Ndola,2017,2.3715832,0.5278338811578651,0.5640954482854555,0.5855299176020592,-0.03426757739671604,0.010714108810251255
train,Kaoma,2016,1.9320437,0.46717043886384707,0.40965822155021914,0.3723423350796383,0.10551186403403129,0.0033474625000954328
train,Solwezi,2021,2.103332825,0.49182835512321194,0.4894299516934547,0.5011140894665478,0.046772333894825324,0.04214647181971076
train,Kalomo,2020,1.350677446,0.37119304042531265,0.358875446670073,0.33761448378276226,0.03036021034544578,-0.009777044943309388
train,Mansa,2020,2.644337593,0.5616186010084232,0.549681853422189,0.5485541107018914,-0.03330657197083897,-0.036075405239626046
train,Kaputa,2020,1.635148926,0.4208051644868347,0.41334760323246583,0.3925859871697163,0.0008687713049377321,-0.013604002988816477
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.5709857555914869,0.6512889283862517,-0.05159630501899559,0.025772136123968004
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5658059555939366,0.5743513084519002,0.06505064078184053,0.05555423693313788
train,Lukulu,2018,0.90582669,0.28008340469745163,0.2374462550110975,0.18945158819898472,0.0461156523729393,-0.04238314498521023
train,Mumbwa,2021,1.599008737,0.4148077394565765,0.4055676533467265,0.390295377143548,0.048550736201070366,0.01872265828042996
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.6241432651621237,0.5835438324535478,0.13682681027617016,0.0321904368822995
train,Kaputa,2017,1.3451936,0.37017870033090877,0.3778483328123068,0.3793359058839515,-0.04975769285098819,-0.026854084274581302
train,Chililabombwe,2019,2.665914627,0.5641823467542582,0.5430782018527307,0.5321475089712918,-0.008046739459111052,-0.0383588902994757
train,Siavonga,2017,1.0029693,0.3016742928069204,0.32089678710125014,0.34950316572782314,0.07372408774234929,0.12152369213612371
train,Kazungula,2016,1.0039221,0.3018808348610208,0.33099669895828876,0.32639543267939425,0.003737118641881032,0.03976219050771668
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.573554089566606,0.5663532627267412,0.0019528593796006577,-0.00415313654402627
train,Mansa,2017,2.5799701,0.5538793994206241,0.5862970238912507,0.6073631789756004,-0.04104577355863803,0.022733663034082974
train,Kafue,2017,2.711401,0.5695378804276658,0.5572573722003779,0.544358245758232,0.09094090340521432,0.0706455105508001
train,Kabompo,2017,2.5785322,0.5537049293938624,0.5557669677556292,0.5770070397478821,-0.005649822170014307,0.018915628629449066
train,Chongwe,2017,2.5745223,0.5532180107983429,0.5356293899073472,0.528099541194825,0.1097453770907797,0.06833498015067441
train,Kazungula,2021,1.411979693,0.38237364706049787,0.33864716467586564,0.32244791524665545,0.0842299308413581,0.035814673074977876
train,Kitwe,2021,3.053360484,0.6078152292660395,0.595346337936625,0.5495242220766509,0.053083999911616386,0.006731998207536893
train,Mungwi,2019,2.7420998,0.5731153657431802,0.5650904331363507,0.5910443520483859,-0.04191470560397259,-0.03227359675973729
train,Solwezi,2018,1.8318688,0.4520731286943101,0.4436599580255585,0.4479659556906119,0.007017107465923489,-0.01100166195622515
train,Solwezi,2019,1.984767841,0.4749105568075371,0.42283162357830917,0.4264477689739672,0.029854535579150465,-0.03251984867286983
train,Mbala,2017,2.7086232,0.5692127107959579,0.5491385279668496,0.5348481819368045,0.030022209903917796,-0.013992008002685852
train,Mansa,2019,2.991155311,0.6010986281593378,0.5999848643577124,0.5984981521297525,0.0061734551800756154,0.013868636188235084
train,Kalomo,2016,1.5370281,0.40432527747295555,0.3864942194736698,0.37840511846636243,0.06349244739308868,0.03101358974029078
train,Mungwi,2021,3.106472906,0.6134689617515442,0.6340284064985795,0.6380019526329319,-0.001561109595608623,0.014684003824808722
train,Chinsali,2020,2.974379697,0.5992693555857421,0.6084211990623641,0.6197007697977592,-0.027290763588956324,-0.013774343289356228
train,Shangombo,2019,0.026656584,0.011425196649614729,0.0,0.0,-0.15973090719498648,-0.16740254833311127
train,Sesheke,2018,0.49847808,0.17565039439232677,0.17677539767810557,0.16551652873720474,-0.005594782646794028,0.0008656287360958859
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.5219825960638719,0.4729816173224175,0.1895493605638337,0.05362711879789034
train,Isoka,2017,3.3864493,0.6421131140074777,0.6328364759706002,0.631823366395066,-0.00975834521942709,-0.026253825491271754
train,Kaputa,2021,1.943237544,0.4688253147279475,0.46850776810595846,0.4466480774219306,0.04888892154605051,0.04045808726339778
train,Siavonga,2020,0.488199724,0.17266121965773146,0.18465558245417385,0.2653817194530916,-0.05528898540683963,0.03740224586139215
train,Luwingu,2021,4.067438233,0.7047884637822642,0.7154016264980182,0.7029482259886212,0.04601204158630212,0.05449794693938481
train,Mambwe,2019,1.186189569,0.3396878178154626,0.33066346415570996,0.32487974559801536,-0.04588704172479363,-0.06112590824049591
train,Chiengi,2021,2.029350205,0.48134948241422537,0.4970162614537448,0.531729910200607,-0.02350817898640767,0.020246831343385896
train,Luangwa,2017,0.34171584,0.12766054698992407,0.1715700820234357,0.2105589759058649,0.023438904977644323,0.08247384733584462
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.563013864234252,0.5643466676897634,0.061943861863204996,0.03834233541644938
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.604472349194839,0.6654993818866399,0.024343338054909625,0.03998258962435619
train,Chipata,2019,1.786836623,0.4451115091476982,0.4493111082545199,0.44865710059225444,-0.034489212622017984,-0.026413225219424075
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.5228057844004455,0.5236554276925371,0.023311400489963163,0.02550504630211381
train,Samfya,2021,3.635632449,0.6661089942244411,0.6558801557100185,0.6290315274708096,0.050138848721189344,0.00417474278494101
train,Chiengi,2019,2.037853099,0.4825667689223556,0.4624996609298415,0.40726900461704163,-0.022290892478277424,-0.10421407424017948
train,Chadiza,2018,1.299279,0.3615916727954804,0.41844522476118196,0.49449981310411784,-0.07711807666317205,0.050102180589147005
train,Masaiti,2016,2.2371283,0.51015991252516,0.5337745044634405,0.5917633603963243,-0.014210537931605427,0.030752766704845613
train,Kawambwa,2016,3.0116425,0.6033222236516874,0.6017753145727018,0.597034041503383,-0.006721666146030092,-0.007959589053739724
train,Mufumbwe,2017,2.1012104,0.4915312317191899,0.51385758175122,0.5760137735959936,-0.02857734361604325,0.05000944132267959
train,Shangombo,2021,0.753492335,0.24390387180036738,0.24317296242109587,0.20502019904236057,0.07274776795576618,0.0376176507092493
train,Masaiti,2020,2.63640156,0.5606718354032715,0.5459949756214135,0.5997703752994332,0.03630138494650603,0.03875978160795457
train,Kasama,2016,2.7544179,0.5745426118023219,0.5993393392954014,0.612698563620172,-0.033187813937293975,0.0018264815950778113
train,Lusaka,2018,2.0369415,0.4824364262706237,0.4929461952018594,0.5178324368440262,-0.04890191108766134,0.025230067865856964
train,Milenge,2018,2.9080381,0.5919587890639061,0.5715980464101059,0.5198850509028952,0.014830334812943491,-0.05036745064113579
train,Masaiti,2018,1.9416952,0.4685976718532125,0.504422604517859,0.5688162676074585,-0.05577277860355295,0.0078056739159798605
train,Mpongwe,2020,2.721200351,0.5706830532495206,0.602286056754121,0.6696269798109922,-0.02150122429366408,0.044110187548708435
train,Samfya,2017,3.1133325,0.6141938169924458,0.6204736077375193,0.6501318704941628,-0.0017763285108060023,0.025275085808294184
train,Lusaka,2021,1.862249854,0.4567075418896065,0.48531892881022926,0.5853002393072154,-0.07463079546867857,0.09269787032904614
train,Mwense,2018,2.4502552,0.5378512190885808,0.5246086854439479,0.4996320951767905,0.003138693611094534,-0.0382028411770281
train,Luanshya,2019,2.570548852,0.5527349794382039,0.5220276393158436,0.4696018831747851,-0.0013712386671818066,-0.07543100206490477
train,Lusaka,2020,2.961276678,0.5978351770501521,0.5685685245885826,0.4451960914257736,0.06649683969186704,-0.04740627755239568
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.6525616772952684,0.6046962547684511,0.12251069499143918,0.03418985549768361
train,Lundazi,2016,2.2656066,0.5139638651098334,0.5416528221686369,0.5758437434538699,-0.030863392451041083,0.03904494577715978
train,Mpika,2016,3.4073069,0.6441732933816642,0.6471936805738693,0.6757907657900661,0.01170889681014431,0.029042623540692536
train,Lusaka,2016,5.5629134,0.8170966736230256,0.7503234044323603,0.5334790334591748,0.28575833626474056,0.04087666448100552
train,Gwembe,2017,1.9046683,0.4630965450896622,0.44662265389974576,0.44301609250591706,0.12800689729787945,0.09128468556225133
train,Chiengi,2016,2.6454489,0.5617510149006553,0.5462033467321649,0.5398764706085857,0.056893353500022226,0.02839339175136457
train,Mpika,2018,3.1503203,0.6180816145807039,0.6231780410411654,0.6304351351464303,-0.014382781990815996,-0.016313007102943256
train,Luwingu,2016,3.2380598,0.6271670804131878,0.6164188610134449,0.585633076181129,-0.0316093417827743,-0.06281720286810732
train,Chinsali,2018,3.0569608,0.6082008113952461,0.6056793852072828,0.6013853222227015,-0.018359307779452383,-0.03208979086441399
train,Kalulushi,2020,3.472055334,0.650507168559536,0.5976165993605953,0.5631185143166626,0.06327595057251756,-0.025134873337067876
train,Mambwe,2017,1.7288141,0.435973950439349,0.40640379400176974,0.3889846246823028,0.05039909089909278,0.002978970843791562
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.45353583686798116,0.44136937868806225,-0.046461244603382856,-0.07742769283070006
train,Kabwe,2019,1.980910364,0.47434891699020776,0.45541573936552243,0.4222832136869119,-0.049944237649107714,-0.07964049158788988
train,Kalomo,2019,0.160254647,0.06455331651137856,0.11901551140463873,0.15729861247814353,-0.2762795135684883,-0.19009291624792812
train,Kazungula,2020,0.962372363,0.29278141887081455,0.3114810219488239,0.34180752657718577,-0.005362297348325218,0.0551742844055082
train,Mpulungu,2017,2.719739,0.5705124681516868,0.52452053937428,0.49059100359660535,0.023362235167962098,-0.06076239197464295
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.6544610034964928,0.6185676517274528,0.019481455069528475,-0.06363753872450573
train,Serenje,2020,3.170047869,0.6201410403750119,0.6039872895793061,0.6234546141251335,0.04058124619157233,0.035576248083289186
train,Chingola,2020,2.961717081,0.597883457939606,0.6143781192630131,0.6058953083855332,-0.01871186120421886,0.0029095008564210545
train,Chibombo,2016,2.4415317,0.5367517742011487,0.5305163777504767,0.525010357032689,0.050133086454414,0.025917364768151097
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5884587709264906,0.5727134050501771,-0.00765763057694413,-0.06831788118272597
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.4199574066048837,0.3910965968711287,0.10973276780471952,0.035550802294325945
train,Mkushi,2019,2.462586715,0.5394006584261306,0.5311632227372023,0.5420238054701485,-0.06021527119181114,-0.07148186178514448
train,Mkushi,2021,3.405127625,0.6439584952748169,0.6646825948164355,0.6903989915843326,0.04434256565687511,0.07689332432903961
train,Gwembe,2021,1.683545818,0.4287090146909508,0.44067877670206856,0.4580057167668036,0.09361936689916805,0.10627430982313785
train,Chavuma,2017,2.190542,0.5038644660084595,0.5007251255955074,0.5484781653902147,-0.03559225410888589,-0.014942391845009784
train,Nyimba,2019,1.231844629,0.3486639576864157,0.37183760073028427,0.39619418673947826,-0.06918057931467808,-0.037427839070880764
train,Lusaka,2019,1.223315244,0.3470010457053091,0.37112140022625784,0.3239744453925353,-0.18433729165297597,-0.168627923585634
train,Sinazongwe,2019,0.03837861,0.016355733332789592,0.024732043778486035,0.054401821511420534,-0.20594351613941903,-0.17982299482498412
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.5251658608596543,0.46334361735494456,0.030605240865464234,-0.03480676403547878
train,Zambezi,2016,1.7252927,0.43541315291295085,0.4240022101474285,0.4220894081018981,0.03151350505690986,0.010487878644825477
train,Mansa,2016,2.9418659,0.5957018457474227,0.6036475345899028,0.6168046987552052,0.0007766727681605134,0.0321751828136877
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.6264781489355251,0.5914549109478846,0.03605226979287024,-0.013538719609238137
train,Kalabo,2018,0.56161791,0.1935747812201365,0.18443122751630958,0.16843483533219383,0.038598443829940376,0.007003091348612461
train,Kawambwa,2021,3.403591704,0.6438070448773673,0.6431394589743291,0.64438378516563,0.033763155079649776,0.039390154608507255
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.4451506112652805,0.4301059626501273,0.11963989011270831,0.07456016807332455
train,Zambezi,2019,1.184922761,0.33943608887422355,0.35002183257951003,0.34851780432801815,-0.06446355898181744,-0.06308372512905447
train,Shangombo,2020,0.741212572,0.24085179421389005,0.23174292368842797,0.2139282283350504,0.06969569036928885,0.04652568000193913
train,Kalomo,2018,1.3288354,0.36713879407443806,0.35047252813244895,0.34817106390398017,0.02630596399457119,0.0007795351779085191
train,Kasempa,2021,2.682857638,0.5661849313919782,0.5873932376869279,0.6161407049296636,-0.004166560754104931,0.05014001088289399
train,Katete,2018,0.94324011,0.2885264660683233,0.354429060930028,0.41172992033857203,-0.11813779175446126,0.016629332301525634
train,Chavuma,2020,2.443932018,0.5370545700467549,0.5765920388896143,0.622243101422234,-0.002402150070590414,0.05882254418700961
train,Mpika,2020,3.039081408,0.6062826064972694,0.6229627544548478,0.6475709519398004,-0.026181790074250477,0.0008228096904268067
train,Kalomo,2017,1.7525494,0.4397351219961549,0.4526986819464597,0.4818548003189574,0.09890229191628802,0.13446327159288574
train,Ndola,2021,2.966312051,0.5983868794850455,0.6087909017440318,0.6416979517277336,0.036285420930464385,0.06688214293592565
train,Kasama,2017,3.0980456,0.6125767865976782,0.6158596754746947,0.618384393004845,0.004846360858062337,0.0075123109797508025
train,Masaiti,2019,2.614534564,0.5580523820454175,0.5135147749521454,0.4836923714626987,0.03368193158865207,-0.07731822222877993
train,Mkushi,2018,2.620023,0.5587113298539811,0.5627505698783013,0.588061198514344,-0.04090459976396066,-0.025444468740948967
train,Namwala,2018,0.52168161,0.1823237920632568,0.19199352250605478,0.20893941585962877,-0.048357530340832955,-0.02842014072056026
train,Mbala,2018,2.4919531,0.543068402116011,0.5212364716868494,0.4914970166925531,0.0038779012239709143,-0.05734317324693727
train,Nyimba,2017,1.8011197,0.4473316678877352,0.4601731503778843,0.4661770124332431,0.0294871308866414,0.032554986622884086
train,Chibombo,2017,1.9416062,0.46858453222079716,0.49716978775678944,0.528037791016439,-0.018034155525937567,0.028944798751901146
train,Mongu,2021,0.813281878,0.2584653212187412,0.25896387456363934,0.25618824221062975,0.08439058270539718,0.06913365041664932
train,Mambwe,2020,1.253598771,0.3528765971353031,0.3724115405175313,0.3698077125877388,-0.032698262404953105,-0.016197941250772452
train,Mwense,2017,2.5432405,0.549400631384287,0.5388137248595506,0.5269687132736759,0.014688105906800697,-0.010866223080142734
train,Chadiza,2019,2.131008409,0.4956842340102063,0.4430611291982989,0.3836597666099916,0.05697448455155385,-0.060737865904979205
train,Serenje,2017,2.434624,0.535879200300057,0.5823787597210235,0.6108111394429863,-0.043680593883382635,0.02293277340114197
train,Kaoma,2021,1.463837657,0.391612088641815,0.4037457044792595,0.40315704318480894,0.029953513811999233,0.03416217060526605
train,Isoka,2021,3.774985942,0.6789720973185476,0.6855977190656122,0.697397369786574,0.02710063809164276,0.03932017790023623
train,Luangwa,2020,0.337679879,0.12635219458441463,0.12177824560527595,0.10197217233854466,0.02213055257213488,-0.02611295623147561
train,Mungwi,2017,3.0053055,0.6026356469880974,0.6311761087784793,0.6524429037462125,-0.012394424359055467,0.02912495493808931
train,Siavonga,2018,0.5062077,0.1778848634611572,0.20953847368637885,0.2378036502435138,-0.05006534160341389,0.00982417665181437
train,Monze,2021,2.116859756,0.49371726151149886,0.4423919196705491,0.3916439707062801,0.15045712521792443,0.05021781100777922
train,Solwezi,2020,1.91589576,0.4647719943832569,0.4561817241936914,0.44205183506154866,0.01971597315487028,-0.016915782585288364
train,Luangwa,2018,0.12127549,0.04971232899797991,0.05925014436741893,0.11528092851690547,-0.05450931301429984,-0.012804200053114806
train,Senanga,2019,0.025613177,0.010983591993019824,0.0181501622103738,0.035894095636294254,-0.12434962348082265,-0.11757777180378662
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.3536412509080088,0.3959200120406665,0.025923112593117914,0.04037421746386377
train,Mkushi,2016,3.7212489,0.6740568966496697,0.6393806849452848,0.6404743990625802,0.07444096703172798,0.026968731807287205
train,Chama,2021,2.433645548,0.5357554613278712,0.5336286746490839,0.5248034393239751,0.06412688448107473,0.07100262055573053
train,Mumbwa,2020,1.07829057,0.31770626705443583,0.32733927179370825,0.3528500605826881,-0.04855073620107031,-0.01872265828042996
train,Kabompo,2018,2.3740122,0.5281466486096862,0.5570032107903308,0.5660019709779456,-0.03120810295419052,0.0079105598595125
train,Mongu,2018,0.40754744,0.14846304123778306,0.17334170913507208,0.20428545184761482,-0.02561169727556098,0.01723086005363439
train,Chingola,2016,3.0635717,0.6089079270984802,0.6310905988867573,0.5960174411643083,-0.007687392045344632,-0.006968366364803802
train,Siavonga,2021,1.285483643,0.3589781174300921,0.33400903778624763,0.27525171989347014,0.13102791236552103,0.04727224630177071
train,Choma,2020,1.609573964,0.4165696107150779,0.3733365204202679,0.31150483039163723,0.09942973293717816,-0.0101074486682593
train,Chingola,2021,5.268607256,0.7971710610504599,0.7019541486750682,0.6173689332560421,0.18057574190663506,0.014383125726930013
train,Monze,2016,1.4287233,0.3853780392480223,0.4003659073338975,0.3846502061264663,0.04211790295444784,0.0432240464279654
train,Chipata,2018,1.9149315,0.4646283534272607,0.46221818214833565,0.4507780568864438,-0.014972368342455467,-0.024292268925234728
train,Lundazi,2021,2.43419623,0.5358251071240695,0.5837601333045332,0.6253247934782749,-0.009002150436804968,0.08852599580156473
train,Namwala,2016,1.3391956,0.3690665383756129,0.35184798355808167,0.3356042749372494,0.13838521597152312,0.09824471835706039
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.6747696291811797,0.7187965971541292,-0.013669425041756944,0.03659140670217076
train,Ndola,2018,3.0773473,0.6103777053323797,0.5476285631531684,0.502045920658754,0.048276246777798515,-0.07276988813305396
train,Kaoma,2019,0.523864018,0.18294621446611378,0.24900631614201835,0.30381719606704316,-0.178712360363702,-0.06517767651249973
train,Mambwe,2016,1.2420337,0.3506421361867174,0.386256485910679,0.4137314844235228,-0.03493272335353881,0.027725830585011546
