data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.07672530448528224,1,0.0814478161869495,0.06336825188122193,0,670487,ndvi,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.12206342275716045,1,0.14512306607306305,0.13482376265927215,0,670487,ndvi,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.08288399366659753,1,0.07703422620821712,0.07640559607725617,0,670487,ndvi,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.01206284153288198,1,-0.07688655585399982,-0.015962693421934127,0,670487,ndvi,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,0.006177377857095374,1,-0.016644154237778586,-0.03422118546853891,0,670487,ndvi,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.03052280618533859,1,0.05482825191210291,0.025134216641624827,0,670487,ndvi,True
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.02110173651246857,1,0.021378419813234868,0.03386207641458028,0,670487,ndvi,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.053764113315389786,1,0.028036490698357803,0.04837552377167602,0,670487,ndvi,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.11588552480372288,1,0.11034601190010694,0.14133044011090043,0,670487,ndvi,True
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.09087694555306325,1,-0.092316421148987,-0.058078683351853795,0,670487,ndvi,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.01918226129121043,1,-0.009617352523860109,0.015423564826851017,0,670487,ndvi,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,0.0219297367532042,1,0.002961243895673188,0.045700181897014885,0,670487,ndvi,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.07468407469138424,1,0.07764502539734436,0.06510628254249097,0,670487,ndvi,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.07197105491122982,1,0.05130519243434969,0.06584246896077385,0,670487,ndvi,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.09066884956037516,1,0.06871359987716652,0.08412903150850633,0,670487,ndvi,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.06019961533329849,1,0.030641446254394633,0.05821680138591816,0,670487,ndvi,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.0022615857463480563,1,-0.06691981839586764,-0.004244399693728388,0,670487,ndvi,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.3001345276175646,1,0.2901570684157919,0.23675159274922025,0,670487,ndvi,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.0280682523866126,1,-0.01818257483247489,-0.031826948850972016,0,670487,ndvi,True
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,-0.0013310353880395002,1,0.039415820216261076,0.031159678616411623,0,670487,ndvi,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.006439750960411941,1,0.034903326082292095,-0.0011227159925327182,0,670487,ndvi,True
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.057562866580305544,2,0.09537127280618748,0.07550578623801076,0,670487,ndvi,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.009374323699568352,2,-0.008301869161806096,0.03294803986832064,0,670487,ndvi,True
train,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,0.015172692210485145,2,0.004991980825389292,-0.0029377515918666552,0,670487,ndvi,True
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.0011001279168759114,2,0.007253200941417866,-0.0064887174605896755,0,670487,ndvi,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.02821715084887706,2,-0.022807677062841526,-0.01366628584394271,0,670487,ndvi,True
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05217143633040362,2,-0.037224045370173646,-0.0196807223259525,0,670487,ndvi,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.09368695678604892,2,-0.06140338905796997,-0.0611962427815978,0,670487,ndvi,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.048009850779299604,2,0.018487441590112043,-0.01551913677484848,0,670487,ndvi,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.1477357242355729,2,-0.13382209949731338,-0.14884642434005405,0,670487,ndvi,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.13840680026011976,2,-0.22500306970126427,-0.13059925260858457,0,670487,ndvi,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.018635914226316854,2,-0.02784192198822964,-0.02476450017677282,0,670487,ndvi,True
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.022623751032455366,2,-0.011677779231675553,-0.018612447588346695,0,670487,ndvi,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.041335112593888834,2,0.04201220402918273,0.03743526070483669,0,670487,ndvi,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.033680694985078766,2,0.04348630170907838,0.0275521090346228,0,670487,ndvi,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.2426123769172694,2,-0.26483579358466935,-0.21716746161009184,0,670487,ndvi,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07391427531446602,2,0.07412376423798993,0.06985029131432034,0,670487,ndvi,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.0018408144329821949,2,0.010481176639091372,-0.00014199951439813766,0,670487,ndvi,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.030691597709754333,2,-0.00817779909690211,-0.0356025416272324,0,670487,ndvi,True
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.028364860642412188,2,-0.015960198483356097,-0.031609884723708015,0,670487,ndvi,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.026440900185413566,2,-0.045091249842743694,0.030452203629522237,0,670487,ndvi,True
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.09102867998557844,2,-0.14227036031162807,-0.0959396239030565,0,670487,ndvi,True
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.02114218621348375,2,-0.045884766899767095,-0.02438721029477958,0,670487,ndvi,True
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.18794436495828049,2,-0.20288894994142231,-0.1641739198144698,0,670487,ndvi,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.24802636741257708,2,-0.24109817678875695,-0.23526602751046538,0,670487,ndvi,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.018577795902771064,2,0.2953796877071088,0.05499688452953279,0,670487,ndvi,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,0.0026111865243839474,2,-0.04933325206634859,0.0006283725770036149,0,670487,ndvi,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.05928612689216384,2,-0.04500869153683787,-0.0641970708096419,0,670487,ndvi,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.03274570926153601,2,0.04072417262177049,0.06523642326598714,0,670487,ndvi,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.20505885489370612,2,-0.21879100328970344,-0.16863976626694438,0,670487,ndvi,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.04130427679883332,2,-0.018087930704597428,-0.01753383165502263,0,670487,ndvi,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.017437548188979843,2,0.0749361673769076,0.04288246349615739,0,670487,ndvi,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,-0.03528820603995789,2,0.011607635168367436,-0.03727101998733822,0,670487,ndvi,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.034095300241073156,2,-0.02750872955904951,-0.040573697830414514,0,670487,ndvi,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.010270349261261764,2,-0.033528483787962825,-0.01780415517208149,0,670487,ndvi,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.1332907574912605,2,0.04811214105169399,0.11702042340361232,0,670487,ndvi,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.03754791823761068,2,0.041255181284408325,0.033648066348558534,0,670487,ndvi,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.03839587821849402,2,-0.11656385994537359,0.07481496684525575,0,670487,ndvi,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.016837084281252603,2,-0.03904350168233948,-0.022437576752654058,0,670487,ndvi,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.04888906624443541,2,0.040437428677492414,0.018240905948676635,0,670487,ndvi,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.1159277466084092,2,0.0022968553740365105,0.03340465785903439,0,670487,ndvi,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06304006808239734,2,0.08158787566088077,0.058197085627611,0,670487,ndvi,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.022944718871896422,2,0.03210838926959949,0.015382251918951763,0,670487,ndvi,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.16278533570887674,2,-0.09447057693584297,-0.13921161954012445,0,670487,ndvi,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.003387932641267578,2,-0.042934954247614884,-0.04378649596690186,0,670487,ndvi,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.08012865456642487,2,0.1495116427017926,0.09807157422413008,0,670487,ndvi,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.0350505361601213,3,-0.07063121950296168,-0.040439125703835066,0,670487,ndvi,True
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.02545462432927278,3,-0.02958273972026767,-0.04697627570305897,0,670487,ndvi,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,-0.00042491979682814806,3,0.03522224538802525,-0.01669525388447631,0,670487,ndvi,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.09747948710491454,3,-0.14743633107484225,-0.1137498211925627,0,670487,ndvi,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.04892488116536294,3,0.0345412999425264,0.049336431298831626,0,670487,ndvi,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.04756069168908734,3,-0.02027354919763451,0.015518006392444245,0,670487,ndvi,True
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.07535589740143626,3,-0.039986445596240136,0.011972962533091908,0,670487,ndvi,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,0.00047796727312505815,3,-0.04212475060856289,-0.007084499679819601,0,670487,ndvi,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.14602142606868407,3,-0.17497725360395103,-0.1508644085234704,0,670487,ndvi,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15113277580753567,3,-0.15835491091276271,-0.15519675980768136,0,670487,ndvi,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.032763546158615035,3,0.07107168665151263,0.028699562158469354,0,670487,ndvi,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.02858851063155355,3,-0.013485220898163263,-0.034189003102955,0,670487,ndvi,True
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,-0.05729903017733302,3,-0.059175477577064,-0.05688748004386433,0,670487,ndvi,True
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.015585587001502258,3,0.058089355724710745,0.011076234080137567,0,670487,ndvi,True
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,0.04911843089034043,3,-0.0022968553740365105,-0.033404657859034376,0,670487,ndvi,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.019596680668165212,3,-0.028577343616043267,-0.02713048657898494,0,670487,ndvi,True
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.0628968805280088,3,0.06492517971224437,0.05331908837911554,0,670487,ndvi,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.05727324551735757,3,0.04935364801575406,0.051672753045956116,0,670487,ndvi,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,-0.0018241720539112843,3,0.07147787406549731,-0.005282744899042423,0,670487,ndvi,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10982010521439475,3,0.09968712882645483,0.09977337178469836,0,670487,ndvi,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.10643512062599124,3,0.03320206764054543,0.1029765477808601,0,670487,ndvi,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.05040370111772578,3,-0.1032831579267165,-0.04718537394071842,0,670487,ndvi,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.03510532340146342,3,0.059991033238290165,0.028626925812122058,0,670487,ndvi,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19792222098053391,3,-0.1906844243081602,-0.1799793013228287,0,670487,ndvi,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.0026043284336245125,3,0.0418039303292647,0.02804924374080206,0,670487,ndvi,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.028032850594797085,3,0.0031501491560139254,-0.012365712730837197,0,670487,ndvi,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.014356869313292909,3,-0.0871239545125558,-0.012871012413903314,0,670487,ndvi,True
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.0581249864083426,3,0.039436194746753334,0.0552881326589388,0,670487,ndvi,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.043409841094832285,3,-0.07492071722519403,-0.06493149246861848,0,670487,ndvi,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.02059311152113521,3,-0.01276334838430428,0.007236058917074899,0,670487,ndvi,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.14856570518696602,3,0.10992595138816116,0.14208730759762467,0,670487,ndvi,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.16588836242520127,3,-0.1799385595019246,-0.22927129729354562,0,670487,ndvi,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.026604095819249617,3,0.008510319327628432,0.02047550986879365,0,670487,ndvi,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,0.02361841088746591,3,-0.022127597530686282,0.019554426887320224,0,670487,ndvi,True
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.00765436926833513,3,0.02874196475945709,-0.01045607453401667,0,670487,ndvi,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.04186314757197575,3,0.011357157014900365,0.03735379465061106,0,670487,ndvi,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.012705515613255022,3,0.06239380237149077,0.036279231782007315,0,670487,ndvi,True
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-9.350060602688839e-05,3,0.04049860091196888,0.03270476159518256,0,670487,ndvi,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,0.0008208265694618023,3,-0.0403379941547081,-0.0029547501727896263,0,670487,ndvi,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.03022898374833749,3,0.15822489719179647,0.03171484064772709,0,670487,ndvi,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.039363288275137194,3,0.04216703896506523,0.03529930427499151,0,670487,ndvi,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.07343202341172608,3,0.15870299355085893,0.07744332685583476,0,670487,ndvi,True
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.012640649326005744,3,-0.0242942530692681,-0.03416230069979194,0,670487,ndvi,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.0758629866965937,3,0.05740176386538032,0.07475228659211257,0,670487,ndvi,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.03066706286162021,3,-0.0008647299901916409,-0.03444263960387164,0,670487,ndvi,True
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.024519882698956615,4,-0.03069402047178499,-0.021301555521949258,0,670487,ndvi,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.06880010336790472,4,0.029631421137107,0.06502452662565329,0,670487,ndvi,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.12024399813240687,4,0.02102532928094487,0.07984543480677259,0,670487,ndvi,True
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.13027351411525537,4,-0.1618302095722433,-0.13311036786465916,0,670487,ndvi,True
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.2755194844299264,4,-0.3001630538629537,-0.2819978820192678,0,670487,ndvi,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.027436606525711137,4,-0.002948060648509038,-0.014676266623599431,0,670487,ndvi,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.21849110205747413,4,-0.2520996888265072,-0.22853783548717052,0,670487,ndvi,True
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.021242905972478937,4,0.02031736339926778,0.017997881891183107,0,670487,ndvi,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.028811876964369265,4,-0.04748836788119468,-0.03494046291482523,0,670487,ndvi,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.06217759411723647,4,-0.0035314819398122588,0.08959187681596628,0,670487,ndvi,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.025117696556053427,4,0.026472695824391712,0.03292524420758862,0,670487,ndvi,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.08293745236895593,4,0.05563018980761633,0.07802650845147786,0,670487,ndvi,True
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,0.04294780303534622,4,0.005146757134468077,0.02483735923299442,0,670487,ndvi,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.027793077775359415,4,-0.008046739459111071,-0.031551774239718826,0,670487,ndvi,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.0020626826919008783,4,0.0037814501413647728,-0.003173382796382012,0,670487,ndvi,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.039565761117064786,4,0.0019528593796006393,0.035807064652705375,0,670487,ndvi,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.005770404784740288,4,0.01568825022575125,-0.013304210695560013,0,670487,ndvi,True
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.042328580753182125,4,0.03717298230634872,0.060271500410887344,0,670487,ndvi,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.05255015282517972,4,0.023725897171844736,0.031028501451393527,0,670487,ndvi,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.11369107852498377,4,0.18123510077994967,0.10364434509528737,0,670487,ndvi,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.043929676879577814,4,-0.0702320633176272,-0.019453257988766542,0,670487,ndvi,True
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.020934221778146092,4,0.12730051197213996,0.04470466692195678,0,670487,ndvi,True
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.09428570139698308,4,0.061943861863204976,0.08675189548616336,0,670487,ndvi,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,0.005014607541323277,4,-0.08487540802820186,-0.027028077755319818,0,670487,ndvi,True
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,-0.0034595491338525967,4,-0.030038236760183218,-0.0019736922344630015,0,670487,ndvi,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.10217244607245622,4,0.05660345699714315,0.08386443117947469,0,670487,ndvi,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.04378639261604811,4,-0.046461244603382836,-0.047686244505100256,0,670487,ndvi,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,-0.007424340444538232,4,0.051817820237018135,0.02537392175667122,0,670487,ndvi,True
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,-0.00761864767705722,4,0.016195494740365655,-0.013219140148458673,0,670487,ndvi,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.04006344721964257,4,0.08513080322424066,0.047870994871177755,0,670487,ndvi,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.010353060208705344,4,0.023036885285732066,0.024903925213639693,0,670487,ndvi,True
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.07007771246230171,4,0.03543652599640213,0.05176969756932018,0,670487,ndvi,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.018355992898750367,4,-0.041062705919057446,-0.016870135999360773,0,670487,ndvi,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.09915883092988363,4,-0.12216357056920146,-0.1087366230787769,0,670487,ndvi,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.02890879293259631,4,-0.04760847760946739,-0.005335076763844017,0,670487,ndvi,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.06584613984116042,4,0.08529937368543736,0.06093519592368235,0,670487,ndvi,True
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.012420178116916614,4,0.04392384592024686,0.008644601374665186,0,670487,ndvi,True
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.04033681284833425,4,0.03628475541698715,0.03687824000320311,0,670487,ndvi,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.03664894794061994,4,0.06266410601171152,0.0398672751176273,0,670487,ndvi,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.07701700050658743,4,-0.10258391751339696,-0.08355681855845626,0,670487,ndvi,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,-0.03681047840254579,4,0.004325913074173043,-0.00939619570381598,0,670487,ndvi,True
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.00779726318902138,4,0.022115598550612136,-0.024245422107621713,0,670487,ndvi,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.028354505747910458,4,0.035415819962917296,0.02082069983709073,0,670487,ndvi,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.00011095569393634354,4,-0.02040663454038727,-0.009688747842829613,0,670487,ndvi,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,0.041809177174019906,4,-0.008921726179768642,0.07212753341435418,0,670487,ndvi,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.012146615625235294,5,0.0727146235565564,0.02669748063016964,0,670487,ndvi,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.052091660421893636,5,0.12251069499143917,0.048332963957534225,0,670487,ndvi,True
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.048800932155260046,5,0.17739517159259202,0.07911928839559432,0,670487,ndvi,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.0556985284726926,5,0.04202375641084999,0.054587828368211466,0,670487,ndvi,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.07499214490324811,5,0.037950366985706384,0.07174712082195228,0,670487,ndvi,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.1893193349920739,5,-0.20171471389257142,-0.19277790783720503,0,670487,ndvi,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.08065908895512415,5,0.12239401482548998,0.07782223520572036,0,670487,ndvi,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.023773459429513078,5,-0.013020420175616975,0.018172966958111623,0,670487,ndvi,True
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.07466877375065631,5,0.07529372552976615,0.07788710092766367,0,670487,ndvi,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.05724725819423652,5,-0.06868446780264521,-0.07060431079829682,0,670487,ndvi,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.016638482190299498,5,-0.01563954426908169,-0.020414058932550928,0,670487,ndvi,True
