data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.0753022501015663,1,-0.024970225638048942,-0.07871196371516762,0,670487,rcf,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.03198491105830369,1,0.06195720351346874,0.006678859352301041,0,670487,rcf,True
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.08920738298704065,1,-0.09137147350616859,-0.06316953251114989,0,670487,rcf,True
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.06320574300956716,1,-0.030413829305833945,-0.045088821032290644,0,670487,rcf,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.008944812857783854,1,-0.057170837467766834,-0.015564852396405374,0,670487,rcf,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.0533584011059862,1,0.021076155161755494,0.028052349399983547,0,670487,rcf,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.062367274506470276,1,0.0814478161869495,0.05081536786578474,0,670487,rcf,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.12684611959312617,1,0.14512306607306305,0.12580451757257277,0,670487,rcf,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.08304288897603912,1,0.07703422620821712,0.07615158605919344,0,670487,rcf,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.013728122291276797,1,-0.07688655585399982,-0.01713783590487811,0,670487,rcf,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.012747830215359485,1,-0.016644154237778586,-0.04651347855872509,0,670487,rcf,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.017879099808012767,1,0.05482825191210291,0.012806595515418458,0,670487,rcf,True
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.03717867884895282,1,0.021378419813234868,0.036137076828399416,0,670487,rcf,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.06409013118731507,1,0.028036490698357803,0.059017626894720766,0,670487,rcf,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.11581078421754715,1,0.11034601190010694,0.14189724610538415,0,670487,rcf,True
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.08923006671353725,1,-0.092316421148987,-0.05548952706316255,0,670487,rcf,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.011571380162424278,1,-0.009617352523860109,0.008176377349611201,0,670487,rcf,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-0.012895511106504675,1,0.002961243895673188,0.010688006204515998,0,670487,rcf,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.07196223015922304,1,0.07764502539734436,0.06504054926792706,0,670487,rcf,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.0621339660772711,1,0.05130519243434969,0.0562673862190338,0,670487,rcf,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.08471933809278845,1,0.06871359987716652,0.07826816088390434,0,670487,rcf,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.04642651640550662,1,0.030641446254394633,0.045345032154801325,0,670487,rcf,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,0.0005594366168592811,1,-0.06691981839586764,-0.0005220476338460187,0,670487,rcf,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.3069008162513599,1,0.2901570684157919,0.245146454382841,0,670487,rcf,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.02964078993409826,1,-0.01818257483247489,-0.03303579274691134,0,670487,rcf,True
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,-0.024376540948055598,1,0.039415820216261076,0.012596601806752008,0,670487,rcf,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.006887624729188123,1,0.034903326082292095,0.00026758519056660404,0,670487,rcf,True
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.06031541654724073,2,0.09537127280618748,0.0863532670231315,0,670487,rcf,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.01688456053880689,2,-0.008301869161806096,0.03184736604447743,0,670487,rcf,True
train,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,0.020364550665660425,2,0.004991980825389292,0.0034865263629009838,0,670487,rcf,True
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.005464615922243714,2,0.007253200941417866,-0.010537120214838023,0,670487,rcf,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.016045928940151548,2,-0.022807677062841526,-0.005713045524101994,0,670487,rcf,True
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.06054987020481984,2,-0.037224045370173646,-0.023576727450012235,0,670487,rcf,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.10050819332783689,2,-0.06140338905796997,-0.06353505057302929,0,670487,rcf,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.012470585080854128,2,0.018487441590112043,0.024502557673953478,0,670487,rcf,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.13391397228865978,2,-0.13382209949731338,-0.14099275081666263,0,670487,rcf,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.11375138789380174,2,-0.22500306970126427,-0.10388749038949618,0,670487,rcf,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.011377637888047139,2,-0.02784192198822964,-0.017244217746284433,0,670487,rcf,True
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.020406301925670063,2,-0.011677779231675553,-0.018309337288863053,0,670487,rcf,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.033467112514652196,2,0.04201220402918273,0.030057398901050882,0,670487,rcf,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.025598879424575196,2,0.04348630170907838,0.019732299566337902,0,670487,rcf,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.23049028895293244,2,-0.26483579358466935,-0.20440382706509544,0,670487,rcf,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.0665069180416951,2,0.07412376423798993,0.06356853553513575,0,670487,rcf,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,-0.027935836501556476,2,0.010481176639091372,-0.029017320752261776,0,670487,rcf,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.04279298806285513,2,-0.00817779909690211,-0.0471833261585271,0,670487,rcf,True
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.01002692506059737,2,-0.015960198483356097,-0.016237535582573157,0,670487,rcf,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.025564690739985574,2,-0.045091249842743694,0.027661655376792584,0,670487,rcf,True
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.0634857463073345,2,-0.14227036031162807,-0.06787608440300646,0,670487,rcf,True
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.044209663241707234,2,-0.045884766899767095,-0.05042027376368302,0,670487,rcf,True
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.13687882295501533,2,-0.20288894994142231,-0.11329530564399465,0,670487,rcf,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.2420117909269809,2,-0.24109817678875695,-0.2430533929475343,0,670487,rcf,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.030858100175359907,2,0.2953796877071088,0.05393540486722382,0,670487,rcf,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,0.04923960319226083,2,-0.04933325206634859,0.048158118941555535,0,670487,rcf,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.06913860959598447,2,-0.04500869153683787,-0.07352894769165644,0,670487,rcf,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.013039475787528444,2,0.04072417262177049,0.050012618542336046,0,670487,rcf,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.17153237043266306,2,-0.21879100328970344,-0.14845506574079914,0,670487,rcf,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.03423145972032235,2,-0.018087930704597428,-0.010647942409301676,0,670487,rcf,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.011028146448798331,2,0.0749361673769076,0.03711460833663534,0,670487,rcf,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,-0.05202029463375814,2,0.011607635168367436,-0.053101778884463435,0,670487,rcf,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.036229853346390936,2,-0.02750872955904951,-0.043121156263236614,0,670487,rcf,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.00850697687448983,2,-0.033528483787962825,-0.017428138339760084,0,670487,rcf,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.1361815649499855,2,0.04811214105169399,0.10512680402449985,0,670487,rcf,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.047477197875382314,2,0.041255181284408325,0.044067484261781,0,670487,rcf,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.05661637402589161,2,-0.11656385994537359,0.07969367871775553,0,670487,rcf,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.02633316749598568,2,-0.03904350168233948,-0.030840566223003053,0,670487,rcf,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.037082355287070705,2,0.040437428677492414,0.022479551834675128,0,670487,rcf,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.10055149223573302,2,0.0022968553740365105,0.028525154555433765,0,670487,rcf,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06188426490149083,2,0.08158787566088077,0.0648537833219817,0,670487,rcf,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.029574433148779875,2,0.03210838926959949,0.022954393610158354,0,670487,rcf,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.16571727840196904,2,-0.09447057693584297,-0.1507544728962985,0,670487,rcf,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.0010051559424825063,2,-0.042934954247614884,-0.0327604924008831,0,670487,rcf,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.07932432563663427,2,0.1495116427017926,0.10536217611252503,0,670487,rcf,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.027934223419909355,3,-0.07063121950296168,-0.03300672771250367,0,670487,rcf,True
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.02344166618915467,3,-0.02958273972026767,-0.007980280075221217,0,670487,rcf,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.003882626897925361,3,0.03522224538802525,-0.027172134027560295,0,670487,rcf,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.07706349598914745,3,-0.14743633107484225,-0.10811825691463312,0,670487,rcf,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.07256694849877092,3,0.0345412999425264,0.060574572035417884,0,670487,rcf,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.029800268230350747,3,-0.02027354919763451,0.004494216524348095,0,670487,rcf,True
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.058143131858089406,3,-0.039986445596240136,-0.0036112300104294975,0,670487,rcf,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.0007169798431594379,3,-0.04212475060856289,-0.007337019381780957,0,670487,rcf,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.16145736371411223,3,-0.17497725360395103,-0.15848784529362137,0,670487,rcf,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.12569668693279304,3,-0.15835491091276271,-0.1286350694393524,0,670487,rcf,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.048896358897983036,3,0.07107168665151263,0.04595797639142368,0,670487,rcf,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.023690201049053672,3,-0.013485220898163263,-0.028197599776071045,0,670487,rcf,True
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,-0.03723344482151055,3,-0.059175477577064,-0.04922582128486359,0,670487,rcf,True
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.0002795955836178861,3,0.058089355724710745,0.011351771622360863,0,670487,rcf,True
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,0.04350118312486548,3,-0.0022968553740365105,-0.02852515455543378,0,670487,rcf,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.017741089985023942,3,-0.028577343616043267,-0.026662251450294196,0,670487,rcf,True
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.06032527959455773,3,0.06492517971224437,0.05340359870326175,0,670487,rcf,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.05959033196052662,3,0.04935364801575406,0.05508293323350925,0,670487,rcf,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,-0.010239829168346913,3,0.07147787406549731,-0.014970560972292008,0,670487,rcf,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.15295025627239645,3,0.09968712882645483,0.1300076371746186,0,670487,rcf,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.11658531903202084,3,0.03320206764054543,0.11185458722807574,0,670487,rcf,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.04563202598526753,3,-0.1032831579267165,-0.049808227036898155,0,670487,rcf,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.037793850415127776,3,0.059991033238290165,0.030902547498282095,0,670487,rcf,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.2243358054480338,3,-0.1906844243081602,-0.19829795497214303,0,670487,rcf,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.005998566902719463,3,0.0418039303292647,0.03208502879055647,0,670487,rcf,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.019074871449139087,3,0.0031501491560139254,-0.014690776894226522,0,670487,rcf,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.017258367902006275,3,-0.0871239545125558,-0.011787301094638124,0,670487,rcf,True
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.06956419148376172,3,0.039436194746753334,0.06482992097412296,0,670487,rcf,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.05079616690838002,3,-0.07492071722519403,-0.0822181131727559,0,670487,rcf,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.00771412363391121,3,-0.01276334838430428,-0.003837783006774325,0,670487,rcf,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.14849742504582664,3,0.10992595138816116,0.14160612212898097,0,670487,rcf,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.17079191574875321,3,-0.1799385595019246,-0.23254627761727212,0,670487,rcf,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.02935693478638696,3,0.008510319327628432,0.023490354928149666,0,670487,rcf,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.016076484972497862,3,-0.022127597530686282,-0.019014867479057215,0,670487,rcf,True
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,-0.009059312611751778,3,0.02874196475945709,-0.02593733691451122,0,670487,rcf,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.030386092676960106,3,0.011357157014900365,0.04145826871570309,0,670487,rcf,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.03594582761633768,3,0.06239380237149077,0.05090863312200822,0,670487,rcf,True
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.024347118797196123,3,0.04049860091196888,0.009393420853178583,0,670487,rcf,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.006321912365731641,3,-0.0403379941547081,-0.011007452979837904,0,670487,rcf,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.03768240225921782,3,0.15822489719179647,0.043153469066585966,0,670487,rcf,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04227689303220066,3,0.04216703896506523,0.03933851052564131,0,670487,rcf,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.06293507351175509,3,0.15870299355085893,0.0650320381485621,0,670487,rcf,True
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.033341012972195536,3,-0.0242942530692681,-0.06476295923657142,0,670487,rcf,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.08461906588339302,3,0.05740176386538032,0.07754028735539019,0,670487,rcf,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.017275849829108555,3,-0.0008647299901916409,-0.02196139044321482,0,670487,rcf,True
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.026662898640433894,4,-0.03069402047178499,-0.030839099692064522,0,670487,rcf,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.05898601329921186,4,0.029631421137107,0.0543004726851056,0,670487,rcf,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.10869382693799959,4,0.02102532928094487,0.07492817859463398,0,670487,rcf,True
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.11107536930969,4,-0.1618302095722433,-0.11580963981932876,0,670487,rcf,True
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.26544164322391023,4,-0.3001630538629537,-0.2723329461407559,0,670487,rcf,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0002150935810189868,4,-0.002948060648509038,-0.0012566956015723873,0,670487,rcf,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.1891306337106811,4,-0.2520996888265072,-0.21207325280845893,0,670487,rcf,True
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.04471010740370799,4,0.02031736339926778,0.0384994968817322,0,670487,rcf,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.024783727176501253,4,-0.04748836788119468,-0.030650307034738547,0,670487,rcf,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.05394958082459326,4,-0.0035314819398122588,0.07206650280186977,0,670487,rcf,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.020107500525616277,4,0.026472695824391712,0.02997139802992183,0,670487,rcf,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.10353615490271945,4,0.05563018980761633,0.09914581680704748,0,670487,rcf,True
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,0.02967379540410192,4,0.005146757134468077,0.01279577110134248,0,670487,rcf,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.001484284307416108,4,-0.008046739459111071,-0.0019107185053969687,0,670487,rcf,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.006444944050247593,4,0.0037814501413647728,-0.013523722578250422,0,670487,rcf,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.012913120216773637,4,0.0019528593796006393,0.00951811740396056,0,670487,rcf,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.005635192521137621,4,0.01568825022575125,-0.014556353986407873,0,670487,rcf,True
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.043714193871745625,4,0.03717298230634872,0.06975204434763639,0,670487,rcf,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.06106299163497198,4,0.023725897171844736,0.029641045370596093,0,670487,rcf,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.11117582682238457,4,0.18123510077994967,0.08823320772460674,0,670487,rcf,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.052765415113379524,4,-0.0702320633176272,-0.00898894675513938,0,670487,rcf,True
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,-0.007158196916699851,4,0.12730051197213996,0.016425320394320823,0,670487,rcf,True
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.08815506842714431,4,0.061943861863204976,0.07923390696187406,0,670487,rcf,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.011096972388015776,4,-0.08487540802820186,-0.036403024094018424,0,670487,rcf,True
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,-0.00021935552791339102,4,-0.030038236760183218,0.00525171127945476,0,670487,rcf,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.08613448355555393,4,0.05660345699714315,0.06855415219356599,0,670487,rcf,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.04252565643308557,4,-0.046461244603382836,-0.04593537004668689,0,670487,rcf,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.01235556655960925,4,0.051817820237018135,0.04609610620998396,0,670487,rcf,True
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,-0.0014616572307749867,4,0.016195494740365655,-0.005969055957792359,0,670487,rcf,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.030106136454101498,4,0.08513080322424066,0.03997003395840705,0,670487,rcf,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.012450117348412854,4,0.023036885285732066,0.022783000764462408,0,670487,rcf,True
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.0842988847473968,4,0.03543652599640213,0.06671855338540886,0,670487,rcf,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.042088946058770754,4,-0.041062705919057446,-0.036617879251402606,0,670487,rcf,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.08464065093230852,4,-0.12216357056920146,-0.0915623318236045,0,670487,rcf,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.027570887276054886,4,-0.04760847760946739,-0.012608081770384348,0,670487,rcf,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.049199905437144344,4,0.08529937368543736,0.04480956734147237,0,670487,rcf,True
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.018607003367846382,4,0.04392384592024686,0.013921462753740118,0,670487,rcf,True
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.04097149990820093,4,0.03628475541698715,0.03624076810425584,0,670487,rcf,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.051348245514181816,4,0.06266410601171152,0.04717204446255119,0,670487,rcf,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.06798257952539943,4,-0.10258391751339696,-0.07443375673428354,0,670487,rcf,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,-0.016842114162683636,4,0.004325913074173043,0.001274807814592882,0,670487,rcf,True
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.022483650523388403,4,0.022115598550612136,-0.002822401182614249,0,670487,rcf,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.04049341689695266,4,0.035415819962917296,0.031572255431682406,0,670487,rcf,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.019960135256288314,4,-0.02040663454038727,-0.0268818161475843,0,670487,rcf,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,0.002464267148467888,4,-0.008921726179768642,0.043461518020266,0,670487,rcf,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.007909754682867753,5,0.0727146235565564,0.018242638098917307,0,670487,rcf,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.05293971790497335,5,0.12251069499143917,0.049544715092160276,0,670487,rcf,True
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.07288735994171769,5,0.17739517159259202,0.11388461081351581,0,670487,rcf,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.07783150585641442,5,0.04202375641084999,0.07075272732841159,0,670487,rcf,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.06767024137851348,5,0.037950366985706384,0.06145963085653769,0,670487,rcf,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.18265711942236934,5,-0.20171471389257142,-0.18738785122631443,0,670487,rcf,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.05571398935484454,5,0.12239401482548998,0.05097971884520579,0,670487,rcf,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.014431687450374583,5,-0.013020420175616975,0.00992428872335721,0,670487,rcf,True
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06794667025028471,5,0.07529372552976615,0.06377046919865409,0,670487,rcf,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.03542567821832488,5,-0.06868446780264521,-0.046977584859010414,0,670487,rcf,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.020451096059769035,5,-0.01563954426908169,-0.0251366366738753,0,670487,rcf,True
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.015458741018703495,5,0.001091383674636533,-0.021669351540679282,0,670487,rcf,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.07107000011750204,5,0.06505064078184054,0.06766028650390073,0,670487,rcf,True
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.08341009616868791,5,0.07754475155096809,0.08236849414813452,0,670487,rcf,True
