district,year,yield_mt,log_yield,prediction,split,kfold_cv_predictions
Kaoma,2021,1.463837657,0.391612088641815,0.4296348064692139,train,0.46777795583902615
Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5675371428982062,test,
Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5400937101638406,train,0.5211580708170198
Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.4771165062749885,train,0.4603740813371238
Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.37924064971821725,test,
Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.48528330143746906,train,0.4419162305120976
Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.4596526149661713,train,0.5967863161613562
Kaputa,2016,2.5495331,0.5501712303989879,0.5485050361079389,train,0.5537270034582418
Kaputa,2017,1.3451936,0.37017870033090877,0.3747364488973718,train,0.43573894437740457
Kaputa,2018,1.6032548,0.4155166778358351,0.41906330538000863,train,0.5113110054958003
Kaputa,2019,1.959436548,0.47120903288740246,0.40021175570385525,test,
Kaputa,2020,1.635148926,0.4208051644868347,0.42462403958070505,train,0.48374547163831766
Kaputa,2021,1.943237544,0.46882531472794753,0.46683314985630386,train,0.4620704599097778
Kasama,2016,2.7544179,0.5745426118023219,0.6534850376853086,test,
Kasama,2017,3.0980456,0.6125767865976782,0.6731409291482648,test,
Kasama,2018,2.5771132,0.5535326838888242,0.5754205879323216,train,0.6223453906779293
Kasama,2019,2.999286383,0.6019825044344382,0.607093016371948,train,0.6105631924861775
Kasama,2020,2.970522242,0.5988476331868522,0.5903707517795083,train,0.5509049985629391
Kasama,2021,4.002100501,0.6991524132224026,0.6682344671017915,train,0.6121299505561453
Kasempa,2016,2.8068278,0.580563232159468,0.6516210391516453,test,
Kasempa,2017,2.1785178,0.5022246478634185,0.538253297884739,train,0.6079900001282712
Kasempa,2018,2.5343516,0.5483097512670473,0.5411525854193561,train,0.5195635025381845
Kasempa,2019,2.3768786,0.5285154478732548,0.4736466836793224,test,
Kasempa,2020,3.349064394,0.6383958380520522,0.6002370065914692,test,
Kasempa,2021,2.682857638,0.5661849313919782,0.6436989692662474,test,
Katete,2016,1.1580888,0.3340693108550234,0.35328343641428184,train,0.39239652791192403
Katete,2017,1.7531818,0.43983488997304543,0.42149468663577433,train,0.403996160312154
Katete,2018,0.94324011,0.2885264660683233,0.35956891456666573,test,
Katete,2019,1.431845385,0.3859359593441598,0.36015254740654623,test,
Katete,2020,1.744553442,0.43847169179088274,0.41586962166133107,train,0.4067781048620254
Katete,2021,1.882862862,0.45982398345888675,0.4528924591906966,train,0.4501127525149768
Kawambwa,2016,3.0116425,0.6033222236516874,0.5710174701276601,train,0.5359274017962601
Kawambwa,2017,3.0571377,0.6082197479890921,0.6277146912506909,train,0.661159486650114
Kawambwa,2018,2.9248028,0.5938178406931593,0.5972369929385619,train,0.5808841631150445
Kawambwa,2019,2.672825728,0.5650003219844115,0.5542323492592915,train,0.5350939494692265
Kawambwa,2020,3.426863792,0.6460961595905877,0.6319732922021664,train,0.6055024321887166
Kawambwa,2021,3.403591704,0.6438070448773673,0.6420941354174663,train,0.6187956786778933
Kazungula,2016,1.0039221,0.3018808348610208,0.3480725903400891,train,0.38724038133267624
Kazungula,2017,1.8180712,0.4499519615825929,0.45242711543515685,train,0.4148676950101543
Kazungula,2018,1.1193726,0.3262073153227647,0.3565960815860776,test,
Kazungula,2019,0.158059087,0.06373071872077288,-0.008218152690288194,test,
Kazungula,2020,0.962372363,0.29278141887081455,0.30714757903559226,train,0.3761450869756227
Kazungula,2021,1.411979693,0.3823736470604979,0.3735611773457268,train,0.35346425646236707
Kitwe,2016,2.6834488,0.5662546375322869,0.5463191506135658,train,0.5484585480512464
Kitwe,2017,2.4623575,0.539371908213388,0.5430471406892547,test,
Kitwe,2018,2.3163252,0.5206571110340356,0.5009554664033805,train,0.4862156458881133
Kitwe,2019,2.045596049,0.4836723004038249,0.5312735026227672,train,0.53574448575234
Kitwe,2020,2.771742812,0.5765420713565761,0.56918966733159,train,0.5123062237345521
Kitwe,2021,3.053360484,0.6078152292660395,0.6064010170652563,train,0.5947631837115694
Livingstone,2016,0.27420977,0.10524093071056619,0.14159577763624998,train,0.23315335099745535
Livingstone,2017,0.82717425,0.261779966183908,0.27117923230390756,train,0.296598946018251
Livingstone,2018,0.59852803,0.2037202559768645,0.2143151276331524,train,0.24355110900631502
Livingstone,2019,0.006963636,0.003013787366236342,0.0007640599948570692,train,-0.0150526752585457
Livingstone,2020,0.595150105,0.20280155680128958,0.20980901430984356,train,0.27684154637100633
Livingstone,2021,2.289913492,0.5171844783630486,0.4668737498459445,train,0.1765510331053326
Luangwa,2016,0.060554486,0.025532985310183578,0.269064226719624,test,
Luangwa,2017,0.34171584,0.12766054698992405,0.28161437388135346,train,0.4510444976340471
Luangwa,2018,0.12127549,0.04971232899797991,0.29153745701091405,test,
Luangwa,2019,0.274746464,0.1054238159582656,0.095705337758697,train,0.09512660434942599
Luangwa,2020,0.337679879,0.12635219458441463,0.3222574427378847,test,
Luangwa,2021,0.551129224,0.1906479802329108,0.43487985570163445,test,
Luanshya,2016,2.1931288,0.5042164368611163,0.5315417826485674,train,0.5528860958371018
Luanshya,2017,2.5069788,0.5449331405405146,0.5256244711341324,train,0.4906394655277335
Luanshya,2018,2.585597,0.5545614758253036,0.521022576079208,train,0.49482155105964704
Luanshya,2019,2.570548852,0.5527349794382039,0.5436464267863608,train,0.5019595996593712
Luanshya,2020,3.005726445,0.6026812875727582,0.5903677742035408,train,0.5413721939260763
Luanshya,2021,2.669868767,0.5646505343374386,0.5706750862061976,train,0.5616201203199302
Lufwanyama,2016,2.6585491,0.5633088879100627,0.6051792227470428,test,
Lufwanyama,2017,2.3298743,0.5224278395583495,0.515148230610043,train,0.5140571233073213
Lufwanyama,2018,1.6090132,0.41647627636839213,0.4456746144488197,train,0.4895763667059305
Lufwanyama,2019,2.027458058,0.4810781351989595,0.5313274255975149,train,0.5796605344557232
Lufwanyama,2020,2.184468422,0.5030369466683292,0.5139065976095176,train,0.5237302533442633
Lufwanyama,2021,2.337853589,0.5234672829472061,0.5435582690346035,train,0.5947567826303015
Lukulu,2016,1.1199417,0.3263239176662785,0.3312033434818735,train,0.3327683636803809
Lukulu,2017,1.0965286,0.3215007912506589,0.3259826946554845,train,0.3431159454536271
Lukulu,2018,0.90582669,0.28008340469745163,0.31263292719512736,train,0.378556077397382
Lukulu,2019,0.174245186,0.0697587884014467,0.09238964997162219,train,0.155706251502697
Lukulu,2020,0.919776888,0.28325075894273705,0.31339639738961755,train,0.4092857868154506
Lukulu,2021,1.008066344,0.30277805725641405,0.3081930706887044,train,0.38705208114141076
Lundazi,2016,2.2656066,0.5139638651098334,0.4880319088196484,train,0.47898271235319834
Lundazi,2017,3.2662203,0.6300432778841731,0.5960343158883855,train,0.5413191288927117
Lundazi,2018,2.3515441,0.5252449382637289,0.43159902027629726,train,0.4036071073989553
Lundazi,2019,2.270357589,0.5145952420911102,0.48698823284997717,train,0.4776527855042432
Lundazi,2020,2.54234711,0.549291114892332,0.5688871244221633,train,0.5800255042124516
Lundazi,2021,2.43419623,0.5358251071240695,0.5460064167130851,train,0.5641023847483214
Lusaka,2016,5.5629134,0.8170966736230256,0.7906892467206843,train,0.4721005586273785
Lusaka,2017,2.068691,0.48695315961099356,0.5563598252892363,test,
Lusaka,2018,2.0369415,0.4824364262706237,0.5483250248072727,test,
Lusaka,2019,1.223315244,0.3470010457053091,0.45071103818996316,test,
Lusaka,2020,2.961276678,0.5978351770501521,0.6014896939050249,train,0.6957445574263226
Lusaka,2021,1.862249854,0.4567075418896065,0.47203907887966023,train,0.7417281425485478
Luwingu,2016,3.2380598,0.6271670804131878,0.6353464631555115,train,0.6900398689475651
Luwingu,2017,3.5504701,0.6580562650724538,0.6497397448404197,train,0.66011197949432
Luwingu,2018,3.4166591,0.6450938795159429,0.6232150141793176,test,
Luwingu,2019,2.951705969,0.596784622962308,0.5608539259502732,test,
Luwingu,2020,2.827344259,0.582897527565458,0.6197091626777349,train,0.689252270621687
Luwingu,2021,4.067438233,0.7047884637822642,0.7264668451845164,train,0.7849466706876138
Mambwe,2016,1.2420337,0.3506421361867174,0.3658550113057042,train,0.36258840672282416
Mambwe,2017,1.7288141,0.43597395043934906,0.4084653415863022,train,0.3745600145704902
Mambwe,2018,0.77372056,0.24888520015790322,0.32399886756315605,train,0.38676367557213814
Mambwe,2019,1.186189569,0.3396878178154626,0.34133794074351675,train,0.3257189180211342
Mambwe,2020,1.253598771,0.3528765971353031,0.3919283518921641,train,0.46680629111847743
Mambwe,2021,1.809918969,0.44869379612444904,0.4321860866312815,train,0.4289487887081801
Mansa,2016,2.9418659,0.5957018457474227,0.5685928191991156,train,0.5316262452732731
Mansa,2017,2.5799701,0.5538793994206241,0.624218718321187,test,
Mansa,2018,2.8280931,0.5829824913630594,0.5855557993077569,train,0.5816715640565125
Mansa,2019,2.991155311,0.6010986281593378,0.5815350596764398,train,0.5978375711419222
Mansa,2020,2.644337593,0.5616186010084232,0.5554410743006671,train,0.6579815108702253
Mansa,2021,3.595443073,0.6623273905605032,0.6492264041159448,train,0.5305024329042098
Masaiti,2016,2.2371283,0.51015991252516,0.5403175328509356,train,0.5800933934445285
Masaiti,2017,2.0453959,0.4836437587124165,0.5112985347503809,train,0.5479199643540948
Masaiti,2018,1.9416952,0.46859767185321255,0.5368906771404239,train,0.5822808888029515
Masaiti,2019,2.614534564,0.5580523820454175,0.5553221886203343,train,0.5483350481263896
Masaiti,2020,2.63640156,0.5606718354032715,0.5715367768033652,train,0.5821619805605031
Masaiti,2021,2.61307435,0.5578768985905789,0.5699233364937442,train,0.5845167544126176
Mazabuka,2016,2.1691551,0.5009434942946941,0.47949673099508666,train,0.4319395807998551
Mazabuka,2017,2.8237674,0.5824914662481889,0.484092374059436,test,
Mazabuka,2018,1.2457986,0.35137080676493515,0.3750682295299068,train,0.4606976986609986
Mazabuka,2019,0.409797307,0.14915667664173204,0.12093767232751129,train,0.12878647820506156
Mazabuka,2020,1.363319468,0.37352243251329675,0.3959004202075156,train,0.42811197616273444
Mazabuka,2021,1.512856901,0.40016775764328444,0.42283904622336826,train,0.484005830992603
Mbala,2016,2.0190649,0.4798724490313532,0.5239207694756124,train,0.5533780613919705
Mbala,2017,2.7086232,0.5692127107959579,0.5564834858810769,train,0.49424761055579514
Mbala,2018,2.4919531,0.543068402116011,0.4853144646685691,test,
Mbala,2019,1.830338242,0.45183833936043655,0.43860991269695815,test,
Mbala,2020,2.368858277,0.5274827412240736,0.5281199719397669,train,0.5056864341421996
Mbala,2021,2.769781695,0.5763162012928047,0.5785913241097189,train,0.5889688067346918
Milenge,2016,2.5866716,0.5546916139670194,0.564384662405864,train,0.6411175671181113
Milenge,2017,3.0636063,0.6089116249599209,0.592120522404343,train,0.5805116046018803
Milenge,2018,2.9080381,0.5919587890639061,0.5975113072111693,train,0.6117875033313331
Milenge,2019,3.104939969,0.6133068103415313,0.5913279002203162,train,0.5748332575679439
Milenge,2020,2.047804806,0.483987149546957,0.49749990710433273,train,0.554060791552834
Milenge,2021,3.382257655,0.6416979083353991,0.5932193515344657,test,
Mkushi,2016,3.7212489,0.6740568966496697,0.6092026739997997,train,0.5932381151197129
Mkushi,2017,3.2671978,0.6301427744406392,0.6075718403082684,train,0.5859697918001211
Mkushi,2018,2.620023,0.5587113298539811,0.5674133821612319,train,0.5529365261858965
Mkushi,2019,2.462586715,0.5394006584261306,0.5083578202432804,train,0.4856321027341133
Mkushi,2020,2.819022947,0.5819522678851105,0.5692110448675243,train,0.5126492025730652
Mkushi,2021,3.405127625,0.6439584952748169,0.6520185268987309,train,0.6660949607846491
Mongu,2016,0.92335141,0.28405864018287613,0.25949539991732307,train,0.25163962473405155
Mongu,2017,0.54088295,0.18776964968544435,0.2656666161930544,train,0.3595655988064592
Mongu,2018,0.40754744,0.14846304123778306,0.17738678462395846,train,0.2960710217552328
Mongu,2019,0.263574759,0.10160094191140748,0.139305080171242,train,0.22075299074658336
Mongu,2020,0.500614504,0.17626913975290687,0.294782689588703,test,
Mongu,2021,0.813281878,0.2584653212187412,0.2730675298063969,train,0.3732812304998533
Monze,2016,1.4287233,0.3853780392480223,0.39059307251571607,train,0.4173262742628058
Monze,2017,2.169112,0.5009375879193789,0.4728506896891541,train,0.4587692194254228
Monze,2018,1.0467269,0.3110598975058887,0.33531898013944134,train,0.3785278089518277
Monze,2019,0.171938503,0.068904822852309,0.07543468240092266,train,0.10216477228547605
Monze,2020,1.865765568,0.4572406603501533,0.4650100048299415,train,0.5073222771930037
Monze,2021,2.116859756,0.4937172615114989,0.4665544317031807,train,0.4189116083980199
Mpika,2016,3.4073069,0.6441732933816642,0.6266537522007539,train,0.6515600995444366
Mpika,2017,3.596173,0.662396367172764,0.6158125708327128,train,0.5703550252241975
Mpika,2018,3.1503203,0.6180816145807039,0.5503036909186629,test,
Mpika,2019,3.173700736,0.6205213059265484,0.5690482117019287,train,0.5206292657889415
Mpika,2020,3.039081408,0.6062826064972694,0.5881443789773464,train,0.5618455701567057
Mpika,2021,3.398769366,0.64333119187017,0.6419687859272195,train,0.6334499313722334
Mpongwe,2016,3.1354961,0.6165276155980943,0.6058826530786842,train,0.592713838556369
Mpongwe,2017,3.6366611,0.6662053538689187,0.6466386739974641,train,0.6203216702970602
Mpongwe,2018,2.5246844,0.5471202363700767,0.5655481495480911,train,0.5813855053292429
Mpongwe,2019,2.689074217,0.5669173924752009,0.5500276442760491,train,0.5520830917140648
Mpongwe,2020,2.721200351,0.5706830532495207,0.5860943355859487,train,0.6070444366678212
Mpongwe,2021,2.472066004,0.5405879725241891,0.557208021304714,train,0.6190832796550244
Mpulungu,2016,2.8369057,0.5839811256322741,0.5890553541122613,train,0.6579231230880492
Mpulungu,2017,2.719739,0.5705124681516868,0.5310865295754469,train,0.4117674015987952
Mpulungu,2018,2.3531175,0.5254487722500318,0.5277049581714143,train,0.43905780266415145
Mpulungu,2019,1.586150906,0.41265386305440477,0.43057470076145626,train,0.48459427148682166
Mpulungu,2020,2.208692695,0.5063281255540557,0.5008201838621126,train,0.5438710370017487
Mpulungu,2021,3.830332683,0.6839770432598948,0.5502775938471818,test,
Mufulira,2016,3.4425128,0.6476286877910948,0.6481158900939654,train,0.6404563018800487
Mufulira,2017,2.8244431,0.5825682038803933,0.5852914799860326,train,0.5243072497536697
Mufulira,2018,3.0143201,0.6036119999703278,0.5665479100577132,train,0.48346157902845466
Mufulira,2019,2.659152484,0.5633805077593431,0.5829601616182389,test,
Mufulira,2020,3.192749764,0.6224989431674679,0.5917793176553572,train,0.46345185784669046
Mufulira,2021,3.408298783,0.644271022189168,0.6316112134837809,train,0.5785923927484327
Mufumbwe,2016,2.8199039,0.5820524371984381,0.5730724374130621,test,
Mufumbwe,2017,2.1012104,0.4915312317191899,0.4995110793647527,train,0.4937834200591334
Mufumbwe,2018,2.4339726,0.5357968255609844,0.5373703307894244,test,
Mufumbwe,2019,2.066056062,0.48658009154727033,0.46324572781043344,train,0.41809982242230076
Mufumbwe,2020,2.59355582,0.5555243952981505,0.5311279307633509,test,
Mufumbwe,2021,1.945550485,0.4691664706873657,0.5908846724814305,test,
Mumbwa,2016,2.162931,0.5000897177942845,0.5494002825122315,test,
Mumbwa,2017,1.8183885,0.4500008581050867,0.45400161824420515,train,0.45820839504617955
Mumbwa,2018,1.5806259,0.41172505168013485,0.3967356010444486,train,0.402784784583578
Mumbwa,2019,0.502478514,0.176808270147018,0.2133979227451874,train,0.24526176846246187
Mumbwa,2020,1.07829057,0.3177062670544359,0.3410673742521785,train,0.35712825096377543
Mumbwa,2021,1.599008737,0.41480773945657656,0.4022578084032654,train,0.40312358341846943
Mungwi,2016,3.4897926,0.6522262798104704,0.6175509983033497,train,0.5669113262236996
Mungwi,2017,3.0053055,0.6026356469880974,0.631802770532671,train,0.6496298693615626
Mungwi,2018,3.3023338,0.6337041024424721,0.6076670031289768,train,0.5799705328174125
Mungwi,2019,2.7420998,0.5731153657431802,0.6181721831606795,train,0.6524888695260864
Mungwi,2020,2.935287574,0.5949764742396699,0.5671199313904469,train,0.47798548415989517
Mungwi,2021,3.106472906,0.6134689617515442,0.6080865419637357,train,0.5944373023966822
Mwense,2016,2.8140585,0.5813873499665023,0.582929996382558,train,0.5946663832146206
Mwense,2017,2.5432405,0.549400631384287,0.5908471954102286,train,0.6126557621520718
Mwense,2018,2.4502552,0.5378512190885808,0.5497262803355807,train,0.5895368706685665
Mwense,2019,2.481880648,0.5418138802783324,0.5589656266014466,train,0.5746248236428754
Mwense,2020,1.776599432,0.44351323048127134,0.5122979621271666,train,0.6383331322376112
