split,district,year,yield_mt,log_yield,prediction,cv_prediction,demean_cv_yield,demean_cv_prediction,demean_test_yield,demean_test_prediction
train,Serenje,2016,2.7614255,0.5753524644645734,0.5870580270152806,0.6012899157164969,-0.004207329718866171,0.017163456574229352,,
train,Kitwe,2016,2.6834488,0.5662546375322869,0.548884176873604,0.5455080784624163,0.011523408177863792,0.007231074035254914,,
train,Mufulira,2017,2.8244431,0.5825682038803933,0.6008443551122503,0.6494140964836104,-0.028701426666878582,0.013594416476683358,,
train,Nyimba,2021,1.409938802,0.38200601423828706,0.4288121604724217,0.5014771007583385,-0.035838522762806746,0.06908284932478653,,
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,0.15129840079877632,0.14362922008159568,-0.17308510760110044,-0.21088413994921806,,
train,Kalabo,2021,0.639614356,0.2147417122208775,0.20757474854455976,0.19483584038743873,0.059765374830681395,0.03295247708177046,,
train,Samfya,2018,3.1026773,0.6130673584631697,0.6059076844402481,0.5807619565167046,-0.0029027870400820666,-0.03873442369961855,,
train,Zambezi,2018,1.6222731,0.41867791986612324,0.406001912753083,0.39740752990810124,0.01477827201008225,-0.015531481548604398,,
train,Mufulira,2016,3.4425128,0.6476286877910948,0.6439326534239818,0.6942875086148602,0.036359057243822934,0.0584678286079332,,
train,Kafue,2016,2.8443563,0.584823631845875,0.5391439022389868,0.451549901864731,0.10622665482342353,-0.023245413833385076,,
train,Serenje,2021,3.035047166,0.6058486155918721,0.5979760545104849,0.5861495508296002,0.026288821408432472,0.002023091687332612,,
train,Kabompo,2021,2.58236415,0.5541697301164087,0.5707482445164307,0.5753347637941754,-0.005185021447468019,0.016716798851037384,,
train,Mansa,2021,3.595443073,0.6623273905605032,0.6353339300362297,0.5652716066547628,0.06740221758124099,-0.030027890990561912,,
train,Luanshya,2021,2.669868767,0.5646505343374386,0.5743228042195161,0.5829526374855813,0.010544316232052875,0.03846362382562851,,
train,Mwense,2016,2.8140585,0.5813873499665023,0.559893542723366,0.5731308499057112,0.046674824489016054,0.0366329043741731,,
train,Milenge,2016,2.5866716,0.5546916139670194,0.5786434146218936,0.5866895769069096,-0.022436840283943216,0.019977108965379076,,
train,Kabwe,2018,1.6060807,0.41598785996522347,0.48431811826200294,0.5271386472430684,-0.108305294674092,0.027228555011856392,,
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.4542013863776682,0.41049192205258334,0.10800138861033887,-0.007707780846938073,,
train,Lufwanyama,2018,1.6090132,0.41647627636839213,0.4480529666585289,0.47010882174490276,-0.08515628507349104,-0.02435584731734869,,
train,Sesheke,2016,0.51904219,0.18156983616017838,0.18379624816193763,0.17454834366579974,0.00032465912105758554,0.008002483985581232,,
train,Kawambwa,2019,2.672825728,0.5650003219844115,0.5778825685929585,0.5885381077274285,-0.045043567813305985,-0.019440566231052947,,
train,Lundazi,2018,2.3515441,0.5252449382637289,0.5228434033210686,0.49318959395791295,-0.0195823192971456,-0.04833825261817826,,
train,Gwembe,2016,1.9477721,0.4694939040383153,0.41823447664606883,0.35992926546525417,0.13440425624653257,0.006520752818108433,,
train,Nyimba,2018,1.7358836,0.43709761609155084,0.4148334304936139,0.43552063720929113,0.019253079090457037,0.003126385775739149,,
train,Livingstone,2017,0.82717425,0.261779966183908,0.2099363522462049,0.17961924417358266,0.11857090591840797,-0.0008660331634089691,,
train,Kasama,2018,2.5771132,0.5535326838888242,0.5665150150605271,0.5906143319964774,-0.054197741850791736,-0.024649816322722895,,
train,Kafue,2021,2.739908469,0.5728609733516407,0.5322290472817559,0.4623638626248612,0.09426399632918914,-0.012431453073254883,,
train,Siavonga,2016,1.1862265,0.3396951542305057,0.3113418581698716,0.2165936795986257,0.11174494916593464,-0.009306377940064309,,
train,Lundazi,2017,3.2662203,0.6300432778841731,0.5632541393842526,0.4946958511493882,0.08521602032329867,-0.04683199542670302,,
train,Nchelenge,2019,1.604963554,0.41580165147146897,0.4540506773274031,0.4792530822757494,-0.09028571993745071,-0.019683508973541985,,
train,Chavuma,2021,3.358477237,0.6393347821397162,0.5899235364701915,0.5685229831809105,0.09987806202237082,0.008544701535409205,,
train,Kasempa,2018,2.5343516,0.5483097512670473,0.5474033496922035,0.5515673630793796,-0.022041740879035876,-0.014013059030433817,,
train,Kitwe,2019,2.045596049,0.4836723004038249,0.518156454597229,0.5271453248122224,-0.07105892895059818,-0.011131679614938994,,
train,Luwingu,2018,3.4166591,0.6450938795159428,0.6433333754207948,0.6292564651100763,-0.013682542680019338,-0.01039854166802845,,
train,Chililabombwe,2016,2.6526809,0.5626117336895091,0.5812801656748875,0.5767190448244403,-0.00961735252386009,0.008927729238829674,,
train,Kalulushi,2016,2.8639307,0.587029328696487,0.5957024180155819,0.615950457122477,-0.0002018892905314429,0.02871919594568262,,
train,Milenge,2019,3.104939969,0.6133068103415313,0.5763449168467387,0.537723166186364,0.03617835609056874,-0.028989301755166563,,
train,Kalabo,2017,0.50676936,0.1780467802873883,0.20159333004845953,0.24698096569362893,0.023070442897192178,0.08509760238796066,,
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.5044697797531654,0.5065067379637699,0.0014043852264460366,0.012042068901518432,,
train,Solwezi,2017,1.1963223,0.3416960711336172,0.4234099509865058,0.4859145856544956,-0.10335995009476939,0.02461919255275341,,
train,Zambezi,2017,1.4904556,0.39627880350791955,0.40107879172803884,0.4017390316726256,-0.007620844348121436,-0.01119997978408005,,
train,Kalulushi,2018,2.2452049,0.5112421230562635,0.539405610906555,0.5559450224791692,-0.07598909493075501,-0.031286238697625146,,
train,Ndola,2017,2.3715832,0.5278338811578651,0.5522884689000592,0.5719183085406601,-0.03426757739671604,-0.004522801061582538,,
train,Kaoma,2016,1.9320437,0.46717043886384707,0.3950825279434593,0.36021533803180206,0.10551186403403129,-0.014530492948450935,,
train,Solwezi,2021,2.103332825,0.49182835512321194,0.48606325990679106,0.49921592546190136,0.046772333894825324,0.03792053236015919,,
train,Kalomo,2020,1.350677446,0.37119304042531265,0.3541770688471919,0.3332939536449236,0.03036021034544578,-0.017113614749373673,,
train,Mansa,2020,2.644337593,0.5616186010084232,0.5532676309808261,0.5731295398286594,-0.03330657197083897,-0.02216995781666531,,
train,Kaputa,2020,1.635148926,0.4208051644868347,0.42133773731721025,0.5386124681867326,0.0008687713049377321,0.00042852455987130167,,
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.5770244567967338,0.6507360572123496,-0.05159630501899559,0.02780473433360675,,
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5620275806118186,0.5625473216703627,0.06505064078184053,0.044685669955972895,,
train,Lukulu,2018,0.90582669,0.28008340469745163,0.23098702564014767,0.18424736915213147,0.0461156523729393,-0.05777752846454548,,
train,Mumbwa,2021,1.599008737,0.4148077394565765,0.4012918861482574,0.37832623750362193,0.048550736201070366,0.008505533665550902,,
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.6111276529461611,0.5591307034202492,0.13682681027617016,0.01234908367058829,,
train,Kaputa,2017,1.3451936,0.37017870033090877,0.38024545939565174,0.5122887061582668,-0.04975769285098819,-0.025895237468594456,,
train,Chililabombwe,2019,2.665914627,0.5641823467542582,0.5531872878695109,0.5530189353665974,-0.008046739459111052,-0.01477238021901317,,
train,Siavonga,2017,1.0029693,0.3016742928069204,0.3221103833033489,0.3327104897391081,0.07372408774234929,0.10681043220041811,,
train,Kazungula,2016,1.0039221,0.3018808348610208,0.3168600761920266,0.2972285187434385,0.003737118641881032,0.008875112900471271,,
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.567618415988553,0.5576478987002854,0.0019528593796006577,-0.010143416885325163,,
train,Mansa,2017,2.5799701,0.5538793994206241,0.6021901546128613,0.6450958352201481,-0.04104577355863803,0.04979633757482338,,
train,Kafue,2017,2.711401,0.5695378804276658,0.5413855752039743,0.5200611371494898,0.09094090340521432,0.0452658214513737,,
train,Kabompo,2017,2.5785322,0.5537049293938624,0.5572930709132304,0.5648076099376835,-0.005649822170014307,0.006189644994545551,,
train,Chongwe,2017,2.5745223,0.5532180107983429,0.521615645748757,0.5054920415781208,0.1097453770907797,0.04321027465958682,,
train,Kazungula,2021,1.411979693,0.38237364706049787,0.33627569405100466,0.30226098585631445,0.0842299308413581,0.013907580013347243,,
train,Kitwe,2021,3.053360484,0.6078152292660395,0.5964991268775279,0.5524279431815835,0.053083999911616386,0.014150938754422082,,
train,Mungwi,2019,2.7420998,0.5731153657431802,0.5734871184552658,0.6068684178364621,-0.04191470560397259,-0.01684704958973271,,
train,Solwezi,2018,1.8318688,0.4520731286943101,0.44202936598539927,0.4528742894800558,0.007017107465923489,-0.008421103621686354,,
train,Solwezi,2019,1.984767841,0.4749105568075371,0.4278393470759426,0.4436533401784151,0.029854535579150465,-0.017642052923327045,,
train,Mbala,2017,2.7086232,0.5692127107959579,0.5552399516988322,0.5500303130568948,0.030022209903917796,0.00438113136324525,,
train,Mansa,2019,2.991155311,0.6010986281593378,0.5856261487094957,0.595038217164364,0.0061734551800756154,-0.0002612804809607461,,
train,Kalomo,2016,1.5370281,0.40432527747295555,0.37402689859315946,0.35488359830062355,0.06349244739308868,0.004476029906326284,,
train,Mungwi,2021,3.106472906,0.6134689617515442,0.6189914645788261,0.6112221647575966,-0.001561109595608623,-0.01249330266859816,,
train,Chinsali,2020,2.974379697,0.5992693555857421,0.6126426663653086,0.6250599967229585,-0.027290763588956324,-0.0025199820825244634,,
train,Shangombo,2019,0.026656584,0.011425196649614729,0.0,0.0,-0.15973090719498648,-0.16846664110386964,,
train,Sesheke,2018,0.49847808,0.17565039439232677,0.20842237239890982,0.22794464941584153,-0.005594782646794028,0.061398789735623016,,
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.5226234843865432,0.4622136321114158,0.1895493605638337,0.0440139292118944,,
train,Isoka,2017,3.3864493,0.6421131140074777,0.6450324978744796,0.6437142379515121,-0.00975834521942709,-0.011162261809899987,,
train,Kaputa,2021,1.943237544,0.4688253147279475,0.4622134499640826,0.5636506565355844,0.04888892154605051,0.025466712908723155,,
train,Siavonga,2020,0.488199724,0.17266121965773146,0.18928725393382684,0.2901015664251132,-0.05528898540683963,0.0642015088864232,,
train,Luwingu,2021,4.067438233,0.7047884637822642,0.7146820774248566,0.695914372357011,0.04601204158630212,0.05625936557890632,,
train,Mambwe,2019,1.186189569,0.3396878178154626,0.3584920593980079,0.37281039053196696,-0.04588704172479363,-0.012706153582563662,,
train,Chiengi,2021,2.029350205,0.48134948241422537,0.5032899825120075,0.573292914240128,-0.02350817898640767,0.052314687517619474,,
train,Luangwa,2017,0.34171584,0.12766054698992407,0.15383781790739132,0.17356514928689182,0.023438904977644323,0.04929065138367729,,
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.5413682561132076,0.5267520814396308,0.061943861863204996,0.004566281674014516,,
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.5973836550714665,0.6459028587997993,0.024343338054909625,0.022971535921056385,,
train,Chipata,2019,1.786836623,0.4451115091476982,0.4674775746030419,0.48961955761374415,-0.034489212622017984,0.014924706145743094,,
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.530004285515713,0.5452480361782142,0.023311400489963163,0.04631144492892275,,
train,Samfya,2021,3.635632449,0.6661089942244411,0.6539546182210255,0.6137316882790111,0.050138848721189344,-0.005764691937311994,,
train,Chiengi,2019,2.037853099,0.4825667689223556,0.4630965179754749,0.42542776166742496,-0.022290892478277424,-0.09555046505508352,,
train,Chadiza,2018,1.299279,0.3615916727954804,0.4253250991823353,0.4996854267031922,-0.07711807666317205,0.057841378616726113,,
train,Masaiti,2016,2.2371283,0.51015991252516,0.5127378487205381,0.5342910246222295,-0.014210537931605427,-0.012802472338980131,,
train,Kawambwa,2016,3.0116425,0.6033222236516874,0.599240155118475,0.5852634622909374,-0.006721666146030092,-0.02271521166754409,,
train,Mufumbwe,2017,2.1012104,0.4915312317191899,0.5174614781232382,0.5631618263826434,-0.02857734361604325,0.04097602661702715,,
train,Shangombo,2021,0.753492335,0.24390387180036738,0.2461263825201646,0.221653987095671,0.07274776795576618,0.05318734599180136,,
train,Masaiti,2020,2.63640156,0.5606718354032715,0.5420267095152835,0.5728314342017028,0.03630138494650603,0.025737937240493114,,
train,Kasama,2016,2.7544179,0.5745426118023219,0.5832419629018627,0.591398161266481,-0.033187813937293975,-0.02386598705271925,,
train,Lusaka,2018,2.0369415,0.4824364262706237,0.4937780016548897,0.5315753521344808,-0.04890191108766134,0.03819677004392358,,
train,Milenge,2018,2.9080381,0.5919587890639061,0.5758673027337978,0.5213123509143633,0.014830334812943491,-0.045400117027167175,,
train,Masaiti,2018,1.9416952,0.4685976718532125,0.5165403062172135,0.5633481965901002,-0.05577277860355295,0.01625469962889048,,
train,Mpongwe,2020,2.721200351,0.5706830532495206,0.6002952181755645,0.6632994168096078,-0.02150122429366408,0.040368093930864934,,
train,Samfya,2017,3.1133325,0.6141938169924458,0.6238857023712495,0.6726505719411473,-0.0017763285108060023,0.05315419172482416,,
train,Lusaka,2021,1.862249854,0.4567075418896065,0.48380874635912535,0.5810354978933718,-0.07463079546867857,0.0876569158028146,,
train,Mwense,2018,2.4502552,0.5378512190885808,0.5237154454237105,0.49559283584019564,0.003138693611094534,-0.04090510969134242,,
train,Luanshya,2019,2.570548852,0.5527349794382039,0.5285012969298989,0.48659545420808537,-0.0013712386671818066,-0.05789355945186747,,
train,Lusaka,2020,2.961276678,0.5978351770501521,0.5629113103655171,0.4379944570322432,0.06649683969186704,-0.05538412505831403,,
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.6589122138546522,0.6124324269744963,0.12251069499143918,0.04464111138888571,,
train,Lundazi,2016,2.2656066,0.5139638651098334,0.5256705304327399,0.5506051553022541,-0.030863392451041083,0.009077308726162858,,
train,Mpika,2016,3.4073069,0.6441732933816642,0.6343170924095626,0.6579081723792809,0.01170889681014431,0.012797054936418362,,
train,Lusaka,2016,5.5629134,0.8170966736230256,0.7429774045747355,0.5151709113598223,0.28575833626474056,0.021792329269265054,,
train,Gwembe,2017,1.9046683,0.4630965450896622,0.4347561642841236,0.4211642142339336,0.12800689729787945,0.06775570158678784,,
train,Chiengi,2016,2.6454489,0.5617510149006553,0.5309444219836644,0.5003978355431313,0.056893353500022226,-0.020580391179377155,,
train,Mpika,2018,3.1503203,0.6180816145807039,0.6340814766115918,0.6496362219434384,-0.014382781990815996,0.0045251045005758606,,
train,Luwingu,2016,3.2380598,0.6271670804131878,0.6050233528999778,0.5489113308397959,-0.0316093417827743,-0.09074367593830879,,
train,Chinsali,2018,3.0569608,0.6082008113952461,0.6124594147479884,0.6255850072103342,-0.018359307779452383,-0.001994971595148831,,
train,Kalulushi,2020,3.472055334,0.650507168559536,0.5965757046116773,0.5679483583594112,0.06327595057251756,-0.019282902817383207,,
train,Mambwe,2017,1.7288141,0.435973950439349,0.3927921330421242,0.3705657946824241,0.05039909089909278,-0.014950749432106503,,
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.456044802745592,0.4528780415757575,-0.046461244603382856,-0.0649836101386323,,
train,Kabwe,2019,1.980910364,0.47434891699020776,0.4716417258196599,0.46260158656298955,-0.049944237649107714,-0.037308505668222414,,
train,Kalomo,2019,0.160254647,0.06455331651137856,0.13572218770758127,0.18693652169667702,-0.2762795135684883,-0.16347104669762025,,
train,Kazungula,2020,0.962372363,0.29278141887081455,0.3066123051287566,0.32918486718741713,-0.005362297348325218,0.040831461344449926,,
train,Mpulungu,2017,2.719739,0.5705124681516868,0.5303947731960894,0.5070438554154263,0.023362235167962098,-0.03973776433423459,,
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.6595535869906963,0.6345326008662521,0.019481455069528475,-0.04019437768261991,,
train,Serenje,2020,3.170047869,0.6201410403750119,0.6055588573416381,0.616732073892252,0.04058124619157233,0.03260561474998447,,
train,Chingola,2020,2.961717081,0.597883457939606,0.6218955737117815,0.6220506672447604,-0.01871186120421886,0.015663016154606635,,
train,Chibombo,2016,2.4415317,0.5367517742011487,0.530116683056165,0.512833672329601,0.050133086454414,0.01851919163768395,,
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5856989551335515,0.5637574349223105,-0.00765763057694413,-0.07206224508461656,,
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.4094208137655973,0.3631878132795284,0.10973276780471952,0.008674453248714686,,
train,Mkushi,2019,2.462586715,0.5394006584261306,0.5518481257455892,0.5906267279084505,-0.06021527119181114,-0.027839587345144357,,
train,Mkushi,2021,3.405127625,0.6439584952748169,0.6610261290921251,0.7035391871758492,0.04434256565687511,0.08507287192225432,,
train,Gwembe,2021,1.683545818,0.4287090146909508,0.4429279285411785,0.45351166500625256,0.09361936689916805,0.10010315235910683,,
train,Chavuma,2017,2.190542,0.5038644660084595,0.5106456266897401,0.5579074836221294,-0.03559225410888589,-0.002070798023371956,,
train,Nyimba,2019,1.231844629,0.3486639576864157,0.38111032441404835,0.3991921426357154,-0.06918057931467808,-0.03320210879783658,,
train,Lusaka,2019,1.223315244,0.3470010457053091,0.3946235063096607,0.3779824164242319,-0.18433729165297597,-0.11539616566632532,,
train,Sinazongwe,2019,0.03837861,0.016355733332789592,0.03601197871719064,0.09563485914589981,-0.20594351613941903,-0.1504444732093349,,
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.5342037414918768,0.5039571329660437,0.030605240865464234,0.005020541716752314,,
train,Zambezi,2016,1.7252927,0.43541315291295085,0.41695047465193447,0.41980472766513766,0.03151350505690986,0.006865716208432016,,
train,Mansa,2016,2.9418659,0.5957018457474227,0.5951264012197285,0.5979622893586891,0.0007766727681605134,0.0026627917133643653,,
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.6305305256633705,0.6140635716661916,0.03605226979287024,0.006084897707710146,,
train,Kalabo,2018,0.56161791,0.1935747812201365,0.19402703895385498,0.1851573607329085,0.038598443829940376,0.023273997427240234,,
train,Kawambwa,2021,3.403591704,0.6438070448773673,0.6448164869300708,0.6548503593834826,0.033763155079649776,0.046871685425001086,,
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.44766759009993395,0.42944276918420377,0.11963989011270831,0.07492940915339003,,
train,Zambezi,2019,1.184922761,0.33943608887422355,0.3705399965850636,0.39114536333233796,-0.06446355898181744,-0.02179364812436768,,
train,Shangombo,2020,0.741212572,0.24085179421389005,0.2390661044924806,0.23706108226356162,0.06969569036928885,0.06859444115969199,,
train,Kalomo,2018,1.3288354,0.36713879407443806,0.35641998881070736,0.36887143555815327,0.02630596399457119,0.018463867163856007,,
train,Kasempa,2021,2.682857638,0.5661849313919782,0.5823554503913416,0.5973731548669773,-0.004166560754104931,0.03179273275716388,,
train,Katete,2018,0.94324011,0.2885264660683233,0.3668994175184658,0.4245129141129598,-0.11813779175446126,0.03156204577241278,,
train,Chavuma,2020,2.443932018,0.5370545700467549,0.5587552288726843,0.5843579660468855,-0.002402150070590414,0.02437968440138416,,
train,Mpika,2020,3.039081408,0.6062826064972694,0.6298033795123111,0.6614004501614791,-0.026181790074250477,0.016289332718616545,,
train,Kalomo,2017,1.7525494,0.4397351219961549,0.44629497793297296,0.4773004610747328,0.09890229191628802,0.12689289268043552,,
train,Ndola,2021,2.966312051,0.5983868794850455,0.6104247272876956,0.6419146994203266,0.036285420930464385,0.06547358981808404,,
train,Kasama,2017,3.0980456,0.6125767865976782,0.6251344667749925,0.642361744210238,0.004846360858062337,0.027097595891037662,,
train,Masaiti,2019,2.614534564,0.5580523820454175,0.5257909835355302,0.5179033324308062,0.03368193158865207,-0.029190164530403462,,
train,Mkushi,2018,2.620023,0.5587113298539811,0.5695357530694827,0.6126852598049775,-0.04090459976396066,-0.0057810554486174,,
train,Namwala,2018,0.52168161,0.1823237920632568,0.20228622379497935,0.22688171069608054,-0.048357530340832955,-0.01029301217043771,,
train,Mbala,2018,2.4919531,0.543068402116011,0.5236128678690745,0.49409102878766936,0.0038779012239709143,-0.05155815290598015,,
train,Nyimba,2017,1.8011197,0.4473316678877352,0.44344973923359243,0.44135828601571,0.0294871308866414,0.008964034582157998,,
train,Chibombo,2017,1.9416062,0.46858453222079716,0.485573837435463,0.5010666109997162,-0.018034155525937567,0.006752130307799142,,
train,Mongu,2021,0.813281878,0.2584653212187412,0.2639222962095212,0.2691907977547488,0.08439058270539718,0.07621219081147626,,
train,Mambwe,2020,1.253598771,0.3528765971353031,0.3805741122589771,0.38150336649268635,-0.032698262404953105,-0.004013177621844277,,
train,Mwense,2017,2.5432405,0.549400631384287,0.5490609624719757,0.5445666043048109,0.014688105906800697,0.008068658773272785,,
train,Chadiza,2019,2.131008409,0.4956842340102063,0.44983364134655185,0.40579018965719155,0.05697448455155385,-0.036053858429274555,,
train,Serenje,2017,2.434624,0.535879200300057,0.5733363911859075,0.5965556348982288,-0.043680593883382635,0.012429175755961253,,
train,Kaoma,2021,1.463837657,0.391612088641815,0.40339299355552294,0.3991798210901651,0.029953513811999233,0.024433990109912096,,
train,Isoka,2021,3.774985942,0.6789720973185476,0.6727075408142467,0.6766367993155431,0.02710063809164276,0.021760299554131057,,
train,Luangwa,2020,0.337679879,0.12635219458441463,0.13040669132480998,0.11702676905451581,0.02213055257213488,-0.007247728848698717,,
train,Mungwi,2017,3.0053055,0.6026356469880974,0.6405181275233671,0.6693282854682177,-0.012394424359055467,0.045612818042022885,,
train,Siavonga,2018,0.5062077,0.1778848634611572,0.20230301036843645,0.2419426078373209,-0.05006534160341389,0.016042550298630914,,
train,Monze,2021,2.116859756,0.49371726151149886,0.43359853360059103,0.37150897413092354,0.15045712521792443,0.02371749666766121,,
train,Solwezi,2020,1.91589576,0.4647719943832569,0.44923540146685553,0.424818824733843,0.01971597315487028,-0.03647656836789914,,
train,Luangwa,2018,0.12127549,0.04971232899797991,0.0646838464308806,0.13207739257073375,-0.05450931301429984,0.007802894667519225,,
train,Senanga,2019,0.025613177,0.010983591993019824,0.021286305188018106,0.04496362962468908,-0.12434962348082265,-0.1071274003968731,,
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.3619290796853684,0.4174754615110647,0.025923112593117914,0.06296210148025094,,
train,Mkushi,2016,3.7212489,0.6740568966496697,0.6163951204352636,0.6029828723274705,0.07444096703172798,-0.015483442926124358,,
train,Chama,2021,2.433645548,0.5357554613278712,0.5246437555752749,0.5118182765207704,0.06412688448107473,0.05051416833791239,,
train,Mumbwa,2020,1.07829057,0.31770626705443583,0.33345450589574344,0.36131517017252013,-0.04855073620107031,-0.008505533665550902,,
train,Kabompo,2018,2.3740122,0.5281466486096862,0.5620931528635773,0.5724087545211121,-0.03120810295419052,0.013790789577974083,,
train,Mongu,2018,0.40754744,0.14846304123778306,0.17498002230880383,0.2096569504860161,-0.02561169727556098,0.016678343542743557,,
train,Chingola,2016,3.0635717,0.6089079270984802,0.6157189099127962,0.5795089678709908,-0.007687392045344632,-0.02687868321916298,,
train,Siavonga,2021,1.285483643,0.3589781174300921,0.3327937970968259,0.27405200163197196,0.13102791236552103,0.04815194409328197,,
train,Choma,2020,1.609573964,0.4165696107150779,0.36994803891499706,0.302073118706439,0.09942973293717816,-0.018404929464778896,,
train,Chingola,2021,5.268607256,0.7971710610504599,0.7010981810157513,0.6143021905085969,0.18057574190663506,0.007914539418443112,,
