data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.0,1,-0.04748836788119468,-0.032557704243639844,0,670487,ndvi
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.11638595334906252,1,0.04348630170907838,0.08382824910542266,0,670487,ndvi
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.007098814086780143,1,0.05130519243434969,-0.0254588901568597,0,670487,ndvi
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.004669072214634891,1,0.07703422620821712,-0.04563006845021558,0,670487,ndvi
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.0,1,0.10992595138816116,-0.05029914066485047,0,670487,ndvi
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.1671230838706571,1,-0.02750872955904951,0.11682394320580664,0,670487,ndvi
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.0,1,-0.3001630538629537,-0.05029914066485047,0,670487,ndvi
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.0,1,0.059991033238290165,-0.05029914066485047,0,670487,ndvi
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.13000268790381084,1,0.08072057258733475,0.07970354723896036,0,670487,ndvi
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.0,1,0.08368141899908954,0.0,0,670487,ndvi
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.0,1,0.07497185944833273,0.0,0,670487,ndvi
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.0,2,-0.0032454558291506452,0.0,0,670487,ndvi
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.0,2,-0.2547212213548066,0.0,0,670487,ndvi
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.0,2,0.043900747165836695,0.0,0,670487,ndvi
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0,2,0.0554126515706983,0.0,0,670487,ndvi
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.07047984817949775,2,0.1473418146675977,0.033271533748730465,0,670487,ndvi
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.0,2,0.1409444557189445,-0.03720831443076728,0,670487,ndvi
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.05363066690303261,2,-0.06468779210532537,0.016422352472265325,0,670487,ndvi
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.0,2,-0.3178981005293946,-0.03720831443076728,0,670487,ndvi
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.08077310827237767,2,-0.012257303072055395,0.04356479384161039,0,670487,ndvi
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.018366263229695666,2,0.10655692532023316,-0.018842051201071616,0,670487,ndvi
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.022433859895350208,2,0.02031736339926778,0.01353734111338501,0,670487,ndvi
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.030945252796440975,2,0.001091383674636533,0.022048734014475775,0,670487,ndvi
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0,2,0.0024858513235124966,-0.008896518781965198,0,670487,ndvi
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.0,2,-0.015960198483356097,-0.008896518781965198,0,670487,ndvi
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.0,2,-0.045884766899767095,-0.008896518781965198,0,670487,ndvi
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.0,2,0.037950366985706384,-0.008896518781965198,0,670487,ndvi
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0,2,0.0062072865097263,-0.003188503981659208,0,670487,ndvi
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.01913102388995525,2,0.10849131050277427,0.01594251990829604,0,670487,ndvi
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.0,2,0.02468165529117267,-0.003188503981659208,0,670487,ndvi
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,0.0,2,-0.17432656490304568,-0.003188503981659208,0,670487,ndvi
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.0,2,-0.08345212021139065,-0.003188503981659208,0,670487,ndvi
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.0,2,0.11839843281076307,-0.003188503981659208,0,670487,ndvi
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.0,2,0.057189046743903016,-0.06151918291159756,0,670487,ndvi
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,0.0,2,-0.005649822170014307,-0.06151918291159756,0,670487,ndvi
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.004364381559825937,2,-0.03120810295419052,-0.057154801351771624,0,670487,ndvi
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,0.025017768065263284,2,-0.039176993640744784,-0.036501414846334276,0,670487,ndvi
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.04228401113248384,2,0.024030893468514614,-0.01923517177911372,0,670487,ndvi
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.29744893671201234,2,-0.005185021447468019,0.23592975380041478,0,670487,ndvi
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.04949932774512952,2,0.01662874097992838,0.041249439787607936,0,670487,ndvi
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.0,2,0.08904440412194047,-0.008249887957521587,0,670487,ndvi
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,0.0,2,-0.11163104287007776,-0.008249887957521587,0,670487,ndvi
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,0.0,2,-0.053269985845093466,-0.008249887957521587,0,670487,ndvi
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,0.0,2,-0.04359991997020158,-0.008249887957521587,0,670487,ndvi
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.0,2,0.10282780358350395,-0.008249887957521587,0,670487,ndvi
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.01967712158979699,2,0.10616896172014659,0.013925202747623062,0,670487,ndvi
train,Kafue,2017,0.580291909,0.09088321030193741,0.0,2,0.09088321030193738,-0.0057519188421739295,0,670487,ndvi
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,0.0,2,-0.022702568022282016,-0.0057519188421739295,0,670487,ndvi
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,0.01483439146324659,2,-0.26884437274209894,0.00908247262107266,0,670487,ndvi
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.0,2,0.00028846551638475604,-0.0057519188421739295,0,670487,ndvi
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0,2,0.0942063032259122,-0.0057519188421739295,0,670487,ndvi
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.09335946444665973,2,-0.01525996251388031,0.05090214247709548,0,670487,ndvi
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.07347557753874133,2,0.02307044289719218,0.031018255569177082,0,670487,ndvi
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.05444599112744239,2,0.03859844382994038,0.011988669157878142,0,670487,ndvi
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,0.033462898704542034,2,-0.10878659022366097,-0.008994423265022214,0,670487,ndvi
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.0,2,0.00261229117972731,-0.04245732196956425,0,670487,ndvi
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0,2,0.0597653748306814,-0.04245732196956425,0,670487,ndvi
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.0,2,0.06349244739308872,-0.010040706347838487,0,670487,ndvi
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.024640990555224684,2,0.09890229191628806,0.014600284207386197,0,670487,ndvi
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.0,2,0.02630596399457123,-0.010040706347838487,0,670487,ndvi
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,0.0,2,-0.27627951356848823,-0.010040706347838487,0,670487,ndvi
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.035603247531806236,2,0.03036021034544582,0.02556254118396775,0,670487,ndvi
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.0,2,0.05721859991909443,-0.010040706347838487,0,670487,ndvi
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.06377565484137768,2,-0.00020188929053142438,0.047218209604540706,0,670487,ndvi
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,0.03556901657964412,2,-0.01050061720733351,0.019011571342807152,0,670487,ndvi
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,0.0,2,-0.075989094930755,-0.016557445236836967,0,670487,ndvi
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,0.0,2,-0.02163703973942675,-0.016557445236836967,0,670487,ndvi
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.0,2,0.06327595057251757,-0.016557445236836967,0,670487,ndvi
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.0,2,0.0450526905955291,-0.016557445236836967,0,670487,ndvi
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.0,2,0.09144223168140145,-0.015353420806505882,0,670487,ndvi
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.0,2,0.029177350165041607,-0.015353420806505882,0,670487,ndvi
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.0,2,0.04779411780785461,-0.015353420806505882,0,670487,ndvi
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,0.022867523917326212,2,-0.19278199271633184,0.00751410311082033,0,670487,ndvi
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.0,2,0.008484411602664799,-0.015353420806505882,0,670487,ndvi
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.06925300092170908,2,0.01588388145936939,0.0538995801152032,0,670487,ndvi
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.03779365124683908,2,0.06505064078184054,0.011970602790707656,0,670487,ndvi
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.008718547905118893,2,0.04201220402918273,-0.017104500551012532,0,670487,ndvi
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.01610899487232244,2,-0.024970225638048942,-0.009714053583808984,0,670487,ndvi
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,0.0,3,-0.046461244603382836,-0.025823048456131426,0,670487,ndvi
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.0,3,0.041255181284408325,-0.025823048456131426,0,670487,ndvi
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,0.09231709671250814,3,-0.07688655585399982,0.06649404825637671,0,670487,ndvi
train,Kaputa,2016,0.710232347,0.10072021028766848,0.0,3,0.10072021028766845,-0.022669284632160475,0,670487,ndvi
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,0.0,3,-0.07927231978041063,-0.022669284632160475,0,670487,ndvi
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.017179618390680676,3,-0.03393434227548428,-0.005489666241479799,0,670487,ndvi
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.07067324897358161,3,0.021758012776083052,0.04800396434142114,0,670487,ndvi
train,Kaputa,2020,-0.204151827,-0.028645855624484684,0.048162840428700546,3,-0.028645855624484712,0.02549355579654007,0,670487,ndvi
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.0,3,0.019374294616628124,-0.022669284632160475,0,670487,ndvi
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.08449667719433433,3,-0.03222982705309765,0.03407423854455061,0,670487,ndvi
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.0906415389168815,3,0.005804347742258668,0.040219100267097775,0,670487,ndvi
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,0.1082106650568936,3,-0.05323975496659541,0.05778822640710988,0,670487,ndvi
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,0.009193286427700918,3,-0.004789934420981319,-0.0412291522220828,0,670487,ndvi
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,0.0,3,-0.007924805668567366,-0.05042243864978372,0,670487,ndvi
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.009992464302892013,3,0.09237997436698307,-0.0404299743468917,0,670487,ndvi
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.04574682464595623,3,0.019864257391598195,0.009817669784894102,0,670487,ndvi
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.09402969398914174,3,-0.05847432690445137,0.05810053912807961,0,670487,ndvi
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.005116435061734057,3,-0.012389223500822555,-0.03081271979932807,0,670487,ndvi
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,0.07068197546954076,3,-0.03218352689461507,0.03475282060847863,0,670487,ndvi
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0,3,0.0776968632841824,-0.03592915486106213,0,670487,ndvi
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.0,3,0.00548595662410839,-0.03592915486106213,0,670487,ndvi
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,0.0,3,-0.05704107272669684,-0.012481280848048169,0,670487,ndvi
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.0,3,0.048724506391325195,-0.012481280848048169,0,670487,ndvi
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,0.01452034012846881,3,-0.10258391751339696,0.002039059280420641,0,670487,ndvi
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,0.057141488295444444,3,-0.005174424237560427,0.04466020744739627,0,670487,ndvi
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.0,3,0.04736130820916251,-0.012481280848048169,0,670487,ndvi
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.003225856664375756,3,0.06871359987716652,-0.009255424183672412,0,670487,ndvi
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,0.018319248585379422,3,-0.0067216661460301474,0.0003742616540384838,0,670487,ndvi
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.0,3,-0.0018241418086255012,-0.017944986931340938,0,670487,ndvi
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,0.0,3,-0.016226049104558216,-0.017944986931340938,0,670487,ndvi
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,0.07728302222974888,3,-0.04504356781330604,0.05933803529840794,0,670487,ndvi
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,0.00036143445227013356,3,0.036052269792870184,-0.017583552479070806,0,670487,ndvi
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.01170621632064719,3,0.03376315507964972,-0.006238770610693748,0,670487,ndvi
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.06725990720765988,3,-0.0009401478753898231,0.01770960615080723,0,670487,ndvi
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.0,3,0.14713097884618226,-0.04955030105685265,0,670487,ndvi
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.0,3,0.023386332586354083,-0.04955030105685265,0,670487,ndvi
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,0.16862190319455944,3,-0.23909026401563774,0.11907160213770679,0,670487,ndvi
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.02824991908500482,3,-0.010039563865596074,-0.02130038197184783,0,670487,ndvi
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.03317007685389173,3,0.07955266432408731,-0.016380224202960925,0,670487,ndvi
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.0047565490432347314,3,0.0172024278979284,-0.00996189901538765,0,670487,ndvi
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.0,3,-0.009680301420970502,-0.01471844805862238,0,670487,ndvi
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,0.0,3,-0.028395098600322927,-0.01471844805862238,0,670487,ndvi
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,0.003594541579309874,3,-0.06537990923053356,-0.011123906479312506,0,670487,ndvi
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.0,3,0.027489861722217606,-0.01471844805862238,0,670487,ndvi
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.07995959772918967,3,0.05876301963168099,0.0652411496705673,0,670487,ndvi
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.001107703430323691,3,-0.11038256518975267,0.00011081440374263447,0,670487,ndvi
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.0,3,0.04615647028358911,-0.0009968890265810565,0,670487,ndvi
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.0,3,-0.01190323992345437,-0.0009968890265810565,0,670487,ndvi
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,0.0,3,-0.21260970853408254,-0.0009968890265810565,0,670487,ndvi
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.004873630729162647,3,-0.01282193909902928,0.0038767417025815905,0,670487,ndvi
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.0,3,0.3015609824627298,-0.0009968890265810565,0,670487,ndvi
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,0.0,3,-0.07868865670209618,-0.016963476044698625,0,670487,ndvi
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.0,3,0.023438904977644285,-0.016963476044698625,0,670487,ndvi
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,0.04846737767237988,3,-0.05450931301429985,0.031503901627681255,0,670487,ndvi
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.026981465715315844,3,0.0012021739459858367,0.01001798967061722,0,670487,ndvi
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.026332012880496032,3,0.02213055257213487,0.009368536835797407,0,670487,ndvi
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.0,3,0.08642633822063103,-0.016963476044698625,0,670487,ndvi
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,0.008441616307512084,3,-0.049746538901439576,-0.01240331213816832,0,670487,ndvi
train,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,0.0,3,-0.009029835222041297,-0.020844928445680404,0,670487,ndvi
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,0.0,3,0.0005985000627477163,-0.020844928445680404,0,670487,ndvi
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,0.07013742921173655,3,-0.0012279963243519247,0.04929250076605614,0,670487,ndvi
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,0.0,3,0.04871831181020233,-0.020844928445680404,0,670487,ndvi
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.046490525154833796,3,0.010687558574882757,0.025645596709153392,0,670487,ndvi
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.0,3,0.06167632646817953,-0.009482854837847448,0,670487,ndvi
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.0,3,0.020795278116466292,-0.009482854837847448,0,670487,ndvi
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,0.0,3,-0.08515628507349106,-0.009482854837847448,0,670487,ndvi
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.05689712902708469,3,-0.020554426242923713,0.04741427418923724,0,670487,ndvi
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0,4,0.0014043852264460182,-0.009482854837847448,0,670487,ndvi
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.0,4,0.021834721505322934,-0.009482854837847448,0,670487,ndvi
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.006173624571035762,4,0.06237463129711403,-0.04802216983109575,0,670487,ndvi
