data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,0.04811055350358383,1,-0.0295732151721943,0.06856088864924603,0,670487,rcf,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.09376518327105593,1,-0.0892671703220758,-0.07423365793720929,0,670487,rcf,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.029918700982467638,1,-0.00791634290459936,0.029740572764990984,0,670487,rcf,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.026755998799645436,1,-0.04748836788119468,-0.028371970743035414,0,670487,rcf,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.01908667869645318,1,-0.04212475060856289,0.00683265414558094,0,670487,rcf,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.2340804619426597,1,-0.08419563555850551,-0.20832520184143777,0,670487,rcf,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.13032660562100873,1,0.12290126686735929,0.12338269355344206,0,670487,rcf,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.026706140978474256,1,0.02630596399457123,0.023928949223638443,0,670487,rcf,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.013688935477080198,1,-0.06081671698515353,-0.015051394260915273,0,670487,rcf,True
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.07440067985907951,1,0.12156673375469505,0.07303822107524444,0,670487,rcf,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.01529651290526627,1,-0.023246096318748133,-0.018304720710131728,0,670487,rcf,True
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.0003247384370849301,1,-0.05771204509857587,-0.0016451988812481101,0,670487,rcf,True
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.0989249352667827,1,-0.075989094930755,-0.10363330649616036,0,670487,rcf,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.00983847739599102,1,0.04070200801151057,0.024151768468306155,0,670487,rcf,True
train,Mbala,2020,0.004088374666666894,0.002850933920634069,-0.04346949288536467,1,-0.03018780988020516,-0.09645585885691052,0,670487,rcf,True
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.04837027665127254,1,0.01302276464856581,0.056514729386531806,0,670487,rcf,True
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.046991209988567956,1,-0.06091388612670812,0.0322175786227048,0,670487,rcf,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1253121566549206,1,0.1895493605638337,0.12328765393827981,0,670487,rcf,True
train,Ndola,2020,-0.5164297050000002,-0.060093917555792964,-0.04302148317317139,1,-0.060093917555792964,-0.04979657150848413,0,670487,rcf,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.08354936491136551,1,-0.05397759149809772,-0.08372749312884217,0,670487,rcf,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.036475368859195764,1,-0.030113567311730538,-0.021161703728363904,0,670487,rcf,True
train,Mwense,2019,0.04028963083333359,0.007101354800846171,-0.04064819548076079,1,0.015672460324660714,-0.015398870978490409,0,670487,rcf,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.08688561739291294,1,0.005678303652996475,0.05244623080417595,0,670487,rcf,True
train,Mpika,2016,0.11308161500000002,0.011708896810144198,-0.007359834396285096,1,0.013882255869874216,-0.012019255699582197,0,670487,rcf,True
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,-0.04042581254428311,1,-0.02275146920328086,-0.04139240260505701,0,670487,rcf,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,0.017491742610510824,1,-0.10335995009476943,0.021569579295261525,0,670487,rcf,True
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.0445357479721011,1,-0.0653030786622607,-0.045502338032875,0,670487,rcf,True
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.01586150760523441,1,0.007908756985888065,0.032944077757113915,0,670487,rcf,True
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,-0.09016846903028487,1,-0.1646321331369122,-0.0820240162950256,0,670487,rcf,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.17301613833669582,1,0.057250176689694975,0.12104001230426223,0,670487,rcf,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.051673960253970044,1,-0.019419673171058482,0.04964945753732925,0,670487,rcf,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.04551263478471243,1,-0.03218352689461507,-0.04664360049321102,0,670487,rcf,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.01847561324338632,1,0.10100105524297237,0.00931917834810983,0,670487,rcf,True
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,-0.018808021725516058,1,0.056473731136549,-0.010663568990256792,0,670487,rcf,True
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.11698158738781603,1,0.17553070581138658,0.12600884710584448,0,670487,rcf,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.006107039450549023,1,-0.012389223500822555,0.0049760737420504325,0,670487,rcf,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.010381618748235205,1,0.193693061072638,0.07954516520768144,0,670487,rcf,True
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.005923006378426449,1,0.011200438251941253,-0.03434080523750682,0,670487,rcf,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.16847973233499236,1,0.11839843281076307,0.16122090423137972,0,670487,rcf,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.09615951885392175,1,-0.11390804948529419,-0.09620557720941993,0,670487,rcf,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,-0.021280753507975137,1,0.05761980414240869,-0.008798913018591566,0,670487,rcf,True
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.12962820394658325,1,0.13682681027617016,0.12815911551045667,0,670487,rcf,True
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.062291580587294317,1,-0.12035102686411807,-0.045209010435414816,0,670487,rcf,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,-0.010495141506532055,1,0.03626113615679853,0.0009979579168251148,0,670487,rcf,True
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.23548708951212452,2,-0.2897092093856057,-0.22645982979409607,0,670487,rcf,True
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,-0.011098444090199864,2,-0.08262818947240039,0.014150880412070518,0,670487,rcf,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,-0.06713897848241204,2,0.00933321942975096,-0.06192972310135827,0,670487,rcf,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,-0.055573354629927796,2,0.016684392867881547,-0.03604182929608115,0,670487,rcf,True
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.07346871753564037,2,0.0304264179765725,0.04505091867656,0,670487,rcf,True
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.01244252957045551,2,-0.006873042959174468,0.0018707615018596253,0,670487,rcf,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.05038211108345382,2,0.07374066643644461,0.035608479717590666,0,670487,rcf,True
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.0993559953548543,2,-0.04082210742966896,-0.1008250837909809,0,670487,rcf,True
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.08524369451128329,2,0.037722878376017975,0.033267568478849686,0,670487,rcf,True
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.01830026202046177,2,0.015931588071733505,0.027327521738490214,0,670487,rcf,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.022307531563488015,2,0.04168917998274426,0.0537757967982032,0,670487,rcf,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.03021065584566288,2,0.03701815890157294,0.04170375526902005,0,670487,rcf,True
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.0034408028618696028,2,-0.004789934420981319,-0.003134861893218331,0,670487,rcf,True
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.03961922304706402,2,-0.047492324007476175,-0.074058609635801,0,670487,rcf,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.04847568995143244,2,-0.02784192198822964,-0.05009166189482242,0,670487,rcf,True
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.012852622330453263,2,-0.009473418088628272,-0.0026315789356571237,0,670487,rcf,True
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.027934964580479758,2,-0.02400843101452057,-0.03259438588377686,0,670487,rcf,True
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.019378971863411247,2,0.03210532966097399,0.014719550560114146,0,670487,rcf,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,-0.030058308460435793,2,0.04348630170907838,-0.03167428040382577,0,670487,rcf,True
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,-0.0863184472788144,2,-0.02495461302073725,-0.06094227240254407,0,670487,rcf,True
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.05662068477420986,2,-0.01958231929714564,-0.0566468668240862,0,670487,rcf,True
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,-0.013396403040732061,2,0.0450526905955291,-0.01810477427010972,0,670487,rcf,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,-0.06777856225161828,2,0.040396200119620806,-0.047328227105956085,0,670487,rcf,True
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.09062790998751996,2,-0.07320735090563663,-0.09080603820499662,0,670487,rcf,True
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.0035369099514704835,2,0.008511572281576812,0.01905718928311247,0,670487,rcf,True
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.027157483104985183,2,0.035684069629092784,0.04576333854928413,0,670487,rcf,True
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,0.04181372936208019,2,-0.01220942293108609,0.03715430805878309,0,670487,rcf,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.29734719981038904,2,0.3015609824627298,0.29460789947155114,0,670487,rcf,True
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.049104304687017084,2,0.09410781958946364,0.06618687483889658,0,670487,rcf,True
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,-0.009092802122605062,2,0.022372528597694098,-0.004460665338940935,0,670487,rcf,True
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.06211291073386905,2,-0.1344963699293199,-0.06358199916999564,0,670487,rcf,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.066560804813843,2,-0.08345212021139065,-0.07381963291745564,0,670487,rcf,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.053232216023441706,2,-0.03924395251117148,-0.03379980702693773,0,670487,rcf,True
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.018361144748523118,2,-0.050010436871440765,-0.01907114831360919,0,670487,rcf,True
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,0.019015747599473574,2,-0.03523274323812224,-0.04844820540689255,0,670487,rcf,True
train,Milenge,2021,0.5333712500000001,0.05927225896627675,-0.03151669065647078,2,0.0537254518858562,-0.009331508934041673,0,670487,rcf,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2080997184477981,2,-0.2547212213548066,-0.2118895416333408,0,670487,rcf,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.01495350521859111,2,0.015444592329633022,0.07618399160511696,0,670487,rcf,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.010495447618806025,2,-0.00922678064793998,-0.017439359686372693,0,670487,rcf,True
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.1645646502711136,2,-0.24605145378751836,-0.16791305588138256,0,670487,rcf,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.0931359510143038,2,0.008510319327628432,0.09151997907091382,0,670487,rcf,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.0735042802907013,2,0.07147787406549731,0.07214182150686622,0,670487,rcf,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.05230602854561193,2,0.06002525989056153,0.07911349399259773,0,670487,rcf,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.033607958304806736,2,0.07497185944833273,0.029818135119264018,0,670487,rcf,True
train,Mansa,2019,0.06101113150000037,0.0081639021161094,-0.044377921778966455,2,0.0081639021161094,-0.04696254996627031,0,670487,rcf,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.09282295228802817,2,-0.017792002956554764,-0.09976686435559484,0,670487,rcf,True
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.020093106456630285,2,-0.009439418595545349,-0.021632523617625528,0,670487,rcf,True
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,0.025809316705311097,2,-0.03131612503480519,0.023224688518007238,0,670487,rcf,True
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.1021098255523804,2,-0.03649890096153646,-0.09308256583435195,0,670487,rcf,True
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.033244512946970305,2,-0.05937810115219572,-0.03342264116444696,0,670487,rcf,True
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.053374433456112313,2,0.03296024342833818,0.0348746470219174,0,670487,rcf,True
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.30011300665489765,2,-0.3006348887122329,-0.30000257979959893,0,670487,rcf,True
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,0.06467659559333476,2,-0.02163703973942675,0.0599682243639571,0,670487,rcf,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03539533443346911,2,0.03036021034544582,0.03261814267863329,0,670487,rcf,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.02904451872103803,2,-0.023105431827734817,-0.0290905770765362,0,670487,rcf,True
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,-0.026690669414275375,2,-0.03086339245104112,-0.02671685146415171,0,670487,rcf,True
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,-0.047975716402820244,2,-0.019616539804436745,-0.04868571996790631,0,670487,rcf,True
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.012414405258919722,2,-0.030232015469764322,-0.012440587308796058,0,670487,rcf,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.17428885493379734,2,-0.15510400914728073,-0.16907959955274357,0,670487,rcf,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,-0.03574107651516738,2,0.06469390435799827,-0.007310894677477434,0,670487,rcf,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.03277282248177477,2,-0.050304562147353606,-0.03431223964277002,0,670487,rcf,True
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.02391733267847483,2,0.004463857331457451,0.023891150628598496,0,670487,rcf,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.017197712116949686,2,-0.022781295596201845,-0.020205919921815148,0,670487,rcf,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06875421630794577,2,0.06005659565423076,0.08024731573130295,0,670487,rcf,True
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.03711533717206947,2,0.06327595057251757,0.03240696594269181,0,670487,rcf,True
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.009220902429090974,2,-0.017502277107836084,0.03765108426678092,0,670487,rcf,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.01610348020295038,2,0.011607635168367436,0.014422507083693793,0,670487,rcf,True
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.01614327435539764,3,3.0964869899796806e-05,-0.005922230960601502,0,670487,rcf,True
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.005623040224762468,3,-0.03402409081224669,0.009897239106879518,0,670487,rcf,True
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.09447838427652806,3,0.018645650188525965,0.04149201830498221,0,670487,rcf,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.06577566962328345,3,-0.04157129891942008,-0.06780017233992425,0,670487,rcf,True
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.08908594358837911,3,-0.06198996983913378,-0.07200337343649961,0,670487,rcf,True
train,Ndola,2016,0.7922760959999997,0.08484009464684772,0.013558017163568224,3,0.08484009464684772,0.006782928828255489,0,670487,rcf,True
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.07003804377572541,3,0.015838327683480424,0.07014847063102414,0,670487,rcf,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.04892267929977685,3,0.032804942706025644,0.09710177907781273,0,670487,rcf,True
train,Nchelenge,2019,-0.618532209666667,-0.09028571993745071,-0.023815063056266,3,-0.08063687699907571,-0.04231484949046091,0,670487,rcf,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.0842296464409575,3,0.04677233389482528,0.0883074831257082,0,670487,rcf,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.09325810596360185,3,0.025534204529996732,0.025794152957235722,0,670487,rcf,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.10660634887440668,3,0.08890908874123415,0.11181560425546046,0,670487,rcf,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.009900665869389853,3,0.02434333805490958,0.016171999567682213,0,670487,rcf,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19843294077406531,3,-0.1465030059373148,-0.1292693943146191,0,670487,rcf,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.009926262740895858,3,0.010481176639091372,0.008245289621639272,0,670487,rcf,True
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.04520756812780949,3,0.004928489207304443,0.05542861152260563,0,670487,rcf,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.09207997029648991,3,0.06376220362546826,0.06208970105772149,0,670487,rcf,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.009258055037519674,3,0.027203245844882755,0.03501331513874159,0,670487,rcf,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.0721169664894618,3,0.01391024679776547,0.08643025756177693,0,670487,rcf,True
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,-0.06767144946391504,3,-0.007047894155971383,-0.06945998663067009,0,670487,rcf,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.00836925108910292,3,0.009972781502542594,0.011063157907401054,0,670487,rcf,True
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,-0.017635165321886713,3,-0.007924805668567366,-0.01732922435323544,0,670487,rcf,True
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,-0.02798393161858724,3,-0.017288676214668192,-0.028693935183673313,0,670487,rcf,True
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.014240353825376861,3,-0.047279386366956035,0.012451816658621813,0,670487,rcf,True
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.05672999378629501,3,0.07318070079615165,0.056683935430796833,0,670487,rcf,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.03840501212224366,3,-0.04903296662615338,-0.06319265818814164,0,670487,rcf,True
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.000998861124024435,3,0.08032442012790016,0.018081431275903934,0,670487,rcf,True
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.016313462200291732,3,0.030930347301803284,0.04168963707656205,0,670487,rcf,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.2174795003650421,3,-0.27627951356848823,-0.22025669211987792,0,670487,rcf,True
train,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.014367960810121629,3,-0.003008892278217235,-0.03286774724431654,0,670487,rcf,True
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.0771701657421981,3,0.06672188621415003,0.07646016217711202,0,670487,rcf,True
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.0010509044139688892,3,0.09028722332213318,0.029481086251658833,0,670487,rcf,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011658304178386791,3,0.011404513245912481,0.010118887017391547,0,670487,rcf,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.06725747778404748,3,0.043773110139626946,0.037267208545279054,0,670487,rcf,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.026361436295348588,3,-0.025266885067983847,-0.02009010259705623,0,670487,rcf,True
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.2731111651854165,3,-0.18841140442337706,-0.22493206540738064,0,670487,rcf,True
train,Ndola,2021,0.14637284699999986,0.019317402001094885,0.17125411009856437,3,0.019317402001094885,0.16447902176325163,0,670487,rcf,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.02844302282374309,3,0.03320206764054543,0.027080564039908016,0,670487,rcf,True
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.03380099352323197,3,0.08770094878561147,0.0339114203785307,0,670487,rcf,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.004913739751760759,3,0.06349244739308872,0.0021365479969249453,0,670487,rcf,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.2598203346746428,3,-0.24378542904262318,-0.2618448373912836,0,670487,rcf,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.1456223549876024,3,-0.1932143272024343,-0.13314051449821881,0,670487,rcf,True
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.0037431651402537796,3,-0.005851143906051376,-0.02467463371882659,0,670487,rcf,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.05113506480466451,3,0.003676195001581107,-0.03682177373234938,0,670487,rcf,True
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.07996716594059183,3,0.025442705020940308,0.07081073104531535,0,670487,rcf,True
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.0017797348620003988,3,0.06220350521126668,0.027155909738270718,0,670487,rcf,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.23168129139874707,3,-0.12188463698211727,-0.1939602933859061,0,670487,rcf,True
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,-0.025131222458801748,3,0.01804323516423572,-0.03428765735407824,0,670487,rcf,True
train,Ndola,2018,0.2574080959999998,0.031308227848429016,-0.051417902613822106,3,0.031308227848429016,-0.05819299094913484,0,670487,rcf,True
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,-0.0006871234981100705,3,0.010431442045115513,-0.019186909932304985,0,670487,rcf,True
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.06222160821261141,3,-0.029080902105977094,-0.06419154553094446,0,670487,rcf,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.029857935931513667,3,-0.0669444597516663,-0.014544270800681807,0,670487,rcf,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07717763718321723,3,-0.08188060098160961,-0.06568453775986005,0,670487,rcf,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.049879049828302144,3,0.007225651958929204,0.04785454711166135,0,670487,rcf,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.02557210813538672,3,0.033694421592787904,0.040885773266218575,0,670487,rcf,True
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.025539840059790434,3,-0.006239815841384821,0.05091601493606075,0,670487,rcf,True
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17538790557591577,3,-0.17432656490304568,-0.1826467336795284,0,670487,rcf,True
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.009126165152567268,3,0.006434619319780788,0.006117957347701809,0,670487,rcf,True
