data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.31165686633769496,1,0,670487,rcf_ndvi,False,True,0.06552802834132465
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.568517561634365,1,0,670487,rcf_ndvi,False,True,0.04247168534884971
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.587353409062833,1,0,670487,rcf_ndvi,False,True,0.020544297099772568
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.4566319617287805,1,0,670487,rcf_ndvi,False,True,-0.045351300330864985
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6626052288030693,1,0,670487,rcf_ndvi,False,True,0.05733866780161734
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.497096526521647,1,0,670487,rcf_ndvi,False,True,0.010066864509042539
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.5332626112739014,1,0,670487,rcf_ndvi,False,True,0.007216734988386153
train,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.0,1,0,670487,rcf_ndvi,False,True,-0.1687990329534936
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.578750490783401,1,0,670487,rcf_ndvi,False,True,0.03295167767438656
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.3850543693271048,1,0,670487,rcf_ndvi,False,True,0.034995074521178726
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.3466832974446006,1,0,670487,rcf_ndvi,False,True,-0.022881353782985725
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.4550587342909252,1,0,670487,rcf_ndvi,False,True,0.08549408306333889
train,Kabompo,2017,2.5785322,0.5537049293938624,-0.005649822170014307,0.557720187869029,1,0,670487,rcf_ndvi,False,True,-0.011640384710885021
train,Chiengi,2017,1.8360791,0.45271833942162665,-0.044073255707390124,0.5045137873803035,1,0,670487,rcf_ndvi,False,True,0.019416904315273265
train,Kalulushi,2018,2.2452049,0.5112421230562635,-0.07598909493075501,0.5499677178929755,1,0,670487,rcf_ndvi,False,True,-0.03916663370667195
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.3862549716824073,1,0,670487,rcf_ndvi,False,True,-0.0546391241029871
train,Mbala,2020,2.368858277,0.5274827412240736,0.002850933920634069,0.5864961939133431,1,0,670487,rcf_ndvi,False,True,0.05642582046165612
train,Chavuma,2020,2.443932018,0.5370545700467549,0.020765888502522145,0.6031321073564483,1,0,670487,rcf_ndvi,False,True,0.06109456910756883
train,Kaputa,2018,1.6032548,0.4155166778358351,-0.03393434227548425,0.5325949522578189,1,0,670487,rcf_ndvi,False,True,0.06192954041417614
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.44189238187791613,1,0,670487,rcf_ndvi,False,True,0.03749982061112006
train,Ndola,2020,2.303509499,0.5189755599281577,-0.060093917555792964,0.615455544217534,1,0,670487,rcf_ndvi,False,True,0.031691966132607496
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.601914543447941,1,0,670487,rcf_ndvi,False,True,-0.0033520175535108887
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.5087906413284293,1,0,670487,rcf_ndvi,False,True,-0.02053723176109401
train,Mwense,2019,2.481880648,0.5418138802783324,0.007101354800846171,0.49727486258633824,1,0,670487,rcf_ndvi,False,True,-0.04026068946369077
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.43107232043350163,1,0,670487,rcf_ndvi,False,True,0.031772422067115114
train,Mpika,2016,3.4073069,0.6441732933816642,0.011708896810144198,0.6296003995844545,1,0,670487,rcf_ndvi,False,True,0.003608187564812515
train,Mkushi,2020,2.819022947,0.5819522678851105,-0.02275146920328086,0.5905631848535022,1,0,670487,rcf_ndvi,False,True,-0.008816740841306903
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.48361555386664423,1,0,670487,rcf_ndvi,False,True,0.019732374563064203
train,Mkushi,2019,2.462586715,0.5394006584261306,-0.0653030786622607,0.5382089442938435,1,0,670487,rcf_ndvi,False,True,-0.06117098140096566
train,Kabwe,2016,2.5014477,0.5442476438152296,0.01662874097992839,0.6137655161464073,1,0,670487,rcf_ndvi,False,True,0.08221597779738077
train,Chavuma,2019,1.287703161,0.35939967226127695,-0.15688900928295585,0.4607785054206996,1,0,670487,rcf_ndvi,False,True,-0.08125903282817987
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.30767658099307826,1,0,670487,rcf_ndvi,False,True,0.050375694250518244
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.3683270845318018,1,0,670487,rcf_ndvi,False,True,-0.03606547673499427
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.4973148928907422,1,0,670487,rcf_ndvi,False,True,-0.05405213073920784
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.3888816792362911,1,0,670487,rcf_ndvi,False,True,0.026263746047746284
train,Chavuma,2016,2.8063221,0.5805055365347381,0.06421685499050533,0.5264451980807868,1,0,670487,rcf_ndvi,False,True,-0.015592340168092633
train,Gwembe,2016,1.9477721,0.4694939040383153,0.14734181466759766,0.3858226483415093,1,0,670487,rcf_ndvi,False,True,0.041535674165580794
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.4951786823312385,1,0,670487,rcf_ndvi,False,True,-0.05618834129871153
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.2427227158765422,1,0,670487,rcf_ndvi,False,True,-0.04542087460433458
train,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.621679814510074,1,0,670487,rcf_ndvi,False,True,-0.014500301595625764
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.38783750963646907,1,0,670487,rcf_ndvi,False,True,0.05558028400464621
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.3697689924566886,1,0,670487,rcf_ndvi,False,True,0.008252453709757135
train,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.4615120938842455,1,0,670487,rcf_ndvi,False,True,-0.07946029168299473
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.13682681027617016,0.5445818682531248,1,0,670487,rcf_ndvi,False,True,0.0027083111779027114
train,Kabwe,2018,1.6060807,0.41598785996522347,-0.11163104287007775,0.5502400834371071,1,0,670487,rcf_ndvi,False,True,0.018690545088080546
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.4882045229384973,1,0,670487,rcf_ndvi,False,True,-0.026453935582469612
train,Gwembe,2019,0.009843301,0.004253988841323058,-0.3178981005293946,0.1421818259049792,2,0,670487,rcf_ndvi,False,True,-0.20210514827094933
train,Mwense,2020,1.776599432,0.44351323048127134,-0.09119929499621493,0.5665719712643008,2,0,670487,rcf_ndvi,False,True,0.029036419214271803
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.3925888655565525,2,0,670487,rcf_ndvi,False,True,-0.0594140202239245
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.48925630064679804,2,0,670487,rcf_ndvi,False,True,-0.01272696141284746
train,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6565500535236719,2,0,670487,rcf_ndvi,False,True,0.020369937417972106
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.41294784177866406,2,0,670487,rcf_ndvi,False,True,-0.027946254006730342
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.4603684003695446,2,0,670487,rcf_ndvi,False,True,-0.010297011474098228
train,Mpulungu,2020,2.208692695,0.5063281255540557,-0.04082210742966896,0.6286105843668598,2,0,670487,rcf_ndvi,False,True,0.08673702729163768
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.26358101385889854,2,0,670487,rcf_ndvi,False,True,0.006280127116338519
train,Gwembe,2020,1.041243366,0.30989478629866224,-0.012257303072055414,0.36725848856820087,2,0,670487,rcf_ndvi,False,True,0.022971514392272352
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.30464592628868437,2,0,670487,rcf_ndvi,False,True,0.00925524029627367
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.5421904465413038,2,0,670487,rcf_ndvi,False,True,0.02753198802033685
train,Kasama,2019,2.999286383,0.6019825044344382,-0.004789934420981301,0.5988956140706889,2,0,670487,rcf_ndvi,False,True,-0.0019448662443223297
train,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.4042920990324181,2,0,670487,rcf_ndvi,False,True,0.004992200666031565
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.43219280200769494,2,0,670487,rcf_ndvi,False,True,-0.054836860004909505
train,Kawambwa,2018,2.9248028,0.5938178406931593,-0.01622604910455816,0.5989429247985274,2,0,670487,rcf_ndvi,False,True,-0.013942357705111985
train,Mpika,2020,3.039081408,0.6062826064972694,-0.026181790074250588,0.6343255510064993,2,0,670487,rcf_ndvi,False,True,0.008333338986857397
train,Mpika,2017,3.596173,0.662396367172764,0.029931970601243973,0.6219827685485917,2,0,670487,rcf_ndvi,False,True,-0.004009443471050256
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.4438704865981674,2,0,670487,rcf_ndvi,False,True,-0.043159175414437034
train,Kitwe,2018,2.3163252,0.5206571110340356,-0.028395098600322966,0.4365212129323161,2,0,670487,rcf_ndvi,False,True,-0.1130868656624559
train,Lundazi,2018,2.3515441,0.5252449382637289,-0.0195823192971456,0.5342235428660543,2,0,670487,rcf_ndvi,False,True,-0.038333449893794835
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.04505269059552908,0.6007419013322701,2,0,670487,rcf_ndvi,False,True,0.01160754973262268
train,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.5603086392188509,2,0,670487,rcf_ndvi,False,True,-0.006500472744209507
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.560165930619137,2,0,670487,rcf_ndvi,False,True,-0.04510063038231493
train,Chilubi,2018,2.5750384,0.5532807109814464,-0.004252398685485326,0.5341505815621588,2,0,670487,rcf_ndvi,False,True,-0.0032843177871167972
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.1774029563786017,2,0,670487,rcf_ndvi,False,True,0.018548303698590368
train,Mpika,2018,3.1503203,0.6180816145807039,-0.014382781990816107,0.6030525501743551,2,0,670487,rcf_ndvi,False,True,-0.02293966184528684
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.18117932955575444,2,0,670487,rcf_ndvi,False,True,-0.032710511860480324
train,Kabwe,2021,3.270185155,0.6304467064188052,0.10282780358350396,0.5716328000163637,2,0,670487,rcf_ndvi,False,True,0.04008326166733722
train,Mungwi,2018,3.3023338,0.6337041024424721,0.022016297279899733,0.5888719730532009,2,0,670487,rcf_ndvi,False,True,-0.026938806708709406
train,Mpulungu,2019,1.586150906,0.41265386305440477,-0.1344963699293199,0.5652367983452372,2,0,670487,rcf_ndvi,False,True,0.0233632412700151
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.4100372947156781,2,0,670487,rcf_ndvi,False,True,0.07778006908385526
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.5149332162795728,2,0,670487,rcf_ndvi,False,True,-0.026848145140857538
train,Chinsali,2019,2.685934343,0.5665475949289696,-0.0500104368714408,0.6282086934143765,2,0,670487,rcf_ndvi,False,True,0.012992258849859772
train,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.2336686130729942,2,0,670487,rcf_ndvi,False,True,0.07585540330218049
train,Milenge,2021,3.382257655,0.6416979083353991,0.05927225896627675,0.6193154272073733,2,0,670487,rcf_ndvi,False,True,0.018208797262401877
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.3704380874104854,2,0,670487,rcf_ndvi,False,True,-0.10068538011638783
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.6672042844325753,2,0,670487,rcf_ndvi,False,True,0.029395220852609594
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.5423796407271096,2,0,670487,rcf_ndvi,False,True,-0.0034191723819048114
train,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.3657913376548219,2,0,670487,rcf_ndvi,False,True,-0.11921899957471682
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5273851157343319,2,0,670487,rcf_ndvi,False,True,0.04035545372172744
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.39376583370615303,2,0,670487,rcf_ndvi,False,True,0.02420118247856673
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.14351693978114316,2,0,670487,rcf_ndvi,False,True,0.06796418230875649
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5637644322813256,2,0,670487,rcf_ndvi,False,True,0.09264096475445233
train,Mansa,2019,2.991155311,0.6010986281593378,0.0081639021161094,0.5801888495514684,2,0,670487,rcf_ndvi,False,True,-0.02352867115502233
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.47910737437746276,2,0,670487,rcf_ndvi,False,True,-0.0666914387315517
train,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.6390319702598314,2,0,670487,rcf_ndvi,False,True,-0.01001340953752905
train,Mansa,2020,2.644337593,0.5616186010084232,-0.03131612503480519,0.6156400097001973,2,0,670487,rcf_ndvi,False,True,0.011922488993706515
train,Gwembe,2018,0.80910718,0.2574642972653923,-0.06468779210532538,0.26424143131712463,2,0,670487,rcf_ndvi,False,True,-0.08004554285880389
train,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.6179747757924218,2,0,670487,rcf_ndvi,False,True,0.01270821479096984
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.023311400489963163,0.44218942035184033,2,0,670487,rcf_ndvi,False,True,-0.10074167411914553
train,Monze,2019,0.171938503,0.068904822852309,-0.3006348887122329,0.144393631742462,2,0,670487,rcf_ndvi,False,True,-0.21658086640270763
train,Kalulushi,2019,2.677851402,0.5655941782475917,-0.021637039739426767,0.5719505103979036,2,0,670487,rcf_ndvi,False,True,-0.017183841201743877
train,Kalomo,2020,1.350677446,0.37119304042531265,0.03036021034544578,0.3697252845998976,2,0,670487,rcf_ndvi,False,True,0.01966598979397155
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.3393014584818072,2,0,670487,rcf_ndvi,False,True,-0.022215080265124254
train,Lundazi,2016,2.2656066,0.5139638651098334,-0.030863392451041083,0.5830999560988356,2,0,670487,rcf_ndvi,False,True,0.01054296333898641
train,Chinsali,2016,2.9531336,0.5969414919959736,-0.019616539804436783,0.6076116695960176,2,0,670487,rcf_ndvi,False,True,-0.007604764968499045
train,Lundazi,2019,2.270357589,0.5145952420911102,-0.030232015469764284,0.5651221578519932,2,0,670487,rcf_ndvi,False,True,-0.007434834907856014
train,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.34340707563735584,2,0,670487,rcf_ndvi,False,True,-0.10859581014312114
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.2698549814900405,2,0,670487,rcf_ndvi,False,True,0.07078431540966076
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6415467685977821,2,0,670487,rcf_ndvi,False,True,-0.007498611199578287
train,Lundazi,2020,2.54234711,0.549291114892332,0.004463857331457488,0.5872671446599497,2,0,670487,rcf_ndvi,False,True,0.014710151900100499
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.6243792634139802,2,0,670487,rcf_ndvi,False,True,0.055018690834066186
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5424327372267952,2,0,670487,rcf_ndvi,False,True,0.02777427870582827
train,Kalulushi,2020,3.472055334,0.650507168559536,0.06327595057251756,0.5776849053884094,2,0,670487,rcf_ndvi,False,True,-0.011449446211238001
train,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.2701817823085863,2,0,670487,rcf_ndvi,False,True,0.07111111622820657
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.6766308706136733,2,0,670487,rcf_ndvi,False,True,0.08068038652707932
train,Kawambwa,2016,3.0116425,0.6033222236516874,-0.006721666146030092,0.6167934233076464,3,0,670487,rcf_ndvi,False,True,0.003908140804007032
train,Chilubi,2016,2.2414927,0.5107450478876229,-0.04678806177930883,0.593456868373642,3,0,670487,rcf_ndvi,False,True,0.0560219690243664
train,Mbala,2021,2.769781695,0.5763162012928047,0.051684393989365196,0.592135534895748,3,0,670487,rcf_ndvi,False,True,0.062065161444061046
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.4148848595380855,3,0,670487,rcf_ndvi,False,True,0.010492298271289446
train,Kabwe,2019,1.980910364,0.47434891699020776,-0.05326998584509346,0.40078404325193295,3,0,670487,rcf_ndvi,False,True,-0.13076549509709356
train,Ndola,2016,3.6122153,0.6639095721307984,0.08484009464684772,0.5679205461156857,3,0,670487,rcf_ndvi,False,True,-0.01584303196924086
train,Monze,2016,1.4287233,0.3853780392480223,0.015838327683480424,0.41636637595828424,3,0,670487,rcf_ndvi,False,True,0.05539187781311461
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.3679818426930621,3,0,670487,rcf_ndvi,False,True,0.1218530046966918
train,Nchelenge,2019,1.604963554,0.41580165147146897,-0.09028571993745071,0.5167888686926102,3,0,670487,rcf_ndvi,False,True,-0.02614222577837566
train,Solwezi,2021,2.103332825,0.49182835512321194,0.05467880567423006,0.5031192637560371,3,0,670487,rcf_ndvi,False,True,0.039236084452457076
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.19662463176130235,3,0,670487,rcf_ndvi,False,True,0.03881142199048865
train,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.5169860591531198,3,0,670487,rcf_ndvi,False,True,0.06498317337264281
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.5921138492813105,3,0,670487,rcf_ndvi,False,True,-0.004192442978896427
train,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.16222073064286258,3,0,670487,rcf_ndvi,False,True,-0.1259228598380142
train,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5933042992685584,3,0,670487,rcf_ndvi,False,True,-0.0026461848180355796
train,Kawambwa,2017,3.0571377,0.6082197479890921,-0.0018241418086254457,0.6572729578758795,3,0,670487,rcf_ndvi,False,True,0.04438767537224009
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.4356251088693244,3,0,670487,rcf_ndvi,False,True,0.0649760537596864
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.2442708652816049,3,0,670487,rcf_ndvi,False,True,0.0754718323281113
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.4795971867102813,3,0,670487,rcf_ndvi,False,True,0.038703090924886885
train,Mufulira,2018,3.0143201,0.6036119999703278,-0.0070478941559714015,0.5589369384206921,3,0,670487,rcf_ndvi,False,True,-0.04826166949355326
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.4870278300399264,3,0,670487,rcf_ndvi,False,True,-0.05475353138050393
train,Kasama,2020,2.970522242,0.5988476331868522,-0.007924805668567347,0.5789152690716116,3,0,670487,rcf_ndvi,False,True,-0.021925211243399634
train,Chinsali,2020,2.974379697,0.5992693555857421,-0.01728867621466823,0.5819059970522154,3,0,670487,rcf_ndvi,False,True,-0.03331043751230134
train,Mufulira,2019,2.659152484,0.5633805077593431,-0.047279386366956055,0.6539149787731944,3,0,670487,rcf_ndvi,False,True,0.046716370858948975
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.38565745138635776,3,0,670487,rcf_ndvi,False,True,0.024140912639426304
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.31841638594883537,3,0,670487,rcf_ndvi,False,True,-0.08062664509559592
train,Kabwe,2017,3.1367884,0.6166633069572417,0.08904440412194048,0.525893304065923,3,0,670487,rcf_ndvi,False,True,-0.005656234283103467
train,Kitwe,2020,2.771742812,0.5765420713565761,0.027489861722217568,0.5863529729962257,3,0,670487,rcf_ndvi,False,True,0.036744894401453676
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.11005014794680756,3,0,670487,rcf_ndvi,False,True,-0.2400091468591185
train,Nchelenge,2018,2.1147962,0.49342963619232744,-0.012657735216592247,0.4918485938658025,3,0,670487,rcf_ndvi,False,True,-0.05108250060518338
train,Chinsali,2017,3.8225853,0.6832799180145603,0.06672188621414998,0.6316649520115749,3,0,670487,rcf_ndvi,False,True,0.01644851744705822
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.1257503517281756,3,0,670487,rcf_ndvi,False,True,-0.07332031435220412
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.7036801907888044,3,0,670487,rcf_ndvi,False,True,0.05463481099144396
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.39432628299750727,3,0,670487,rcf_ndvi,False,True,0.0236772278878693
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.5296175881504137,3,0,670487,rcf_ndvi,False,True,-0.06668870410979322
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.05035487336328598,3,0,670487,rcf_ndvi,False,True,-0.19577396463308433
train,Ndola,2021,2.966312051,0.5983868794850455,0.019317402001094885,0.6756851411036179,3,0,670487,rcf_ndvi,False,True,0.09192156301869137
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.3523701019787183,3,0,670487,rcf_ndvi,False,True,-0.017194549248867985
train,Monze,2020,1.865765568,0.4572406603501533,0.08770094878561147,0.36169814306368914,3,0,670487,rcf_ndvi,False,True,0.000723644918519506
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.3468093236277874,3,0,670487,rcf_ndvi,False,True,-0.0032499711781386886
train,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.19885917769092254,3,0,670487,rcf_ndvi,False,True,-0.20553338357587353
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.47806047862759854,3,0,670487,rcf_ndvi,False,True,-0.06291190693964172
train,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.6052387208931836,3,0,670487,rcf_ndvi,False,True,-0.030941395212516154
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.4446428903475334,3,0,670487,rcf_ndvi,False,True,0.0037487945621390018
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.41636637504288465,3,0,670487,rcf_ndvi,False,True,0.05374844185433986
train,Kitwe,2021,3.053360484,0.6078152292660395,0.05876301963168096,0.6116407787905317,3,0,670487,rcf_ndvi,False,True,0.06203270019575968
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.0,3,0,670487,rcf_ndvi,False,True,-0.1928243070706769
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.39762888793784057,3,0,670487,rcf_ndvi,False,True,0.035010954749295775
train,Ndola,2018,3.0773473,0.6103777053323797,0.031308227848429016,0.5131945349602963,3,0,670487,rcf_ndvi,False,True,-0.07056904312463019
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.0007825991067405003,0.6851220368097928,3,0,670487,rcf_ndvi,False,True,0.1421909423388069
train,Chiengi,2021,2.029350205,0.4813494824142254,-0.015442112714791345,0.4938844570425753,3,0,670487,rcf_ndvi,False,True,0.008787573977545038
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.48884941970930035,3,0,670487,rcf_ndvi,False,True,-0.04047845338022299
