district,year,yield_mt,log_yield,prediction,split,kfold_cv_predictions
Gwembe,2019,0.009843301,0.004253988841323058,0.033679446175430616,train,0.1615018211356704
Gwembe,2020,1.041243366,0.30989478629866224,0.3713826594348446,test,
Gwembe,2021,1.683545818,0.4287090146909508,0.4350491030675335,train,0.4542522594862332
Isoka,2016,3.5849974,0.661339093732109,0.6023810883150449,test,
Isoka,2017,3.3864493,0.6421131140074777,0.6048217035103918,train,0.5853331815053567
Isoka,2018,3.4005563,0.6435075816563537,0.5938980916618447,train,0.5696517229260638
Isoka,2019,3.217562546,0.6250615318494851,0.6034687032830279,train,0.5660323091187012
Isoka,2020,2.936742089,0.5951369634330741,0.6094809458597223,train,0.5798842500519947
Isoka,2021,3.774985942,0.6789720973185476,0.6703711832008282,train,0.6715358003493374
Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.3720105919167538,train,0.37396732731550647
Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.4068454517365832,train,0.35495405512253364
Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.34844869549098495,train,0.3212824279907964
Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,0.1559712796545728,train,0.0
Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.2758267948734458,train,0.33668936567901503
Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.43652500032745095,train,0.39021168238741666
Kabompo,2016,3.1356502,0.6165437983077797,0.5497607904505706,test,
Kabompo,2017,2.5785322,0.5537049293938624,0.5365898807041369,train,0.5543944593810555
Kabompo,2018,2.3740122,0.5281466486096862,0.5645276824426982,train,0.6150549794249343
Kabompo,2019,2.312666821,0.5201777579231319,0.47668765674479285,train,0.4601325414732386
Kabompo,2020,2.831648352,0.5833856450323913,0.5416000126608991,train,0.45591845515764584
Kabompo,2021,2.58236415,0.5541697301164087,0.544739997730398,train,0.5146332890688032
Kabwe,2016,2.5014477,0.5442476438152296,0.49096596945400606,test,
Kabwe,2017,3.1367884,0.6166633069572417,0.6045192862539914,train,0.4117966267956249
Kabwe,2018,1.6060807,0.41598785996522347,0.4383277474096134,train,0.48133774631095444
Kabwe,2019,1.980910364,0.47434891699020776,0.43501775500199324,train,0.3996048935028591
Kabwe,2020,2.048028215,0.48401898286509965,0.42915007966592683,test,
Kabwe,2021,3.270185155,0.6304467064188052,0.6245034299446097,train,0.5777447121037864
Kafue,2016,2.8443563,0.584823631845875,0.5733513345316992,test,
Kafue,2017,2.711401,0.5695378804276658,0.5463904505751299,train,0.4829699126175135
Kafue,2018,1.8572754,0.45595210210344644,0.495905996282717,train,0.5976155961305925
Kafue,2019,0.621101835,0.20981029738362955,0.240198781798098,train,0.31227259362163096
Kafue,2020,2.012611542,0.4789431356421132,0.4712175572445683,train,0.46451512699113245
Kafue,2021,2.739908469,0.5728609733516407,0.562009485922911,train,0.5387619933313651
Kalabo,2016,0.37948307,0.1397163748763158,0.15884265307485118,train,0.20999237715053676
Kalabo,2017,0.50676936,0.1780467802873883,0.18565606509821092,train,0.20531658160766553
Kalabo,2018,0.56161791,0.1935747812201365,0.2118534571928481,train,0.23839229032681966
Kalabo,2019,0.112217559,0.04618974716653514,0.051402952385447065,train,0.04263272979742705
Kalabo,2020,0.437436368,0.15758862856992342,0.1777343641610657,train,0.35119365122891166
Kalabo,2021,0.639614356,0.2147417122208775,0.22377989967183584,train,0.26745629473643373
Kalomo,2016,1.5370281,0.40432527747295555,0.38800797765952677,train,0.37253926580236796
Kalomo,2017,1.7525494,0.4397351219961549,0.4088417917441895,train,0.41467716264050974
Kalomo,2018,1.3288354,0.36713879407443806,0.33592680262645075,train,0.3137966881782367
Kalomo,2019,0.160254647,0.06455331651137856,0.061985416328865395,train,0.05775792275035996
Kalomo,2020,1.350677446,0.37119304042531265,0.34847618196212127,train,0.3025064639207458
Kalomo,2021,1.500641475,0.39805142999896126,0.3893440876719585,train,0.3890364495493711
Kalulushi,2016,2.8639307,0.587029328696487,0.5868787451898858,train,0.6031954841120273
Kalulushi,2017,2.7733805,0.576730600779685,0.5723111071208686,train,0.5692858376100964
Kalulushi,2018,2.2452049,0.5112421230562635,0.5171345253282783,test,
Kalulushi,2019,2.677851402,0.5655941782475917,0.5475107095530116,train,0.5248877735032559
Kalulushi,2020,3.472055334,0.650507168559536,0.5489765848826059,test,
Kalulushi,2021,3.288287643,0.6322839085825476,0.6296797405885671,train,0.6264683549120427
Kaoma,2016,1.9320437,0.46717043886384707,0.4259724257244894,train,0.4092413637240146
Kaoma,2017,1.5404202,0.40490555734748723,0.4004631992818803,train,0.3877600916245234
Kaoma,2018,1.6516874,0.42352232499030024,0.3711202814791236,train,0.3367164962854828
Kaoma,2019,0.523864018,0.18294621446611378,0.30695117583321563,train,0.47032567676295245
Kaoma,2020,1.422214607,0.3842126187851104,0.40808187607483587,train,0.4850352274490985
Kaoma,2021,1.463837657,0.391612088641815,0.4296348064692136,train,0.46777795583902615
Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5675371428982064,test,
Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5400937101638406,train,0.5211580708170198
Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.47711650627498875,train,0.4603740813371238
Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.3792406497182176,test,
Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.4852833014374698,train,0.4419162305120976
Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.4596526149661715,train,0.5967863161613562
Kaputa,2016,2.5495331,0.5501712303989879,0.5485050361079389,train,0.5537270034582418
Kaputa,2017,1.3451936,0.37017870033090877,0.37473644889737306,train,0.43573894437740457
Kaputa,2018,1.6032548,0.4155166778358351,0.4190633053800091,train,0.5113110054958003
Kaputa,2019,1.959436548,0.47120903288740246,0.40021175570385575,test,
Kaputa,2020,1.635148926,0.4208051644868347,0.4246240395807053,train,0.48374547163831766
Kaputa,2021,1.943237544,0.46882531472794753,0.4668331498563031,train,0.4620704599097778
Kasama,2016,2.7544179,0.5745426118023219,0.653485037685309,test,
Kasama,2017,3.0980456,0.6125767865976782,0.6731409291482655,test,
Kasama,2018,2.5771132,0.5535326838888242,0.5754205879323213,train,0.6223453906779293
Kasama,2019,2.999286383,0.6019825044344382,0.6070930163719482,train,0.6105631924861775
Kasama,2020,2.970522242,0.5988476331868522,0.5903707517795088,train,0.5509049985629391
Kasama,2021,4.002100501,0.6991524132224026,0.6682344671017914,train,0.6121299505561453
Kasempa,2016,2.8068278,0.580563232159468,0.6516210391516455,test,
Kasempa,2017,2.1785178,0.5022246478634185,0.5382532978847387,train,0.6079900001282712
Kasempa,2018,2.5343516,0.5483097512670473,0.5411525854193563,train,0.5195635025381845
Kasempa,2019,2.3768786,0.5285154478732548,0.473646683679322,test,
Kasempa,2020,3.349064394,0.6383958380520522,0.6002370065914693,test,
Kasempa,2021,2.682857638,0.5661849313919782,0.6436989692662469,test,
Katete,2016,1.1580888,0.3340693108550234,0.35328343641428206,train,0.39239652791192403
Katete,2017,1.7531818,0.43983488997304543,0.4214946866357737,train,0.403996160312154
Katete,2018,0.94324011,0.2885264660683233,0.35956891456666484,test,
Katete,2019,1.431845385,0.3859359593441598,0.360152547406546,test,
Katete,2020,1.744553442,0.43847169179088274,0.4158696216613302,train,0.4067781048620254
Katete,2021,1.882862862,0.45982398345888675,0.4528924591906951,train,0.4501127525149768
Kawambwa,2016,3.0116425,0.6033222236516874,0.5710174701276602,train,0.5359274017962601
Kawambwa,2017,3.0571377,0.6082197479890921,0.6277146912506912,train,0.661159486650114
Kawambwa,2018,2.9248028,0.5938178406931593,0.5972369929385619,train,0.5808841631150445
Kawambwa,2019,2.672825728,0.5650003219844115,0.5542323492592914,train,0.5350939494692265
Kawambwa,2020,3.426863792,0.6460961595905877,0.6319732922021681,train,0.6055024321887166
Kawambwa,2021,3.403591704,0.6438070448773673,0.6420941354174656,train,0.6187956786778933
Kazungula,2016,1.0039221,0.3018808348610208,0.3480725903400893,train,0.38724038133267624
Kazungula,2017,1.8180712,0.4499519615825929,0.45242711543515746,train,0.4148676950101543
Kazungula,2018,1.1193726,0.3262073153227647,0.3565960815860776,test,
Kazungula,2019,0.158059087,0.06373071872077288,0.0,test,
Kazungula,2020,0.962372363,0.29278141887081455,0.3071475790355936,train,0.3761450869756227
Kazungula,2021,1.411979693,0.3823736470604979,0.3735611773457277,train,0.35346425646236707
Kitwe,2016,2.6834488,0.5662546375322869,0.546319150613566,train,0.5484585480512464
Kitwe,2017,2.4623575,0.539371908213388,0.5430471406892556,test,
Kitwe,2018,2.3163252,0.5206571110340356,0.5009554664033808,train,0.4862156458881133
Kitwe,2019,2.045596049,0.4836723004038249,0.5312735026227673,train,0.53574448575234
Kitwe,2020,2.771742812,0.5765420713565761,0.5691896673315918,train,0.5123062237345521
Kitwe,2021,3.053360484,0.6078152292660395,0.6064010170652557,train,0.5947631837115694
Livingstone,2016,0.27420977,0.10524093071056619,0.1415957776362513,train,0.23315335099745535
Livingstone,2017,0.82717425,0.261779966183908,0.27117923230390734,train,0.296598946018251
Livingstone,2018,0.59852803,0.2037202559768645,0.21431512763315239,train,0.24355110900631502
Livingstone,2019,0.006963636,0.003013787366236342,0.0007640599948554039,train,0.0
Livingstone,2020,0.595150105,0.20280155680128958,0.20980901430984472,train,0.27684154637100633
Livingstone,2021,2.289913492,0.5171844783630486,0.46687374984594376,train,0.1765510331053326
Luangwa,2016,0.060554486,0.025532985310183578,0.26906422671962194,test,
Luangwa,2017,0.34171584,0.12766054698992405,0.2816143738813539,train,0.4510444976340471
Luangwa,2018,0.12127549,0.04971232899797991,0.29153745701091427,test,
Luangwa,2019,0.274746464,0.1054238159582656,0.09570533775869627,train,0.09512660434942599
Luangwa,2020,0.337679879,0.12635219458441463,0.3222574427378847,test,
Luangwa,2021,0.551129224,0.1906479802329108,0.43487985570163507,test,
Luanshya,2016,2.1931288,0.5042164368611163,0.5315417826485683,train,0.5528860958371018
Luanshya,2017,2.5069788,0.5449331405405146,0.5256244711341332,train,0.4906394655277335
Luanshya,2018,2.585597,0.5545614758253036,0.5210225760792087,train,0.49482155105964704
Luanshya,2019,2.570548852,0.5527349794382039,0.5436464267863609,train,0.5019595996593712
Luanshya,2020,3.005726445,0.6026812875727582,0.5903677742035409,train,0.5413721939260763
Luanshya,2021,2.669868767,0.5646505343374386,0.5706750862061972,train,0.5616201203199302
Lufwanyama,2016,2.6585491,0.5633088879100627,0.6051792227470426,test,
Lufwanyama,2017,2.3298743,0.5224278395583495,0.5151482306100431,train,0.5140571233073213
Lufwanyama,2018,1.6090132,0.41647627636839213,0.4456746144488196,train,0.4895763667059305
Lufwanyama,2019,2.027458058,0.4810781351989595,0.5313274255975161,train,0.5796605344557232
Lufwanyama,2020,2.184468422,0.5030369466683292,0.5139065976095187,train,0.5237302533442633
Lufwanyama,2021,2.337853589,0.5234672829472061,0.543558269034603,train,0.5947567826303015
Lukulu,2016,1.1199417,0.3263239176662785,0.3312033434818737,train,0.3327683636803809
Lukulu,2017,1.0965286,0.3215007912506589,0.32598269465548474,train,0.3431159454536271
Lukulu,2018,0.90582669,0.28008340469745163,0.3126329271951277,train,0.378556077397382
Lukulu,2019,0.174245186,0.0697587884014467,0.09238964997162308,train,0.155706251502697
Lukulu,2020,0.919776888,0.28325075894273705,0.31339639738961705,train,0.4092857868154506
Lukulu,2021,1.008066344,0.30277805725641405,0.3081930706887037,train,0.38705208114141076
Lundazi,2016,2.2656066,0.5139638651098334,0.4880319088196481,train,0.47898271235319834
Lundazi,2017,3.2662203,0.6300432778841731,0.5960343158883854,train,0.5413191288927117
Lundazi,2018,2.3515441,0.5252449382637289,0.43159902027629665,train,0.4036071073989553
Lundazi,2019,2.270357589,0.5145952420911102,0.4869882328499766,train,0.4776527855042432
Lundazi,2020,2.54234711,0.549291114892332,0.5688871244221636,train,0.5800255042124516
Lundazi,2021,2.43419623,0.5358251071240695,0.5460064167130851,train,0.5641023847483214
Lusaka,2016,5.5629134,0.8170966736230256,0.790689246720687,train,0.4721005586273785
Lusaka,2017,2.068691,0.48695315961099356,0.556359825289237,test,
Lusaka,2018,2.0369415,0.4824364262706237,0.5483250248072733,test,
Lusaka,2019,1.223315244,0.3470010457053091,0.45071103818996283,test,
Lusaka,2020,2.961276678,0.5978351770501521,0.6014896939050252,train,0.6957445574263226
Lusaka,2021,1.862249854,0.4567075418896065,0.47203907887966023,train,0.7417281425485478
Luwingu,2016,3.2380598,0.6271670804131878,0.6353464631555105,train,0.6900398689475651
Luwingu,2017,3.5504701,0.6580562650724538,0.6497397448404195,train,0.66011197949432
Luwingu,2018,3.4166591,0.6450938795159429,0.6232150141793165,test,
Luwingu,2019,2.951705969,0.596784622962308,0.560853925950272,test,
Luwingu,2020,2.827344259,0.582897527565458,0.6197091626777343,train,0.689252270621687
Luwingu,2021,4.067438233,0.7047884637822642,0.7264668451845164,train,0.7849466706876138
Mambwe,2016,1.2420337,0.3506421361867174,0.365855011305704,train,0.36258840672282416
Mambwe,2017,1.7288141,0.43597395043934906,0.4084653415863021,train,0.3745600145704902
Mambwe,2018,0.77372056,0.24888520015790322,0.3239988675631552,train,0.38676367557213814
Mambwe,2019,1.186189569,0.3396878178154626,0.3413379407435167,train,0.3257189180211342
Mambwe,2020,1.253598771,0.3528765971353031,0.39192835189216435,train,0.46680629111847743
Mambwe,2021,1.809918969,0.44869379612444904,0.4321860866312812,train,0.4289487887081801
Mansa,2016,2.9418659,0.5957018457474227,0.5685928191991158,train,0.5316262452732731
Mansa,2017,2.5799701,0.5538793994206241,0.6242187183211874,test,
Mansa,2018,2.8280931,0.5829824913630594,0.5855557993077574,train,0.5816715640565125
Mansa,2019,2.991155311,0.6010986281593378,0.5815350596764397,train,0.5978375711419222
Mansa,2020,2.644337593,0.5616186010084232,0.5554410743006681,train,0.6579815108702253
Mansa,2021,3.595443073,0.6623273905605032,0.6492264041159441,train,0.5305024329042098
Masaiti,2016,2.2371283,0.51015991252516,0.5403175328509358,train,0.5800933934445285
Masaiti,2017,2.0453959,0.4836437587124165,0.5112985347503811,train,0.5479199643540948
Masaiti,2018,1.9416952,0.46859767185321255,0.5368906771404243,train,0.5822808888029515
Masaiti,2019,2.614534564,0.5580523820454175,0.555322188620334,train,0.5483350481263896
Masaiti,2020,2.63640156,0.5606718354032715,0.5715367768033655,train,0.5821619805605031
Masaiti,2021,2.61307435,0.5578768985905789,0.569923336493744,train,0.5845167544126176
Mazabuka,2016,2.1691551,0.5009434942946941,0.4794967309950864,train,0.4319395807998551
Mazabuka,2017,2.8237674,0.5824914662481889,0.48409237405943495,test,
Mazabuka,2018,1.2457986,0.35137080676493515,0.37506822952990715,train,0.4606976986609986
Mazabuka,2019,0.409797307,0.14915667664173204,0.12093767232751063,train,0.12878647820506156
Mazabuka,2020,1.363319468,0.37352243251329675,0.3959004202075155,train,0.42811197616273444
Mazabuka,2021,1.512856901,0.40016775764328444,0.4228390462233678,train,0.484005830992603
Mbala,2016,2.0190649,0.4798724490313532,0.5239207694756123,train,0.5533780613919705
Mbala,2017,2.7086232,0.5692127107959579,0.556483485881077,train,0.49424761055579514
Mbala,2018,2.4919531,0.543068402116011,0.48531446466856903,test,
Mbala,2019,1.830338242,0.45183833936043655,0.43860991269695804,test,
Mbala,2020,2.368858277,0.5274827412240736,0.528119971939768,train,0.5056864341421996
Mbala,2021,2.769781695,0.5763162012928047,0.5785913241097187,train,0.5889688067346918
Milenge,2016,2.5866716,0.5546916139670194,0.5643846624058639,train,0.6411175671181113
Milenge,2017,3.0636063,0.6089116249599209,0.5921205224043439,train,0.5805116046018803
Milenge,2018,2.9080381,0.5919587890639061,0.5975113072111702,train,0.6117875033313331
Milenge,2019,3.104939969,0.6133068103415313,0.5913279002203158,train,0.5748332575679439
Milenge,2020,2.047804806,0.483987149546957,0.49749990710433295,train,0.554060791552834
Milenge,2021,3.382257655,0.6416979083353991,0.5932193515344666,test,
Mkushi,2016,3.7212489,0.6740568966496697,0.6092026739997997,train,0.5932381151197129
Mkushi,2017,3.2671978,0.6301427744406392,0.6075718403082686,train,0.5859697918001211
Mkushi,2018,2.620023,0.5587113298539811,0.5674133821612322,train,0.5529365261858965
Mkushi,2019,2.462586715,0.5394006584261306,0.5083578202432805,train,0.4856321027341133
Mkushi,2020,2.819022947,0.5819522678851105,0.5692110448675247,train,0.5126492025730652
Mkushi,2021,3.405127625,0.6439584952748169,0.6520185268987306,train,0.6660949607846491
Mongu,2016,0.92335141,0.28405864018287613,0.2594953999173234,train,0.25163962473405155
Mongu,2017,0.54088295,0.18776964968544435,0.26566661619305376,train,0.3595655988064592
Mongu,2018,0.40754744,0.14846304123778306,0.17738678462395846,train,0.2960710217552328
Mongu,2019,0.263574759,0.10160094191140748,0.13930508017124188,train,0.22075299074658336
Mongu,2020,0.500614504,0.17626913975290687,0.2947826895887029,test,
Mongu,2021,0.813281878,0.2584653212187412,0.27306752980639726,train,0.3732812304998533
Monze,2016,1.4287233,0.3853780392480223,0.39059307251571573,train,0.4173262742628058
Monze,2017,2.169112,0.5009375879193789,0.4728506896891532,train,0.4587692194254228
Monze,2018,1.0467269,0.3110598975058887,0.3353189801394416,train,0.3785278089518277
Monze,2019,0.171938503,0.068904822852309,0.07543468240091888,train,0.10216477228547605
Monze,2020,1.865765568,0.4572406603501533,0.4650100048299413,train,0.5073222771930037
Monze,2021,2.116859756,0.4937172615114989,0.46655443170318056,train,0.4189116083980199
Mpika,2016,3.4073069,0.6441732933816642,0.6266537522007528,train,0.6515600995444366
Mpika,2017,3.596173,0.662396367172764,0.6158125708327131,train,0.5703550252241975
Mpika,2018,3.1503203,0.6180816145807039,0.5503036909186629,test,
Mpika,2019,3.173700736,0.6205213059265484,0.5690482117019285,train,0.5206292657889415
Mpika,2020,3.039081408,0.6062826064972694,0.5881443789773472,train,0.5618455701567057
Mpika,2021,3.398769366,0.64333119187017,0.6419687859272198,train,0.6334499313722334
Mpongwe,2016,3.1354961,0.6165276155980943,0.6058826530786843,train,0.592713838556369
Mpongwe,2017,3.6366611,0.6662053538689187,0.6466386739974641,train,0.6203216702970602
Mpongwe,2018,2.5246844,0.5471202363700767,0.5655481495480909,train,0.5813855053292429
Mpongwe,2019,2.689074217,0.5669173924752009,0.5500276442760488,train,0.5520830917140648
Mpongwe,2020,2.721200351,0.5706830532495207,0.5860943355859494,train,0.6070444366678212
Mpongwe,2021,2.472066004,0.5405879725241891,0.5572080213047138,train,0.6190832796550244
Mpulungu,2016,2.8369057,0.5839811256322741,0.5890553541122614,train,0.6579231230880492
Mpulungu,2017,2.719739,0.5705124681516868,0.5310865295754469,train,0.4117674015987952
Mpulungu,2018,2.3531175,0.5254487722500318,0.5277049581714135,train,0.43905780266415145
Mpulungu,2019,1.586150906,0.41265386305440477,0.4305747007614548,train,0.48459427148682166
Mpulungu,2020,2.208692695,0.5063281255540557,0.5008201838621135,train,0.5438710370017487
Mpulungu,2021,3.830332683,0.6839770432598948,0.550277593847182,test,
Mufulira,2016,3.4425128,0.6476286877910948,0.6481158900939661,train,0.6404563018800487
Mufulira,2017,2.8244431,0.5825682038803933,0.585291479986033,train,0.5243072497536697
Mufulira,2018,3.0143201,0.6036119999703278,0.5665479100577134,train,0.48346157902845466
Mufulira,2019,2.659152484,0.5633805077593431,0.5829601616182398,test,
Mufulira,2020,3.192749764,0.6224989431674679,0.5917793176553581,train,0.46345185784669046
Mufulira,2021,3.408298783,0.644271022189168,0.6316112134837807,train,0.5785923927484327
Mufumbwe,2016,2.8199039,0.5820524371984381,0.5730724374130621,test,
Mufumbwe,2017,2.1012104,0.4915312317191899,0.49951107936475236,train,0.4937834200591334
Mufumbwe,2018,2.4339726,0.5357968255609844,0.5373703307894242,test,
Mufumbwe,2019,2.066056062,0.48658009154727033,0.4632457278104337,train,0.41809982242230076
Mufumbwe,2020,2.59355582,0.5555243952981505,0.5311279307633503,test,
Mufumbwe,2021,1.945550485,0.4691664706873657,0.5908846724814301,test,
Mumbwa,2016,2.162931,0.5000897177942845,0.5494002825122309,test,
Mumbwa,2017,1.8183885,0.4500008581050867,0.45400161824420493,train,0.45820839504617955
Mumbwa,2018,1.5806259,0.41172505168013485,0.39673560104444877,train,0.402784784583578
Mumbwa,2019,0.502478514,0.176808270147018,0.21339792274518685,train,0.24526176846246187
Mumbwa,2020,1.07829057,0.3177062670544359,0.34106737425217937,train,0.35712825096377543
Mumbwa,2021,1.599008737,0.41480773945657656,0.4022578084032655,train,0.40312358341846943
Mungwi,2016,3.4897926,0.6522262798104704,0.6175509983033497,train,0.5669113262236996
Mungwi,2017,3.0053055,0.6026356469880974,0.631802770532671,train,0.6496298693615626
Mungwi,2018,3.3023338,0.6337041024424721,0.6076670031289767,train,0.5799705328174125
Mungwi,2019,2.7420998,0.5731153657431802,0.6181721831606792,train,0.6524888695260864
Mungwi,2020,2.935287574,0.5949764742396699,0.5671199313904487,train,0.47798548415989517
Mungwi,2021,3.106472906,0.6134689617515442,0.6080865419637358,train,0.5944373023966822
Mwense,2016,2.8140585,0.5813873499665023,0.582929996382558,train,0.5946663832146206
Mwense,2017,2.5432405,0.549400631384287,0.5908471954102289,train,0.6126557621520718
Mwense,2018,2.4502552,0.5378512190885808,0.5497262803355815,train,0.5895368706685665
Mwense,2019,2.481880648,0.5418138802783324,0.5589656266014464,train,0.5746248236428754
Mwense,2020,1.776599432,0.44351323048127134,0.5122979621271676,train,0.6383331322376112
