data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.4227575160194162,1,0.1895493605638337,0.0210487032888233,0,670487,rcf,False
train,Ndola,2020,2.303509499,0.5189755599281577,0.6159620523477558,1,-0.0600939175557929,0.0350212194952731,0,670487,rcf,False
train,Chingola,2017,2.5630524,0.5518222093461076,0.5967038072431778,1,-0.0539775914980976,-0.0079033504117421,0,670487,rcf,False
train,Chadiza,2019,2.131008409,0.4956842340102063,0.4797709547628616,1,-0.0301135673117305,-0.0438598563400149,0,670487,rcf,False
train,Mwense,2019,2.481880648,0.5418138802783324,0.4840900545603642,1,0.0156724603246607,-0.0419651896907506,0,670487,rcf,False
train,Petauke,2017,1.6370506,0.4211184631608787,0.4444004521324002,1,0.0056783036529964,0.0259914007039558,0,670487,rcf,False
train,Mpika,2016,3.4073069,0.6441732933816642,0.6232964242893377,1,0.0138822558698741,0.0086812890876676,0,670487,rcf,False
train,Mkushi,2020,2.819022947,0.5819522678851105,0.6087154179229255,1,-0.0227514692032808,0.0048412665436254,0,670487,rcf,False
train,Solwezi,2017,1.1963223,0.3416960711336172,0.5009729224571434,1,-0.1033599500947693,0.0415576596874582,0,670487,rcf,False
train,Mkushi,2019,2.462586715,0.5394006584261306,0.5493023330269967,1,-0.0653030786622607,-0.0545718183523032,0,670487,rcf,False
train,Kabwe,2016,2.5014477,0.5442476438152296,0.6075276060702542,1,0.0079087569858881,0.074194733800613,0,670487,rcf,False
train,Chavuma,2019,1.287703161,0.3593996722612769,0.4915728420749113,1,-0.1646321331369122,-0.0442872998421327,0,670487,rcf,False
train,Lukulu,2021,1.008066344,0.302778057256414,0.2737855974460588,1,0.0572501766896949,0.0064898364387543,0,670487,rcf,False
train,Mazabuka,2020,1.363319468,0.3735224325132967,0.3849085758468085,1,-0.0194196731710584,-0.0168002368837844,0,670487,rcf,False
train,Kasempa,2019,2.3768786,0.5285154478732548,0.5049349473665007,1,-0.032183526894615,-0.0492195168273739,0,670487,rcf,False
train,Kaoma,2016,1.9320437,0.467170438863847,0.3805413434592488,1,0.1010010552429723,0.0061559565654292,0,670487,rcf,False
train,Chavuma,2016,2.8063221,0.5805055365347381,0.5218082633513423,1,0.0564737311365489,-0.0140518785657017,0,670487,rcf,False
train,Gwembe,2016,1.9477721,0.4694939040383153,0.3617387290726485,1,0.1755307058113865,0.0289034236987759,0,670487,rcf,False
train,Kasempa,2018,2.5343516,0.5483097512670473,0.5196822177432884,1,-0.0123892235008225,-0.0344722464505862,0,670487,rcf,False
train,Namwala,2020,1.649762248,0.423206908271218,0.2771268723264133,1,0.193693061072638,0.0542099069003703,0,670487,rcf,False
train,Isoka,2017,3.3864493,0.6421131140074777,0.6336522746518036,1,0.0112004382519412,-0.0012420024872833,0,670487,rcf,False
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.407667781684656,1,0.118398432810763,0.0715733432001234,0,670487,rcf,False
train,Mambwe,2018,0.77372056,0.2488852001579032,0.3887890547545423,1,-0.1139080494852942,0.0280745487378931,0,670487,rcf,False
train,Lusaka,2020,2.961276678,0.5978351770501521,0.467128975213061,1,0.0576198041424086,-0.0773812763628691,0,670487,rcf,False
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.535677276549718,1,0.1368268102761701,-0.0042250916721191,0,670487,rcf,False
train,Kabwe,2018,1.6060807,0.4159878599652234,0.5497226043025594,1,-0.120351026864118,0.0163897320329181,0,670487,rcf,False
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.489104810208697,1,0.0362611361567986,-0.0331288659182747,0,670487,rcf,False
train,Gwembe,2019,0.009843301,0.004253988841323,0.1838688143175453,2,-0.2897092093856057,-0.1489664910563271,0,670487,rcf,False
train,Mwense,2020,1.776599432,0.4435132304812713,0.5651601176840512,2,-0.0826281894724003,0.0391048734329363,0,670487,rcf,False
train,Chibombo,2018,1.8653383,0.4571759048896655,0.3984020756557372,2,0.0093332194297509,-0.0624099617075928,0,670487,rcf,False
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.4758137751136748,2,0.0166843928678815,-0.0252809517617372,0,670487,rcf,False
train,Isoka,2016,3.5849974,0.661339093732109,0.6717611301890484,2,0.0304264179765725,0.0368668530499614,0,670487,rcf,False
train,Nyimba,2016,1.6702282,0.4265483781307952,0.4147605591486917,2,-0.0068730429591744,-0.0289290734731135,0,670487,rcf,False
train,Kaputa,2016,2.5495331,0.5501712303989879,0.4377649217501785,2,0.0737406664364446,-0.024668499528715,0,670487,rcf,False
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.6310320047495243,2,-0.0408221074296689,0.0911296365276871,0,670487,rcf,False
train,Lukulu,2020,0.919776888,0.283250758942737,0.2874525893009546,2,0.0377228783760179,0.0201568282936501,0,670487,rcf,False
train,Gwembe,2020,1.041243366,0.3098947862986622,0.3819198195378391,2,0.0159315880717335,0.0490845141639665,0,670487,rcf,False
train,Kazungula,2016,1.0039221,0.3018808348610208,0.3054899033534602,2,0.0416891799827442,0.0405817233113837,0,670487,rcf,False
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5290983354015739,2,0.037018158901573,0.0068646592746021,0,670487,rcf,False
train,Kasama,2019,2.999286383,0.6019825044344382,0.60110290414652,2,-0.0047899344209813,0.0051391125943947,0,670487,rcf,False
train,Petauke,2018,1.3331778,0.3679478355004061,0.4140060186702466,2,-0.0474923240074761,-0.0044030327581977,0,670487,rcf,False
train,Chipata,2016,1.9158015,0.4647579550406632,0.4192056691083309,2,-0.0278419219882296,-0.0659992569533612,0,670487,rcf,False
train,Kawambwa,2018,2.9248028,0.5938178406931593,0.6006596294802506,2,-0.0094734180886282,-0.0055476229854329,0,670487,rcf,False
train,Mpika,2020,3.039081408,0.6062826064972694,0.6385288336945671,2,-0.0240084310145206,0.023913698492897,0,670487,rcf,False
train,Mpika,2017,3.596173,0.662396367172764,0.6196699434182797,2,0.0321053296609739,0.0050548082166096,0,670487,rcf,False
train,Chipata,2020,2.436261282,0.5360861787379713,0.4603453226645109,2,0.0434863017090784,-0.0248596033971813,0,670487,rcf,False
train,Kitwe,2018,2.3163252,0.5206571110340356,0.4315668785352334,2,-0.0249546130207373,-0.1080413213522583,0,670487,rcf,False
train,Lundazi,2018,2.3515441,0.5252449382637289,0.5513072843758273,2,-0.0195823192971456,-0.0281778561101727,0,670487,rcf,False
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.6043963777639902,2,0.045052690595529,0.0166602018848677,0,670487,rcf,False
train,Serenje,2021,3.035047166,0.6058486155918721,0.560631002567402,2,0.0403962001196207,-0.001119451498689,0,670487,rcf,False
train,Chingola,2018,2.4087288,0.5325924499385687,0.568392664508121,2,-0.0732073509056365,-0.036214493146799,0,670487,rcf,False
train,Chilubi,2018,2.5750384,0.5532807109814464,0.513367208790494,2,0.0085115722815768,-0.0303225151372507,0,670487,rcf,False
train,Sesheke,2016,0.51904219,0.1815698361601783,0.1791998123928168,2,0.0356840696290927,0.0291644232689142,0,670487,rcf,False
train,Mpika,2018,3.1503203,0.6180816145807039,0.5992643316479666,2,-0.0122094229310861,-0.0153508035537035,0,670487,rcf,False
train,Livingstone,2021,2.289913492,0.5171844783630486,0.1792200543245755,2,0.3015609824627298,-0.0389197375312308,0,670487,rcf,False
train,Kabwe,2021,3.270185155,0.6304467064188052,0.5725880757594627,2,0.0941078195894636,0.0392552034898214,0,670487,rcf,False
train,Mungwi,2018,3.3023338,0.6337041024424721,0.58266600052105,2,0.0223725285976941,-0.0266805311699429,0,670487,rcf,False
train,Mpulungu,2019,1.586150906,0.4126538630544047,0.5736574782693447,2,-0.1344963699293199,0.0337551100475075,0,670487,rcf,False
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.4190048445983564,2,-0.0834521202113906,0.0829104061138237,0,670487,rcf,False
train,Mufumbwe,2019,2.066056062,0.4865800915472703,0.5211408388272022,2,-0.0392439525111714,-0.0172824357766591,0,670487,rcf,False
train,Chinsali,2019,2.685934343,0.5665475949289696,0.5988686601921087,2,-0.0500104368714408,-0.010689499652038,0,670487,rcf,False
train,Senanga,2020,0.398830575,0.1457651163514371,0.1990731587704168,2,-0.0352327432381222,0.0066013792194737,0,670487,rcf,False
train,Milenge,2021,3.382257655,0.6416979083353991,0.6257646174509006,2,0.0537254518858562,0.0263696914668692,0,670487,rcf,False
train,Chongwe,2019,0.673111676,0.2235249299952035,0.3665820630839835,2,-0.2547212213548065,-0.1048328012927349,0,670487,rcf,False
train,Luwingu,2017,3.5504701,0.6580562650724538,0.6974419091577043,2,0.015444592329633,0.0620702245130687,0,670487,rcf,False
train,Chililabombwe,2016,2.6526809,0.5626117336895091,0.5467552910279952,2,-0.0092267806479399,0.0016846922263946,0,670487,rcf,False
train,Kafue,2019,0.621101835,0.2098102973836295,0.4224126573560077,2,-0.2460514537875183,-0.044796054051922,0,670487,rcf,False
train,Chipata,2017,2.1703718,0.5011101963565213,0.5210187753432773,2,0.0085103193276284,0.0358138492815851,0,670487,rcf,False
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.3890596940844304,2,0.0714778740654973,0.0178605619681688,0,670487,rcf,False
train,Luangwa,2017,0.34171584,0.127660546989924,0.1300604118198512,2,0.0600252598905615,0.0644288397118597,0,670487,rcf,False
train,Chongwe,2017,2.5745223,0.5532180107983429,0.5417425654121728,2,0.0749718594483327,0.0703277010354543,0,670487,rcf,False
train,Mansa,2019,2.991155311,0.6010986281593378,0.5648571175812119,2,0.0081639021161094,-0.0374579635401537,0,670487,rcf,False
train,Chililabombwe,2018,2.5813479,0.5540465113808943,0.4717433835007443,2,-0.0177920029565546,-0.0733272153008562,0,670487,rcf,False
train,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6228872055458248,2,-0.0094394185955453,-0.0243059879191567,0,670487,rcf,False
train,Mansa,2020,2.644337593,0.5616186010084232,0.6019039580829074,2,-0.0313161250348051,-0.0004111230384582,0,670487,rcf,False
train,Gwembe,2018,0.80910718,0.2574642972653923,0.2744219491309212,2,-0.0364989009615364,-0.0584133562429513,0,670487,rcf,False
train,Chingola,2019,2.519019713,0.5464216996920096,0.6119272991188632,2,-0.0593781011521956,0.0073201414639432,0,670487,rcf,False
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.4868717100323614,2,0.0329602434283381,-0.0227286844623626,0,670487,rcf,False
train,Monze,2019,0.171938503,0.068904822852309,0.1716411864750365,2,-0.3006348887122329,-0.186461603758507,0,670487,rcf,False
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.5634416499820567,2,-0.0216370397394267,-0.0242945258970658,0,670487,rcf,False
train,Kalomo,2020,1.350677446,0.3711930404253126,0.3590641529597759,2,0.0303602103454457,0.008472709290499,0,670487,rcf,False
train,Mambwe,2019,1.186189569,0.3396878178154626,0.3365192283939239,2,-0.0231054318277348,-0.0241952776227252,0,670487,rcf,False
train,Lundazi,2016,2.2656066,0.5139638651098334,0.5896799500125948,2,-0.030863392451041,0.0101948095265946,0,670487,rcf,False
train,Chinsali,2016,2.9531336,0.5969414919959736,0.5856284420272624,2,-0.0196165398044367,-0.0239297178168843,0,670487,rcf,False
train,Lundazi,2019,2.270357589,0.5145952420911102,0.5851067570386029,2,-0.0302320154697642,0.0056216165526028,0,670487,rcf,False
train,Chibombo,2019,0.962179239,0.2927386763126338,0.3569306023706339,2,-0.1551040091472807,-0.1038814349926962,0,670487,rcf,False
train,Mongu,2021,0.813281878,0.2584653212187412,0.3114476582137772,2,0.0646939043579982,0.1085975323932091,0,670487,rcf,False
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.639602646812613,2,-0.0503045621473535,-0.0075905466523684,0,670487,rcf,False
train,Lundazi,2020,2.54234711,0.549291114892332,0.6083103117543596,2,0.0044638573314574,0.0288251712683594,0,670487,rcf,False
train,Kabompo,2021,2.58236415,0.5541697301164087,0.6130770721273635,2,-0.0227812955962017,0.0384467274748023,0,670487,rcf,False
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5556867932423386,2,0.0600565956542308,0.0334531171153668,0,670487,rcf,False
train,Kalulushi,2020,3.472055334,0.650507168559536,0.563633988698341,2,0.0632759505725175,-0.0241021871807814,0,670487,rcf,False
train,Mongu,2020,0.500614504,0.1762691397529068,0.2686664428487259,2,-0.017502277107836,0.0658163170281578,0,670487,rcf,False
train,Samfya,2017,3.1133325,0.6141938169924458,0.7066506896254067,2,0.0116076351683673,0.1164714636139122,0,670487,rcf,False
train,Kawambwa,2016,3.0116425,0.6033222236516874,0.6076408115606263,3,3.096486989984104e-05,0.0014335590949426,0,670487,rcf,False
train,Chilubi,2016,2.2414927,0.5107450478876229,0.5520079852456178,3,-0.0340240908122466,0.008318261317873,0,670487,rcf,False
train,Mbala,2021,2.769781695,0.5763162012928047,0.6013994549347821,3,0.018645650188526,0.0339394050354932,0,670487,rcf,False
train,Mazabuka,2018,1.2457986,0.3513708067649351,0.4016621074947742,3,-0.04157129891942,-4.670523581873365e-05,0,670487,rcf,False
train,Kabwe,2019,1.980910364,0.4743489169902077,0.4194553265570208,3,-0.0619899698391337,-0.1138775457126203,0,670487,rcf,False
train,Ndola,2016,3.6122153,0.6639095721307984,0.5480942029810651,3,0.0848400946468477,-0.0328466298714175,0,670487,rcf,False
train,Monze,2016,1.4287233,0.3853780392480223,0.404416517358204,3,0.0158383276834804,0.0463137271246604,0,670487,rcf,False
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.37222172847286,3,0.0328049427060256,0.1352238856808685,0,670487,rcf,False
train,Nchelenge,2019,1.604963554,0.4158016514714689,0.5025930495952239,3,-0.0806368769990757,-0.0070073448995001,0,670487,rcf,False
train,Solwezi,2021,2.103332825,0.4918283551232119,0.4966254328285291,3,0.0467723338948253,0.0372101700588439,0,670487,rcf,False
train,Senanga,2016,0.60891116,0.206532064119556,0.1921089395880221,3,0.0255342045299967,-0.0003628399629209,0,670487,rcf,False
train,Chibombo,2016,2.4415317,0.5367517742011487,0.5005226327353983,3,0.0889090887412341,0.0397105953720681,0,670487,rcf,False
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.5936326021999381,3,0.0243433380549096,-0.006625807259931,0,670487,rcf,False
train,Namwala,2019,0.210628354,0.0830108412612651,0.1320610251492767,3,-0.1465030059373148,-0.0908559402767661,0,670487,rcf,False
train,Samfya,2018,3.1026773,0.6130673584631697,0.5527240537825597,3,0.0104811766390913,-0.0374551722289346,0,670487,rcf,False
train,Kawambwa,2017,3.0571377,0.6082197479890921,0.6584580133125685,3,0.0049284892073044,0.0522507608468848,0,670487,rcf,False
train,Katete,2021,1.882862862,0.4598239834588867,0.4031124871660805,3,0.0637622036254682,0.0185203389556583,0,670487,rcf,False
train,Kalabo,2020,0.437436368,0.1575886285699234,0.2641411899600996,3,0.0272032458448827,0.0953810286055593,0,670487,rcf,False
train,Nyimba,2017,1.8011197,0.4473316678877352,0.4797107515410611,3,0.0139102467977654,0.0360211189192558,0,670487,rcf,False
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5512097602951896,3,-0.0070478941559714,-0.0602151833971522,0,670487,rcf,False
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.525394691843617,3,0.0099727815025426,-0.0130285827602443,0,670487,rcf,False
train,Kasama,2020,2.970522242,0.5988476331868522,0.5666441768821974,3,-0.0079248056685673,-0.0293196146699279,0,670487,rcf,False
train,Chinsali,2020,2.974379697,0.5992693555857421,0.5900321791649084,3,-0.0172886762146682,-0.0195259806792383,0,670487,rcf,False
train,Mufulira,2019,2.659152484,0.5633805077593431,0.6540207360410972,3,-0.047279386366956,0.0425957923487553,0,670487,rcf,False
train,Mambwe,2017,1.7288141,0.435973950439349,0.3738875196163139,3,0.0731807007961516,0.0131730135996647,0,670487,rcf,False
train,Zambezi,2019,1.184922761,0.3394360888742235,0.3443461981147478,3,-0.0490329666261533,-0.0534312378610868,0,670487,rcf,False
train,Kabwe,2017,3.1367884,0.6166633069572417,0.5173707486589089,3,0.0803244201279002,-0.0159621236107323,0,670487,rcf,False
train,Kitwe,2020,2.771742812,0.5765420713565761,0.5606272228016189,3,0.0309303473018032,0.0210190229141271,0,670487,rcf,False
train,Kalomo,2019,0.160254647,0.0645533165113785,0.135845185520815,3,-0.2762795135684883,-0.2147462581484618,0,670487,rcf,False
train,Nchelenge,2018,2.1147962,0.4934296361923274,0.5313441831888965,3,-0.0030088922782172,0.0217437886941724,0,670487,rcf,False
train,Chinsali,2017,3.8225853,0.6832799180145603,0.6400681552376536,3,0.0667218862141499,0.0305099953935068,0,670487,rcf,False
train,Mongu,2016,0.92335141,0.2840586401828761,0.1216486227146929,3,0.0902872233221331,-0.081201503105875,0,670487,rcf,False
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.7107141337115114,3,0.0114045132459125,0.0635209402465298,0,670487,rcf,False
train,Katete,2017,1.7531818,0.4398348899730454,0.3829517020968502,3,0.0437731101396269,-0.0016404461135719,0,670487,rcf,False
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.4977458162970855,3,-0.0252668850679838,-0.1025125931627836,0,670487,rcf,False
train,Sinazongwe,2019,0.03837861,0.0163557333327895,0.0779292907065921,3,-0.1884114044233771,-0.1590685520853993,0,670487,rcf,False
train,Ndola,2021,2.966312051,0.5983868794850455,0.6740975573079875,3,0.0193174020010948,0.0931567244555048,0,670487,rcf,False
train,Mumbwa,2018,1.5806259,0.4117250516801348,0.3766401814080207,3,0.0332020676405454,0.005441049291759,0,670487,rcf,False
train,Monze,2020,1.865765568,0.4572406603501533,0.3652170697472786,3,0.0877009487856114,0.0071142795137349,0,670487,rcf,False
train,Kalomo,2016,1.5370281,0.4043252774729555,0.3578838547073384,3,0.0634924473930886,0.0072924110380614,0,670487,rcf,False
train,Mazabuka,2019,0.409797307,0.149156676641732,0.2597804199527852,3,-0.2437854290426231,-0.1419283927778077,0,670487,rcf,False
train,Lusaka,2019,1.223315244,0.3470010457053091,0.4823270706065196,3,-0.1932143272024343,-0.0621831809694106,0,670487,rcf,False
train,Isoka,2019,3.217562546,0.6250615318494851,0.5996265935757141,3,-0.0058511439060513,-0.0352676835633728,0,670487,rcf,False
train,Nyimba,2018,1.7358836,0.4370976160915508,0.419379432702384,3,0.0036761950015811,-0.0243101999194213,0,670487,rcf,False
train,Kaoma,2021,1.463837657,0.391612088641815,0.4180551432957438,3,0.0254427050209403,0.0436697564019242,0,670487,rcf,False
train,Kitwe,2021,3.053360484,0.6078152292660395,0.606435952651937,3,0.0622035052112666,0.0668277527644451,0,670487,rcf,False
train,Shangombo,2019,0.026656584,0.0114251966496147,0.0,3,-0.1218846369821172,-0.1520654333294936,0,670487,rcf,False
train,Kaoma,2020,1.422214607,0.3842126187851104,0.4237717398875281,3,0.0180432351642357,0.0493863529937085,0,670487,rcf,False
train,Ndola,2018,3.0773473,0.6103777053323797,0.5170303462001307,3,0.031308227848429,-0.063910486652352,0,670487,rcf,False
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.5459683771291675,3,0.0104314420451154,0.0363679826344434,0,670487,rcf,False
train,Chiengi,2021,2.029350205,0.4813494824142254,0.6067723167235504,3,-0.029080902105977,0.0725025105266644,0,670487,rcf,False
train,Chadiza,2016,1.8764269,0.4588533415702706,0.5059749542705752,3,-0.0669444597516663,-0.0176558568323014,0,670487,rcf,False
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.6162084676000619,3,-0.0818806009816095,0.09397479147309,0,670487,rcf,False
train,Mazabuka,2021,1.512856901,0.4001677576432844,0.4798791998305544,3,0.0072256519589292,0.0781703870999614,0,670487,rcf,False
train,Chadiza,2020,2.62653792,0.5594922229147248,0.5768199129254548,3,0.0336944215927879,0.0531891018225781,0,670487,rcf,False
train,Kitwe,2017,2.4623575,0.539371908213388,0.573709194258848,3,-0.0062398158413848,0.0341009943713562,0,670487,rcf,False
train,Itezhi-Tezhi,2019,0.467510865,0.1665813253145946,0.0984519195729657,3,-0.1743265649030456,-0.2376425189115668,0,670487,rcf,False
train,Kabompo,2020,2.831648352,0.5833856450323913,0.5425723387875135,3,0.0064346193197808,-0.0320580058650475,0,670487,rcf,False
train,Solwezi,2019,1.984767841,0.4749105568075371,0.3991786312878362,3,0.0298545355791504,-0.0602366314818488,0,670487,rcf,False
train,Choma,2018,1.133388,0.3290698479177382,0.4229654823627402,3,-0.0875413403316402,0.031980141399161,0,670487,rcf,False
train,Chongwe,2021,2.417108769,0.5336588029207084,0.5453859467215865,3,0.0554126515706983,0.073971082344868,0,670487,rcf,False
train,Chililabombwe,2019,2.665914627,0.5641823467542582,0.5321948824359238,3,-0.0076561675831908,-0.0128757163656767,0,670487,rcf,False
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.5530418848776353,3,0.0297003512397087,0.0146186102737739,0,670487,rcf,False
train,Mwense,2018,2.4502552,0.5378512190885808,0.5126288909208726,3,0.0117097991349091,-0.0134263533302422,0,670487,rcf,False
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.560546321976381,3,-0.056657573371076,0.0221230473725196,0,670487,rcf,False
train,Mongu,2019,0.263574759,0.1016009419114074,0.0576477862864578,3,-0.0921704749493354,-0.1452023395341101,0,670487,rcf,False
train,Chipata,2021,2.498686824,0.5439050694632426,0.543904596192923,3,0.0513051924343497,0.0586996701312307,0,670487,rcf,False
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.4210699741821874,4,-0.0514552897309925,-0.1011637019447844,0,670487,rcf,False
train,Ndola,2019,2.588667874,0.5549332668694575,0.5476157189123325,4,-0.0241362106144931,-0.0333251139401501,0,670487,rcf,False
train,Kasama,2017,3.0980456,0.6125767865976782,0.6590994540668114,4,0.0058043477422586,0.063135662514686,0,670487,rcf,False
train,Mbala,2017,2.7086232,0.5692127107959579,0.5370555350752222,4,0.0115421596916792,-0.0304045148240666,0,670487,rcf,False
train,Kaputa,2019,1.959436548,0.4712090328874024,0.3832962729537141,4,-0.0052215310751407,-0.0791371483251795,0,670487,rcf,False
