data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Gwembe,2020,1.041243366,0.30989478629866224,0.3674836688854471,2,0.015931588071733505,0.045395209531510106,0,670487,ndvi
train,Kazungula,2016,1.0039221,0.3018808348610208,0.3041319792703413,2,0.04168917998274424,0.0399157081332574,0,670487,ndvi
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5421947214997093,2,0.037018158901573006,0.020140627769925756,0,670487,ndvi
train,Kasama,2019,2.999286383,0.6019825044344382,0.599056946298421,2,-0.004789934420981301,-0.0017372159017473576,0,670487,ndvi
train,Petauke,2018,1.3331778,0.3679478355004061,0.40450687081085696,2,-0.04749232400747616,-0.012155401048447423,0,670487,ndvi
train,Chipata,2016,1.9158015,0.46475795504066325,0.43212863377254335,2,-0.0278419219882296,-0.05494775668678942,0,670487,ndvi
train,Kawambwa,2018,2.9248028,0.5938178406931593,0.5988386589349327,2,-0.009473418088628227,-0.011217971302450724,0,670487,ndvi
train,Mpika,2020,3.039081408,0.6062826064972694,0.6343631010873115,2,-0.02400843101452066,0.01537075557377765,0,670487,ndvi
train,Mpika,2017,3.596173,0.662396367172764,0.6219722109458665,2,0.0321053296609739,0.00297986543233264,0,670487,ndvi
train,Chipata,2020,2.436261282,0.5360861787379713,0.44380344055425236,2,0.04348630170907841,-0.043272949905080405,0,670487,ndvi
train,Kitwe,2018,2.3163252,0.5206571110340356,0.4363051188538246,2,-0.024954613020737315,-0.10813636581224528,0,670487,ndvi
train,Lundazi,2018,2.3515441,0.5252449382637289,0.5344896437271236,2,-0.0195823192971456,-0.03813505356689084,0,670487,ndvi
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.6006111573911639,2,0.04505269059552908,0.01143873070086332,0,670487,ndvi
train,Serenje,2021,3.035047166,0.6058486155918721,0.560476394492256,2,0.04039620011962075,-0.001491335232142732,0,670487,ndvi
train,Chingola,2018,2.4087288,0.5325924499385687,0.5599188139225405,2,-0.07320735090563657,-0.045374172352519615,0,670487,ndvi
train,Chilubi,2018,2.5750384,0.5532807109814464,0.5344115661928803,2,0.00851157228157684,-0.000488313086182024,0,670487,ndvi
train,Sesheke,2016,0.51904219,0.18156983616017838,0.17703017187601178,2,0.03568406962909279,0.03639678980322292,0,670487,ndvi
train,Mpika,2018,3.1503203,0.6180816145807039,0.6033227380870907,2,-0.012209422931086178,-0.01566960742644319,0,670487,ndvi
train,Livingstone,2021,2.289913492,0.5171844783630486,0.18190401264228595,2,0.3015609824627298,-0.03196168128253274,0,670487,ndvi
train,Kabwe,2021,3.270185155,0.6304467064188052,0.5716313367270627,2,0.09410781958946368,0.0390608433748898,0,670487,ndvi
train,Mungwi,2018,3.3023338,0.6337041024424721,0.589136422468796,2,0.02237252859769412,-0.021881983533907357,0,670487,ndvi
train,Mpulungu,2019,1.586150906,0.41265386305440477,0.5648898357327753,2,-0.1344963699293199,0.023086304626319776,0,670487,ndvi
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.4102902482915479,2,-0.08345212021139065,0.07816615375869812,0,670487,ndvi
train,Mufumbwe,2019,2.066056062,0.48658009154727033,0.5148726222292688,2,-0.03924395251117141,-0.024183914385047744,0,670487,ndvi
train,Chinsali,2019,2.685934343,0.5665475949289696,0.6283878186480829,2,-0.0500104368714408,0.013102626129685047,0,670487,ndvi
train,Senanga,2020,0.398830575,0.1457651163514371,0.23400926002537398,2,-0.03523274323812223,0.04401505841499273,0,670487,ndvi
train,Milenge,2021,3.382257655,0.6416979083353991,0.6192212986902819,2,0.0537254518858562,0.020045682778871532,0,670487,ndvi
train,Chongwe,2019,0.673111676,0.22352492999520351,0.3700308790538788,2,-0.25472122135480657,-0.10110153115989873,0,670487,ndvi
train,Luwingu,2017,3.5504701,0.6580562650724538,0.6670410343128396,2,0.015444592329633022,0.043976261931298555,0,670487,ndvi
train,Chililabombwe,2016,2.6526809,0.5626117336895091,0.5426174985539762,2,-0.009226780647939914,0.0026154554262142193,0,670487,ndvi
train,Kafue,2019,0.621101835,0.20981029738362955,0.365206087157522,2,-0.24605145378751836,-0.10519091537188346,0,670487,ndvi
train,Chipata,2017,2.1703718,0.5011101963565213,0.5272423476556148,2,0.008510319327628468,0.040165957196282076,0,670487,ndvi
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.3935916072270468,2,0.07147787406549733,0.024046790664477513,0,670487,ndvi
train,Luangwa,2017,0.34171584,0.12766054698992405,0.1431823721729958,2,0.06002525989056154,0.08883417168162916,0,670487,ndvi
train,Chongwe,2017,2.5745223,0.5532180107983429,0.5635460936072648,2,0.07497185944833279,0.09241368339348727,0,670487,ndvi
train,Mansa,2019,2.991155311,0.6010986281593378,0.5802280726360138,2,0.0081639021161094,-0.02347755416177033,0,670487,ndvi
train,Chililabombwe,2018,2.5813479,0.5540465113808943,0.4791902704362007,2,-0.017792002956554698,-0.060811772691561294,0,670487,ndvi
train,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6392327931423265,2,-0.009439418595545312,-0.009816711291608327,0,670487,ndvi
train,Mansa,2020,2.644337593,0.5616186010084232,0.6158248340041198,2,-0.03131612503480519,0.012119207206335636,0,670487,ndvi
train,Gwembe,2018,0.80910718,0.2574642972653923,0.26377734817744813,2,-0.03649890096153646,-0.05831111117648885,0,670487,ndvi
train,Chingola,2019,2.519019713,0.5464216996920096,0.6182112044295276,2,-0.05937810115219566,0.012918218154467476,0,670487,ndvi
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.4424158079326417,2,0.03296024342833814,-0.07760689583373681,0,670487,ndvi
train,Monze,2019,0.171938503,0.068904822852309,0.14392587246155247,2,-0.3006348887122329,-0.21712253615424604,0,670487,ndvi
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.5719936448076868,2,-0.021637039739426767,-0.01717878188261379,0,670487,ndvi
train,Kalomo,2020,1.350677446,0.37119304042531265,0.3701018682204363,2,0.03036021034544578,0.020048554702942645,0,670487,ndvi
train,Mambwe,2019,1.186189569,0.3396878178154626,0.33912934481890566,2,-0.023105431827734835,-0.022376970448775346,0,670487,ndvi
train,Lundazi,2016,2.2656066,0.5139638651098334,0.583506843802698,2,-0.030863392451041083,0.010882146508683577,0,670487,ndvi
train,Chinsali,2016,2.9531336,0.5969414919959736,0.6074698852555639,2,-0.019616539804436783,-0.00781530726283397,0,670487,ndvi
train,Lundazi,2019,2.270357589,0.5145952420911102,0.5651121178393202,2,-0.030232015469764284,-0.00751257945469419,0,670487,ndvi
train,Chibombo,2019,0.962179239,0.29273867631263384,0.3431232545203621,2,-0.15510400914728073,-0.11447965578077368,0,670487,ndvi
train,Mongu,2021,0.813281878,0.2584653212187412,0.2695910635299359,2,0.06469390435799827,0.07789150568900524,0,670487,ndvi
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6415167599124456,2,-0.05030456214735357,-0.007532744521489221,0,670487,ndvi
train,Lundazi,2020,2.54234711,0.549291114892332,0.5872572322409758,2,0.004463857331457488,0.014632534946961373,0,670487,ndvi
train,Kabompo,2021,2.58236415,0.5541697301164087,0.6247187550460098,2,-0.02278129559620179,0.04783540880578219,0,670487,ndvi
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5423371886524005,2,0.06005659565423083,0.02028309492261704,0,670487,ndvi
train,Kalulushi,2020,3.472055334,0.650507168559536,0.5776673272671082,2,0.06327595057251756,-0.011505099423192333,0,670487,ndvi
train,Mongu,2020,0.500614504,0.17626913975290687,0.2701999459292481,2,-0.017502277107836084,0.07850038808831747,0,670487,ndvi
train,Samfya,2017,3.1133325,0.6141938169924458,0.6766245636556261,2,0.01160763516836738,0.08000561436757148,0,670487,ndvi
train,Kawambwa,2016,3.0116425,0.6033222236516874,0.6167737771115628,3,3.096486989984104e-05,0.006717146874179347,0,670487,ndvi
train,Chilubi,2016,2.2414927,0.5107450478876229,0.5944848000126378,3,-0.034024090812246666,0.059584920733575464,0,670487,ndvi
train,Mbala,2021,2.769781695,0.5763162012928047,0.5920990163671952,3,0.01864565018852604,0.019659374576979083,0,670487,ndvi
train,Mazabuka,2018,1.2457986,0.35137080676493515,0.4151840105932362,3,-0.041571298919420074,0.010779633971294555,0,670487,ndvi
train,Kabwe,2019,1.980910364,0.47434891699020776,0.40086313625108,3,-0.06198996983913374,-0.13170735710109288,0,670487,ndvi
train,Ndola,2016,3.6122153,0.6639095721307984,0.5684557201471678,3,0.08484009464684772,-0.015466052164951893,0,670487,ndvi
train,Monze,2016,1.4287233,0.3853780392480223,0.4161200705051543,3,0.015838327683480424,0.055071661889355805,0,670487,ndvi
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.3677826588955515,3,0.03280494270602563,0.13557657708943188,0,670487,ndvi
train,Nchelenge,2019,1.604963554,0.41580165147146897,0.5174412470322838,3,-0.08063687699907574,-0.0025814567340947114,0,670487,ndvi
train,Solwezi,2021,2.103332825,0.49182835512321194,0.5032743283088237,3,0.046772333894825324,0.044279257312740794,0,670487,ndvi
train,Senanga,2016,0.60891116,0.20653206411955607,0.19681812421459277,3,0.025534204529996746,0.006823922604211524,0,670487,ndvi
train,Chibombo,2016,2.4415317,0.5367517742011487,0.5172934186609002,3,0.08890908874123415,0.059690508359764416,0,670487,ndvi
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.5922698631809014,3,0.024343338054909625,-0.01150152667890847,0,670487,ndvi
train,Namwala,2019,0.210628354,0.08301084126126516,0.16247654862257116,3,-0.1465030059373148,-0.04837095339499156,0,670487,ndvi
train,Samfya,2018,3.1026773,0.6130673584631697,0.5954719008336535,3,0.010481176639091316,-0.0011470484544010562,0,670487,ndvi
train,Kawambwa,2017,3.0571377,0.6082197479890921,0.6574719661808853,3,0.004928489207304487,0.04741533594350189,0,670487,ndvi
train,Katete,2021,1.882862862,0.45982398345888675,0.4362794364098979,3,0.06376220362546825,0.04137371663295908,0,670487,ndvi
train,Kalabo,2020,0.437436368,0.15758862856992342,0.24424091058805808,3,0.027203245844882762,0.08770014748576754,0,670487,ndvi
train,Nyimba,2017,1.8011197,0.4473316678877352,0.47922018688255547,3,0.01391024679776548,0.03154092702262551,0,670487,ndvi
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5589072157243333,3,-0.0070478941559714015,-0.04834675921407772,0,670487,ndvi
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.48685566524068685,3,0.00997278150254266,-0.052200871373629665,0,670487,ndvi
train,Kasama,2020,2.970522242,0.5988476331868522,0.5791416664774383,3,-0.007924805668567347,-0.021652495722730092,0,670487,ndvi
train,Chinsali,2020,2.974379697,0.5992693555857421,0.5815411283668481,3,-0.01728867621466823,-0.033744064151549735,0,670487,ndvi
train,Mufulira,2019,2.659152484,0.5633805077593431,0.6542307930239404,3,-0.047279386366956055,0.04697681808552934,0,670487,ndvi
train,Mambwe,2017,1.7288141,0.43597395043934906,0.38568299640870274,3,0.07318070079615163,0.024176681141021727,0,670487,ndvi
train,Zambezi,2019,1.184922761,0.33943608887422355,0.3177769557462541,3,-0.04903296662615336,-0.07584597265603449,0,670487,ndvi
train,Kabwe,2017,3.1367884,0.6166633069572417,0.5263159945378137,3,0.0803244201279002,-0.006254498814359133,0,670487,ndvi
train,Kitwe,2020,2.771742812,0.5765420713565761,0.5868718558051154,3,0.030930347301803218,0.042430371139045464,0,670487,ndvi
train,Kalomo,2019,0.160254647,0.06455331651137856,0.10986277442971415,3,-0.2762795135684883,-0.2401905390877795,0,670487,ndvi
train,Nchelenge,2018,2.1147962,0.49342963619232744,0.49199183836213406,3,-0.003008892278217268,-0.02803086540424443,0,670487,ndvi
train,Chinsali,2017,3.8225853,0.6832799180145603,0.6318376414636968,3,0.06672188621414998,0.016552448945298948,0,670487,ndvi
train,Mongu,2016,0.92335141,0.28405864018287613,0.12567826844409186,3,0.09028722332213318,-0.0660212893968388,0,670487,ndvi
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.703658260736594,3,0.011404513245912518,0.054608756302659156,0,670487,ndvi
train,Katete,2017,1.7531818,0.43983488997304543,0.3945710073913785,3,0.043773110139626925,-0.0003347123855603207,0,670487,ndvi
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.5302784316533666,3,-0.025266885067983802,-0.07349295820644319,0,670487,ndvi
train,Sinazongwe,2019,0.03837861,0.016355733332789592,0.05016474494622475,3,-0.1884114044233771,-0.18204133685989488,0,670487,ndvi
train,Ndola,2021,2.966312051,0.5983868794850455,0.6756921256000065,3,0.019317402001094885,0.09177035328788674,0,670487,ndvi
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.35205562696388837,3,0.03320206764054545,-0.0174891895986809,0,670487,ndvi
train,Monze,2020,1.865765568,0.4572406603501533,0.36161161265951863,3,0.08770094878561147,0.0005632040437201224,0,670487,ndvi
train,Kalomo,2016,1.5370281,0.40432527747295555,0.34679435086740495,3,0.06349244739308868,-0.0032589626500886815,0,670487,ndvi
train,Mazabuka,2019,0.409797307,0.14915667664173204,0.1981480046339556,3,-0.24378542904262318,-0.20625637198798602,0,670487,ndvi
train,Lusaka,2019,1.223315244,0.3470010457053091,0.47956105858887,3,-0.19321432720243437,-0.06250296930793886,0,670487,ndvi
train,Isoka,2019,3.217562546,0.6250615318494851,0.6051102333889589,3,-0.005851143906051348,-0.03140455733454428,0,670487,ndvi
train,Nyimba,2018,1.7358836,0.43709761609155084,0.4452732275568773,3,0.0036761950015811173,-0.002406032303052641,0,670487,ndvi
train,Kaoma,2021,1.463837657,0.391612088641815,0.41636559442221577,3,0.025442705020940315,0.04629210229114439,0,670487,ndvi
train,Kitwe,2021,3.053360484,0.6078152292660395,0.6122833444503776,3,0.06220350521126661,0.06784185978430768,0,670487,ndvi
train,Shangombo,2019,0.026656584,0.01142519664961473,0.0,3,-0.12188463698211725,-0.15554345045662,0,670487,ndvi
train,Kaoma,2020,1.422214607,0.3842126187851104,0.3970159515408477,3,0.018043235164235727,0.026942459409776298,0,670487,ndvi
train,Ndola,2018,3.0773473,0.6103777053323797,0.513395386084781,3,0.031308227848429016,-0.07052638622733876,0,670487,ndvi
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.6896544645434679,3,0.01043144204511548,0.1696317607770894,0,670487,ndvi
train,Chiengi,2021,2.029350205,0.4813494824142254,0.49116803438835444,3,-0.02908090210597708,-0.029870171002581936,0,670487,ndvi
train,Chadiza,2016,1.8764269,0.4588533415702706,0.48853834926912365,3,-0.0669444597516663,-0.041380386626444055,0,670487,ndvi
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.610172941718915,3,-0.08188060098160954,0.0881188479891315,0,670487,ndvi
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.5095288175744945,3,0.007225651958929213,0.10512444095255291,0,670487,ndvi
train,Chadiza,2020,2.62653792,0.5594922229147248,0.5775425418141835,3,0.033694421592787904,0.047623805918615814,0,670487,ndvi
train,Kitwe,2017,2.4623575,0.539371908213388,0.5754567094535346,3,-0.006239815841384888,0.031015224787464657,0,670487,ndvi
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,0.10764429144596976,3,-0.17432656490304568,-0.22447980308688004,0,670487,ndvi
train,Kabompo,2020,2.831648352,0.5833856450323913,0.5344019627799733,3,0.006434619319780843,-0.04248138346025432,0,670487,ndvi
train,Solwezi,2019,1.984767841,0.4749105568075371,0.4080198725498061,3,0.029854535579150465,-0.05097519844627679,0,670487,ndvi
train,Choma,2018,1.133388,0.32906984791773825,0.3860552340840285,3,-0.08754134033164024,-0.011099442402972559,0,670487,ndvi
train,Chongwe,2021,2.417108769,0.5336588029207084,0.5636368923524353,3,0.05541265157069836,0.09250448213865775,0,670487,ndvi
train,Chililabombwe,2019,2.665914627,0.5641823467542582,0.5136490356396227,3,-0.007656167583190876,-0.02635300748813929,0,670487,ndvi
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.5636784645407186,3,0.02970035123970871,0.024621927926402054,0,670487,ndvi
train,Mwense,2018,2.4502552,0.5378512190885808,0.4943213762479616,3,0.011709799134909105,-0.029918024431806134,0,670487,ndvi
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.5689771543104208,3,-0.05665757337107602,0.029920617696104324,0,670487,ndvi
train,Mongu,2019,0.263574759,0.10160094191140748,0.04065979057040714,3,-0.09217047494933547,-0.1510397672705235,0,670487,ndvi
train,Chipata,2021,2.498686824,0.5439050694632426,0.5642561472312508,3,0.05130519243434972,0.07717975677191807,0,670487,ndvi
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.4273474656467836,4,-0.05145528973099256,-0.0947066280829999,0,670487,ndvi
train,Ndola,2019,2.588667874,0.5549332668694575,0.5536747342555066,4,-0.024136210614493114,-0.030247038056613107,0,670487,ndvi
train,Kasama,2017,3.0980456,0.6125767865976782,0.6611154373844621,4,0.0058043477422586864,0.060321275184293754,0,670487,ndvi
train,Mbala,2017,2.7086232,0.5692127107959579,0.5380949586642656,4,0.011542159691679266,-0.034344683125950515,0,670487,ndvi
train,Kaputa,2019,1.959436548,0.47120903288740246,0.38802498832443894,4,-0.005221531075140784,-0.07265120264624103,0,670487,ndvi
train,Kaputa,2021,1.943237544,0.46882531472794753,0.4609678660835812,4,-0.007605249234595712,0.00029167511290123516,0,670487,ndvi
train,Lundazi,2021,2.43419623,0.5358251071240695,0.632876584725556,4,-0.009002150436804968,0.06025188743154153,0,670487,ndvi
train,Senanga,2021,0.561860237,0.19364216845588733,0.1880906653423156,4,0.012644308866328002,-0.0019035362680656365,0,670487,ndvi
