data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6099465049592578,2,0,670487,rcf,False,True,-0.036307542449394936
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.1707170642122614,2,0,670487,rcf,False,True,-0.09780811382400045
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.100024519270971,2,0,670487,rcf,False,True,-0.20896987926206845
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.27279285501495676,2,0,670487,rcf,False,True,0.011018569417063695
train,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.5756382043162478,2,0,670487,rcf,False,True,-0.020587780584190085
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.4997912418225834,2,0,670487,rcf,False,True,-0.022068757854947774
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.20454422861612698,2,0,670487,rcf,False,True,0.05655568663087798
train,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.12845022256549504,2,0,670487,rcf,False,True,-0.13332406303239802
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.28307231705924774,2,0,670487,rcf,False,True,0.014547139022985878
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.3918753885024941,2,0,670487,rcf,False,True,0.03452307585942749
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.5444934726787966,2,0,670487,rcf,False,True,-0.051732512221641325
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.28830460767538607,2,0,670487,rcf,False,True,-0.04619452450405859
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.5064304661645493,2,0,670487,rcf,False,True,-0.037432478133822555
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.2728571951528434,2,0,670487,rcf,False,True,0.11146791572596607
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.4794462417387013,2,0,670487,rcf,False,True,-0.02857335850556142
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.3054143566486039,2,0,670487,rcf,False,True,0.04364007105071083
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.5717403884026095,2,0,670487,rcf,False,True,0.012276962136445357
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.5519517510317518,2,0,670487,rcf,False,True,0.05725783132594692
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.5085838940869207,2,0,670487,rcf,False,True,0.13054547618643592
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.33679122959325647,2,0,670487,rcf,False,True,0.05890805503942814
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.5384963441207886,2,0,670487,rcf,False,True,-0.025976231152975315
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.023291675566896264,2,0,670487,rcf,False,True,-0.19541108831528275
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.5488414944048386,2,0,670487,rcf,False,True,0.008920441664477696
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.2794909902273405,2,0,670487,rcf,False,True,-0.014569433377502217
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.38538650256111745,3,0,670487,rcf,False,True,-0.033228389702399386
train,Kaputa,2018,1.6032548,0.4155166778358351,-0.03393434227548425,0.4909572712442466,3,0,670487,rcf,False,True,0.06831435898133559
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.19741775300860626,3,0,670487,rcf,False,True,0.03602847358172892
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.06790305473448299,3,0,670487,rcf,False,True,-0.09348622469239434
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.5414283247438705,3,0,670487,rcf,False,True,0.13889656399002898
train,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.48299883428349183,3,0,670487,rcf,False,True,-0.015455363297624536
train,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.4981721397665495,3,0,670487,rcf,False,True,0.03077178673595604
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.5984545196450467,3,0,670487,rcf,False,True,0.03398194437128277
train,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.16267545325146754,3,0,670487,rcf,False,True,-0.11520772130236079
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.09601681888928149,3,0,670487,rcf,False,True,-0.10965810145950258
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.2730142220750369,3,0,670487,rcf,False,True,0.06733930172625283
train,Kabompo,2017,2.5785322,0.5537049293938624,-0.005649822170014307,0.5658025817007275,3,0,670487,rcf,False,True,0.006339155434563315
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.42613894914248107,3,0,670487,rcf,False,True,0.023607188388639566
train,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.6382624333353816,3,0,670487,rcf,False,True,-0.0020335111617624246
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.34509345999773156,3,0,670487,rcf,False,True,-0.03294495790275326
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.4867861092937794,3,0,670487,rcf,False,True,-0.057076835004592485
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.4271153825333418,3,0,670487,rcf,False,True,0.05076585795867805
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.6099149935373156,3,0,670487,rcf,False,True,0.05045156727115141
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.349265154663123,3,0,670487,rcf,False,True,-0.0375297950110568
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.5954707286078839,3,0,670487,rcf,False,True,0.20788588396422675
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.3977905631948413,3,0,670487,rcf,False,True,0.010995613520661474
train,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.47447034471776356,3,0,670487,rcf,False,True,-0.013122568434338788
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.4019735022736286,3,0,670487,rcf,False,True,0.06747437009418394
train,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.09167504871181886,3,0,670487,rcf,False,True,-0.20238537489302383
train,Kalomo,2020,1.350677446,0.37119304042531265,0.03036021034544578,0.3703736011986599,3,0,670487,rcf,False,True,0.013021288555593313
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.5053228812422155,3,0,670487,rcf,False,True,-0.03459817149814548
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.5647749512640049,3,0,670487,rcf,False,True,-0.07328982673484097
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.47728459352671315,3,0,670487,rcf,False,True,0.10333228990526105
train,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.432372824792911,3,0,670487,rcf,False,True,0.009729912529999996
train,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.3951889169796075,3,0,670487,rcf,False,True,0.011976183615104719
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.40497935582176914,3,0,670487,rcf,False,True,0.07048022364232448
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.3475278129556957,3,0,670487,rcf,False,True,-0.11987254007489778
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5426657105361083,3,0,670487,rcf,False,True,0.06170760424728622
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.25791197984243514,3,0,670487,rcf,False,True,0.05223705949365107
train,Mporokoso,2020,3.119952206,0.6148921779770999,0.01980404973331118,0.5181650653915373,3,0,670487,rcf,False,True,-0.06409359543536586
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.6193377012724925,3,0,670487,rcf,False,True,-0.02095824322465145
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.3013044455123358,3,0,670487,rcf,False,True,0.0826016816301568
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.13916808481197934,3,0,670487,rcf,False,True,-0.017069254925072275
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.6088932554348807,3,0,670487,rcf,False,True,0.03533384459943645
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.624762430709326,3,0,670487,rcf,False,True,-0.013302347289519845
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.3015869449003845,3,0,670487,rcf,False,True,0.09591202455160044
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.37618032817354263,3,0,670487,rcf,False,True,-0.0905596589510097
train,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.3924623609995269,3,0,670487,rcf,False,True,-0.030180551263384092
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.48419949624061087,3,0,670487,rcf,False,True,0.04734235652375873
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5968462844882519,3,0,670487,rcf,False,True,0.023286873652807683
train,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.47303483596683316,4,0,670487,rcf,False,True,-0.014558077185269191
train,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.5698491911013844,4,0,670487,rcf,False,True,-0.0037102197340598275
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.5724864043993065,4,0,670487,rcf,False,True,0.032565351658945585
train,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.27402920049032725,4,0,670487,rcf,False,True,-0.09992310313112485
train,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.18902206578232145,4,0,670487,rcf,False,True,-0.1454770663971232
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.35331914993059,4,0,670487,rcf,False,True,0.044324751397550544
train,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.09830290284916848,4,0,670487,rcf,False,True,-0.28928194179448863
train,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.689099242708616,4,0,670487,rcf,False,True,0.042845195299963224
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.4660493143838085,4,0,670487,rcf,False,True,-0.014908791905013652
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.7422991912863097,4,0,670487,rcf,False,True,0.08446810212294864
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.3878356573018791,4,0,670487,rcf,False,True,-0.0490117704182384
train,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.6309038274202828,4,0,670487,rcf,False,True,0.10904382774275168
train,Mporokoso,2016,2.9020872,0.5912969703521109,-0.003791157891677832,0.5769492069032451,4,0,670487,rcf,False,True,-0.005309453923658003
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.5894010348371963,4,0,670487,rcf,False,True,0.013229804072465434
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.40205910024919106,4,0,670487,rcf,False,True,-0.03479803946766108
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.0019528593796006577,0.6235062277797714,4,0,670487,rcf,False,True,0.047334997015040514
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.5772681142022412,4,0,670487,rcf,False,True,0.033405169903869325
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.4461701730426011,4,0,670487,rcf,False,True,0.1521097494377584
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.33416364869464926,4,0,670487,rcf,False,True,-0.08847926356826175
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.3584977024935655,4,0,670487,rcf,False,True,-0.029087142150091616
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.5351591994235866,4,0,670487,rcf,False,True,0.06775884639299312
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.19842911315922993,4,0,670487,rcf,False,True,-0.07009606487703193
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.6467053233218116,4,0,670487,rcf,False,True,0.10284237902343973
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.42304461218208067,4,0,670487,rcf,False,True,-0.0754095853990357
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6999840956443194,4,0,670487,rcf,False,True,0.06191931764547354
train,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.15420338502773662,4,0,670487,rcf,False,True,0.0008149393857632969
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.4347530385637705,4,0,670487,rcf,False,True,-0.07326656168049223
train,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.23280554160755335,4,0,670487,rcf,False,True,0.07656820187050173
train,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5080418095649372,4,0,670487,rcf,False,True,-0.051421616701227024
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.412715213548203,4,0,670487,rcf,False,True,-0.024132214171914468
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.6209651414482948,4,0,670487,rcf,False,True,0.018117274439781617
train,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.22769889687113462,4,0,670487,rcf,False,True,0.0743104512291613
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6643561921163839,4,0,670487,rcf,False,True,0.026291414117537992
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.34416346863549513,4,0,670487,rcf,False,True,-0.03218605593916862
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.22627477023804327,4,0,670487,rcf,False,True,0.007572006355864247
train,Chadiza,2017,2.8829465,0.5891614067925458,0.08529937368543739,0.523138933501881,4,0,670487,rcf,False,True,0.0012789338243498483
train,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.5455196434780254,4,0,670487,rcf,False,True,-0.028039767357418866
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.4054760668445186,4,0,670487,rcf,False,True,0.018681117170338768
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.524591226292033,4,0,670487,rcf,False,True,0.03699831313993068
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.34785309171880435,4,0,670487,rcf,False,True,0.0037158463285426047
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.7005750146351002,4,0,670487,rcf,False,True,0.04274392547173911
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5105887449609756,4,0,670487,rcf,False,True,0.01213454737985925
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5946316408189198,4,0,670487,rcf,False,True,0.05076869652054794
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.35571648303844344,4,0,670487,rcf,False,True,-0.02063304153622031
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.214173529660616,4,0,670487,rcf,False,True,-0.040173112661242266
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5949057981001371,5,0,670487,rcf,False,True,-0.007942068908376121
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.5556751692707298,5,0,670487,rcf,False,True,-0.020496061494001072
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.30545308135110927,5,0,670487,rcf,False,True,0.051106439029250994
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.4807646718196453,5,0,670487,rcf,False,True,0.043907532102793134
train,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.6950943395782946,5,0,670487,rcf,False,True,0.04884029216964181
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.2634574254018367,5,0,670487,rcf,False,True,-0.12333752427234312
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.3602515178658618,5,0,670487,rcf,False,True,-0.013700785755590306
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.5771539185811865,5,0,670487,rcf,False,True,0.017690492315022288
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.4644932708236219,5,0,670487,rcf,False,True,-0.02309964232848044
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.4094425169718538,5,0,670487,rcf,False,True,0.02622978360735101
train,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.5574896797756952,5,0,670487,rcf,False,True,-0.01606973105974907
train,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.6352200135125441,5,0,670487,rcf,False,True,-0.011034033896108686
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5659148532971996,5,0,670487,rcf,False,True,0.05789525305293686
train,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.38758274656034547,5,0,670487,rcf,False,True,0.07858834802730602
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.6113088369678674,5,0,670487,rcf,False,True,0.008460969959354192
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5627584107344278,5,0,670487,rcf,False,True,-0.010801000101016478
train,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.6334498430804903,5,0,670487,rcf,False,True,-0.012804204328162427
train,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.3626386673927306,5,0,670487,rcf,False,True,0.018501422002468848
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.31226410533229515,5,0,670487,rcf,False,True,0.03438093077846682
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.4531823475486815,5,0,670487,rcf,False,True,0.016334919828564
