data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,0.019097317582628736,1,0,670487,rcf_ndvi,True,True,0.024264966188306203
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.014156949478275869,1,0,670487,rcf_ndvi,True,True,-0.015087140034743344
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,-0.013741925855585903,1,0,670487,rcf_ndvi,True,True,-0.005263169172467873
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.22246293281669205,1,0,670487,rcf_ndvi,True,True,-0.2205651961676419
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12251069499143917,0.12004529752653889,1,0,670487,rcf_ndvi,True,True,0.11600127557906723
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,0.037166549045337574,1,0,670487,rcf_ndvi,True,True,0.0322416133020826
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.03804604045694927,1,0,670487,rcf_ndvi,True,True,-0.034447873996251155
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.07810620036159534,1,0,670487,rcf_ndvi,True,True,0.08170436682229346
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,-0.012261167795052975,1,0,670487,rcf_ndvi,True,True,-0.004557528777105577
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.04407325570739017,-0.0026826824847790455,1,0,670487,rcf_ndvi,True,True,-0.005436655589259388
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.075989094930755,-0.07901606180771453,1,0,670487,rcf_ndvi,True,True,-0.08704695570388565
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,0.0006203538438375916,1,0,670487,rcf_ndvi,True,True,0.009429888912049756
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.002850933920634078,-0.027197502350030846,1,0,670487,rcf_ndvi,True,True,-0.03206344841392308
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.020765888502522218,0.03292196794280516,1,0,670487,rcf_ndvi,True,True,0.050990920199600324
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03393434227548428,0.007004473182584729,1,0,670487,rcf_ndvi,True,True,0.023772673300511405
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.12238291189756115,1,0,670487,rcf_ndvi,True,True,0.12057038986832812
train,Ndola,2020,-0.5164297050000002,-0.060093917555792964,-0.060093917555792964,-0.008636237334786523,1,0,670487,rcf_ndvi,True,True,-0.025166794633239325
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.05609232817251695,1,0,670487,rcf_ndvi,True,True,-0.05092467956683948
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,-0.04210799952272452,1,0,670487,rcf_ndvi,True,True,-0.02337164827719285
train,Mwense,2019,0.04028963083333359,0.007101354800846171,0.007101354800846134,-0.042126807481513026,1,0,670487,rcf_ndvi,True,True,-0.03802148770200158
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,0.07334743337516761,1,0,670487,rcf_ndvi,True,True,0.051169477079865563
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.011708896810144217,-0.0019288417211623578,1,0,670487,rcf_ndvi,True,True,-0.003278592885133386
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,-0.02275146920328086,-0.037235182761163645,1,0,670487,rcf_ndvi,True,True,-0.03699045188719705
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,-0.009211954907998747,1,0,670487,rcf_ndvi,True,True,-0.0022573853082597335
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.0653030786622607,-0.054871801072925684,1,0,670487,rcf_ndvi,True,True,-0.05462707019895909
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.01662874097992838,0.02997754935072468,1,0,670487,rcf_ndvi,True,True,0.03778081203085538
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,-0.15688900928295577,-0.09918840327302422,1,0,670487,rcf_ndvi,True,True,-0.08111945101622905
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.14111663254661982,1,0,670487,rcf_ndvi,True,True,0.10591314018048144
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,0.05383398873523867,1,0,670487,rcf_ndvi,True,True,0.052021466706005645
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.0408902105927852,1,0,670487,rcf_ndvi,True,True,-0.04333076734132479
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.022273742970130937,1,0,670487,rcf_ndvi,True,True,0.01123949610768411
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.0642168549905054,-0.032204849444484054,1,0,670487,rcf_ndvi,True,True,-0.014135897187688887
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.1473418146675977,0.09760481904575347,1,0,670487,rcf_ndvi,True,True,0.09130663391341709
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,0.006977681164132949,1,0,670487,rcf_ndvi,True,True,0.004537124415593363
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,-0.003938584396822666,1,0,670487,rcf_ndvi,True,True,0.0017276097993974542
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.007708041469288901,1,0,670487,rcf_ndvi,True,True,-0.02317495223357612
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.14675513903524157,1,0,670487,rcf_ndvi,True,True,0.13106389570818744
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.062227943172372985,1,0,670487,rcf_ndvi,True,True,-0.06515952167120415
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,-0.025282740675281957,1,0,670487,rcf_ndvi,True,True,-0.002749516565194038
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.13682681027617016,0.08119562526771662,1,0,670487,rcf_ndvi,True,True,0.08136922890060222
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.11163104287007776,-0.03934288131917417,1,0,670487,rcf_ndvi,True,True,-0.03153961863904347
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,-0.008517163417488066,1,0,670487,rcf_ndvi,True,True,-0.006091044745758317
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.3178981005293946,-0.2401756059457761,2,0,670487,rcf_ndvi,True,True,-0.2464737910781125
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,-0.09119929499621497,-0.02172463141347147,2,0,670487,rcf_ndvi,True,True,-0.01761931163396003
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.012249962681184723,-0.05183342581814955,2,0,670487,rcf_ndvi,True,True,-0.05038545335840103
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.049293398028401235,2,0,670487,rcf_ndvi,True,True,-0.04592140532299563
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.061673978354840404,2,0,670487,rcf_ndvi,True,True,0.04620706759055319
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,0.00223335309332388,2,0,670487,rcf_ndvi,True,True,0.011042888161536044
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.028024803250046696,2,0,670487,rcf_ndvi,True,True,0.04479300336797337
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.04082210742966896,-0.06266558071447167,2,0,670487,rcf_ndvi,True,True,-0.06249197708158608
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.0853384510647186,2,0,670487,rcf_ndvi,True,True,0.050134958698580215
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,-0.012257303072055395,0.011300133074866516,2,0,670487,rcf_ndvi,True,True,0.005001947942530145
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,0.018402621324126244,2,0,670487,rcf_ndvi,True,True,0.015041925044416269
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.036650046658779405,2,0,670487,rcf_ndvi,True,True,0.03907616533050915
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.004789934420981319,-0.0037799798596168917,2,0,670487,rcf_ndvi,True,True,-0.0013862720104334996
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,-0.017287601236110926,2,0,670487,rcf_ndvi,True,True,-0.03946555753141297
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.04690022667844678,2,0,670487,rcf_ndvi,True,True,-0.047830417234914255
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.016226049104558216,-0.011695576225372688,2,0,670487,rcf_ndvi,True,True,-0.010328899620955555
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.02618179007425057,-0.025767496504084993,2,0,670487,rcf_ndvi,True,True,-0.02711724766805602
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.02993197060124399,0.016239464144989092,2,0,670487,rcf_ndvi,True,True,0.014889712981018063
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,-0.026124328618636672,2,0,670487,rcf_ndvi,True,True,-0.027054519175104146
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,-0.028395098600322927,-0.08502414765900905,2,0,670487,rcf_ndvi,True,True,-0.07565661361358927
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.01958231929714564,-0.05636825151808624,2,0,670487,rcf_ndvi,True,True,-0.05605957975024921
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.0450526905955291,0.00669132181532526,2,0,670487,rcf_ndvi,True,True,-0.0013395720808458663
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,-0.019065028168882454,2,0,670487,rcf_ndvi,True,True,-0.017844774592374477
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.08589713413796482,2,0,670487,rcf_ndvi,True,True,-0.08072948553228736
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,-0.004252398685485381,0.006031752538028148,2,0,670487,rcf_ndvi,True,True,0.0005246136865432391
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.028437847284857157,2,0,670487,rcf_ndvi,True,True,0.01682717229886052
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,-0.014382781990816088,0.014827190183883156,2,0,670487,rcf_ndvi,True,True,0.013477439019912127
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.2539775801973306,2,0,670487,rcf_ndvi,True,True,0.24817721393447084
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.10282780358350395,0.06237450590321315,2,0,670487,rcf_ndvi,True,True,0.07017776858334385
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.022016297279899733,-0.01741185663401376,2,0,670487,rcf_ndvi,True,True,-0.012547213809204268
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.1344963699293199,-0.044929210447019606,2,0,670487,rcf_ndvi,True,True,-0.044755606814134014
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,-0.01087016970780431,2,0,670487,rcf_ndvi,True,True,-0.026561413034858428
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.047037083386559396,2,0,670487,rcf_ndvi,True,True,-0.03387104234227433
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.050010436871440765,-0.015484186287517226,2,0,670487,rcf_ndvi,True,True,-0.014504669792908705
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,0.017267101223740724,2,0,670487,rcf_ndvi,True,True,-0.004161290983618799
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.012682842950145757,2,0,670487,rcf_ndvi,True,True,0.017171953807379823
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.1896880603895513,2,0,670487,rcf_ndvi,True,True,-0.1962237222708248
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.01896063094810876,2,0,670487,rcf_ndvi,True,True,0.03588622383841887
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,0.013950169609099335,2,0,670487,rcf_ndvi,True,True,0.009906147661627666
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.18381663446284938,2,0,670487,rcf_ndvi,True,True,-0.19219681974453381
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.07020771324769427,2,0,670487,rcf_ndvi,True,True,0.06927752269122679
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.0729948811893594,2,0,670487,rcf_ndvi,True,True,0.07659304765005752
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.05022884169072572,2,0,670487,rcf_ndvi,True,True,0.04463603809525475
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.03606439071271942,2,0,670487,rcf_ndvi,True,True,0.02952872883144592
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.0081639021161094,-0.04138480336537217,2,0,670487,rcf_ndvi,True,True,-0.048030555726935584
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.0831525402544259,2,0,670487,rcf_ndvi,True,True,-0.08719656220189756
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.007797177261418215,2,0,670487,rcf_ndvi,True,True,-0.012555081341368233
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,-0.03131612503480519,0.030393123964244623,2,0,670487,rcf_ndvi,True,True,0.023747371602681207
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.06468779210532537,-0.10290690073148695,2,0,670487,rcf_ndvi,True,True,-0.10920508586382333
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.01829731455736708,2,0,670487,rcf_ndvi,True,True,-0.013129665951689613
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.023311400489963174,0.04213421615787733,2,0,670487,rcf_ndvi,True,True,0.0245758455366173
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.3006348887122329,-0.289152784748827,2,0,670487,rcf_ndvi,True,True,-0.29017870038059573
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,-0.02163703973942675,0.05062449848598787,2,0,670487,rcf_ndvi,True,True,0.042593604589816744
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,0.05164869381953615,2,0,670487,rcf_ndvi,True,True,0.04672375807628117
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.030903694643071924,2,0,670487,rcf_ndvi,True,True,-0.033835273141903086
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,-0.03086339245104112,-0.023703144699586592,2,0,670487,rcf_ndvi,True,True,-0.023394472931749555
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,-0.019616539804436745,-0.04330617071185476,2,0,670487,rcf_ndvi,True,True,-0.04232665421724624
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.030232015469764322,-0.006237022700479231,2,0,670487,rcf_ndvi,True,True,-0.005928350932642195
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.14111384253232853,2,0,670487,rcf_ndvi,True,True,-0.13966587007258
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,-0.0009935169043809628,2,0,670487,rcf_ndvi,True,True,0.005138874546835431
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,-0.02440872107558575,2,0,670487,rcf_ndvi,True,True,-0.02916662515553577
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.004463857331457451,0.027002602457127742,2,0,670487,rcf_ndvi,True,True,0.02731127422496478
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,-0.004927001816877756,2,0,670487,rcf_ndvi,True,True,0.002776637201069642
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.07692707351797624,2,0,670487,rcf_ndvi,True,True,0.07935319218970599
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.06327595057251757,0.028827104831298744,2,0,670487,rcf_ndvi,True,True,0.020796210935127617
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,0.027293399746197076,2,0,670487,rcf_ndvi,True,True,0.03342579119741347
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,0.03085704110375379,2,0,670487,rcf_ndvi,True,True,0.026000658144009443
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.0067216661460301474,-0.008626839796389436,3,0,670487,rcf_ndvi,True,True,-0.007260163191972302
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.04678806177930889,-0.002236688128751752,3,0,670487,rcf_ndvi,True,True,-0.007743826980236661
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.0516843939893652,0.07991466910362346,3,0,670487,rcf_ndvi,True,True,0.07504872303973123
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.057407593753185895,3,0,670487,rcf_ndvi,True,True,-0.05922011578241892
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.053269985845093466,-0.0937075211642717,3,0,670487,rcf_ndvi,True,True,-0.085904258484141
train,Ndola,2016,0.7922760959999997,0.08484009464684772,0.08484009464684772,0.013590351531738525,3,0,670487,rcf_ndvi,True,True,-0.0029402057667142767
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.015838327683480424,0.05387433439566448,3,0,670487,rcf_ndvi,True,True,0.05284841876389576
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,0.04314953967301431,3,0,670487,rcf_ndvi,True,True,0.051808903775796014
train,Nchelenge,2019,-0.618532209666667,-0.09028571993745071,-0.0902857199374507,-0.029068000031133672,3,0,670487,rcf_ndvi,True,True,-0.0466263706523937
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05467880567423003,0.07452783234479882,3,0,670487,rcf_ndvi,True,True,0.08148240194453783
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.09215421789884665,3,0,670487,rcf_ndvi,True,True,0.07072582569148712
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.09111165322103609,3,0,670487,rcf_ndvi,True,True,0.09255962568078462
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,0.01091002815465336,3,0,670487,rcf_ndvi,True,True,0.013691266303106332
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.19907684337707865,3,0,670487,rcf_ndvi,True,True,-0.19341064918085854
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,0.006216791725086948,3,0,670487,rcf_ndvi,True,True,0.0013604087653426014
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,-0.0018241418086255012,0.03984507028287844,3,0,670487,rcf_ndvi,True,True,0.04121174688729557
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.09850149243755218,3,0,670487,rcf_ndvi,True,True,0.08792951763155239
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,0.01487547039765072,3,0,670487,rcf_ndvi,True,True,0.016773207046700874
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.061393786000715954,3,0,670487,rcf_ndvi,True,True,0.07020332106892811
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,-0.007047894155971383,-0.0739257897897036,3,0,670487,rcf_ndvi,True,True,-0.07670465562804339
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.013089321309999158,3,0,670487,rcf_ndvi,True,True,7.671973428590752e-05
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,-0.007924805668567366,-0.04393378738931247,3,0,670487,rcf_ndvi,True,True,-0.04154007954012908
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,-0.017288676214668192,-0.01938492641021454,3,0,670487,rcf_ndvi,True,True,-0.01840540991560602
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,-0.047279386366956035,0.023663751452855417,3,0,670487,rcf_ndvi,True,True,0.02088488561451562
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.031055625236354325,3,0,670487,rcf_ndvi,True,True,0.028124046737523164
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09715912548939763,-0.036946945831503174,3,0,670487,rcf_ndvi,True,True,-0.06655160336582608
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.08904440412194047,0.009612389147688877,3,0,670487,rcf_ndvi,True,True,0.017415651827819574
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.027489861722217606,0.014716837346448554,3,0,670487,rcf_ndvi,True,True,0.02408437139186833
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.2208446611719265,3,0,670487,rcf_ndvi,True,True,-0.22576959691518148
train,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.012657735216592239,-0.017143977371654597,3,0,670487,rcf_ndvi,True,True,-0.03470234799291463
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.06672188621415003,0.06351855268769992,3,0,670487,rcf_ndvi,True,True,0.06449806918230844
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,-0.0018576554505982063,3,0,670487,rcf_ndvi,True,True,0.004274736000618188
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.02020078838480184,3,0,670487,rcf_ndvi,True,True,0.015442884304851821
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.05682024207751164,3,0,670487,rcf_ndvi,True,True,0.04624826727151186
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.03449335195072892,3,0,670487,rcf_ndvi,True,True,-0.03171211380227595
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.23613288681735967,3,0,670487,rcf_ndvi,True,True,-0.22747352271457796
train,Ndola,2021,0.14637284699999986,0.019317402001094885,0.019317402001094885,0.15652584734475322,3,0,670487,rcf_ndvi,True,True,0.13999529004630043
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.007994344675639743,3,0,670487,rcf_ndvi,True,True,0.01159251113633786
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.08770094878561147,0.047572782097278145,3,0,670487,rcf_ndvi,True,True,0.04654686646550942
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.006947334985675069,3,0,670487,rcf_ndvi,True,True,0.002022399242420093
