data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.5944098342618532,1,0,670487,rcf_ndvi,False,True,0.016585802253949344
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.2861183433411278,1,0,670487,rcf_ndvi,False,True,0.026430902896204533
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.40710507466185897,1,0,670487,rcf_ndvi,False,True,0.028165501111016678
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.5252714278499949,1,0,670487,rcf_ndvi,False,True,0.03700065668124114
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.3699995672127433,1,0,670487,rcf_ndvi,False,True,0.02187306711304554
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.7195785812358794,1,0,670487,rcf_ndvi,False,True,0.12574504373448958
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.6021232694097314,1,0,670487,rcf_ndvi,False,True,0.008289731908341591
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.5245795803586293,1,0,670487,rcf_ndvi,False,True,0.06926807162032039
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.5987807896584354,1,0,670487,rcf_ndvi,False,True,0.02095675765053151
train,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.101037256058857,1,0,670487,rcf_ndvi,False,True,-0.04492016645413607
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5923264045710246,1,0,670487,rcf_ndvi,False,True,0.04236416502005791
train,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.2506591569439881,2,0,670487,rcf_ndvi,False,True,-0.0371876832825751
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.21379565677123982,2,0,670487,rcf_ndvi,False,True,0.00010722835535326158
train,Mporokoso,2017,2.9006968,0.5911421940430321,-0.003945934200756618,0.5911398479703105,2,0,670487,rcf_ndvi,False,True,-9.98461326180422e-05
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.4126234597693931,2,0,670487,rcf_ndvi,False,True,-0.004109463326166518
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.5779748315464723,2,0,670487,rcf_ndvi,False,True,-0.022969214447878694
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.12885491636531332,2,0,670487,rcf_ndvi,False,True,-0.017102506147679747
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.05563848834937596,2,0,670487,rcf_ndvi,False,True,-0.09031893416361711
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.14410466385822318,2,0,670487,rcf_ndvi,False,True,-0.001852758654769887
train,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.3297730366616648,2,0,670487,rcf_ndvi,False,True,-0.10628474723783438
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.35004084972717964,2,0,670487,rcf_ndvi,False,True,-0.09141825286438099
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.5026725412601443,2,0,670487,rcf_ndvi,False,True,0.014401770091390487
train,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.5593857518490726,2,0,670487,rcf_ndvi,False,True,0.09201791972678897
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.4993984631005135,2,0,670487,rcf_ndvi,False,True,-0.012935074610345487
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.5014176407211419,2,0,670487,rcf_ndvi,False,True,0.01314686955238814
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.12362350495150948,2,0,670487,rcf_ndvi,False,True,-0.2287781897658332
train,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.19172784005424137,2,0,670487,rcf_ndvi,False,True,0.002098141924622765
train,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5119658488825661,2,0,670487,rcf_ndvi,False,True,-0.08186768861882365
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.49769068785655335,2,0,670487,rcf_ndvi,False,True,-0.02188422004811863
train,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.6365713952731715,2,0,670487,rcf_ndvi,False,True,-0.0070018556267335
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.558411720912384,2,0,670487,rcf_ndvi,False,True,0.09104388879010039
train,Chadiza,2018,1.299279,0.3615916727954804,-0.14227036031162804,0.4341741211022706,2,0,670487,rcf_ndvi,False,True,-0.08540078680240137
train,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6447072753969495,2,0,670487,rcf_ndvi,False,True,0.0011340244970444724
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.10329157880096185,2,0,670487,rcf_ndvi,False,True,-0.1563958616439614
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.1012215686718187,2,0,670487,rcf_ndvi,False,True,-0.21406774898526915
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.24238508169903533,2,0,670487,rcf_ndvi,False,True,-0.010067896015332423
train,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.5405152591084361,2,0,670487,rcf_ndvi,False,True,-0.053318278392953666
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.5047645306113069,2,0,670487,rcf_ndvi,False,True,-0.014810377293365096
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.23661387213866045,2,0,670487,rcf_ndvi,False,True,0.09065644962566738
train,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.05764109399032691,2,0,670487,rcf_ndvi,False,True,-0.19481188372404085
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.2683599092546532,2,0,670487,rcf_ndvi,False,True,0.008672468809729938
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.3761351730709508,2,0,670487,rcf_ndvi,False,True,0.023733478353608117
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.556144748883588,2,0,670487,rcf_ndvi,False,True,-0.03768878861780178
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.30767467269081783,2,0,670487,rcf_ndvi,False,True,-0.03891657640716323
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.507155304516169,2,0,670487,rcf_ndvi,False,True,-0.03678325699453888
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.28050188886669214,2,0,670487,rcf_ndvi,False,True,0.1190453866953369
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.4699252581093917,2,0,670487,rcf_ndvi,False,True,-0.042408279601467314
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.26063956348307454,2,0,670487,rcf_ndvi,False,True,0.008186585768706789
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.6024851160514018,2,0,670487,rcf_ndvi,False,True,0.045086430534220456
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.5401576172004235,2,0,670487,rcf_ndvi,False,True,0.05189727790864168
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.5518803747116809,2,0,670487,rcf_ndvi,False,True,0.18789351086994688
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.3293425153401359,2,0,670487,rcf_ndvi,False,True,0.05631091299741248
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.5330093197452508,2,0,670487,rcf_ndvi,False,True,-0.016952919805715894
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.02349276693720531,2,0,670487,rcf_ndvi,False,True,-0.19019566147868125
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.5389819347221488,2,0,670487,rcf_ndvi,False,True,-0.005539822602357303
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.2752592052409518,2,0,670487,rcf_ndvi,False,True,-0.012587634985611384
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.37507495724916684,3,0,670487,rcf_ndvi,False,True,-0.04165796584639275
train,Kaputa,2018,1.6032548,0.4155166778358351,-0.03393434227548425,0.4420338208913055,3,0,670487,rcf_ndvi,False,True,0.016061950268365377
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.18487570971807873,3,0,670487,rcf_ndvi,False,True,0.023419207546723497
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.05693881072569307,3,0,670487,rcf_ndvi,False,True,-0.10451769144566217
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.513291440195915,3,0,670487,rcf_ndvi,False,True,0.10546622769300557
train,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.5015201210594652,3,0,670487,rcf_ndvi,False,True,0.0019612129651554455
train,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.5162969847488531,3,0,670487,rcf_ndvi,False,True,0.060985476010544215
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.5909255457634265,3,0,670487,rcf_ndvi,False,True,0.040963306212459805
train,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.14201821684914412,3,0,670487,rcf_ndvi,False,True,-0.13101338549357933
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.04574937624749137,3,0,670487,rcf_ndvi,False,True,-0.14388032188212724
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.23293482575656094,3,0,670487,rcf_ndvi,False,True,0.04330512762694233
train,Kabompo,2017,2.5785322,0.5537049293938624,-0.005649822170014307,0.5409784415454356,3,0,670487,rcf_ndvi,False,True,-0.016420243971745685
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.3907820979765904,3,0,670487,rcf_ndvi,False,True,-0.017043114526319014
train,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.6405967537532558,3,0,670487,rcf_ndvi,False,True,0.006169219821088867
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.3202892059329229,3,0,670487,rcf_ndvi,False,True,-0.04369765790881114
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.4736599444584642,3,0,670487,rcf_ndvi,False,True,-0.07027861705224364
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.41669428100585176,3,0,670487,rcf_ndvi,False,True,0.03775470745500947
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.5844576724373283,3,0,670487,rcf_ndvi,False,True,0.027058986920146966
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.3608548481395309,3,0,670487,rcf_ndvi,False,True,-0.018450277770377665
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.5472262722772253,3,0,670487,rcf_ndvi,False,True,0.1562663874610296
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.373457811683732,3,0,670487,rcf_ndvi,False,True,-0.00584731422617657
train,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.49274278164160157,3,0,670487,rcf_ndvi,False,True,-0.0036536424123870814
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.4067486682601451,3,0,670487,rcf_ndvi,False,True,0.06015741916216405
train,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.14559502481056746,3,0,670487,rcf_ndvi,False,True,-0.14225181541599574
train,Kalomo,2020,1.350677446,0.37119304042531265,0.03036021034544578,0.37842334926965576,3,0,670487,rcf_ndvi,False,True,0.02602165455231309
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.49964414660296125,3,0,670487,rcf_ndvi,False,True,-0.04487761072154489
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.55380394568818,3,0,670487,rcf_ndvi,False,True,-0.07935959190316266
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.473444225966491,3,0,670487,rcf_ndvi,False,True,0.10151452016345619
train,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.43076928884058874,3,0,670487,rcf_ndvi,False,True,0.004797418217648619
train,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.40788539598491613,3,0,670487,rcf_ndvi,False,True,0.01318934334094174
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.41163401049452514,3,0,670487,rcf_ndvi,False,True,0.06504276139654408
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.33198507310944003,3,0,670487,rcf_ndvi,False,True,-0.12332643562886886
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5364433962168843,3,0,670487,rcf_ndvi,False,True,0.048172625048130524
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.24689763031969889,3,0,670487,rcf_ndvi,False,True,0.05726793219008028
train,Mporokoso,2020,3.119952206,0.6148921779770999,0.01980404973331118,0.5549414673113353,3,0,670487,rcf_ndvi,False,True,-0.036298226791593224
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.6201811816442423,3,0,670487,rcf_ndvi,False,True,-0.01424635228792459
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.2638089959112969,3,0,670487,rcf_ndvi,False,True,0.050120567495410356
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.15128663590547153,3,0,670487,rcf_ndvi,False,True,-0.0022277774454512733
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.6036001716340964,3,0,670487,rcf_ndvi,False,True,0.03273992709700557
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.6202897150986606,3,0,670487,rcf_ndvi,False,True,-0.012873822492682097
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.2646610346697733,3,0,670487,rcf_ndvi,False,True,0.0750313365401547
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.39295082427187134,3,0,670487,rcf_ndvi,False,True,-0.07441700785041228
train,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.4066867439768155,3,0,670487,rcf_ndvi,False,True,-0.01928512664612464
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.4972195765384422,3,0,670487,rcf_ndvi,False,True,0.061161792638943
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5800086501180334,3,0,670487,rcf_ndvi,False,True,0.009148405580942542
train,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.47525354049397,4,0,670487,rcf_ndvi,False,True,-0.021142883560018644
train,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.5906479065933503,4,0,670487,rcf_ndvi,False,True,0.01978766205625948
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.5904906087401809,4,0,670487,rcf_ndvi,False,True,0.04596885141567475
train,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.2572081927922756,4,0,670487,rcf_ndvi,False,True,-0.11472151301075922
train,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.1468968759008732,4,0,670487,rcf_ndvi,False,True,-0.19969437319710787
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.3491788173683146,4,0,670487,rcf_ndvi,False,True,0.033889499711226734
train,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.08849793595132316,4,0,670487,rcf_ndvi,False,True,-0.30246194886487254
train,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6499854283429568,4,0,670487,rcf_ndvi,False,True,0.006412177443051781
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.4592462253506148,4,0,670487,rcf_ndvi,False,True,-0.029024545818138958
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.7599032482817423,4,0,670487,rcf_ndvi,False,True,0.09062693303743874
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.39846600544655225,4,0,670487,rcf_ndvi,False,True,-0.042993097145008374
train,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.6214821020540099,4,0,670487,rcf_ndvi,False,True,0.10190719414933791
train,Mporokoso,2016,2.9020872,0.5912969703521109,-0.003791157891677832,0.5983908766347368,4,0,670487,rcf_ndvi,False,True,0.007151182531808242
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.5959280822882758,4,0,670487,rcf_ndvi,False,True,0.018104050280371875
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.3984921879859107,4,0,670487,rcf_ndvi,False,True,-0.03756559591358849
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.0019528593796006577,0.653970923131203,4,0,670487,rcf_ndvi,False,True,0.07614689112329909
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.5418928015967486,4,0,670487,rcf_ndvi,False,True,-0.0020457599139592775
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.410580047944521,4,0,670487,rcf_ndvi,False,True,0.12273320771795782
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.34917929168351913,4,0,670487,rcf_ndvi,False,True,-0.07679257893942099
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.3769436661850546,4,0,670487,rcf_ndvi,False,True,-0.014016218631141109
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.5327528596831668,4,0,670487,rcf_ndvi,False,True,0.07744135094485788
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.22193185208647148,4,0,670487,rcf_ndvi,False,True,-0.037755588358451775
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.6336399387208475,4,0,670487,rcf_ndvi,False,True,0.0897013772101396
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.4328035977738755,4,0,670487,rcf_ndvi,False,True,-0.06675531032043425
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6814556850907698,4,0,670487,rcf_ndvi,False,True,0.04829214749942712
train,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.17654387876519276,4,0,670487,rcf_ndvi,False,True,0.015666341969296643
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.4324127086119344,4,0,670487,rcf_ndvi,False,True,-0.07992082909892456
train,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.21022063090133647,4,0,670487,rcf_ndvi,False,True,0.05670621755041366
train,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5086209101564786,4,0,670487,rcf_ndvi,False,True,-0.04877777536070271
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.41651935298109266,4,0,670487,rcf_ndvi,False,True,-0.024939749610467965
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.6224744726197614,4,0,670487,rcf_ndvi,False,True,0.02153042662541038
train,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.22287096438017887,4,0,670487,rcf_ndvi,False,True,0.06199342758428275
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6853263441648692,4,0,670487,rcf_ndvi,False,True,0.052162806573526455
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.3378856402646578,4,0,670487,rcf_ndvi,False,True,-0.04105393328618451
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.24341425337339295,4,0,670487,rcf_ndvi,False,True,0.02972582495750639
train,Chadiza,2017,2.8829465,0.5891614067925458,0.08529937368543739,0.54370017521434,4,0,670487,rcf_ndvi,False,True,0.02412526730966802
train,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.5477803894478918,4,0,670487,rcf_ndvi,False,True,-0.023079855089199075
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.4036654947470688,4,0,670487,rcf_ndvi,False,True,0.02436036883716025
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.5082212096874503,4,0,670487,rcf_ndvi,False,True,0.011824785633461676
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.3316803520614625,4,0,670487,rcf_ndvi,False,True,-0.016446148038235242
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.7059023287839061,4,0,670487,rcf_ndvi,False,True,0.0366260135396026
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5098175698848413,4,0,670487,rcf_ndvi,False,True,0.010258661790531531
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5929860350895424,4,0,670487,rcf_ndvi,False,True,0.049047473578834544
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.390161960537833,4,0,670487,rcf_ndvi,False,True,0.011222386986990684
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.24495141834503054,4,0,670487,rcf_ndvi,False,True,-0.012490248529999859
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5919549559251994,5,0,670487,rcf_ndvi,False,True,-0.008989090069151606
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.5479673427771665,5,0,670487,rcf_ndvi,False,True,-0.029856689230737365
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.2794100713484583,5,0,670487,rcf_ndvi,False,True,0.021968404473427905
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.4728293065537291,5,0,670487,rcf_ndvi,False,True,0.03677152265422995
train,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.6880961307304286,5,0,670487,rcf_ndvi,False,True,0.04452287983052361
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.24796261454608087,5,0,670487,rcf_ndvi,False,True,-0.13134251136382769
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.3847572141272725,5,0,670487,rcf_ndvi,False,True,0.01282750832423768
