data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.01458371625716881,0.01120834680859064,4,0,670487,rcf,True,False,-0.015662279861917452
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0019528593796006393,0.011528675469531036,4,0,670487,rcf,True,False,0.007681597936859106
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.006300204422088895,4,0,670487,rcf,True,False,-0.016463865343725133
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.042937069331690156,4,0,670487,rcf,True,False,0.05319663271091871
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.06386974944273106,4,0,670487,rcf,True,False,0.03690661587687237
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.11706105589700232,4,0,670487,rcf,True,False,0.10232404071933662
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,0.041199019779314026,4,0,670487,rcf,True,False,0.0008732108144089076
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,-0.005765552145050427,4,0,670487,rcf,True,False,0.01486707321212094
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.09000707579347342,4,0,670487,rcf,True,False,0.07984341487183719
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.0015344769161784295,4,0,670487,rcf,True,False,-0.024100327470917556
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,-0.011616197679502796,4,0,670487,rcf,True,False,0.008257414490390535
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.07499748697014526,4,0,670487,rcf,True,False,0.06508350314064973
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.04181486365897519,4,0,670487,rcf,True,False,-0.046494188908662804
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,0.007914940272628275,4,0,670487,rcf,True,False,0.002368222247492018
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-0.001207356311550355,4,0,670487,rcf,True,False,-0.0012055039504500133
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.04763509314632201,4,0,670487,rcf,True,False,0.02066243592306699
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,0.002230114154548633,4,0,670487,rcf,True,False,0.012751680852904406
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,0.08960776681972549,4,0,670487,rcf,True,False,0.07969378299022996
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,-0.05395842323601923,4,0,670487,rcf,True,False,-0.0340848110661259
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.08680841066535036,4,0,670487,rcf,True,False,-0.08717947495169515
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.033275577393700705,4,0,670487,rcf,True,False,-0.021563316292523144
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08529937368543736,0.049416970897984705,4,0,670487,rcf,True,False,0.044209107922837186
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.018319344459192265,4,0,670487,rcf,True,False,0.013460619697925478
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03628475541698715,0.04300195174789094,4,0,670487,rcf,True,False,0.0378216797933964
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,0.04981157779882444,4,0,670487,rcf,True,False,0.03585482100397737
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.06856585173854465,4,0,670487,rcf,True,False,-0.07576985594858186
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,-0.018160261832857582,4,0,670487,rcf,True,False,-0.001148040805876549
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,0.023625392026675646,4,0,670487,rcf,True,False,0.0010595414719365183
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.03860807921206243,4,0,670487,rcf,True,False,0.02844441829042619
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.022302498409103196,4,0,670487,rcf,True,False,-0.022673562695447975
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,-0.018224071148508842,4,0,670487,rcf,True,False,-0.016759787431593842
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,0.010158154134354653,5,0,670487,rcf,True,False,0.020679720832710427
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12251069499143917,0.05365810093607458,5,0,670487,rcf,True,False,0.04981102340340265
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.07093091559273189,5,0,670487,rcf,True,False,0.07239519930964688
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.08389911693198158,5,0,670487,rcf,True,False,0.0570284902614735
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.07162415102382311,5,0,670487,rcf,True,False,0.06481694063777726
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.18408679862537888,5,0,670487,rcf,True,False,-0.1892670705798734
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.06452489383200587,5,0,670487,rcf,True,False,0.04627691589943131
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.015563500583309296,5,0,670487,rcf,True,False,0.015565352944409638
