data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,-0.005281216122497108,1,0,670487,rcf_ndvi,True,False,0.03142354709671098
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.016134118328287164,0.032763800210137806,1,0,670487,rcf_ndvi,True,False,0.015799564943417863
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,-0.06921666179312726,1,0,670487,rcf_ndvi,True,False,-0.07446555254423134
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.042364363308973654,1,0,670487,rcf_ndvi,True,False,0.014929398223125005
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.07016036417919154,1,0,670487,rcf_ndvi,True,False,-0.06542116447375734
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,-0.08167094847637606,1,0,670487,rcf_ndvi,True,False,-0.05837630295049809
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,-0.01252975601072484,1,0,670487,rcf_ndvi,True,False,-0.018750808555637155
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,0.06410294214158477,1,0,670487,rcf_ndvi,True,False,0.036667977055736115
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05467880567423003,0.09310902779903504,1,0,670487,rcf_ndvi,True,False,0.06914207634359326
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.12884461177079232,1,0,670487,rcf_ndvi,True,False,0.1366755344592195
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.08596255786573646,1,0,670487,rcf_ndvi,True,False,0.07895570221472041
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,-0.011409379065698447,1,0,670487,rcf_ndvi,True,False,-0.016658269816802535
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,0.005670292088430456,1,0,670487,rcf_ndvi,True,False,-0.033722073539513855
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,0.033146768350897415,1,0,670487,rcf_ndvi,True,False,0.026674023700506855
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.015837293443666,1,0,670487,rcf_ndvi,True,False,0.023668216132093203
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.053697952291681034,1,0,670487,rcf_ndvi,True,False,0.04722520764129047
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.12215933081775898,1,0,670487,rcf_ndvi,True,False,0.12939086530319904
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1384098047077499,-0.10189003348379179,1,0,670487,rcf_ndvi,True,False,-0.11105658270420415
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,0.022179037173518955,1,0,670487,rcf_ndvi,True,False,0.017829555463667192
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,-0.0017321824946223358,1,0,670487,rcf_ndvi,True,False,0.01970597489634473
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.07445514775693254,1,0,670487,rcf_ndvi,True,False,0.0725643446809112
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.07082347282464453,1,0,670487,rcf_ndvi,True,False,0.0635390350153152
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.0906613017110296,1,0,670487,rcf_ndvi,True,False,0.08324278543288491
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,0.056477726361902826,1,0,670487,rcf_ndvi,True,False,0.05363722273907583
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,-0.0019117388383276266,1,0,670487,rcf_ndvi,True,False,-0.004752242461154629
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.30269773182902165,1,0,670487,rcf_ndvi,True,False,0.26120539927475134
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.028995081069357827,1,0,670487,rcf_ndvi,True,False,-0.033344562779209594
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02213055257213487,0.004978740114585168,1,0,670487,rcf_ndvi,True,False,0.01070612429374329
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.008388545796634497,1,0,670487,rcf_ndvi,True,False,0.0021674932517221817
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09293313074838769,0.06703682298737172,2,0,670487,rcf_ndvi,True,False,0.07177602269280592
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.005001472646082167,0.011383908736338814,2,0,670487,rcf_ndvi,True,False,0.029865835602905528
train,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.003945934200756618,0.024890692255541483,2,0,670487,rcf_ndvi,True,False,0.004818613127253558
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,0.0015623139735871875,2,0,670487,rcf_ndvi,True,False,-0.004910430676803372
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,-0.03843935124513269,2,0,670487,rcf_ndvi,True,False,-0.02449280201404959
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05450931301429985,-0.046534038159571564,2,0,670487,rcf_ndvi,True,False,-0.04080665398041344
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.0899488622212946,2,0,670487,rcf_ndvi,True,False,-0.08422147804213648
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.05178256765796893,2,0,670487,rcf_ndvi,True,False,-0.04605518347881081
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.13607729480509112,2,0,670487,rcf_ndvi,True,False,-0.157391941314369
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.14356848982240134,2,0,670487,rcf_ndvi,True,False,-0.17110830509717198
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.013517345971904226,2,0,670487,rcf_ndvi,True,False,-0.020801783781233554
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,-0.023841408156354216,2,0,670487,rcf_ndvi,True,False,-0.019194886137445407
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.045232774253052416,2,0,670487,rcf_ndvi,True,False,0.03998388350194833
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,0.032315702679503705,2,0,670487,rcf_ndvi,True,False,0.025031264870174375
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.2388374216094069,2,0,670487,rcf_ndvi,True,False,-0.23160588712396685
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,0.07636369047606024,2,0,670487,rcf_ndvi,True,False,0.07124463861955488
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,0.001717607692154336,2,0,670487,rcf_ndvi,True,False,-0.0011228959306726666
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,-0.030548344198013406,2,0,670487,rcf_ndvi,True,False,-0.03635478384189818
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.025119617619144153,2,0,670487,rcf_ndvi,True,False,-0.02914123210647325
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,0.01979837603449174,2,0,670487,rcf_ndvi,True,False,0.024444898053400547
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.09427295325963986,2,0,670487,rcf_ndvi,True,False,-0.10007939290352463
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.045884766899767095,-0.021804383854266272,2,0,670487,rcf_ndvi,True,False,-0.02582599834159537
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.1959653650664249,2,0,670487,rcf_ndvi,True,False,-0.17452720767545782
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.24557466265843755,2,0,670487,rcf_ndvi,True,False,-0.23774373997001036
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.02125513673573043,2,0,670487,rcf_ndvi,True,False,0.047836111493087516
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,0.0005379031526209594,2,0,670487,rcf_ndvi,True,False,-0.002302600470206043
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.05296955599729124,2,0,670487,rcf_ndvi,True,False,-0.058775995641176006
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.035862296750233044,2,0,670487,rcf_ndvi,True,False,0.041589680929391165
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.20232321574574388,2,0,670487,rcf_ndvi,True,False,-0.17574224098838678
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,-0.047928198851518944,2,0,670487,rcf_ndvi,True,False,-0.02649004146055188
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.017679573771554855,2,0,670487,rcf_ndvi,True,False,0.02491110825699493
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,-0.029858337560001415,2,0,670487,rcf_ndvi,True,False,-0.03269884118282842
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,-0.03250889460575805,2,0,670487,rcf_ndvi,True,False,-0.039515750256774104
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.004382146036253806,2,0,670487,rcf_ndvi,True,False,-0.013176803921175966
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.12782075147555338,2,0,670487,rcf_ndvi,True,False,0.11322771878837756
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,0.03724524039154134,2,0,670487,rcf_ndvi,True,False,0.03199634964043725
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,0.031761244064908434,2,0,670487,rcf_ndvi,True,False,0.05834221882226552
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,-0.01801724826803473,2,0,670487,rcf_ndvi,True,False,-0.01779730786814796
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.047683229380641845,2,0,670487,rcf_ndvi,True,False,0.06007318261548774
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.10551149320121168,2,0,670487,rcf_ndvi,True,False,0.07950139165253327
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.06776954576151421,2,0,670487,rcf_ndvi,True,False,0.05080531049479427
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,0.025617816867260973,2,0,670487,rcf_ndvi,True,False,0.01939676432234866
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.15900418069350877,2,0,670487,rcf_ndvi,True,False,-0.14052225382694206
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,-0.0015357988722172686,2,0,670487,rcf_ndvi,True,False,-0.04092816450016158
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,0.07353069371781715,2,0,670487,rcf_ndvi,True,False,0.07826989342325136
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.03574702180209281,3,0,670487,rcf_ndvi,True,False,-0.042219766452483376
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03393434227548428,-0.02028754563071524,3,0,670487,rcf_ndvi,True,False,-0.03963000558668085
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,0.008927839608377341,3,0,670487,rcf_ndvi,True,False,-0.0056651930787984806
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.08661430524919664,3,0,670487,rcf_ndvi,True,False,-0.10120733793637246
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.044946450558388834,3,0,670487,rcf_ndvi,True,False,0.08165121377759693
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.020554426242923713,0.04749532120031552,3,0,670487,rcf_ndvi,True,False,0.02006035611446687
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,0.07924234439881159,3,0,670487,rcf_ndvi,True,False,0.03775001184454127
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,-0.0013912715830188232,3,0,670487,rcf_ndvi,True,False,-0.007612324127931138
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.1430481760513687,3,0,670487,rcf_ndvi,True,False,-0.16001241131808863
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.14931078939958728,3,0,670487,rcf_ndvi,True,False,-0.15442984125609263
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.0381140655185392,3,0,670487,rcf_ndvi,True,False,0.032995013662033834
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,-0.02766173299120829,3,0,670487,rcf_ndvi,True,False,-0.027441792591321523
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,-0.05465508372434526,3,0,670487,rcf_ndvi,True,False,-0.017950320505137167
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,0.01442823199227611,3,0,670487,rcf_ndvi,True,False,0.016450826797411035
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.044334413418737846,3,0,670487,rcf_ndvi,True,False,0.018324311870059434
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,-0.018444403230080224,3,0,670487,rcf_ndvi,True,False,-0.027239061115002385
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.06203326664390306,3,0,670487,rcf_ndvi,True,False,0.060142463567881714
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.05809925243929357,3,0,670487,rcf_ndvi,True,False,0.058319192839180335
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,-0.007315467694399717,3,0,670487,rcf_ndvi,True,False,-0.011163014634833787
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.10700288106556267,3,0,670487,rcf_ndvi,True,False,0.10314808955228043
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.11332081213601378,3,0,670487,rcf_ndvi,True,False,0.1094732651955797
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,-0.05776201583664563,3,0,670487,rcf_ndvi,True,False,-0.0657497095789795
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.03855332016517245,3,0,670487,rcf_ndvi,True,False,0.031546464514156394
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.1970499615746003,3,0,670487,rcf_ndvi,True,False,-0.1923107618691661
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,0.0024039795150091786,3,0,670487,rcf_ndvi,True,False,0.009635514000449253
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,0.031948364222843806,3,0,670487,rcf_ndvi,True,False,-0.007444001405100507
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.01399517745084272,3,0,670487,rcf_ndvi,True,False,0.003559336455387958
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.06012869577794305,3,0,670487,rcf_ndvi,True,False,0.04275909050553579
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,-0.04862751602730541,3,0,670487,rcf_ndvi,True,False,-0.06796997598327102
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,0.02523550284473651,3,0,670487,rcf_ndvi,True,False,0.001268551389294728
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.14551791415539672,3,0,670487,rcf_ndvi,True,False,0.13851105850438067
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.18382006371332305,3,0,670487,rcf_ndvi,True,False,-0.22531239626759336
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.02529633566700504,3,0,670487,rcf_ndvi,True,False,0.01801189785767571
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,0.023792854746402088,3,0,670487,rcf_ndvi,True,False,0.018673802889896726
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.01980404973331118,0.013383043581850012,3,0,670487,rcf_ndvi,True,False,-0.0066890355464379134
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.044303203473185164,3,0,670487,rcf_ndvi,True,False,0.04632579827832009
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.014795274731649431,3,0,670487,rcf_ndvi,True,False,0.03327720159821614
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,0.00785198067178165,3,0,670487,rcf_ndvi,True,False,-0.0013145685486307176
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,-0.0033602034220836774,3,0,670487,rcf_ndvi,True,False,-0.007393252229020557
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.03152615497696394,3,0,670487,rcf_ndvi,True,False,0.04908066888319462
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04216703896506523,0.03263855728081558,3,0,670487,rcf_ndvi,True,False,0.027519505424310215
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,0.07861310138237483,3,0,670487,rcf_ndvi,True,False,0.08325962340128364
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.014800149585455011,3,0,670487,rcf_ndvi,True,False,-0.03414260954142063
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.07583964242201406,3,0,670487,rcf_ndvi,True,False,0.05452499591273617
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,-0.026432394356472246,3,0,670487,rcf_ndvi,True,False,-0.030465443163409125
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.024295915657310027,4,0,670487,rcf_ndvi,True,False,-0.0322836093996439
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,0.0702635158065612,4,0,670487,rcf_ndvi,True,False,0.06623046699962433
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.12205259288927253,4,0,670487,rcf_ndvi,True,False,0.08266022726132821
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.13447336202346777,4,0,670487,rcf_ndvi,True,False,-0.15184296729587501
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.27761191977062505,4,0,670487,rcf_ndvi,True,False,-0.2846187754216411
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,-0.026414209665115557,4,0,670487,rcf_ndvi,True,False,-0.018583286976688353
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.20407380413469547,4,0,670487,rcf_ndvi,True,False,-0.20792859564797772
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.02194799309951073,4,0,670487,rcf_ndvi,True,False,0.01792637861218163
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.027989508171807415,4,0,670487,rcf_ndvi,True,False,-0.03527394598113674
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.052682506725754155,4,0,670487,rcf_ndvi,True,False,0.07597715225163212
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,0.06252888707399401,4,0,670487,rcf_ndvi,True,False,0.034989071799223365
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.08379886230564539,4,0,670487,rcf_ndvi,True,False,0.07799242266176061
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,-0.003791157891677832,0.045453576499068366,4,0,670487,rcf_ndvi,True,False,0.02538149737078044
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.02905029606973272,4,0,670487,rcf_ndvi,True,False,-0.033399777779584486
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.01458371625716881,0.013465829346864168,4,0,670487,rcf_ndvi,True,False,-0.007848817162413726
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0019528593796006393,0.04147098034602921,4,0,670487,rcf_ndvi,True,False,0.03712149863617745
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.008020207886767432,4,0,670487,rcf_ndvi,True,False,-0.016814865771689592
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.04060225014087843,4,0,670487,rcf_ndvi,True,False,0.04534144984631264
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.052903883591034914,4,0,670487,rcf_ndvi,True,False,0.033561423635069296
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.12089257637377504,4,0,670487,rcf_ndvi,True,False,0.1170377848604928
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,0.032915145728416036,4,0,670487,rcf_ndvi,True,False,-0.008577186825854281
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.020030559090473184,4,0,670487,rcf_ndvi,True,False,0.04146871648144025
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.09735988291529177,4,0,670487,rcf_ndvi,True,False,0.08856522503036961
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,0.01643308035360052,4,0,670487,rcf_ndvi,True,False,-0.01100188473224813
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,-0.015172986797994028,4,0,670487,rcf_ndvi,True,False,0.00238152710823665
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.09104033205699544,4,0,670487,rcf_ndvi,True,False,0.08017038749661402
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.04308935559600944,4,0,670487,rcf_ndvi,True,False,-0.04833824634711353
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,0.00383019762615274,4,0,670487,rcf_ndvi,True,False,-0.005336351594259629
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-0.007425188756271579,4,0,670487,rcf_ndvi,True,False,-0.007205248356384812
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.057448775071074314,4,0,670487,rcf_ndvi,True,False,0.02990895979630367
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,-0.0014546934171372496,4,0,670487,rcf_ndvi,True,False,0.012491855813945848
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,0.07505692252200985,4,0,670487,rcf_ndvi,True,False,0.06418697796162844
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,-0.02831284888981075,4,0,670487,rcf_ndvi,True,False,-0.010758334983580073
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.10136790876615619,4,0,670487,rcf_ndvi,True,False,-0.10325871184217753
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.03598588827677804,4,0,670487,rcf_ndvi,True,False,-0.017503961410211325
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08529937368543736,0.06540942158708261,4,0,670487,rcf_ndvi,True,False,0.059602981943197846
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.011900523162954889,4,0,670487,rcf_ndvi,True,False,0.00786747435601801
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03628475541698715,0.04210437676429987,4,0,670487,rcf_ndvi,True,False,0.0382568298238658
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,0.03288710027659272,4,0,670487,rcf_ndvi,True,False,0.02489940653425885
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.07717913354258289,4,0,670487,rcf_ndvi,True,False,-0.08459764982072758
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,-0.038198928419453305,4,0,670487,rcf_ndvi,True,False,-0.014904282893575333
