split,random_state,variables,year_start,hot_encode,anomaly,total_n,train_n,test_n,best_reg_param,mean_of_val_R2,val_R2,val_r,val_r2,train_R2,train_r,train_r2,test_R2,test_r,test_r2,demean_cv_R2,demean_cv_r,demean_cv_r2,demean_test_R2,demean_test_r,demean_test_r2
9,107473,pre,2016,False,False,432,345,87,[0.01],[0.3192222912094316],0.3420206317133041,0.5868009321927586,0.3443353340222905,0.3983320283571349,0.6311836518955108,0.3983928024201534,0.36030790550389324,0.6058811876041224,0.3670920134925817,-0.3809105422537733,-0.19237162652579518,0.03700684269218002,-0.30266463853139647,-0.13910692158917073,0.019350735634015695
9,107473,tmp,2016,False,True,432,345,87,[0.1],[0.3874880760920624],0.3959851509201615,0.6295933281979702,0.39638775891139705,0.42529482971734356,0.6539788481036155,0.4276883337669318,0.5240392061690868,0.7987329082028075,0.6379742586461146,,,,,,
1,116739,pre,2016,False,True,432,345,87,[0.1],[0.07028231712539401],0.09428684080566019,0.3106130026970432,0.09648043744447335,0.16599459438139963,0.41536876045901205,0.17253120716525613,0.12280116360607674,0.38319972942375385,0.14684203263043816,,,,,,
2,26225,tmp,2016,False,False,432,345,87,[0.01],[0.5982853116866423],0.6113299419773234,0.7819132053113969,0.6113882606403427,0.6465398165068251,0.8044691879310676,0.6471706743304714,0.6651838282936307,0.8195418451002535,0.671648835870328,0.28337805938350924,0.534932546341729,0.2861528291356461,0.3503446597258869,0.5982689248115777,0.35792570639520116
1,116739,pre,2016,False,False,432,345,87,[0.01],[0.3549480448517724],0.3649466943013967,0.6048405946955097,0.3658321449916178,0.40426350306472414,0.6359142146778511,0.40438688842934817,0.32045383164233754,0.597067369429184,0.35648944363708573,-0.28736213498273244,-0.060436349888967206,0.0036525523879016664,-0.3437333581609332,-0.009404350515675869,8.844180862169298e-05
8,772246,ndvi,2016,False,True,432,345,87,[0.01],[0.45028873259902263],0.4664981301546197,0.6831561501329672,0.46670232546449714,0.5073020221048223,0.7123895882246225,0.5074989254108472,0.5621828808834708,0.7600515283377998,0.5776783257286252,,,,,,
8,772246,tmp,2016,False,True,432,345,87,[0.01],[0.4231624152748658],0.4289988522313051,0.6551486171811297,0.42921971059434644,0.4648606773536964,0.6818874238491867,0.4649704588036803,0.4933740832978252,0.704640135070131,0.4965177199516525,,,,,,
7,146316,pre,2016,False,True,432,345,87,[0.1],[0.13637280279886818],0.15310574892872675,0.3917182377359571,0.1534431777749638,0.2018397983623368,0.4568326559316807,0.20869607552559338,-0.1473213847087047,0.07346791252964316,0.005397534171463298,,,,,,
5,256787,tmp,2016,False,True,432,345,87,[0.1],[0.41577197562198664],0.4630821734072993,0.6810820947005771,0.4638728197217259,0.4989053140375571,0.7082303946633937,0.5015902919250663,0.04990587969582605,0.4825299040547961,0.23283510830713075,,,,,,
8,772246,tmp,2016,False,False,432,345,87,[0.01],[0.6171820991225498],0.6343056328490178,0.7964383841628123,0.6343140997678715,0.6583390303901602,0.8117231993696004,0.65889455239482,0.6085857851733012,0.7815671613905388,0.6108472277640645,0.3019715464735314,0.5509933358430443,0.30359365614344586,0.3523068173387993,0.5950895588743337,0.35413158308124904
0,670487,pre,2016,False,True,432,345,87,[0.1],[0.05214931736010122],0.09976873600716407,0.316352060255046,0.10007862602761224,0.15885048288798764,0.4065809543292609,0.16530807242329254,0.1317828575131722,0.3907441588963258,0.1526809977115971,,,,,,
1,116739,tmp,2016,False,True,432,345,87,[0.1],[0.38297688407544167],0.4073516211860285,0.6383945090392901,0.4075475491715162,0.4769848310847721,0.6927131610466098,0.47985152348718646,0.3965961641689584,0.6333661820939374,0.4011527206202506,,,,,,
0,670487,tmp,2016,False,True,432,345,87,[0.01],[0.3517665449237901],0.39782801887161756,0.6313260875407298,0.39857262880948524,0.44768156889204513,0.6691761075792672,0.4477966629549389,0.5225308230359154,0.7520914300395625,0.5656415191389541,,,,,,
1,116739,tmp,2016,False,False,432,345,87,[0.01],[0.6034521542885127],0.6217314376397903,0.7885598985192468,0.6218267135526848,0.6590554467957295,0.8121692084241525,0.6596188231123145,0.6155120315051892,0.7882647026625358,0.6213612414636559,0.27454997585737306,0.5300728521022121,0.2809772285357736,0.17463286555854995,0.43370447086386243,0.1880995680473029
4,288389,ndvi,2016,False,True,432,345,87,[0.1],[0.3915707672786725],0.39835108867009794,0.63197525706665,0.39939272554445837,0.4724434869041506,0.6894045621696655,0.47527865034034816,0.5682784081142696,0.7747362986009928,0.6002163323699666,,,,,,
6,234053,pre,2016,False,True,432,345,87,[0.1],[0.11441456993531011],0.13962181167134935,0.3736898362502955,0.13964409371677267,0.18686350442824906,0.4398560129291447,0.19347331210992394,0.002418930890423554,0.2716780019097432,0.07380893672167045,,,,,,
8,772246,ndvi,2016,False,False,432,345,87,[0.01],[0.2556772682395365],0.28043689756480306,0.5307723920254258,0.2817193321363923,0.331817674641123,0.5761915266884639,0.33199667542758277,0.26526657306381785,0.518171523387894,0.26850172765013075,0.2793331985003129,0.5300300007620342,0.28093180170780196,0.1651288856078994,0.41000952021304515,0.16810780666533148
1,116739,ndvi,2016,False,False,432,345,87,[0.1],[0.27534641523501974],0.2801126067007996,0.5293553887544586,0.280217127603384,0.30824953659884147,0.5555506882141574,0.308636567175224,0.2863748746560859,0.5697556095851375,0.3246214546537316,0.21339543889397394,0.47546451231617554,0.22606650247205864,0.07164763157476273,0.2689260535605519,0.07232122228365281
8,772246,pre,2016,False,True,432,345,87,[0.1],[0.1045817637839381],0.11790347919952326,0.34342657507841945,0.11794181247009328,0.15771816656059934,0.4037042211792701,0.16297709819796102,0.13218137657693418,0.3818115364959603,0.14578004940140601,,,,,,
3,777572,ndvi,2016,False,True,432,345,87,[0.01],[0.5051339475602429],0.5358545702535829,0.7322173319329012,0.5361422211829364,0.5699989432789054,0.7551542820801855,0.5702579897440404,0.19176253774539342,0.490914212574754,0.24099676410789075,,,,,,
5,256787,ndvi,2016,False,False,432,345,87,[0.1],[0.2560567927352949],0.26606764128132154,0.5159755565459588,0.266230774952912,0.30246984554975076,0.5504377332107124,0.3029816981421474,0.29225185789396624,0.551170983289289,0.30378945282008174,0.2220272771182643,0.47640755931740036,0.22696416257476235,-0.24379392173732217,0.05634948801481613,0.003175264799531907
6,234053,tmp,2016,False,False,432,345,87,[0.01],[0.6144750333923892],0.6203860772098048,0.7876505596196409,0.6203934040691336,0.6483067385007425,0.8054794778248325,0.6487971891969649,0.653037411486449,0.8114414278701133,0.6584371908638883,0.29494869956264114,0.5450171135859943,0.29704365410160855,0.3897571956842505,0.6362980172011186,0.404875166694075
1,116739,ndvi,2016,False,True,432,345,87,[0.01],[0.43421404610037817],0.4626795079288549,0.6813532350856021,0.4642422309616157,0.5340139338647356,0.7308778226156061,0.5341823915913293,0.4824858508685992,0.694972562119057,0.48298686209832653,,,,,,
5,256787,pre,2016,False,False,432,345,87,[0.01],[0.3300917091025499],0.3354889464092239,0.5800342440652442,0.33643972428833924,0.37791478375308296,0.6148041972234105,0.37798420092352225,0.43185182135462785,0.6794739149179942,0.4616848010539857,-0.26793099587851854,-0.14628378934186295,0.021398947024214538,-0.8159170607154345,-0.0820772435452797,0.006736673907991159
3,777572,tmp,2016,False,True,432,345,87,[0.01],[0.4508086420619266],0.48333633313902513,0.69526318895021,0.4833909019092154,0.5082619043132564,0.713003142813506,0.5083734816619367,0.22308761759810736,0.5412445524107209,0.2929456655142816,,,,,,
4,288389,pre,2016,False,True,432,345,87,[0.1],[0.10891129961185424],0.11383275955125194,0.33854026272326504,0.11460950948473732,0.17994182875463072,0.43241347481973647,0.18698141320567888,0.08076784037676976,0.2913816464384396,0.08490326388117583,,,,,,
4,288389,tmp,2016,False,True,432,345,87,[0.01],[0.43123165484658105],0.4323488982979221,0.658869710293568,0.4341092951423302,0.4768256568195818,0.6905943639916354,0.47692057557701145,0.43955658798278907,0.6671798716226884,0.44512898109846705,,,,,,
3,777572,ndvi,2016,False,False,432,345,87,[0.001],[0.30660278467751534],0.32706944862723686,0.5733926408267209,0.32877912055424097,0.37453545253838927,0.6120235237993181,0.37457279368373453,0.08115429695762677,0.36982840768332365,0.13677305112958263,0.2978924460270572,0.5477051296784834,0.2999809090761243,-0.049850004670828785,0.18408261257261108,0.03388640825155803
0,670487,ndvi,2016,False,True,432,345,87,[0.001],[0.37906535160564164],0.4278850872612582,0.6557453201013107,0.43000192483477045,0.4925281249368012,0.701808544198636,0.4925352327102089,0.6173530748569055,0.7883683804693226,0.6215247033238225,,,,,,
9,107473,tmp,2016,False,False,432,345,87,[0.01],[0.5967299509001603],0.6194560970345963,0.7870976588040703,0.6195227244948487,0.6615349471304257,0.8136069521119351,0.6619562725248727,0.5877392028696526,0.7674842135115838,0.5890320179894943,0.2051662345077534,0.4673468837701766,0.21841310976969494,0.43629232993919886,0.7396503326118767,0.5470826145328599
3,777572,tmp,2016,False,False,432,345,87,[0.0001],[0.637896535759333],0.6485653076768636,0.8056883106848992,0.6491336539742867,0.6748431953315162,0.8214888748348148,0.6748439714773701,0.5612527751358898,0.7525629675468268,0.5663510201228863,0.32723727704305894,0.5823282823216765,0.3391062283917142,-0.09675689038785529,0.26892438104970007,0.07232032272296428
8,772246,pre,2016,False,False,432,345,87,[0.01],[0.3599744957976845],0.37696947667903336,0.6146626071427049,0.3778101206194672,0.41288255959274467,0.6426170496132807,0.4129566724536777,0.30263623159555053,0.5801180871462418,0.3365369950342146,-0.30682195822391267,-0.1092070312048718,0.011926175664581842,-0.07991819510152509,-0.06019012901682389,0.0036228516310619053
5,256787,ndvi,2016,False,True,432,345,87,[0.001],[0.4132811790064494],0.501564495208094,0.7089939941401786,0.5026724837268436,0.5648401002215524,0.7515644859576558,0.5648491765527954,0.15619277426572664,0.48549167134790505,0.23570216294818225,,,,,,
5,256787,tmp,2016,False,False,432,345,87,[0.001],[0.6332213960443277],0.6365520639645623,0.7981341711373924,0.6370181551371723,0.6691599850957979,0.8180331927748844,0.6691783044814712,0.563454337314176,0.7703277748269312,0.5934048806698111,0.32452310148353125,0.5780842675439521,0.33418142038182763,-0.8609331633260504,0.009287534187174241,8.62582912779303e-05
4,288389,pre,2016,False,False,432,345,87,[0.01],[0.3584176519233738],0.36799058748944513,0.6070805231190733,0.36854676155052774,0.40416764694613716,0.6357774733476231,0.40421299561628765,0.33016956354351457,0.5851088547177161,0.3423523718690774,-0.3336832992877419,-0.19226973123451585,0.03696764954899296,-0.4470265088363421,-0.36614631164551,0.13406312153161093
7,146316,ndvi,2016,False,False,432,345,87,[0.1],[0.2649816196285054],0.27138832653373257,0.5211555968262385,0.2716031561033128,0.3038118609644648,0.5515184613433256,0.3041726132025093,0.3136510935554564,0.5638530311027862,0.31793024068379955,0.19978273586654138,0.4482250937622271,0.20090573467815726,-0.12298778941129362,0.1013356359226698,0.010268911107851886
0,670487,tmp,2016,False,False,432,345,87,[0.001],[0.5683812937595821],0.6084884304778273,0.7802099914708173,0.6087276307908928,0.6444872400499779,0.8028088584522024,0.6445020632093283,0.699483294488783,0.837128270189202,0.7007837407499655,0.248135410590829,0.5218873445354422,0.2723664003862553,0.446115703180207,0.6723558082895946,0.4520623329407541
2,26225,pre,2016,False,False,432,345,87,[0.01],[0.35079009529869537],0.36611076805672205,0.6057713853274469,0.36695897128153415,0.40252812567262997,0.634525667121426,0.4026228222358907,0.3496093177982186,0.5941452599191632,0.35300858988441003,-0.3242192715391188,-0.12057223871829954,0.01453766474954261,-0.1951255206237612,0.06685955855517753,0.004470200570193213
4,288389,tmp,2016,False,False,432,345,87,[0.001],[0.6182968187420481],0.6246113575462926,0.7907874309624431,0.6253447609681807,0.6608822884698833,0.8129547903037617,0.6608954910778332,0.6297040905416563,0.803742773587889,0.6460024460947527,0.29036006273213744,0.5501409736498412,0.3026550908883952,0.22743868727269845,0.48487365794681947,0.23510246417072928
7,146316,tmp,2016,False,False,432,345,87,[0.001],[0.611753536548896],0.6183187201237434,0.7867587704583469,0.6189893628931297,0.6497828095064796,0.8061009011353464,0.6497986628112175,0.6718334658854072,0.8199355473857206,0.6722943018667212,0.34554395523029247,0.5893998512710529,0.34739218467833927,0.18554921733205543,0.4956695531341783,0.24568830590423602
7,146316,ndvi,2016,False,True,432,345,87,[0.001],[0.5326864896671673],0.5522434799204382,0.7434615658718585,0.5527350999286358,0.5883737816769012,0.7670592607723316,0.5883799095365957,0.10363281718353601,0.45351919382779055,0.20567965917020906,,,,,,
6,234053,ndvi,2016,False,True,432,345,87,[1.0000000000000003e-09],[0.48377066615353154],0.5083512520910392,0.7139227395121943,0.5096856779925965,0.5501429959176478,0.7417162502720618,0.5501429959176478,0.3914638439107393,0.6616160038068329,0.4377357364933232,,,,,,
4,288389,pre_tmp,2016,False,True,432,345,87,"[0.1, 0.1]","[0.36840720414774647, 0.42914968487013105]",0.428537312425896,0.6548473186206704,0.42882501070468176,0.5008850961932356,0.7099942452664159,0.5040918283114275,0.44079415312249903,0.6707567151714009,0.44991457094752785,,,,,,
6,234053,pre_tmp,2016,False,True,432,345,87,"[0.1, 0.01]","[0.3760291837960484, 0.44661785395958997]",0.46938203988573657,0.6856011507772872,0.47004893794714053,0.5259541019511907,0.7256161393200752,0.5265187816417708,0.3876625190022359,0.6417608177363823,0.41185694718167004,,,,,,
1,116739,pre_tmp,2016,False,True,432,345,87,"[0.1, 0.1]","[0.3467240280194212, 0.3991637164462699]",0.42202767564697197,0.6501484114190903,0.4226929568707667,0.5218030477450172,0.7249698410448057,0.5255812704245308,0.39825287227011374,0.6353132271304025,0.4036228965668464,,,,,,
2,26225,pre_tmp,2016,False,True,432,345,87,"[1.0, 0.1]","[0.2794042323473169, 0.33868525953184464]",0.4270363738815902,0.6542426178333862,0.4280334029894822,0.4709457653843173,0.6893601873672904,0.47521746792706576,0.4802777547543551,0.7019968299665489,0.4927995492830837,,,,,,
6,234053,pre_tmp,2016,False,False,432,345,87,"[0.1, 0.01]","[0.51388949830916, 0.6825606781998559]",0.6872046709234818,0.8290076907864523,0.6872537513830861,0.7240097150479556,0.8516167259166286,0.7252510478609582,0.6885772852463631,0.831150987244467,0.6908119635974521,0.2801409046921223,0.5542508663086051,0.30719402280383923,0.3586007582399038,0.6018684830437753,0.3622456708814152
7,146316,pre_tmp,2016,False,False,432,345,87,"[0.1, 0.001]","[0.5119625711808826, 0.6776639052844426]",0.6846807091741088,0.8276815223216234,0.6850567023926399,0.7259424456601697,0.8522037043500269,0.726251153707908,0.6966465164439091,0.8350604738138946,0.6973259949262861,0.3274741772922376,0.5912595332608707,0.34958783567186263,0.023870760007174474,0.4973871976946526,0.24739402443053946
6,234053,pre_ndvi,2016,False,False,432,345,87,"[0.1, 0.01]","[0.39961379049426116, 0.4389227860435364]",0.4437824889806594,0.6666389697102513,0.4444075159363453,0.520379803663694,0.7233954141917729,0.5233009252736867,0.5649914292126856,0.76205673075738,0.5807304608926259,0.10925388312465234,0.39297447052415313,0.15442893448373848,0.3732985129326627,0.6118508449266927,0.3743614564375078
0,670487,pre_ndvi,2016,False,False,432,345,87,"[0.01, 0.01]","[0.38825376914063936, 0.41019023560667434]",0.4490203558112008,0.6714572482334505,0.45085483620523764,0.5328880292666485,0.7303294586321438,0.5333811181459203,0.5805771683420771,0.7627820702610922,0.5818364867117979,0.01813687468972003,0.3215000525584901,0.1033622837951119,0.4175212784268171,0.6971985829627492,0.48608586408526544
3,777572,pre_ndvi,2016,False,True,432,345,87,"[0.1, 0.01]","[0.4442552221101477, 0.5270319625462792]",0.5570492073690936,0.7467255307829134,0.5575990183230237,0.6045646815843535,0.7777663461558609,0.6049204892126385,0.19190812649868205,0.49469327184217493,0.244721433205916,,,,,,
5,256787,pre_tmp,2016,False,False,432,345,87,"[0.01, 0.01]","[0.5235098315646203, 0.6826873281485728]",0.6841305845301315,0.8272807099518171,0.6843933730583825,0.7414602175429078,0.8614394776970813,0.7420779737350203,0.6277837143427867,0.804290111601227,0.6468825836195141,0.26424877381505296,0.5532180807962654,0.3060502449199033,-0.8484207783797553,0.17704344019457666,0.03134437971593064
5,256787,pre_ndvi,2016,False,True,432,345,87,"[1.0, 0.001]","[0.35484326299210034, 0.42607668957434514]",0.5130626202223407,0.7169692975678362,0.5140449736549165,0.5885750361474886,0.7672950149325398,0.5887416399403265,0.19105092874098129,0.5118768190264344,0.2620178778566211,,,,,,
9,107473,pre_tmp,2016,False,True,432,345,87,"[10.0, 0.1]","[0.3261350894764815, 0.3871176204975921]",0.395836831792304,0.6294423180180062,0.3961976317118809,0.428380736367582,0.6565005541076647,0.43099297754367083,0.5238389460929869,0.7974500173198855,0.6359265301234858,,,,,,
0,670487,pre_tmp,2016,False,True,432,345,87,"[0.1, 0.1]","[0.3077133486931999, 0.3697794257982222]",0.4117023669898635,0.6418777371396408,0.4120070294355058,0.46791585146924575,0.6866132462600264,0.47143774993973164,0.5355224717694315,0.7757258767587291,0.601750635873099,,,,,,
3,777572,pre_tmp,2016,False,False,432,345,87,"[0.1, 0.001]","[0.5165647237749453, 0.6894653495828488]",0.7015569786215857,0.8376113464024917,0.7015927676221949,0.7364048565597331,0.8582752244822326,0.7366363609600267,0.6384340159250453,0.801106163627909,0.6417710854026261,0.3605822362918244,0.6128702405296425,0.3756099317268618,-0.24225288432712588,0.19589133869338474,0.038373416575086375
9,107473,pre,2016,True,False,432,345,87,"[0.1, 0.01]","[0.5271032432956322, 0.6309282314308353]",0.6569645337630821,0.8136397378085026,0.6620096229410889,0.8170751253118267,0.9040398699528388,0.8172880864643457,0.7081193423108145,0.8423167635946974,0.7094975302326454,-0.58851588138803,-0.336288284145742,0.11308981005368733,0.20235064992738183,0.5493527603425639,0.3017884552959944
8,772246,pre_tmp,2016,False,True,432,345,87,"[0.1, 0.01]","[0.3612818421283103, 0.4337141734127711]",0.440014446224517,0.6637729913233719,0.4405945840103771,0.5046064426983353,0.7107406349038398,0.5051522501035133,0.5024950654190887,0.710174163931401,0.5043473431156644,,,,,,
8,772246,pre_tmp,2016,False,False,432,345,87,"[0.01, 0.01]","[0.5316761548137208, 0.6878056610213317]",0.7010225201887978,0.837270895016766,0.7010225516421764,0.7340761326594518,0.8570919135275036,0.7346065482342377,0.6752565676953062,0.8255271326621472,0.6814950467613863,0.28164157375754006,0.5567718657244836,0.30999491046232236,0.32692320244111006,0.5902036146586097,0.3483403067560887
2,26225,ndvi,2016,False,True,432,345,87,[1.0000000000000003e-09],[0.3734820934350739],0.4676173463658275,0.6854555942626558,0.4698493717059706,0.5235915027141191,0.7235962290629486,0.5235915027141193,0.5436161343124257,0.740820747566581,0.548815380025108,,,,,,
4,288389,pre_tmp,2016,False,False,432,345,87,"[0.1, 0.001]","[0.5276258634781748, 0.675748424342343]",0.6816839351569071,0.8258551160596515,0.6820366727219004,0.7242099819837144,0.8510970622757177,0.7243662094143569,0.691167340924884,0.8382692437073558,0.7026953249457022,0.2649322332199753,0.5440731337933987,0.2960155749157695,0.29345552824831866,0.5469445532865672,0.29914834436984256
1,116739,pre_ndvi,2016,False,True,432,345,87,"[1.0, 0.01]","[0.39970244135779043, 0.45767588119697955]",0.4843108647893054,0.696767750450264,0.48548529806752133,0.5639849209612064,0.7513676225962024,0.5645533042858693,0.4897186008360793,0.6998959526513241,0.4898543445377045,,,,,,
7,146316,pre_ndvi,2016,False,True,432,345,87,"[0.1, 0.01]","[0.468541470334106, 0.5500466756495577]",0.5665024532593602,0.7530039544065866,0.5670149553519568,0.6243461317242736,0.7904159079320728,0.624757307512083,0.112046437635975,0.46255775532865157,0.2139596770146807,,,,,,
0,670487,pre_tmp,2016,False,False,432,345,87,"[0.01, 0.001]","[0.4879256979722708, 0.6389510133302023]",0.6706999414458445,0.8190499002833683,0.6708427391541956,0.7142395309407168,0.8451549519964158,0.7142868928840639,0.7747085144521455,0.8808158377265294,0.7758365399898878,0.20590270789434972,0.5245075259780779,0.2751081448076441,0.49630851712734225,0.7050065662813388,0.4970342584998038
7,146316,pre_tmp,2016,False,True,432,345,87,"[0.1, 0.01]","[0.4024874206765431, 0.46688220525619195]",0.4852162206479492,0.697199037400756,0.4860864977525407,0.5478989038060542,0.7406019156307531,0.5484911974359411,0.2277217246188452,0.5475526611222804,0.29981391670209084,,,,,,
5,256787,pre_tmp,2016,False,True,432,345,87,"[1.0, 0.1]","[0.37405575942528557, 0.41698995531746946]",0.46592557409786806,0.6830057072961869,0.46649679619916457,0.5145290052899574,0.719766178167664,0.5180633512340854,0.06180023104484944,0.48770178431591876,0.23785303042493094,,,,,,
3,777572,pre_ndvi,2016,False,False,432,345,87,"[0.1, 0.01]","[0.4263548955888827, 0.4646373060406515]",0.48493920103859156,0.6964477470292868,0.48503946434216944,0.561365525278569,0.7509805303811778,0.5639717570115952,0.3572083349334212,0.6140035776014141,0.37700039330733576,0.18442123691834988,0.4556147842596971,0.20758483163601033,-0.4064707668448817,-0.24376538421948502,0.05942156254367315
9,107473,pre_tmp,2016,False,False,432,345,87,"[0.01, 0.01]","[0.5047951529705317, 0.6581912097501099]",0.6783358735011376,0.8236397404599647,0.678382422064958,0.7311030733953496,0.8553237374986249,0.7315786959286166,0.6775697779147789,0.8240192674304897,0.6790077530966809,0.1925641131997341,0.4907671921690543,0.24085243690949745,0.45995292434385293,0.7352421143834736,0.540580966763081
2,26225,pre,2016,True,False,432,345,87,"[0.1, 0.01]","[0.537239166671942, 0.6382733715435972]",0.6453788529393784,0.807834119103011,0.6525959639869376,0.8118134912899891,0.9011394050449663,0.8120522273247958,0.728401372945682,0.8540199363286926,0.7293500516468641,-0.5632585028308197,-0.30440481993925167,0.09266229440224823,0.18139806318446283,0.45034445764384695,0.20281013053053065
4,288389,pre_ndvi,2016,False,True,432,345,87,"[0.1, 0.1]","[0.3938069467450709, 0.4065744303106067]",0.4104651095896953,0.6436246917703368,0.414252743856461,0.5278086818406129,0.7284073166319638,0.5305772189229779,0.5462424072019407,0.7541579611354174,0.5687542303439298,,,,,,
2,26225,ndvi,2016,True,False,432,345,87,"[0.01, 0.1]","[0.6055916694187291, 0.7475798843303239]",0.7582953778299009,0.8710356434235023,0.7587030921141946,0.869509074660944,0.9345434006933803,0.8733713677795479,0.8004666940446351,0.8965873006321969,0.8038687876549295,-0.02957878851097151,0.2686185362543526,0.07215591801943094,0.4666179594657429,0.7086037386932452,0.5021192584900449
